user,item,prediction
3287,1785,5.297557830810547
1327,178,5.13688850402832
187,3,4.88850736618042
2321,2419,3.2267439365386963
209,1005,3.517124652862549
5390,3111,5.302412986755371
3490,1888,3.6418707370758057
4118,2517,5.103853225708008
3194,917,4.290319442749023
858,3222,3.738734006881714
1280,1735,3.927250623703003
1330,772,5.082858562469482
1260,215,3.9046947956085205
2309,2005,4.075517177581787
70,428,4.607520580291748
1315,546,4.417194843292236
279,1050,3.159177780151367
1982,2298,4.680130958557129
3010,557,4.2597455978393555
1153,1689,4.937049388885498
1595,1395,4.445592880249023
4492,1993,3.272174119949341
4987,3138,5.441985130310059
427,1734,5.021596431732178
2673,520,4.11941385269165
4897,2164,3.6837754249572754
1091,1095,4.042712211608887
1661,940,3.4515302181243896
2102,2693,4.791083812713623
1023,1497,4.383948802947998
953,301,4.554271221160889
958,387,5.145108222961426
81,2878,3.879354476928711
2189,1847,4.443986892700195
3155,601,4.718079566955566
4363,2576,4.96282434463501
1276,2865,3.860245943069458
423,1014,5.0313262939453125
1262,715,4.27493143081665
1421,338,2.7460522651672363
2266,2576,4.72318172454834
1419,168,5.26963472366333
1679,186,5.159547328948975
1806,2200,4.720581531524658
77,1074,4.104147911071777
2335,1613,2.425468683242798
1177,1107,5.4280877113342285
461,2402,3.23063325881958
1638,1161,4.8190765380859375
5076,2555,2.7098286151885986
2302,1191,5.219587326049805
4638,2545,3.390974998474121
2377,353,4.831449508666992
950,290,4.031965732574463
77,219,3.7905831336975098
1168,1902,4.040294647216797
1565,3226,4.70338249206543
153,2683,3.842655658721924
295,1869,4.499072074890137
1996,2610,3.4065372943878174
4684,3007,4.368849277496338
1441,1850,3.612215757369995
999,1590,4.801234245300293
949,262,2.951606512069702
232,1129,4.0303473472595215
305,1638,4.41964054107666
556,679,5.0288801193237305
747,1724,3.904958486557007
1825,1844,4.302720546722412
4603,1798,3.961704730987549
126,2246,4.434471130371094
1285,2505,4.181126594543457
666,459,4.957949161529541
301,763,4.817920207977295
429,2243,4.417294025421143
680,2623,3.955080986022949
3179,630,4.022433757781982
2127,345,3.333993911743164
3402,1353,4.962993144989014
847,2397,3.0031347274780273
1679,3439,4.49988317489624
3480,2078,4.62893533706665
963,97,3.6988165378570557
2835,2119,4.706275463104248
36,1457,3.3022654056549072
187,397,4.7882843017578125
3866,2524,4.301090717315674
311,1207,4.415338039398193
4958,2225,4.273496627807617
379,2500,3.9333279132843018
382,1530,4.38167142868042
3642,2248,4.118597030639648
534,2379,3.008760452270508
1094,2816,3.2799181938171387
2197,552,4.177754878997803
3736,2265,4.418572425842285
1982,250,5.1420578956604
629,1144,4.068424701690674
501,3223,3.8701000213623047
1966,2737,4.062404155731201
1482,188,3.6457016468048096
120,3290,4.1304473876953125
2699,2537,3.770496129989624
2396,1580,4.281965255737305
573,285,4.580073356628418
318,608,4.278491973876953
18,685,4.239330768585205
982,3010,3.733487606048584
1787,1611,4.509795665740967
70,491,3.7899484634399414
1123,1234,4.3599066734313965
619,2971,4.108374118804932
425,1481,4.697109699249268
3920,1149,5.458238124847412
544,1145,5.452152252197266
2147,2664,4.6916704177856445
358,1201,4.343517303466797
17,2123,4.618881702423096
4260,1523,4.065838813781738
40,372,3.8365445137023926
132,342,4.037446975708008
40,1252,4.032723903656006
311,1149,5.419059753417969
2325,2536,2.663036584854126
5080,2422,4.791035175323486
743,1213,3.721954584121704
282,1735,3.589055061340332
783,169,5.203326225280762
4752,2119,4.820388317108154
1144,1104,4.76398229598999
3288,673,4.667633533477783
5033,2411,4.401849746704102
1687,479,4.588468551635742
613,1769,4.614519119262695
765,385,4.740631580352783
51,2,5.596678256988525
3390,2025,3.2970805168151855
1702,317,4.432427883148193
136,244,3.720994710922241
784,1709,4.3003716468811035
642,2869,3.671816825866699
4428,2900,2.860149383544922
4285,2885,5.099394798278809
4077,1920,4.056254863739014
1011,692,3.708503246307373
3523,821,3.739737033843994
4628,2350,4.886997699737549
1903,867,4.412842273712158
1886,2505,4.07509183883667
4616,2574,4.115225315093994
3880,3298,5.0694074630737305
4107,3427,4.369380474090576
5373,3146,3.880234718322754
1619,1396,5.059052467346191
1170,839,4.931491374969482
4058,2542,3.0742602348327637
3942,2931,4.840314865112305
2221,424,5.0024800300598145
3668,1611,4.228938102722168
2442,1488,4.5619120597839355
600,2698,4.151885032653809
4918,2184,1.9508260488510132
4814,2161,4.656269073486328
3911,2482,2.2630972862243652
535,1758,3.376375198364258
1066,1695,2.9722952842712402
3560,1533,4.777422904968262
4355,1672,4.849331378936768
1408,1848,4.5228986740112305
3334,1920,3.805757999420166
1372,834,4.323313236236572
2055,648,5.006804943084717
294,29,2.888982057571411
5162,2842,3.8796350955963135
218,2398,2.6824259757995605
5377,3329,4.455229759216309
1712,1054,5.083147048950195
218,2205,3.1838316917419434
4031,2759,4.945961952209473
3255,808,4.757819652557373
224,2454,2.562154769897461
4525,2558,4.017249584197998
1866,226,4.117705821990967
711,58,4.495584011077881
5168,2654,4.433581352233887
4473,2818,4.576977252960205
501,1544,3.7887940406799316
1948,1550,4.693971157073975
590,2106,4.978240489959717
573,2632,2.601226329803467
77,784,4.12965726852417
959,114,4.390981197357178
609,272,4.975881099700928
294,1374,4.113697052001953
177,315,4.923173904418945
3266,1371,4.893828868865967
1,1281,4.526366233825684
611,3106,4.423415660858154
1927,2198,5.06759786605835
438,1220,4.843539237976074
4909,2225,2.6431868076324463
277,555,3.8488824367523193
151,500,4.304240703582764
1599,176,3.9581005573272705
1278,1615,4.001529693603516
861,85,4.353776454925537
226,262,3.8022677898406982
2603,3163,4.542630672454834
1438,1013,4.908675670623779
96,3,4.911816596984863
881,772,4.194923400878906
5415,3463,5.29812479019165
3174,607,4.973447799682617
2155,394,4.3597002029418945
136,1072,2.1841537952423096
3724,1555,3.378636598587036
307,1649,4.339822769165039
4388,2044,3.9476611614227295
4052,2399,3.738271951675415
199,810,4.519262313842773
1596,1909,3.529283046722412
1889,736,5.293883800506592
334,525,3.2840845584869385
2662,2869,3.69309401512146
77,1963,4.1977410316467285
1065,106,4.112350940704346
2667,432,5.424975872039795
422,1937,3.541829824447632
5120,3281,2.8569486141204834
4219,2574,3.593397378921509
1122,2177,4.943118572235107
5128,3182,2.7570993900299072
1168,1243,3.986823797225952
2717,1599,4.137404441833496
2060,276,4.165228843688965
169,272,4.739583969116211
3486,2837,3.209076166152954
2002,844,4.614016056060791
2247,1895,4.413506984710693
982,2660,5.40629243850708
3466,1880,4.080566883087158
904,1505,4.535255432128906
1116,624,4.624372959136963
1236,1014,4.459171772003174
3837,1399,4.344624042510986
5034,2432,1.9846056699752808
305,2753,3.605201005935669
381,220,5.49001932144165
213,4,4.1284284591674805
79,772,4.699673652648926
1797,2846,4.117130756378174
1059,2358,2.5271034240722656
305,2236,3.867159605026245
4360,2164,3.908756971359253
6,211,3.7361056804656982
77,2259,4.300559043884277
2339,1689,5.211939334869385
2019,876,5.030769348144531
44,2180,4.99260950088501
4319,2136,3.828123092651367
4728,2051,3.9947831630706787
2255,784,4.844505786895752
1026,2359,3.3003997802734375
1921,335,3.4078171253204346
2480,378,4.155755996704102
439,1012,4.4935688972473145
162,716,3.9714126586914062
2477,376,4.336033344268799
136,700,3.6515374183654785
3984,2411,4.03197717666626
3916,2088,5.27964973449707
2386,355,4.485515117645264
1595,1841,4.280050277709961
1796,3150,5.213588237762451
4086,2847,3.358893632888794
4707,2462,3.537036895751953
151,1015,4.233163833618164
5142,2628,3.391113519668579
545,1673,5.0197858810424805
1279,585,4.912765026092529
534,1705,4.065369606018066
461,2534,4.943114757537842
3368,732,3.7146832942962646
3235,645,5.110572814941406
3020,639,3.9905903339385986
1864,696,4.593273162841797
1762,248,3.7910726070404053
5284,2837,3.507584571838379
1694,2879,3.9477791786193848
2662,2912,4.0071797370910645
5286,3298,5.416995048522949
318,1371,4.5207366943359375
950,974,2.9868052005767822
2221,1745,5.1069440841674805
126,1341,5.211408615112305
1999,273,4.938856601715088
5404,3454,4.0730881690979
1945,1859,2.754974603652954
619,63,3.5728304386138916
3031,569,4.31254243850708
603,1611,4.391775608062744
5176,3202,5.029087543487549
4646,2538,4.325063705444336
1109,2104,3.4328415393829346
1297,1299,3.9764339923858643
649,660,4.677097320556641
978,2541,4.404303550720215
5365,3007,3.7363924980163574
0,3264,2.505072593688965
3839,2280,3.314136028289795
263,570,4.060513973236084
153,807,4.3051371574401855
4510,1724,4.528149127960205
1062,106,4.329835414886475
975,776,5.0194993019104
2133,1819,2.42632794380188
392,2110,3.276989221572876
3862,1844,3.8701202869415283
2955,1937,2.5634653568267822
1884,229,5.546815395355225
4800,2144,3.9418046474456787
416,2215,3.395292282104492
138,133,4.288716793060303
3544,1602,3.02793288230896
896,247,4.272675514221191
3157,2283,4.684868335723877
894,1497,4.610764026641846
311,1208,4.9080400466918945
1171,1963,4.831132888793945
1175,1074,5.0186309814453125
1334,1035,4.396446228027344
1083,880,5.39879035949707
743,68,3.791321039199829
2526,749,4.6710944175720215
5434,3119,4.311652660369873
1712,851,4.622758865356445
2325,2462,3.383061170578003
2849,844,4.2970170974731445
3647,1672,4.840610504150391
275,183,4.321593761444092
3402,1954,4.184365272521973
1501,2338,3.186960458755493
3224,3272,4.232826232910156
2563,2526,4.612123489379883
5300,3050,4.814023017883301
1024,2368,4.065854072570801
3154,2450,3.912102222442627
4056,3297,4.71362829208374
729,1302,3.5821142196655273
2396,432,5.27816915512085
2849,2642,4.194038391113281
582,153,5.20031213760376
2704,2221,2.6901514530181885
796,2672,4.6209397315979
1722,1990,3.544057607650757
2954,2256,1.7178469896316528
1073,1505,4.70177698135376
3567,1888,4.337558746337891
3090,3363,4.454323768615723
1347,1451,4.341845512390137
2351,2074,3.0663230419158936
2911,1545,5.366520404815674
1644,1313,4.896966934204102
811,2577,4.71750545501709
3042,2571,4.151603698730469
25,2271,2.0871310234069824
866,556,1.811207890510559
3232,1611,5.189040184020996
305,29,4.416319370269775
339,786,3.4121413230895996
305,2230,4.241882801055908
4550,3221,4.074310779571533
4117,1855,3.6392483711242676
1482,973,4.413454055786133
2639,2968,3.8231043815612793
2662,2936,4.61751127243042
858,2598,3.9585344791412354
5209,3193,3.9480044841766357
958,961,4.946854591369629
4647,2025,3.7470436096191406
1782,2594,5.122292995452881
4453,1673,4.639673233032227
4884,2306,3.5255722999572754
1874,226,4.784486770629883
4559,2224,3.509176731109619
1283,894,3.940781831741333
4950,2383,4.7493510246276855
2678,551,4.812434196472168
4837,2696,4.113807201385498
422,2384,4.344065189361572
218,2167,3.151717185974121
5467,3322,4.45584774017334
3522,2161,3.533215045928955
1051,2381,5.383026599884033
3786,2224,2.9822747707366943
2898,2624,4.467132091522217
4900,2714,3.468385934829712
2403,360,5.646388530731201
4764,2565,4.966229438781738
1606,2021,5.074825763702393
77,1858,3.9230995178222656
4473,2025,4.148301124572754
2069,267,4.152956485748291
5150,3351,4.540225505828857
1614,200,3.942436695098877
5053,2372,2.79315447807312
4234,2077,4.217724800109863
3417,1653,4.762133598327637
185,2111,5.073202133178711
4998,2599,4.23201322555542
1239,1255,4.0171709060668945
1339,1192,4.681379795074463
10,1836,5.105657577514648
4137,1556,3.507915496826172
106,601,4.248905658721924
804,2467,3.6141674518585205
3887,1118,3.7150042057037354
2834,2444,4.422577381134033
489,2599,4.464324474334717
840,82,4.254165172576904
3594,950,5.5418901443481445
1116,116,4.079427719116211
1785,215,4.098275184631348
1718,3095,3.883683443069458
5052,2386,4.833431720733643
559,540,4.703725814819336
2910,1134,5.234569072723389
4219,2431,3.894594192504883
1726,1213,4.731121063232422
422,2309,3.396420478820801
4619,2405,4.367754936218262
641,117,3.8222360610961914
1846,944,5.241368770599365
175,554,3.9945244789123535
1351,1161,4.861588954925537
4881,2234,2.7272684574127197
1888,232,4.830795764923096
2549,685,5.5315680503845215
3559,994,3.6957075595855713
1539,172,3.959846019744873
5289,2844,4.694355010986328
1321,3195,4.798776626586914
2037,1560,5.594083309173584
689,2506,5.053828239440918
1397,828,4.763917446136475
4864,2164,3.8814432621002197
896,1429,4.365299701690674
103,2284,4.548765182495117
1124,2727,2.677460193634033
3887,2885,3.376610040664673
5388,3519,4.653602123260498
925,247,5.206147193908691
4164,1597,4.24835729598999
1278,1981,4.378615856170654
1085,2240,4.413057327270508
466,1756,4.059018611907959
949,3523,3.619595766067505
3212,1733,5.3284454345703125
1138,2432,2.458625078201294
205,391,5.093976974487305
5191,2943,1.9474444389343262
3831,1863,3.301711082458496
1435,2155,5.096539497375488
2171,2164,3.3324027061462402
2385,1546,5.6112141609191895
2091,650,4.262679100036621
2542,994,4.463195323944092
2520,2488,4.362212657928467
1218,1657,3.483049154281616
3568,1012,4.748283863067627
364,1208,4.998948097229004
4863,2136,4.235175132751465
136,996,2.761101245880127
295,1889,4.077949047088623
1805,1438,4.568204402923584
3902,1132,4.5869340896606445
846,797,3.989502429962158
2941,2612,4.192715167999268
2715,448,4.021528720855713
88,88,4.993794918060303
949,3293,2.8591156005859375
5097,2655,3.8298041820526123
86,3340,4.297253608703613
5257,2794,4.862064838409424
4170,3124,4.666926860809326
1698,331,3.33136248588562
1841,2373,4.269028186798096
3966,1673,3.8811769485473633
1079,2059,4.679182052612305
1853,1191,4.727667808532715
1452,1850,3.804070472717285
171,1254,3.7855472564697266
2100,771,4.8160905838012695
3350,721,5.3474297523498535
4047,2676,3.724597215652466
1676,1418,4.188726425170898
2124,798,5.042370319366455
1454,2224,3.0490200519561768
1595,1930,4.448331356048584
1490,1673,4.492321968078613
271,12,4.080286979675293
4065,1909,3.0978496074676514
4557,3280,4.895750522613525
155,2524,3.8430936336517334
4092,1984,4.719582557678223
468,2411,3.7172319889068604
319,874,4.522117614746094
1048,688,5.370973110198975
2079,2034,4.999921798706055
3712,2212,3.6327967643737793
4130,1822,5.358823299407959
1675,727,5.281961917877197
331,724,5.310959815979004
3020,637,4.321145534515381
2074,1656,4.088532447814941
4489,1705,4.250015735626221
3540,3372,5.031540870666504
783,2933,5.082711219787598
5453,3184,5.636257171630859
2028,741,4.597262859344482
4552,1755,5.020528793334961
4398,2095,3.7488973140716553
112,875,4.57069206237793
3962,2432,3.590461015701294
580,1183,5.083434581756592
4716,2056,4.296867847442627
1655,3145,3.7583158016204834
4086,2522,3.81986665725708
4549,2269,4.777256011962891
2121,806,3.314265727996826
953,95,4.522289276123047
4571,2096,2.9157979488372803
4609,1828,4.818607807159424
2535,2077,4.668328285217285
359,811,5.745471477508545
3127,1689,4.85765266418457
949,219,3.5946269035339355
173,775,3.998188018798828
215,2968,3.844341278076172
60,48,4.907088279724121
4150,2519,4.5355658531188965
1797,2241,4.079035758972168
346,2273,3.772103786468506
3869,1827,4.588236331939697
359,1119,5.39953088760376
1322,1035,4.856865406036377
3791,1618,4.262340068817139
2310,1337,5.244993209838867
583,50,5.354447364807129
40,433,3.259340286254883
919,915,3.9590578079223633
528,106,5.002684116363525
5257,3494,4.857228755950928
2956,544,3.755866289138794
858,3174,4.317205905914307
4520,3044,4.725768089294434
438,961,4.517102241516113
86,2259,4.969951152801514
1154,1653,5.247315883636475
534,169,4.970433712005615
381,38,4.796555519104004
3250,3537,3.94728422164917
422,1720,4.372169494628906
487,973,4.559226036071777
671,1458,3.214526891708374
478,2468,4.1844611167907715
658,3299,4.862549781799316
2056,1616,3.2478747367858887
593,652,4.352808475494385
3637,1223,4.458245754241943
3417,754,4.833488464355469
155,1329,4.337080955505371
4374,2183,4.057480335235596
461,2463,4.617717742919922
1677,186,3.4268758296966553
1086,2043,3.6142737865448
350,2576,4.730210781097412
693,2515,4.080009460449219
663,1791,3.703908920288086
2863,3023,4.815027713775635
1119,2742,4.4310221672058105
5095,2463,5.482137203216553
175,3,4.579910755157471
3307,1593,4.396942138671875
2050,265,4.008955955505371
12,901,4.983473300933838
969,739,3.7096445560455322
1392,2144,3.9532861709594727
501,1906,3.7024121284484863
3185,1489,3.297718048095703
2104,491,3.2414486408233643
493,1544,4.681114196777344
1321,3156,4.426875591278076
4839,2837,4.0999932289123535
501,2605,3.761676788330078
3875,1107,5.21150541305542
1043,1337,4.783298492431641
1789,313,5.25560188293457
