user,item,error
1367,202,0.0
3793,2074,2.267652750015259
673,1114,0.0
359,1338,0.8370146155357361
5407,3154,0.18183764815330505
1070,716,0.24958008527755737
135,648,0.0
4125,1350,0.3678273856639862
1228,469,0.0926375687122345
970,3150,0.3369886875152588
4557,3280,0.054688386619091034
5164,3500,1.2371246814727783
3147,1739,4.512948513031006
252,249,0.0
1702,3207,0.8056159019470215
3039,558,0.17331983149051666
88,239,1.0
3603,2519,0.18389774858951569
136,1247,0.6968305706977844
3911,1199,0.0
5092,2558,0.0
445,2144,2.460524082183838
1382,1996,0.6961862444877625
136,1737,5.4283976554870605
4058,2465,2.4713594913482666
1398,580,0.0021330558229237795
4717,2576,0.046260543167591095
2625,1275,1.6379684209823608
4646,2144,7.009213447570801
1171,961,0.0
188,732,0.04326130077242851
1086,2311,1.0
381,153,0.0
407,28,0.0
4669,1890,0.0010022700298577547
3978,2904,1.7612229585647583
366,1222,0.0
3229,2367,0.5907752513885498
4858,2136,6.701107501983643
4468,2371,0.006460708566009998
2582,3094,0.00016614854393992573
126,502,0.16902588307857513
1044,1548,0.933973491191864
1255,476,0.05463365092873573
5520,3407,0.4095711410045624
1378,866,0.469168096780777
3708,2524,0.08206146955490112
586,750,1.0
5171,3481,0.07414664328098297
317,520,5.501488544723543e-07
2160,1341,0.0
628,2013,0.4001505672931671
4438,1981,1.9913698434829712
2464,1143,0.00019077314937021583
4690,2659,1.061722755432129
1234,876,0.006418999284505844
762,2370,0.14975909888744354
97,2659,0.08801787346601486
3471,3413,0.24177046120166779
3555,1626,1.0959901809692383
2078,2250,2.130498170852661
525,1201,1.2195059061050415
710,609,0.04422587528824806
1753,1439,0.41474559903144836
1295,143,0.18667687475681305
4404,1671,0.018406011164188385
294,256,0.6292456984519958
533,176,0.8672533631324768
4685,2800,2.2382514476776123
593,1047,0.22997403144836426
4012,2682,0.0037992869038134813
549,1209,0.1179923415184021
109,2388,13.416654586791992
3106,2286,0.059610698372125626
3530,3173,2.8785922527313232
4439,2161,0.7559844851493835
4030,1972,1.9269907474517822
100,821,0.0005131846992298961
25,2682,0.7964322566986084
1326,664,0.001393006183207035
501,2119,0.6739683747291565
4577,2350,0.010800948366522789
3958,1528,0.4096987247467041
5007,2413,0.08313918113708496
3516,798,0.1100921779870987
2526,394,1.0
1183,1341,0.17165592312812805
1327,994,0.0
4759,2244,0.20765241980552673
1536,677,0.03352656587958336
1270,139,0.12507277727127075
4190,3414,0.0049773650243878365
3732,2335,4.813467502593994
2590,3010,1.3896433115005493
2509,3418,0.07247420400381088
1665,994,0.676984429359436
2740,1972,7.477438926696777
1726,1212,0.003431271994486451
1001,288,1.8455857038497925
460,36,0.2990884482860565
1083,109,0.34921571612358093
655,1366,0.4040578007698059
1058,1656,0.14145556092262268
294,1703,0.9672858715057373
546,1890,1.042138934135437
604,2095,0.0
680,60,1.604866623878479
30,3049,0.25490954518318176
858,2840,0.4523952901363373
5253,3546,0.0030803591944277287
350,168,0.04583079740405083
501,1248,0.5161383152008057
3340,787,0.06749057024717331
4961,2229,1.0
712,1489,0.2258310765028
2844,1313,0.02400910295546055
2811,724,0.04823283478617668
525,960,0.9313421845436096
4618,1890,8.62947940826416
116,499,2.5969884395599365
1451,347,1.2590246200561523
2662,3517,0.1201547384262085
4123,2090,0.579058825969696
2247,1734,1.3806147575378418
4037,2469,3.918954849243164
1841,906,0.027764851227402687
126,1720,0.0
3065,1510,0.09394368529319763
499,1512,8.38736629486084
174,1028,0.9872956871986389
390,2769,0.154145285487175
1866,482,1.4795063734054565
1632,1768,0.1066601350903511
1454,2245,6.422298908233643
2677,831,0.09716780483722687
5028,2409,3.3058931827545166
1454,2338,1.4009370803833008
4662,3378,0.0
854,1804,0.04839581623673439
3962,2454,0.0
4916,2432,4.360293865203857
2617,1141,1.0
4380,3488,0.14643116295337677
2713,554,0.07605025172233582
784,1901,0.23224987089633942
2158,402,0.08712945133447647
1654,337,0.025297505781054497
390,2142,1.3978848457336426
3224,2949,0.0032334765419363976
949,2972,5.598110146820545e-05
1674,691,0.014876607805490494
1123,1582,0.47043687105178833
1864,245,0.017209768295288086
5234,3255,0.0809001699090004
90,2119,0.0
195,315,0.033195432275533676
596,2357,0.0
418,1098,0.5049061179161072
766,73,4.053197860717773
3413,1653,0.32573404908180237
3120,1662,8.312634468078613
288,356,4.833039283752441
4923,2825,4.510380744934082
5045,3103,2.2645955085754395
652,1497,0.0073010800406336784
4929,2464,2.5244405269622803
866,475,0.09634653478860855
1994,609,0.20171010494232178
555,1773,0.015575448051095009
3025,2025,0.3493112623691559
1663,1629,0.0
2861,2989,0.39613327383995056
136,953,0.01756640523672104
77,1954,0.06608942896127701
3123,2638,0.8200933337211609
72,1505,0.11943697929382324
3827,3225,0.15622997283935547
4100,2486,5.655014514923096
3107,3498,7.9461493492126465
3796,3098,1.883368730545044
4515,2731,0.043760012835264206
56,348,0.9134749174118042
83,2025,0.8606317639350891
3018,2002,5.481959342956543
3392,1896,0.001995695289224386
1198,127,0.010910248383879662
3415,746,0.009270315989851952
2051,648,0.5179390907287598
1290,1902,0.051980160176754
3494,1036,0.15599410235881805
1689,1945,0.3764760196208954
1826,1932,0.16049981117248535
590,2106,0.0
91,2435,0.30213209986686707
99,2635,0.10471174865961075
2524,2400,0.3267954885959625
143,785,0.00788001250475645
4343,1777,1.1168168783187866
1319,2848,0.0
2778,1819,7.836263179779053
783,75,0.024873070418834686
2399,1819,0.14940612018108368
2579,1076,0.05067560821771622
5361,3192,0.0
226,238,0.43574267625808716
4393,2653,0.6536017656326294
526,1695,1.1453381776809692
4631,2095,2.037834644317627
907,1324,0.4662970006465912
1495,2432,1.5492204427719116
1920,741,1.386949896812439
1092,112,0.0
946,95,0.008193076588213444
1224,2019,0.11895478516817093
3145,2074,0.03315218165516853
4157,1673,1.0
208,789,1.4116963148117065
4939,2391,0.23231330513954163
2742,508,2.8668177127838135
960,2006,0.7345852851867676
1298,2972,0.0
2721,2614,0.04778597503900528
5072,2399,1.0
3041,3315,0.1388183832168579
3338,1243,0.48712605237960815
2821,1005,1.8531935214996338
1075,2702,0.028510786592960358
614,1657,0.7781771421432495
1391,1840,0.8176829814910889
4304,1565,0.0
945,1252,0.015288279391825199
3682,1281,0.200260728597641
367,2591,1.4472929239273071
1614,1036,1.2348605394363403
330,2563,0.05197472497820854
3133,749,0.2862620949745178
