user,item,error
4805,2265,2.240267276763916
144,53,0.0009072655811905861
4312,2409,2.6001131534576416
5142,2575,1.4044277667999268
1036,3105,0.05749259516596794
529,1546,0.08443218469619751
2677,831,0.09716780483722687
4460,2723,0.33462947607040405
2539,862,0.21314704418182373
279,845,0.01916567049920559
5486,3469,0.7396674752235413
2538,397,0.0
2943,2079,1.4941002130508423
2385,2613,0.016538726165890694
5202,3419,0.07451559603214264
3069,3303,0.0
1729,707,0.2455628663301468
354,1903,0.028629427775740623
2359,346,0.0
1478,2419,1.2869820594787598
2028,1850,0.1598585844039917
562,2446,0.08591704070568085
2115,2621,1.9140276908874512
4433,1891,1.8671714067459106
2387,1373,0.0895669087767601
3712,2341,0.030756134539842606
545,1198,0.0
25,2708,2.722097396850586
3926,2124,7.279005527496338
1389,3365,0.0
590,50,0.004692843649536371
1771,2032,0.04514838755130768
658,3272,0.2762092053890228
2890,797,0.0
236,9,0.0
3000,629,0.009781084023416042
4313,2236,0.0015597037272527814
3940,2005,0.08742838352918625
3736,1726,0.004799672868102789
3023,2257,0.0
5535,3533,2.4924906028900295e-05
74,1967,0.0007090513245202601
159,397,0.0
759,744,3.681104898452759
4001,2173,1.8586995601654053
325,2250,0.0
952,216,0.0
4608,2533,0.007740527857095003
1369,2708,16.0
3101,3493,0.2902943789958954
374,1799,0.0
3159,3150,5.77386999130249
3173,2837,1.831560492515564
3645,2765,0.1788465976715088
1265,239,0.4557591676712036
1407,1974,0.6732709407806396
3561,1848,0.6405787467956543
1140,118,0.8664897680282593
2123,283,0.6197904348373413
2114,397,0.0519440732896328
5349,3480,16.0
57,578,0.15623977780342102
2424,2446,1.938618540763855
1452,2338,3.1810686588287354
3395,2983,0.1092531830072403
3528,2184,0.920900285243988
1043,169,0.0
2654,3138,0.0
680,2072,0.05983443558216095
1268,2384,0.0
4318,2078,0.0033572930842638016
1661,2054,4.063676357269287
4123,2676,0.0
4677,1954,1.1270846128463745
233,1923,0.18287552893161774
2842,556,0.09016698598861694
999,1590,0.37810391187667847
678,815,0.09867305308580399
5168,2654,0.0
2984,552,0.11473888903856277
765,649,0.0
4448,2338,3.2191483974456787
5001,2372,1.830112099647522
894,395,1.864476203918457
1055,1221,0.000973465503193438
5502,3272,0.012907834723591805
1241,463,0.08708103746175766
1385,1222,0.5553268194198608
4127,3099,1.0917376279830933
1086,3300,0.0
1457,828,0.0
2514,692,0.0
2600,492,4.7259592975024134e-05
1336,2642,0.39682385325431824
114,509,0.8903515934944153
2754,1412,4.8470048904418945
2841,784,3.688953161239624
1904,850,0.41263091564178467
2739,1013,4.8855061531066895
208,892,0.08700099587440491
5438,3386,0.02667905017733574
1483,1588,1.6513067483901978
1602,2558,0.09709528088569641
209,391,0.0
5105,2462,1.3603253364562988
2632,1325,0.48254746198654175
1024,540,0.2876071333885193
381,763,0.3622257709503174
1280,1288,0.0
1851,912,0.3459002673625946
3662,1685,0.7220783829689026
3704,2423,2.7881438732147217
1245,2714,1.61094331741333
501,2964,0.0001847749954322353
316,865,0.022466424852609634
2731,1313,0.046845536679029465
2307,1992,5.333080768585205
1852,2410,1.476283311843872
501,3543,0.04629572853446007
3465,952,0.23452122509479523
1598,1611,0.0
4287,1544,9.0
2273,1510,2.222116231918335
4665,2065,0.7539158463478088
2320,1192,0.05456880107522011
1113,668,1.9520108699798584
2659,432,0.00223299372009933
671,226,2.110440969467163
1593,1002,0.0053184861317276955
1866,503,0.1648969054222107
1768,1248,1.1290987730026245
295,1491,1.2312091588974
851,716,1.3367387056350708
1498,1222,1.0
822,1901,0.01307316031306982
4033,2683,0.1111738532781601
4586,2405,0.2678876221179962
1491,2848,0.41898804903030396
5370,3179,1.3536919141188264e-08
129,355,0.13040781021118164
346,106,0.5018964409828186
3596,2172,0.2827897071838379
4217,2144,5.802953819511458e-05
996,2737,1.1447978019714355
232,1095,0.32852187752723694
4106,2958,0.0008544555166736245
2844,1313,0.02400910295546055
2317,2422,1.1723777055740356
2130,780,0.0
131,249,0.8665998578071594
316,2886,1.3538577556610107
1236,2460,0.9694673418998718
573,51,2.1956284046173096
2583,1044,0.398985892534256
603,49,0.9064867496490479
218,1795,0.008589489385485649
5291,3069,2.07869815826416
40,966,0.47748953104019165
305,2331,1.8305604457855225
441,1470,2.5291378498077393
3733,2623,0.5886949896812439
4841,2669,0.0
87,295,0.0
4805,2832,0.5849002003669739
57,967,0.6854238510131836
5283,3457,0.6276142001152039
252,3240,4.040864944458008
2026,2402,0.2058490514755249
555,1777,0.9022242426872253
4193,3176,0.5722976922988892
4658,2494,4.104814052581787
1884,578,0.12246889621019363
3443,2495,2.4813761711120605
3270,1072,1.4130098819732666
3285,770,0.02062068320810795
15,801,1.0
468,2405,0.4476581811904907
3123,2702,0.3268480896949768
5514,3523,0.0
2441,2436,0.051112353801727295
3681,1074,0.08925037831068039
1561,724,1.6473121643066406
1827,271,0.4143989682197571
1683,652,0.0
1802,247,0.35660219192504883
5052,2540,1.0
157,632,0.8440828323364258
13,799,0.24666143953800201
762,2370,0.14975909888744354
2313,1199,0.3138253390789032
2266,956,0.14263196289539337
1985,287,0.0
691,827,7.6243896484375
858,2006,0.6181734800338745
818,2025,0.13486483693122864
2124,1795,0.4525187909603119
949,2972,5.598110146820545e-05
4436,1779,0.04660619795322418
5471,3416,1.2442359924316406
4652,2224,8.889765739440918
4053,2582,1.2476195096969604
4057,2614,1.2069793939590454
4857,2367,6.289361476898193
4405,2542,0.2137453705072403
3292,755,2.583894729614258
193,297,0.0
771,2693,0.31173619627952576
179,2119,0.10594964027404785
1568,2737,4.221376419067383
3439,746,4.809124946594238
780,909,0.4429034888744354
854,964,1.0
2089,668,0.0
4317,2422,9.22359848022461
1152,3198,0.14996103942394257
3057,1625,0.39640581607818604
1721,1680,0.0
4105,1341,3.066607713699341
218,1092,0.9215328097343445
141,381,0.0
294,2020,2.8975398540496826
2289,2132,1.0566387176513672
357,960,1.0
3812,3474,0.4289453327655792
3896,2568,0.6656606793403625
4870,2245,0.09892485290765762
4160,2825,4.917812824249268
741,280,0.6858099699020386
4305,1799,8.052835464477539
467,335,0.5847316980361938
1387,1839,0.7190086841583252
5513,3478,0.5836172103881836
639,615,0.150712788105011
422,2077,0.7925700545310974
165,1795,0.06683018803596497
3592,2063,6.745715141296387
7,1112,0.14919717609882355
5475,3426,0.0
2663,520,1.0
2913,3206,0.16302363574504852
3519,2309,5.618777751922607
2929,2545,6.690898418426514
3147,1739,4.512948513031006
4398,2255,2.727613687515259
3461,754,3.6396450996398926
2503,3433,0.18572790920734406
506,2511,5.004934787750244
4303,1970,2.378131151199341
4463,2428,2.966900587081909
201,80,0.0
443,1199,0.0
3041,3449,0.01635996624827385
153,2744,0.18385522067546844
264,1441,0.10246481746435165
3105,804,0.47050097584724426
1994,688,0.005401081405580044
4399,2006,0.027154065668582916
4053,2228,0.6595504283905029
2527,709,0.629368245601654
2010,1028,0.4916774332523346
239,1519,0.6234363913536072
3048,739,0.0008313643629662693
3772,1705,10.99671745300293
965,2964,0.7854492664337158
26,28,0.036724936217069626
4900,2714,1.9316800832748413
69,3221,3.8828964233398438
748,367,5.145050048828125
3632,959,0.6118903160095215
3152,2192,1.3148506879806519
3246,652,0.0
1848,1692,0.7838112711906433
2588,1747,0.7940641641616821
4111,1337,0.0
2848,518,0.4939315617084503
184,663,0.0
1391,1840,0.8176829814910889
5493,3363,0.00039577612187713385
2351,2065,1.0
422,2266,0.7276499271392822
30,973,0.23839738965034485
4399,1650,0.0
1495,2271,2.777470588684082
91,263,12.44745922088623
4576,2422,0.4315181374549866
