user,item,prediction
1198,2126,2.6303911209106445
4818,2224,5.083737850189209
3390,2006,3.538118600845337
232,412,4.846196174621582
1720,200,4.543830394744873
4205,2265,3.0975849628448486
184,1400,4.475597858428955
3123,2518,4.174991130828857
10,2649,4.757126331329346
3814,1921,3.667698383331299
885,494,4.669334411621094
2096,373,4.5844950675964355
5160,2626,3.759244441986084
2442,1966,5.171319961547852
1144,1937,4.554887294769287
2382,1565,4.872939586639404
4158,1555,4.966360569000244
6,931,3.202700614929199
5259,3467,4.420907020568848
2243,2083,4.245904922485352
1163,1873,2.9279370307922363
5038,2482,3.101712942123413
3343,782,3.3028292655944824
294,1046,4.109601974487305
1928,897,2.5026907920837402
754,1726,3.609093427658081
226,262,3.96461820602417
1448,2331,4.278000831604004
2731,2187,2.9786603450775146
1121,117,3.258284330368042
3392,1353,4.874015808105469
311,1149,5.060080528259277
754,1530,3.1201062202453613
353,541,4.106369495391846
735,2659,3.281787633895874
5273,3386,3.6019771099090576
837,667,4.0398430824279785
5107,2465,2.991035223007202
1671,518,4.099359035491943
338,1046,4.479397773742676
4622,2608,3.1987195014953613
4166,2692,5.261679172515869
2807,603,3.7272679805755615
73,491,4.341794967651367
4685,2800,3.5039212703704834
3678,1396,4.085476398468018
3312,2059,4.663731098175049
3827,3225,4.604740619659424
1364,2695,4.556775093078613
1254,3031,4.150784015655518
3667,2524,5.2946624755859375
3504,2241,2.4831340312957764
766,73,2.9867444038391113
294,592,2.004655599594116
1536,2065,3.737637758255005
5012,2685,4.37307071685791
4584,1891,3.9780917167663574
18,220,4.442036151885986
5008,2545,2.4922759532928467
1026,2544,4.952876091003418
2442,1197,5.552687644958496
4308,1562,4.380629062652588
858,1167,4.700296401977539
4276,2419,4.540847301483154
2860,2331,4.690341472625732
4915,2432,-0.2607935070991516
3056,634,3.584108591079712
1189,429,3.6723365783691406
3159,3065,2.778449296951294
291,1290,5.384571075439453
4556,2224,3.361670970916748
106,689,4.181973457336426
86,942,4.509411811828613
2446,2225,4.201672554016113
1382,597,4.400069236755371
1806,2541,4.970226287841797
3030,1251,2.8502697944641113
5274,3467,3.1314756870269775
4001,1890,3.9235103130340576
184,218,5.092645168304443
1590,879,5.12338399887085
2871,834,4.786843299865723
1773,214,3.535299062728882
2398,2225,2.0199360847473145
143,785,3.9112305641174316
5031,2943,3.021563768386841
1026,106,4.88357400894165
1495,1972,2.3697705268859863
91,2435,4.450334548950195
2095,272,4.724857807159424
5350,3295,4.218492031097412
1277,1319,3.3062400817871094
3772,1890,3.4943690299987793
381,38,5.186119079589844
40,780,4.011347770690918
774,1745,4.123161792755127
1810,984,2.400829553604126
318,1691,4.5066962242126465
490,2405,4.8758416175842285
218,1281,2.1984975337982178
722,2799,3.080937623977661
3318,1760,3.1784541606903076
272,325,4.996851921081543
5482,3224,6.126346588134766
4910,2381,4.462165355682373
2442,368,4.615006923675537
4745,2150,3.538367748260498
1612,700,5.073657035827637
25,2711,4.045266151428223
4707,2462,2.4728381633758545
1476,337,5.368707656860352
2890,786,4.891809940338135
3677,2338,3.070993423461914
108,1817,3.6208837032318115
4562,3173,5.061885833740234
1930,2208,4.2878522872924805
294,2469,2.635190963745117
2662,2627,3.742253065109253
1738,2938,3.6012206077575684
2214,977,4.961647987365723
467,1546,4.440323352813721
1109,797,3.0534508228302
5022,2482,0.9014265537261963
3123,2880,3.1809937953948975
4662,3533,4.7945027351379395
26,1085,4.770586013793945
765,1002,4.682549953460693
2762,1013,3.355515956878662
4282,1769,5.449582099914551
1322,1441,4.720865726470947
3753,1259,4.715709209442139
534,2565,4.761084079742432
1453,2256,3.2724742889404297
1722,201,4.476510524749756
80,966,4.715843677520752
1978,837,4.274474143981934
294,1484,3.042959213256836
823,618,5.087052345275879
3264,871,2.9057693481445312
3335,1637,5.7372965812683105
378,1697,4.833856105804443
5353,3179,4.2923264503479
3113,1946,4.250085830688477
0,2025,4.605971336364746
1319,2848,5.577322959899902
1584,1878,2.156665325164795
3644,2458,4.190061569213867
3205,939,5.844744682312012
313,169,5.306099891662598
2992,3554,5.36149263381958
2078,2250,3.540377378463745
247,741,5.051339149475098
949,2810,3.3967347145080566
4267,1526,3.9876749515533447
2527,426,4.645169258117676
1945,245,3.3883414268493652
5116,2503,4.237093925476074
582,539,4.899171352386475
4911,2372,4.520087242126465
3603,2503,4.7567291259765625
783,3543,4.4563798904418945
3848,2287,4.367697238922119
466,36,5.826121807098389
907,966,5.134240627288818
1508,2422,3.1223278045654297
3677,1939,5.201241970062256
1493,1673,3.965243339538574
3049,1191,5.166236400604248
4258,1679,5.192793369293213
818,896,4.804220199584961
2260,1766,4.33141565322876
747,459,4.295651912689209
1173,1427,2.200216054916382
3185,1305,2.3746283054351807
3128,1118,4.639913558959961
1322,992,4.37257194519043
98,1880,4.482580184936523
2379,2855,3.492194652557373
2067,1414,4.105565547943115
37,592,4.334808349609375
247,997,3.8087539672851562
86,840,4.663457870483398
1747,1341,5.24467134475708
1880,226,5.767315864562988
3312,1986,4.949223041534424
731,2837,3.836514472961426
184,853,4.731766223907471
858,3358,4.627372741699219
233,2239,4.312178611755371
4362,2018,3.4873178005218506
1505,1145,4.225814342498779
461,1724,5.117154598236084
3131,754,3.894780158996582
3987,1348,4.083077907562256
3361,1074,2.899047613143921
4597,2128,4.540782928466797
448,2344,3.917421340942383
209,50,4.545517444610596
3590,2698,2.8595573902130127
74,668,5.058468341827393
1945,246,3.3332533836364746
3856,1674,4.6936564445495605
1999,479,4.511568069458008
845,895,4.42984676361084
4305,2229,0.7859704494476318
190,844,3.8349242210388184
157,2173,4.967704772949219
514,1649,3.5722193717956543
3125,593,4.34318208694458
3924,2616,2.209768772125244
5497,3447,5.018976211547852
1995,931,3.445976972579956
2277,1734,4.631857872009277
3503,971,4.168320655822754
1675,1368,4.961939334869385
1998,798,5.348568916320801
752,1223,3.080777883529663
2531,1514,3.5140182971954346
461,2464,5.261393070220947
2784,847,5.010959625244141
605,2980,5.126889228820801
4362,1610,5.212392807006836
4976,2246,4.655503749847412
1701,2267,3.415315628051758
3176,2497,3.1453728675842285
1227,1844,4.891207695007324
3755,992,4.5321125984191895
573,1983,3.110574245452881
486,39,4.138815402984619
2338,411,3.5845444202423096
64,549,3.920203685760498
4648,2119,3.4520273208618164
1229,495,3.8863821029663086
2778,2432,1.7625819444656372
1431,1211,4.136652946472168
3274,660,5.509635925292969
3703,1768,3.4931235313415527
327,172,4.090198516845703
925,2783,4.349759578704834
4174,1404,3.2698869705200195
1217,2571,4.649367809295654
3892,2870,3.728898763656616
2625,2518,3.7086868286132812
2495,382,5.181241512298584
593,373,5.2118024826049805
3476,2224,4.09608793258667
573,1830,5.035366058349609
4048,2040,5.434937477111816
390,1005,3.7553021907806396
5189,3173,4.13053560256958
294,459,4.171465873718262
3475,2222,4.691690444946289
3603,1887,2.601849317550659
2721,2614,2.781399965286255
3370,732,3.842381238937378
5321,3027,4.392125606536865
1984,2097,3.3373219966888428
2338,341,2.832174301147461
25,2240,3.872083902359009
103,2243,3.65910267829895
3166,894,4.738264560699463
1632,411,4.369378089904785
858,3481,4.130696773529053
5065,2551,2.191650629043579
919,732,3.0629072189331055
1021,1209,4.075532913208008
1608,996,1.803454875946045
3136,2111,4.499137878417969
1237,648,5.364010810852051
2024,1980,4.824936866760254
2987,550,4.524970054626465
1679,238,4.992495536804199
3340,2588,3.053250789642334
739,141,5.900198936462402
367,544,5.2802348136901855
2535,2367,4.535181045532227
1369,2961,3.8645730018615723
3286,675,2.702054500579834
2734,459,5.1814284324646
77,3142,4.5037031173706055
75,402,4.7984795570373535
2919,858,5.12722110748291
218,2055,3.9061367511749268
5281,3255,5.7106757164001465
418,2371,5.200009822845459
2493,1522,4.359676837921143
4321,2317,2.4374892711639404
1306,915,4.756795406341553
387,1164,4.32633638381958
3853,3011,3.201491594314575
316,1076,3.518866539001465
4460,2801,5.628111839294434
1146,2117,2.534217357635498
213,778,3.4475083351135254
5387,3550,4.949311256408691
232,439,4.3917765617370605
1757,2400,4.009608268737793
2662,3386,4.177087783813477
323,1831,3.0996553897857666
1450,459,3.0948901176452637
218,1742,3.1716647148132324
2662,2436,4.211931228637695
151,859,3.8687784671783447
3395,2266,3.7941091060638428
184,2073,4.33112096786499
1182,705,1.944032907485962
490,2541,5.921567916870117
865,685,4.308347225189209
4758,2236,2.963456153869629
77,351,3.8259127140045166
359,23,4.6360626220703125
612,2111,6.1570868492126465
4523,1735,4.227312088012695
143,661,4.598884105682373
294,465,3.22904372215271
1075,2702,4.831148624420166
2730,797,2.5720181465148926
1178,122,5.2154107093811035
86,270,4.548711776733398
438,2221,3.5357306003570557
4468,2371,3.080378532409668
1381,1092,4.51106595993042
1589,908,5.117104530334473
5202,3407,5.350161075592041
5042,2422,4.88057279586792
4640,3105,3.8918356895446777
1840,2931,4.283308506011963
3997,1565,5.548268795013428
1821,274,4.008312702178955
1034,2005,3.4124739170074463
2181,2583,4.699072360992432
330,2832,4.36701774597168
5455,3476,2.493619203567505
3803,2676,4.7422871589660645
