user,1,777,1476,1573,1234,1771,1842,1992,2003,2020
0,1.0091697738706344,1.3859802029396409,1.557259179286674,1.447959919267468,1.5031242459494218,1.031704307278023,1.3907139285367116,1.7154596391486818,1.2580971112353707,1.4466309619214612
1,0.33357476888432896,0.3204148640703872,0.675893421455417,0.6033825997776787,0.5066825031746063,0.17195415299804598,0.1917452826323763,0.20864911014501167,0.6000490968206802,-1.0
2,0.8846178078697976,1.4791938203907185,-1.0,1.6478147098606744,-1.0,-1.0,0.7455253632987796,0.6161928249786429,0.8241648724198618,1.3693416953900972
3,-1.0,-1.0,-1.0,0.5586118628492988,-1.0,-1.0,-1.0,-1.0,1.6687426591918877,0.5097417716222326
4,1.364872438318158,0.4270285090481685,0.7595322846368532,-1.0,0.6354174509721096,-1.0,0.17906999216167144,-1.0,-1.0,0.3829345703125
5,0.6207894220596465,0.6993119180066779,0.6089138417007619,0.5393073578877685,0.7405577665305354,0.6465856327448525,0.4374701652519626,0.7453078307577117,0.880288111534282,0.8476070810955498
6,1.0842873330366032,0.7105860375856079,0.7900079372107623,0.9426323885342286,1.2474932808398855,0.9459956440550916,0.6321237695592228,-1.0,1.0503486797052926,0.9972242074054243
7,0.6914502049068236,1.0455156611139595,0.43513270473644977,1.2390376988478788,1.4296294879782292,0.7649543579782978,0.3376862389217192,1.012259107115716,0.8528888157290905,1.3929308991857636
8,-1.0,0.6204967388525388,-1.0,0.227743147326112,0.17035150475031965,2.599704296462701,0.7466215892862651,-1.0,-1.0,2.5115227274245147
9,0.6835458789334589,0.4210327213027775,0.7113036871733824,0.6779923401557426,0.6879147286554352,0.459963490748355,0.376680215015448,0.32076938103877506,0.6436162968058197,0.5724232882845001
10,-1.0,0.15866994419219127,0.2516544331028246,0.6188637689073342,0.4263501129366207,-1.0,0.5250644735075128,0.3789706224640785,0.04686450840840226,-1.0
11,0.4996470506990968,-1.0,0.33993394612089195,0.5732356059721739,-1.0,0.07566714261825806,0.6324157648574821,0.5923919204127452,0.4996743184606105,-1.0
12,0.539001666831306,0.27721228584332397,0.4926667437336062,0.18106628011868725,0.3351919785653738,0.26005936270473706,0.4427087660862172,0.8068702592570107,0.17879623948093315,-1.0
13,0.4704862202457612,0.531217030011691,0.37314898032256816,0.3483427829584342,0.5603563632552239,0.5564402554488912,0.18441112752070515,0.6207634165957351,0.6255333412967493,0.6768187114266466
14,1.244055009947295,-1.0,-1.0,-1.0,-1.0,-1.0,0.3043994887250888,-1.0,0.3382267905926146,-1.0
15,0.7576511816003546,0.5904078617619443,-1.0,3.0888585426096227,0.5692105294198663,0.798045383476249,0.809478754588279,0.5458259602648101,-1.0,0.5880649599649648
16,0.5618414998065936,0.3613324139314711,0.2507537824495397,0.4915447276516658,0.3115079391594423,-1.0,0.42774343263276576,0.8720755411399279,0.6141499483773889,-1.0
17,0.5466562282694811,0.7208255525907115,0.6459722533984523,0.6077935308494857,0.6691287908337924,0.4630185765623063,0.4949900252762531,0.4238775468405149,0.5536503350521127,0.6072080765833859
18,1.1327405840967104,1.076959383003982,1.4560182482181698,1.5088573968097474,1.8698613933926118,0.6280292206660396,1.101602986450725,1.3495264096850679,1.486674065502222,0.9921158359208168
19,0.09199046965531936,0.6865539543998662,0.11033630265584214,0.19963407233051228,-1.0,1.022069701331809,0.5936060028137028,-1.0,0.4833874633776422,-1.0
20,0.0975961691098203,0.4985070290696462,1.1233637354459922,0.15239619917205302,-1.0,0.5778282538041192,1.394269475222546,0.7544584080587273,-1.0,-1.0
21,0.3102065506799141,0.8616499872517877,-1.0,-1.0,0.036537647542906816,-1.0,0.3432154617506327,-1.0,0.529757985064322,0.040577888567216974
22,0.7032459788531112,0.6806661924149161,0.3893011217295482,0.5111508311971933,0.696404876145952,0.2426816433020085,0.9023762789280936,0.2413109457492381,0.30806810750251523,-1.0
23,1.0878358718869612,0.8297113954583013,0.5423089588065494,0.3258433372009829,0.31961452401947915,0.4524605252767031,-1.0,1.0596699303062282,0.6902948825245052,0.4702377392987105
24,-1.0,-1.0,0.6516880920632829,0.0707449923422159,-1.0,0.2343397113936834,0.02607536308942076,0.20951366245495107,-1.0,-1.0
25,0.7951683724143779,0.6896592909561989,0.6774519495017184,0.786714408085564,0.6714026515804119,0.9228107056850442,0.8609320507498034,0.7468431489577315,0.6543137848238247,0.6907739890395286
26,0.08601093405908715,0.17232103793702674,0.5247016203583746,0.5535507104881674,0.5735498454474689,0.485124907444836,0.2416842740187696,0.3552356613380024,0.4087082552883364,0.3637691243500642
27,0.19149827691129664,0.10833883365169164,0.4234170986201613,0.07915878286706839,0.10993814672618182,0.17195558284509058,-1.0,0.29383372726718754,0.4032430690292719,-1.0
28,1.2989108668768063,1.2404041084027149,-1.0,1.2747881227109352,1.7693458106282065,1.7986957778870083,0.5690483034092363,-1.0,1.331526080179352,2.7740333454352912
29,0.3699319320487841,-1.0,0.4723791115840663,0.12785243839717966,0.3783656077922136,-1.0,0.1482539013995359,0.4754376059361087,0.8862258070305574,0.404463765809571
30,0.8634367399302094,1.2700267646804286,1.2575282729404105,1.6412310120608082,0.5681142901259879,1.8024294241572585,0.9385433351894934,0.8509267918966823,0.8927765017759186,1.8294114479853893
31,2.4512445993767606,0.19876050604936912,-1.0,1.9795089091150009,-1.0,2.7358577522755154,-1.0,2.1926422373459085,1.6874594506937333,0.776560786838292
32,-1.0,-1.0,0.620558279961145,-1.0,0.2226901028647218,-1.0,0.07481527278497449,0.32403135054332266,-1.0,0.45456452816499326
33,0.6607816205730649,0.3630707243573781,-1.0,0.5310969412725447,-1.0,0.11551642249394632,0.20077812929764888,-1.0,-1.0,-1.0
34,-1.0,-1.0,-1.0,-1.0,0.2431034485714898,-1.0,-1.0,-1.0,0.351973198372233,-1.0
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9240498508571936,1.4443536000335693,-1.0
36,0.861148518515486,1.3123979301727562,0.4853786675849789,1.6930537492497133,1.2335967978886162,0.5299272619122949,1.5953551862088993,-1.0,2.900553545245364,1.5711599185869236
37,0.9880703229814668,0.9901480767466908,0.7970082550268965,1.503070868292642,1.4447025498375,1.4243035064686775,2.1240053934668186,0.927002608967374,0.5003204096733886,0.5539382729153537
38,0.4906170201513162,0.4655852347766937,0.2223167424342777,1.0072790703672507,0.10663652307355548,0.010631561279296877,0.6096830323103022,0.6316405499799751,0.6002375390802174,0.36550328037652063
39,0.4628901421266766,-1.0,0.8690051026715772,-1.0,-1.0,-1.0,2.1238722333034104,-1.0,2.9881472090035626,-1.0
40,0.8418080483919655,0.6084317628868043,0.9272361578734599,0.9860593303618516,0.9003714582178154,1.0774774392321056,0.8853252639528139,1.0508826918543108,0.8219875952759665,1.1130312793278985
41,0.8159222422955295,0.3792383929837204,0.7578248878331684,0.4698029387962136,0.6788236785121383,0.4323445212578891,0.752280701464303,-1.0,-1.0,0.17029953237914286
42,0.8090814211744679,-1.0,0.4793820380896568,-1.0,0.9994535443214068,-1.0,-1.0,-1.0,0.3706870485564168,-1.0
43,1.7538359018333762,-1.0,-1.0,-1.0,1.0392072189625063,-1.0,-1.0,-1.0,2.3830230119613005,1.0409328864392458
44,0.868530392898101,0.5786567124432226,0.12845663206628016,0.10406955175544362,-1.0,0.1294048939460025,-1.0,0.6406495702715792,0.3018373440126804,0.069021912101534
45,0.5764968666721861,0.18968105369624835,0.7393247102933121,-1.0,0.7209499009003807,0.5994705263095691,0.8865790236032156,0.6714234276186085,0.7712543579238113,0.141276361022682
46,0.7686712135477259,0.27567576803680033,0.41479312566286336,1.5056154960284462,0.10242980707114224,0.5272703048988979,0.3048696187626754,0.2615796274527466,1.595851519706582,1.1429030267008822
47,1.031702843493918,0.5707548007115709,0.3633645613313957,1.2082264125036368,1.1249612187284177,0.5331704810330486,1.0878293204484246,0.7739493846302438,0.9320876690398936,0.7206568082797609
48,0.09724998367506787,0.3252654128941868,-1.0,-1.0,-1.0,-1.0,-1.0,0.8203191847755901,-1.0,-1.0
49,-1.0,-1.0,-1.0,-1.0,-1.0,0.29506444958424743,0.4396543423609026,1.311908724979721,0.30885600764394405,0.461497790656789
50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.279746095506964,-1.0
51,0.4614162232150801,0.1504359316390497,0.2475581724024089,0.2852668727264096,0.3268491069509665,0.18786170703416727,0.7866216094539533,0.13790558888814244,-1.0,0.31719200707742773
52,0.6231191929488742,0.39557158992024577,0.5121559162108837,0.2532025116152061,0.629781132829708,0.5348803446303019,0.9794408710611108,0.6995808882684101,0.4883228176225503,0.4553860848899055
53,0.5386653077457888,-1.0,0.2674821199350133,-1.0,-1.0,0.12389564688871492,-1.0,-1.0,0.4554443359375,0.33347636852358464
54,0.4578711014890692,0.7374177552993302,0.394739661706421,0.5990736267139053,0.350055797154743,1.034388940207971,0.9191222826160612,0.4784901631646135,0.4689572472187629,0.41367934207192586
55,2.5965678523420888,0.4389717163747364,-1.0,-1.0,0.571779843440837,0.7863710988081549,0.8408811121161279,0.20700692987647965,-1.0,0.7429386203003597
56,0.7333980092353434,0.7658152552691213,0.9629959335154638,0.7336460026699714,1.0226419574621801,0.7117646090559483,1.0303197190434177,0.8543689472467841,0.4871452539848134,1.1478858193593098
57,0.519740161863574,1.0139956731970428,0.7200596752148797,0.8639026019646683,0.3273042919645049,0.6843730669709257,0.6600528115432529,0.7075922537901563,0.7896657082751601,0.5440303378195848
58,1.0793643821233825,-1.0,0.7749957945924916,1.526602718951866,0.4968972195149652,-1.0,1.7600407697550506,-1.0,-1.0,-1.0
