user,item,prediction
3837,1324,4.142163276672363
1615,217,4.70067024230957
86,1127,5.311574935913086
208,59,3.335430383682251
295,13,5.1686811447143555
13,1737,4.6582722663879395
779,718,3.372708797454834
647,1341,5.148197174072266
3975,1192,4.193276882171631
5459,3347,3.7756495475769043
252,2894,5.003793239593506
4007,2158,3.2731521129608154
4677,1896,4.726326942443848
77,451,4.233346939086914
5137,2672,4.434200763702393
4426,1777,3.718379020690918
1337,188,4.315107822418213
226,1806,4.98214864730835
5517,3313,3.8220102787017822
209,859,4.733964920043945
1549,895,4.848244667053223
2970,547,3.8028652667999268
949,3063,3.0546460151672363
5446,3316,4.035327911376953
56,1235,4.30581521987915
144,223,3.9292948246002197
1139,2594,3.511749029159546
4466,2332,3.826935052871704
3227,1569,4.676843166351318
1236,461,4.655188083648682
2604,710,4.819382190704346
786,636,5.189650058746338
3537,1073,4.881354331970215
2819,1480,4.369261741638184
3363,797,5.049785137176514
949,3425,3.6561498641967773
3978,2714,3.795377254486084
162,3,4.536431312561035
1658,1986,4.62831974029541
1424,2081,4.669496536254883
9,1594,4.473196506500244
4173,2505,3.6547584533691406
2391,1547,4.2325053215026855
13,265,4.158786773681641
587,374,4.431901454925537
3290,1330,5.378376007080078
1424,2159,2.804457426071167
2216,3148,4.045265197753906
91,1747,4.826056957244873
392,2460,3.6992013454437256
1241,861,5.207671642303467
193,297,4.685259819030762
2196,1833,4.5948262214660645
2329,2370,4.3162689208984375
3401,759,5.349628448486328
220,2488,5.122314929962158
3444,3163,3.9885547161102295
1984,2024,3.25933837890625
5001,2273,4.5105156898498535
4548,2306,2.2646844387054443
2299,1199,4.6749420166015625
1693,908,4.45683479309082
2051,424,4.750487327575684
316,1230,3.497382402420044
1871,1483,4.057775974273682
3906,3350,3.64384126663208
4479,1863,3.9979653358459473
2157,3453,4.638432025909424
5372,3466,5.070296764373779
333,2234,2.6702256202697754
625,1603,4.30322265625
97,673,4.640401840209961
3031,1914,4.077958106994629
1081,1118,3.6121814250946045
593,381,4.518763542175293
501,3543,3.865061044692993
208,1404,4.419369697570801
2663,499,4.103376388549805
18,2947,3.614299774169922
1706,197,4.7821831703186035
3924,2654,3.8236279487609863
3830,2658,4.666502952575684
1649,2978,4.719369888305664
160,3062,4.033525466918945
1164,743,4.329151630401611
2416,1212,4.771872043609619
777,1333,4.1537041664123535
5126,2956,4.440333843231201
1039,1357,4.396656513214111
3771,1672,4.8959527015686035
1597,1572,4.918365001678467
129,660,3.961228847503662
110,147,4.743613243103027
426,603,4.168468475341797
1424,168,4.942936897277832
3497,2025,4.7819108963012695
40,384,4.030730247497559
729,636,3.9779629707336426
1965,2111,4.981297492980957
94,2432,2.2681024074554443
216,176,4.733485698699951
600,906,3.9210991859436035
1272,1653,3.982424259185791
77,2259,4.163586139678955
3056,1952,4.675691604614258
1675,659,4.781513690948486
536,1337,4.542057514190674
1806,2140,4.695029258728027
1998,643,4.9354023933410645
3123,1416,3.959306478500366
4681,2384,4.042360782623291
4077,1803,3.3111162185668945
291,25,5.182742118835449
1141,1582,4.45941162109375
2312,2432,2.670711040496826
690,574,4.161214351654053
3118,2265,3.5734570026397705
5249,3317,4.638100624084473
2311,337,4.020677089691162
2674,499,4.096185207366943
139,1123,3.081418991088867
359,1917,5.520581245422363
1431,1191,4.772917747497559
1714,1631,3.7999274730682373
1453,2256,2.2643420696258545
1265,894,4.5016937255859375
1043,2411,4.372247219085693
4452,2599,2.9629299640655518
5009,2286,2.988460063934326
3865,1107,4.812769412994385
5107,2535,3.64799165725708
4781,2837,3.51141095161438
1972,384,4.478915214538574
4123,1689,5.19926643371582
2856,2845,3.6458871364593506
4222,1488,3.2974660396575928
2942,540,4.3923468589782715
2282,2144,4.543593406677246
5380,3121,3.9103305339813232
307,2496,4.1544270515441895
294,2576,3.5045716762542725
379,1147,3.78090238571167
80,1920,4.358795642852783
1895,235,5.4619598388671875
625,1390,3.9911718368530273
5155,2615,4.874574661254883
84,1191,3.2468883991241455
5178,2873,5.033049583435059
1914,1672,3.4973013401031494
0,3013,3.9179608821868896
1173,956,2.626667022705078
3208,979,5.033585548400879
1423,2545,4.055433750152588
2204,1602,3.6945035457611084
742,2432,2.280512809753418
3659,2887,1.9351814985275269
3978,3365,5.401860237121582
294,18,3.6642863750457764
383,2533,2.5251708030700684
3493,2011,4.392390727996826
5459,3305,3.820073127746582
3037,2077,4.205347061157227
3717,3000,4.69478178024292
3270,1730,4.6590352058410645
2505,1191,4.465434551239014
233,206,4.244897842407227
1020,106,5.231075286865234
498,950,3.5807595252990723
248,1961,4.6180243492126465
2104,650,4.4023118019104
633,1141,4.831761837005615
3881,1119,5.255111217498779
2909,2569,4.884978294372559
4119,2432,2.3018321990966797
1400,580,5.326529502868652
903,797,4.860667705535889
184,1996,3.4297025203704834
153,580,4.78903341293335
456,1228,4.648074626922607
5210,3246,4.356480598449707
2010,1029,3.8191163539886475
116,198,4.387298583984375
5015,2413,2.7075467109680176
257,876,4.653548240661621
1387,1966,3.6222190856933594
4084,2050,3.979152202606201
506,1848,3.759115695953369
1516,1565,4.584400177001953
1632,2440,3.321894645690918
2624,424,4.761870861053467
1495,2230,4.828728199005127
2628,807,4.57184362411499
1338,761,3.257632255554199
193,176,5.073777675628662
252,2415,4.416219234466553
438,1993,3.8931844234466553
1605,876,4.804595947265625
4476,1695,4.725895404815674
1677,1658,3.2450459003448486
76,651,5.211277484893799
3510,895,3.9554224014282227
5061,2394,3.972055435180664
199,942,3.9904632568359375
1774,214,4.969054698944092
2029,754,3.6261637210845947
1539,3061,2.9355716705322266
1616,861,4.766881942749023
5110,2555,3.8474974632263184
858,632,4.422082901000977
5176,3170,3.4931578636169434
3507,894,4.535315036773682
102,557,4.7703166007995605
252,66,5.100478649139404
5167,2892,4.197478771209717
949,2749,4.167146682739258
1392,1844,4.626944541931152
3479,1005,3.6348891258239746
5,780,4.958719730377197
647,50,5.129906177520752
294,760,3.526350259780884
1867,2194,4.762773036956787
162,2486,3.449509859085083
2003,858,4.488740921020508
106,2187,4.647611141204834
4559,2371,3.9841725826263428
1046,106,6.099977970123291
294,1819,1.5777759552001953
3645,2765,4.6494951248168945
2513,1862,5.017092704772949
5291,2870,3.983684778213501
544,69,4.498220920562744
5445,3389,4.696023941040039
1213,2489,4.692197799682617
952,1267,4.919838905334473
2662,2815,3.5594751834869385
348,1840,3.8237650394439697
3953,2283,4.624703407287598
3971,1588,4.61304235458374
1837,2817,4.445285797119141
970,325,4.407563209533691
494,459,4.717222213745117
4275,1777,5.000247478485107
184,450,4.625550746917725
2860,2419,1.9322599172592163
5370,3490,4.656850814819336
4700,2161,4.1585893630981445
1236,693,4.3623785972595215
1278,994,5.295920372009277
406,36,4.84403657913208
794,1521,5.199337959289551
1343,2201,3.704383134841919
