user,item,prediction
367,2979,4.360726833343506
1193,1210,4.8648576736450195
226,1533,4.956482887268066
233,2131,5.078916549682617
2185,297,4.7260026931762695
3052,2257,4.9480767250061035
945,947,3.8904612064361572
1886,1078,4.384228706359863
2038,2381,3.4265859127044678
260,586,4.806067943572998
3721,960,4.460447788238525
1523,1210,5.543825626373291
1454,1376,3.1360104084014893
1391,2558,5.359759330749512
5473,3200,5.452670097351074
2969,547,4.024141788482666
1808,218,4.877274036407471
252,2017,4.7669854164123535
4915,2594,2.896162509918213
761,2235,3.7405612468719482
4877,2265,4.76388692855835
519,1970,3.8470773696899414
418,2612,3.3796792030334473
636,643,4.6140241622924805
1309,743,3.710068464279175
5033,2405,4.508280277252197
4449,1673,4.531352996826172
4283,3220,3.625108480453491
1654,1192,4.627742290496826
307,1357,4.6426615715026855
3682,1281,4.050821781158447
218,1624,3.5408692359924316
230,222,5.320558071136475
1075,1997,4.721756458282471
1491,1243,5.182276725769043
5395,3294,3.988468885421753
2437,1191,5.427911281585693
5485,3488,4.063294887542725
218,591,3.3305442333221436
2623,2742,2.80873441696167
373,1228,4.431092739105225
856,1078,4.511440753936768
4558,2665,3.957923173904419
1124,1582,3.143298625946045
1502,2081,4.616937160491943
3123,2213,4.552975654602051
1458,2675,3.510035514831543
945,1689,4.267078876495361
4150,2413,3.2802813053131104
1612,1313,5.145688056945801
2826,2111,3.967636823654175
2568,2311,4.871508598327637
2275,1530,3.208496570587158
2527,394,3.89823842048645
2471,1253,4.963536262512207
1180,2140,3.3563473224639893
1345,432,4.367191314697266
4012,2422,4.174596786499023
325,217,5.172981262207031
3408,754,4.6003241539001465
1984,1944,3.211688756942749
1291,1907,4.316315650939941
5513,3446,3.3425967693328857
2519,1952,5.098628997802734
2922,1981,3.41801118850708
776,1329,4.766485691070557
5501,3291,5.0287346839904785
279,1757,3.65325927734375
4990,2413,2.7015957832336426
350,606,5.106470108032227
4825,3348,3.388803482055664
1752,984,3.7126526832580566
3246,2812,4.464178562164307
4412,2145,3.9662063121795654
1881,421,4.545708179473877
728,3436,4.9334025382995605
1853,459,4.893965721130371
4770,3298,4.185061454772949
307,2517,4.752706527709961
5386,3546,4.426712989807129
0,3276,3.606562852859497
1419,2124,3.5197739601135254
461,2535,4.332634925842285
2326,1707,2.4762887954711914
184,965,4.160501003265381
2594,3384,4.3955769538879395
5181,3369,4.185098171234131
3768,3077,3.9749526977539062
700,1068,3.9994988441467285
113,574,4.087527751922607
1334,813,4.127876281738281
2665,499,4.284255504608154
628,2798,4.642593860626221
294,278,3.9525809288024902
3312,695,5.301303386688232
4213,2952,3.3117001056671143
4994,2478,4.792746543884277
276,2393,3.6183977127075195
3340,1308,5.6130828857421875
1754,246,2.750584602355957
382,1673,5.276699542999268
1552,1316,4.879385948181152
3926,1192,4.783999919891357
4501,2533,4.103603363037109
1248,2861,2.7341837882995605
1092,2308,4.712902545928955
4524,2982,4.173549175262451
4556,1760,4.086397171020508
98,3,4.920723915100098
5058,2718,4.126692771911621
4217,1819,0.6335490942001343
975,1141,5.08342170715332
488,1353,4.52481746673584
1850,1505,4.667409420013428
4382,1627,4.0669989585876465
3525,1094,4.251896381378174
1736,869,5.135784149169922
1984,1799,3.9423255920410156
378,2236,4.0777788162231445
354,1649,3.667153835296631
80,606,4.990901470184326
4199,2568,3.9646072387695312
383,2627,2.6887834072113037
319,1220,5.283668518066406
592,408,4.094142913818359
319,202,5.09597110748291
3008,3265,4.420621871948242
3448,2477,3.9664292335510254
4879,2482,0.8327210545539856
2940,1672,5.022624492645264
379,1643,2.65048885345459
3700,941,4.74729061126709
610,346,4.174426555633545
1998,448,4.514576435089111
171,2335,2.9921324253082275
909,439,4.625222206115723
893,2174,4.396972179412842
3127,1281,4.5598297119140625
5315,3332,3.510568857192993
4566,2229,3.3269662857055664
693,2106,4.660904884338379
132,719,4.046756744384766
87,1163,4.95035982131958
86,1652,5.232515335083008
4301,1550,4.4625163078308105
5474,3238,4.750947952270508
945,1730,4.136700630187988
294,1596,3.909731388092041
2056,385,3.4460132122039795
2476,518,4.279271125793457
4015,1727,4.891858100891113
529,1588,4.518274307250977
2377,3459,5.038464069366455
3723,2386,4.459161281585693
916,979,4.195895671844482
180,2083,4.0164313316345215
3025,2280,4.061838626861572
4639,2311,4.3960490226745605
195,3,4.5027642250061035
195,249,4.400480270385742
1239,226,4.418954372406006
2835,2119,4.385514259338379
2830,1864,3.642799139022827
5413,3101,3.696564197540283
4940,3086,3.653907060623169
4407,1662,5.227547645568848
1613,2284,4.764838695526123
4059,1253,4.811561584472656
218,2556,1.8788058757781982
1285,1988,4.492127418518066
1391,2708,3.8649277687072754
3529,834,5.240622043609619
4439,1987,3.0405566692352295
925,3016,4.93239164352417
307,1548,4.570488929748535
3679,2077,4.7759013175964355
1936,678,5.17175817489624
4425,1896,4.846225738525391
311,15,5.039930820465088
291,365,4.937237739562988
307,1705,4.039417266845703
3889,2976,5.0225019454956055
1780,1341,5.28468132019043
1081,806,4.0938334465026855
319,1716,4.365396976470947
2753,2427,4.755967617034912
3097,845,3.7551281452178955
1587,247,5.301002502441406
3631,890,4.162489414215088
307,1363,4.743480682373047
2452,371,3.8339741230010986
215,558,4.363511562347412
1090,3388,3.7383787631988525
534,2222,4.594658851623535
4148,2245,3.9771475791931152
5198,3160,3.771509885787964
1278,1181,4.524582386016846
661,1602,3.725472927093506
2019,259,3.9194819927215576
3623,930,4.353782653808594
798,611,4.159148693084717
3147,1973,4.694233417510986
4039,2161,2.1689419746398926
2043,986,4.4116530418396
2997,2837,3.836944818496704
482,1597,3.4121668338775635
1872,3100,3.899991273880005
649,50,4.93196439743042
1783,215,4.021975994110107
2211,1534,5.165989875793457
1962,2363,4.02710485458374
3714,1777,4.107859134674072
294,2057,3.6854021549224854
1411,2565,3.996762990951538
300,357,4.271756649017334
1562,292,5.367721080780029
3055,1455,4.382805347442627
86,811,5.232764720916748
1636,1932,4.862475395202637
573,1316,4.71035623550415
2364,1817,4.830268383026123
1370,2284,3.759983539581299
4876,2519,5.272897243499756
593,786,4.107202053070068
86,230,5.019116401672363
1681,978,3.3728036880493164
2445,2146,3.895477771759033
1802,2629,4.383027076721191
1104,239,4.46476411819458
5095,3199,4.892406463623047
1288,396,4.444646835327148
3427,961,4.595217227935791
2349,1777,4.8212480545043945
562,1777,5.138227462768555
3045,2096,4.694177627563477
754,1800,3.986278772354126
328,597,4.803081512451172
3806,2286,3.601897954940796
865,1095,3.6050374507904053
5369,3538,4.781002521514893
2835,2283,3.890293598175049
22,1653,4.83505392074585
4980,2611,3.4654958248138428
1227,2200,3.4901442527770996
5138,3163,3.738673210144043
3672,1485,4.816807746887207
2586,1403,5.1493353843688965
1955,1645,4.733268737792969
3253,2534,4.288636684417725
3677,2239,3.5432558059692383
