user,item,error
3837,1324,0.020210396498441696
1615,217,0.08959830552339554
86,1127,0.09707894176244736
208,59,0.11251354217529297
295,13,0.02845332771539688
13,1737,0.11677784472703934
779,718,2.6480767726898193
647,1341,0.021962402388453484
3975,1192,1.4239096641540527
5459,3347,0.05033312365412712
252,2894,1.4388666386366822e-05
4007,2158,5.167220592498779
4677,1896,0.5275508165359497
77,451,0.05445079505443573
5137,2672,0.18853029608726501
4426,1777,0.07931037247180939
1337,188,1.729508638381958
226,1806,0.00031867079087533057
5517,3313,0.03168034180998802
209,859,0.07077466696500778
1549,895,0.02302968129515648
2970,547,3.2503230571746826
949,3063,1.1122782230377197
5446,3316,0.9305922389030457
56,1235,0.48189249634742737
144,223,0.0049992217682302
1139,2594,2.214890956878662
4466,2332,3.3376917839050293
3227,1569,0.10443034023046494
1236,461,0.4292714297771454
2604,710,0.032622791826725006
786,636,0.0359671451151371
3537,1073,0.014076794497668743
2819,1480,0.3978307545185089
3363,797,0.0024785599671304226
949,3425,0.43053263425827026
3978,2714,0.6326249837875366
162,3,0.21489593386650085
1658,1986,0.13814622163772583
1424,2081,0.10923253744840622
9,1594,0.27752190828323364
4173,2505,0.42870864272117615
2391,1547,1.5190693140029907
13,265,0.02521323971450329
587,374,0.18653886020183563
3290,1330,0.1431684046983719
1424,2159,0.03823689743876457
2216,3148,0.0020489380694925785
91,1747,0.030256181955337524
392,2460,0.09047982841730118
1241,861,0.04312751069664955
193,297,0.09906138479709625
2196,1833,0.16416579484939575
2329,2370,0.46748819947242737
3401,759,0.12224005162715912
220,2488,0.01496094185858965
3444,3163,1.0230215787887573
1984,2024,1.5859332084655762
5001,2273,0.23959489166736603
4548,2306,0.5406889915466309
2299,1199,0.10566269606351852
1693,908,0.2950284481048584
2051,424,0.062256574630737305
316,1230,0.24738925695419312
1871,1483,4.234441757202148
3906,3350,0.12684904038906097
4479,1863,4.139857992413454e-06
2157,3453,0.13073140382766724
5372,3466,0.004941635299474001
333,2234,0.44920238852500916
625,1603,0.09194397926330566
97,673,0.12931083142757416
3031,1914,1.1619936227798462
1081,1118,1.9260404109954834
593,381,0.23158852756023407
501,3543,0.018208522349596024
208,1404,0.17587094008922577
2663,499,0.010686677880585194
18,2947,0.37736421823501587
1706,197,0.0474441722035408
3924,2654,0.03110709972679615
3830,2658,0.4442261755466461
1649,2978,0.078753262758255
160,3062,0.0011239569867029786
1164,743,0.1083407923579216
2416,1212,0.052042365074157715
777,1333,0.7162166237831116
5126,2956,2.074561595916748
1039,1357,0.364023357629776
3771,1672,0.010825840756297112
1597,1572,0.006664272863417864
129,660,1.0790455341339111
110,147,0.5529606342315674
426,603,0.028381627053022385
1424,168,0.0032561977859586477
3497,2025,0.0475628562271595
40,384,0.9394838809967041
729,636,1.0445597171783447
1965,2111,0.0003497837751638144
94,2432,1.608083724975586
216,176,0.07102987170219421
600,906,0.00622533867135644
