user,item,error
139,36399,0.14583911001682281
1891,22074,0.006344794295728207
655,18377,2.7153139114379883
662,14410,9.0
1615,23932,0.14501699805259705
138,16114,9.0
1341,34848,0.1785414218902588
794,4179,1.0199482440948486
52,2988,9.630102795199491e-07
1049,10955,0.05973789840936661
311,21770,1.9765695333480835
520,13766,9.525105269858614e-05
218,32198,2.697702646255493
1718,12312,0.5718132853507996
333,7629,2.445699691772461
38,21424,1.026290774345398
1711,11337,0.22191058099269867
281,8596,0.30530184507369995
543,6408,0.9777759909629822
920,36205,0.03618215024471283
325,35887,0.6409146189689636
8,35890,0.06084867939352989
208,33525,2.9521725177764893
1628,32313,9.0
422,14284,3.8145315647125244
1537,25925,0.07089217752218246
2323,17513,0.7988004684448242
847,36205,0.6496594548225403
1774,19492,0.21923688054084778
887,3632,2.8488681316375732
921,16389,0.024817150086164474
914,21749,0.06445325165987015
572,30839,1.412084937095642
23,1386,1.042127251625061
45,18653,5.948178291320801
815,32778,4.0
0,3723,0.20133207738399506
337,14192,0.3151642680168152
2140,30062,1.0
91,14316,0.3128070831298828
588,15536,0.24809059500694275
261,33053,0.10999900847673416
349,29289,4.258584022521973
516,2488,0.8746716976165771
312,36459,1.7797152996063232
589,6473,0.2796400487422943
381,20311,0.7206017971038818
1110,34672,0.013092249631881714
141,9993,2.1193580627441406
40,32677,0.3945436477661133
1344,6155,0.10316324234008789
1172,3297,1.973034143447876
2,6341,0.0028171155136078596
1334,11222,0.0028975820168852806
188,14285,0.006408535409718752
220,11737,9.0
22,27563,0.14260026812553406
2141,35806,6.446360111236572
852,12373,0.03571401908993721
90,20258,0.009383508935570717
1005,27946,1.0914127826690674
662,9503,4.0
196,21477,0.45131605863571167
107,9460,0.4292058050632477
109,5442,0.023817092180252075
381,1314,0.16994263231754303
633,8505,0.03468567878007889
392,3630,0.00031097177998162806
2731,10807,0.1017027497291565
91,19920,2.25
540,17333,1.1883113384246826
898,7982,0.18811540305614471
525,8798,0.2541753053665161
20,15366,0.4059787094593048
1611,13454,0.06600707769393921
712,21476,1.0
64,3934,0.6411460041999817
553,31291,0.16504216194152832
383,31020,0.25
225,10037,0.2738390862941742
300,8596,0.0015350942267104983
652,24525,0.6641128063201904
1759,22968,0.5704165697097778
349,28704,0.11483387649059296
228,2447,0.08345267921686172
284,25087,1.1518840789794922
326,29699,9.0
40,10986,0.006620475091040134
9,35212,0.1028299406170845
423,30063,0.049044471234083176
89,15171,0.0886976569890976
1263,10279,1.1879252195358276
887,34608,0.3130623698234558
18,21491,0.9264688491821289
167,3668,0.6121865510940552
29,31502,0.1928023397922516
1842,8877,0.5128602981567383
383,6405,3.4460387229919434
745,15053,0.02476024255156517
354,12658,0.0009453448001295328
774,26155,0.8151814341545105
234,6802,0.8239998817443848
112,22717,0.4443952739238739
506,19808,0.006621134467422962
134,30905,0.2568667232990265
528,22986,0.09566675126552582
53,11858,0.5146505236625671
1002,12647,0.002667801221832633
2819,18342,0.10002090036869049
508,36207,0.5107091665267944
112,2808,0.5716312527656555
1508,5271,0.494873046875
774,36856,0.7580174207687378
858,23472,0.0002879862440750003
89,35642,0.9679049849510193
1132,12632,1.0
26,10918,0.1977807879447937
64,26125,0.1356041133403778
12,11004,0.5742429494857788
1301,35084,9.0
313,13156,0.08764846622943878
867,6137,0.25347381830215454
982,27563,0.4567872881889343
246,14262,0.396232932806015
1643,31828,0.17036670446395874
2104,10932,3.8113014698028564
895,2828,0.49904665350914
44,35970,0.22803740203380585
3097,22982,0.39882808923721313
908,15860,3.6827096939086914
312,31088,1.0
40,15208,6.3890790939331055
350,36209,0.13959994912147522
54,33609,0.24042700231075287
2652,5255,0.041107065975666046
238,16898,1.0
125,23938,0.011939849704504013
295,10918,0.0712008997797966
730,19235,0.7449730038642883
221,24566,0.6454071998596191
903,33514,0.4995119571685791
22,13090,12.25
14,36221,0.12967856228351593
17,216,0.6068912148475647
1044,4178,0.05346699059009552
730,11168,0.5210914015769958
35,37406,1.7515586614608765
2094,35912,0.633121907711029
724,30166,0.7256172299385071
639,34485,12.25
250,36214,0.3697452247142792
311,5938,0.05853543430566788
903,22192,1.9586479993449757e-06
244,14041,0.1847284734249115
1038,14290,0.21226802468299866
91,15255,2.6181347370147705
452,7373,1.7302266359329224
879,28058,0.8953014612197876
1548,30891,1.0419797897338867
822,6161,0.0070508923381567
929,20334,0.00014773379371035844
292,21520,2.25
354,15019,0.5126752257347107
526,1015,0.18474406003952026
170,27429,0.5341148376464844
3,22600,6.25
365,17311,0.4352206587791443
708,16523,2.4801738262176514
229,14504,0.0022906390950083733
323,29827,1.9049649238586426
683,28763,5.005270004272461
377,20102,0.03179995343089104
107,18334,0.002729604486376047
430,17674,0.008695791475474834
1876,17684,0.1669366955757141
3,22295,0.30950993299484253
282,34734,0.25
261,13179,1.1874735355377197
1520,5696,0.2843177914619446
2036,17364,0.4082508385181427
280,25386,0.0692407563328743
