user,item,prediction
2998,4724,1.5340261459350586
1025,3664,4.004246234893799
140,1333,5.0
323,10985,4.0538482666015625
1634,37413,4.928133964538574
811,2857,5.0
2739,21928,3.502216100692749
662,20306,4.491136074066162
274,10684,2.9756834506988525
1041,19769,3.5110418796539307
89,29661,3.8520336151123047
323,14504,3.263164758682251
553,2041,5.0
728,5299,1.0
166,36197,2.3889520168304443
1857,36449,4.78293514251709
612,29795,2.837171792984009
888,14573,4.410540580749512
883,11796,5.0
1417,2059,4.2477288246154785
3069,14276,4.248836517333984
500,27401,3.582390069961548
234,4725,3.619875907897949
18,22812,3.0371413230895996
1514,5999,5.0
90,20335,4.44455623626709
2167,10918,4.372213363647461
858,4476,3.444511651992798
1233,1022,5.0
2515,6191,4.669641971588135
884,14611,3.4567971229553223
101,34224,1.0
516,2488,4.435238838195801
205,24525,3.822653293609619
371,27406,2.921415090560913
110,33502,3.754016399383545
29,1401,5.0
501,21091,2.3677334785461426
1630,31105,3.674081563949585
3,35140,1.0
128,2460,3.7788801193237305
215,12746,2.5749759674072266
921,15573,3.9686367511749268
29,28641,3.0181634426116943
228,34994,4.89988374710083
801,12384,4.779392242431641
306,3301,4.550230026245117
29,10993,3.4109878540039062
306,11088,1.0843496322631836
875,11016,4.028749465942383
454,28125,4.110074520111084
815,15062,4.101489543914795
408,30607,1.0
21,12372,2.9178807735443115
172,5361,3.3310859203338623
110,28097,3.727811574935913
40,530,1.305503249168396
3654,18199,5.0
465,28814,3.394641399383545
794,18059,3.965650796890259
188,36470,4.384024143218994
2123,11928,4.256852149963379
898,22763,4.064696311950684
135,19752,4.613265037536621
105,31517,4.365959167480469
1003,4657,1.0
8,33903,3.596860885620117
268,26425,2.7719688415527344
3369,29691,3.5336413383483887
860,27390,3.959599256515503
404,3671,3.2561886310577393
128,11014,3.843715190887451
199,28095,3.705404281616211
423,5271,4.435235977172852
2488,18316,3.7414679527282715
1782,14500,2.438906669616699
385,6463,4.0800957679748535
815,4742,3.1052944660186768
125,12155,1.0
270,13975,3.35986328125
883,5250,3.6616291999816895
44,28105,4.290609836578369
25,546,3.411790370941162
736,1010,4.3089470863342285
337,19382,3.49368953704834
26,14465,3.4574272632598877
723,29076,4.254307270050049
101,30113,4.117862701416016
143,20335,5.0
204,16214,4.556093215942383
20,8451,1.0
125,35610,3.7512898445129395
1649,18316,4.409170150756836
780,4162,4.310606002807617
22,21517,4.6827239990234375
26,10923,3.733887195587158
756,10023,3.075775146484375
124,17703,3.853938102722168
325,30753,3.797545909881592
2859,31312,4.307475566864014
276,8099,4.07645320892334
107,26513,4.409469127655029
1667,36499,4.4928131103515625
207,34781,3.9873266220092773
831,27406,4.444417953491211
860,8104,2.6940817832946777
1226,36991,5.0
0,24909,3.9867210388183594
655,8187,4.5452070236206055
1778,6478,3.1708273887634277
284,5348,4.103052616119385
528,1648,1.0
1452,24044,2.752362012863159
188,26526,4.134769916534424
533,15983,4.333161354064941
1206,13161,3.6289684772491455
14,36810,3.865360736846924
778,5671,4.064805507659912
1940,27180,3.4274709224700928
323,30266,1.0
219,22509,3.276402235031128
53,6437,3.666111707687378
1643,25916,3.3954038619995117
618,6155,2.971754550933838
423,33591,2.859459161758423
282,21745,4.486021995544434
498,26912,4.5134172439575195
822,26169,4.339344024658203
13,6475,4.315788269042969
636,36596,5.0
2609,35884,4.383241176605225
730,34442,4.039149284362793
932,1025,4.213844299316406
582,19308,3.991621494293213
407,17638,3.1499130725860596
543,22233,5.0
1574,25409,4.084366798400879
564,8956,5.0
627,36571,2.846580982208252
1574,16603,4.5625104904174805
603,11145,4.824672698974609
35,20238,2.5693483352661133
362,5281,4.560906410217285
14,1050,4.222711563110352
106,26225,5.0
1644,20623,4.703351974487305
170,10902,4.3143720626831055
2705,3238,3.709310531616211
84,485,3.834059000015259
1051,8103,3.1788299083709717
1421,20625,3.5078678131103516
53,6430,4.004157543182373
883,23804,2.8147950172424316
362,3634,4.552496433258057
650,10241,4.086501121520996
164,34773,4.737430095672607
300,32161,4.102813720703125
139,8189,5.0
295,27401,3.501005172729492
110,26145,3.918699264526367
1945,31879,2.487459421157837
2896,30838,2.441628932952881
300,24708,3.7395410537719727
627,3490,1.0
371,1996,3.9322056770324707
396,26523,3.4058661460876465
35,17703,3.447188138961792
1229,31789,3.465869903564453
687,6408,4.3881144523620605
40,32528,3.553955554962158
240,21965,4.00600004196167
326,28286,2.768500566482544
28,34612,3.864048480987549
302,6914,3.9487481117248535
212,12026,3.9617176055908203
301,1989,3.125551462173462
220,16449,4.2034783363342285
300,17673,3.7079977989196777
1196,34773,3.4273452758789062
383,4219,1.0
620,3946,4.329188823699951
583,35915,3.6791203022003174
1710,2047,5.0
319,5265,3.836439371109009
169,5688,4.32094144821167
500,3518,3.866767644882202
1469,7433,4.99890661239624
12,15626,3.8599274158477783
1004,26525,3.7509818077087402
620,6469,4.35257625579834
2771,23229,4.8113884925842285
398,14287,3.348841428756714
2513,6069,3.1358797550201416
559,12734,4.776847839355469
2,23948,3.9502415657043457
757,6439,4.712357521057129
890,26516,3.6467742919921875
109,1684,3.7312636375427246
517,20109,4.317278861999512
2669,4724,3.7047946453094482
2038,13179,4.533198356628418
222,30877,2.3222718238830566
41,2000,4.098865985870361
219,10661,5.0
872,31774,4.222099304199219
882,6428,3.0306758880615234
351,13779,4.639501094818115
875,24586,3.6362814903259277
67,10932,4.203953266143799
246,24513,3.0234479904174805
1064,33975,3.807806968688965
763,37511,1.0
443,15267,3.741943120956421
372,21448,3.6396007537841797
252,5256,4.564795970916748
139,32756,5.0
405,26516,3.473187208175659
659,29311,3.0649800300598145
815,6454,2.5941574573516846
385,22074,3.2110300064086914
448,31800,4.5601959228515625
277,8840,3.6716673374176025
29,36514,3.8455588817596436
