user,item,prediction
723,35134,3.9419636726379395
516,2851,2.580265522003174
2312,16691,3.4237968921661377
22,10434,2.5378527641296387
1328,26553,3.1005096435546875
16,17285,3.804969310760498
451,13069,4.105745315551758
3666,17687,4.590362548828125
202,29401,4.45841121673584
325,37345,5.0
188,8493,3.67849063873291
654,1333,4.770078182220459
2023,37492,3.3366613388061523
989,14290,3.958101749420166
18,16217,3.9465198516845703
29,11885,1.0
2098,9174,3.9959022998809814
1598,7636,3.2540791034698486
657,28785,2.5714046955108643
762,29019,4.56764554977417
229,17183,3.8529679775238037
8,12273,1.1856240034103394
9,26698,1.760953664779663
583,21834,4.743802547454834
595,4725,3.991694688796997
1323,10942,3.1684160232543945
326,36116,1.0
64,15959,3.3437085151672363
274,1047,4.138871669769287
2661,17670,5.0
0,7325,4.230425834655762
418,3661,4.081140995025635
491,5071,3.162015438079834
330,28785,3.332628011703491
283,17279,2.3945810794830322
418,22742,4.8588786125183105
371,31312,3.605978012084961
1594,4724,3.319979667663574
3105,24128,4.749908447265625
145,24909,5.0
372,2999,2.9285335540771484
2144,12389,4.236888408660889
372,8021,4.137040138244629
619,25099,4.301513671875
533,34917,5.0
220,6154,3.4670441150665283
103,23731,3.1399803161621094
40,22502,4.2184882164001465
662,33542,3.861607074737549
26,19433,4.429859638214111
472,32196,1.797460913658142
454,25912,4.033205509185791
128,11014,3.843715190887451
1622,21315,2.0668859481811523
2049,1799,2.9313058853149414
3,15053,3.6220226287841797
443,30157,3.9957704544067383
212,15820,4.204611301422119
205,21479,3.5365231037139893
40,18193,1.2984780073165894
12,3662,3.4864261150360107
161,14291,3.554586887359619
471,37415,4.046088218688965
16,27541,5.0
250,3954,4.680696964263916
550,8128,3.2496554851531982
112,12936,3.6157500743865967
1197,18979,4.321742057800293
1091,23938,4.8602728843688965
0,37248,3.739737033843994
146,13749,2.9324307441711426
1660,15556,3.5715746879577637
463,23938,4.078385353088379
59,3487,4.077493667602539
1171,26148,4.307777404785156
516,5733,1.0
350,8125,4.223456859588623
3693,34612,3.95310115814209
1226,13206,3.59073805809021
265,1721,3.7054481506347656
91,30589,4.445285797119141
272,36925,1.0
806,27393,4.163903713226318
388,37106,1.0
311,30346,3.43915057182312
29,36104,2.9970054626464844
1579,6403,4.452885627746582
311,22387,3.1188220977783203
527,12563,3.087926149368286
246,19046,3.2980103492736816
12,6459,3.2171683311462402
398,30852,4.151943206787109
821,26869,3.7484512329101562
567,22986,4.903625965118408
89,26243,3.8003554344177246
471,21435,4.256247520446777
325,2165,4.557861804962158
356,29347,4.561304569244385
634,6910,4.017595291137695
567,23557,2.4434337615966797
143,20236,4.848293304443359
634,26006,4.206620693206787
131,34814,3.6746113300323486
32,3939,3.8855981826782227
423,25891,1.0
416,4877,3.838449716567993
1091,2029,4.439314365386963
2038,31837,1.14100182056427
36,14923,3.587919235229492
336,30589,3.73420786857605
1334,20628,4.375385761260986
454,25930,4.598826885223389
104,35640,4.598477363586426
41,9084,2.770627021789551
