user,item,error
2998,4724,0.2171316295862198
1025,3664,0.2542642652988434
140,1333,0.25
323,10985,0.0028996358159929514
1634,37413,0.861432671546936
811,2857,4.0
2739,21928,0.9955726861953735
662,20306,0.24121464788913727
274,10684,1.0492243766784668
1041,19769,0.9780381917953491
89,29661,0.7259612679481506
323,14504,1.5297614336013794
553,2041,0.25
728,5299,9.0
166,36197,0.373379647731781
1857,36449,1.6459225416183472
612,29795,3.3752002716064453
888,14573,0.16854356229305267
883,11796,0.25
1417,2059,0.06136957183480263
3069,14276,0.06191961094737053
500,27401,0.006788123399019241
234,4725,0.14449432492256165
18,22812,0.21423815190792084
1514,5999,1.0
90,20335,0.8921864628791809
2167,10918,0.1385427862405777
858,4476,0.3085673153400421
1233,1022,6.25
2515,6191,2.7877042293548584
884,14611,1.088272213935852
101,34224,9.0
516,2488,0.8746716976165771
205,24525,0.6767584681510925
371,27406,2.4919302463531494
110,33502,0.06050793081521988
29,1401,2.25
501,21091,2.6642940044403076
1630,31105,0.10622282326221466
3,35140,9.0
128,2460,3.164414405822754
215,12746,2.030693531036377
921,15573,0.0009836533572524786
29,28641,0.00032991066109389067
228,34994,1.9596744775772095
801,12384,0.07806002348661423
306,3301,0.3027530908584595
29,10993,1.9908866882324219
306,11088,8.501016616821289
875,11016,0.22207707166671753
454,28125,0.012116399593651295
815,15062,0.36178967356681824
408,30607,4.0
21,12372,2.503101348876953
172,5361,0.4474460482597351
110,28097,0.07408653944730759
40,530,7.260312080383301
3654,18199,1.0
465,28814,0.36645904183387756
794,18059,0.0011798677733168006
188,36470,0.3794262707233429
2123,11928,3.086529493331909
898,22763,0.00418561277911067
135,19752,0.3760940134525299
105,31517,0.13392610847949982
1003,4657,9.0
8,33903,0.8156602382659912
268,26425,2.9860916137695312
3369,29691,1.0684144496917725
860,27390,0.29203295707702637
404,3671,0.5532553791999817
128,11014,0.11814013123512268
199,28095,0.04219092056155205
423,5271,0.1894303560256958
2488,18316,0.0668388158082962
1782,14500,4.248105525970459
385,6463,0.17631956934928894
815,4742,0.36638137698173523
125,12155,9.0
270,13975,0.1295015811920166
883,5250,0.11449480056762695
44,28105,0.04384424164891243
25,546,0.3459905683994293
736,1010,0.036501217633485794
337,19382,3.982194175478071e-05
26,14465,0.20923970639705658
723,29076,0.5689794421195984
101,30113,1.2496169805526733
143,20335,4.0
204,16214,0.0031464488711208105
20,8451,9.0
125,35610,0.061856742948293686
