user,item,prediction
139,36399,4.8818888664245605
1891,22074,3.9203457832336426
655,18377,2.8521790504455566
662,14410,1.0
1615,23932,3.6191890239715576
138,16114,1.0
1341,34848,4.077458381652832
794,4179,3.99007511138916
52,2988,3.999018669128418
1049,10955,4.255586624145508
311,21770,4.405905246734619
520,13766,3.9902403354644775
218,32198,2.8575315475463867
1718,12312,3.243816614151001
333,7629,4.563873291015625
38,21424,2.9869399070739746
1711,11337,3.528926134109497
281,8596,3.9474587440490723
543,6408,3.511174440383911
920,36205,4.309783935546875
325,35887,4.199428558349609
8,35890,3.7533247470855713
208,33525,4.218188762664795
1628,32313,1.0
422,14284,4.45308256149292
1537,25925,3.7337441444396973
2323,17513,3.89375638961792
847,36205,3.6939854621887207
1774,19492,4.468227386474609
887,3632,2.312140941619873
921,16389,4.342465400695801
914,21749,2.7461235523223877
572,30839,1.8116881847381592
23,1386,2.979153633117676
45,18653,1.5611112117767334
815,32778,5.0
0,3723,4.051299571990967
337,14192,3.4386050701141357
2140,30062,5.0
91,14316,3.9407083988189697
588,15536,4.498086929321289
261,33053,3.8316609859466553
349,29289,1.936366319656372
516,2488,4.435238838195801
312,36459,3.665940284729004
589,6473,4.028810024261475
381,20311,4.848882675170898
1110,34672,2.6144213676452637
141,9993,2.044198513031006
40,32677,4.128127098083496
1344,6155,3.178809642791748
1172,3297,3.0953526496887207
2,6341,3.4469234943389893
1334,11222,3.5538291931152344
188,14285,4.080053329467773
220,11737,1.0
22,27563,4.12237548828125
2141,35806,1.4610316753387451
852,12373,4.188981533050537
90,20258,3.9031314849853516
1005,27946,2.9552929401397705
662,9503,5.0
196,21477,4.17180061340332
107,9460,4.65513801574707
109,5442,4.154327869415283
381,1314,3.587759017944336
633,8505,3.6862409114837646
392,3630,3.982365608215332
2731,10807,3.68109130859375
91,19920,5.0
540,17333,4.090096950531006
898,7982,3.933722734451294
525,8798,4.504158020019531
20,15366,4.13716459274292
1611,13454,2.756918430328369
712,21476,5.0
64,3934,3.199284076690674
553,31291,4.593746185302734
383,31020,5.0
225,10037,4.523296356201172
300,8596,3.960819721221924
652,24525,2.6850688457489014
1759,22968,3.2447407245635986
349,28704,3.161128520965576
228,2447,3.711118221282959
284,25087,2.926741361618042
326,29699,1.0
40,10986,3.9186336994171143
9,35212,3.6793289184570312
423,30063,3.7214598655700684
89,15171,2.202178478240967
1263,10279,2.9100801944732666
887,34608,3.4404802322387695
18,21491,4.4625325202941895
167,3668,3.717576503753662
29,31502,3.5609073638916016
1842,8877,4.716142654418945
383,6405,3.856350898742676
745,15053,4.34264612197876
354,12658,3.4692535400390625
774,26155,3.097126007080078
234,6802,3.5922555923461914
112,22717,3.8333702087402344
506,19808,3.9186296463012695
134,30905,3.5068202018737793
528,22986,4.190699577331543
53,11858,3.7173914909362793
1002,12647,3.9483492374420166
2819,18342,4.816260814666748
508,36207,4.285360813140869
112,2808,4.756062984466553
1508,5271,4.203472137451172
774,36856,3.1293580532073975
858,23472,3.983029842376709
89,35642,3.5161783695220947
1132,12632,5.0
