user,item,error
1198,2126,5.61504602432251
4818,2224,1.1744877099990845
3390,2006,2.3658087253570557
232,412,0.7160479426383972
1720,200,0.20809070765972137
4205,2265,4.399862766265869
184,1400,0.22619332373142242
3123,2518,0.6806396245956421
10,2649,0.05898761749267578
3814,1921,0.11042436212301254
885,494,0.44800856709480286
2096,373,0.17264434695243835
5160,2626,1.539474368095398
2442,1966,0.029350528493523598
1144,1937,0.30789992213249207
2382,1565,0.016144348308444023
4158,1555,0.0011316112941130996
6,931,0.6356863379478455
5259,3467,0.3353486657142639
2243,2083,0.5686593651771545
1163,1873,0.8610671162605286
5038,2482,0.8069196343421936
3343,782,5.303022861480713
294,1046,0.7928086519241333
1928,897,6.236553192138672
754,1726,0.15280795097351074
226,262,1.072015404701233
1448,2331,0.07728446274995804
2731,2187,1.0431346893310547
1121,117,3.0335733890533447
3392,1353,0.015872016549110413
311,1149,1.1237707138061523
754,1530,0.014425504021346569
353,541,0.7985754609107971
735,2659,0.5158290266990662
5273,3386,1.954468011856079
837,667,0.0015874712262302637
5107,2465,4.035939693450928
1671,518,0.009872217662632465
338,1046,0.2710266709327698
4622,2608,0.039489440619945526
4166,2692,0.06847599148750305
2807,603,1.6198468208312988
73,491,0.11682379990816116
4685,2800,2.2382514476776123
3678,1396,0.007306214887648821
3312,2059,0.11307677626609802
3827,3225,0.15622997283935547
1364,2695,0.3099985122680664
1254,3031,1.3243038654327393
3667,2524,1.676150918006897
3504,2241,6.334614276885986
766,73,4.053197860717773
294,592,1.0093328952789307
1536,2065,3.0193848609924316
5012,2685,0.39304032921791077
4584,1891,0.0004799728631041944
18,220,0.3113236427307129
5008,2545,6.288680076599121
1026,2544,3.813724994659424
2442,1197,20.726964950561523
4308,1562,0.38362035155296326
858,1167,0.4904150366783142
4276,2419,0.21082119643688202
2860,2331,0.47657135128974915
4915,2432,1.5896000862121582
3056,634,2.004748582839966
1189,429,1.7626901865005493
3159,3065,1.4921860694885254
291,1290,0.14789491891860962
4556,2224,0.407463937997818
106,689,0.6691673994064331
86,942,0.2595003843307495
2446,2225,0.637326717376709
1382,597,0.35991692543029785
1806,2541,0.0008864739211276174
3030,1251,4.621339797973633
5274,3467,3.4913830757141113
