user,item,prediction
1367,202,5.022615909576416
3793,2074,3.4941272735595703
673,1114,5.049345016479492
359,1338,4.0851149559021
5407,3154,3.573575735092163
1070,716,4.499579906463623
135,648,5.589144706726074
4125,1350,4.39351224899292
1228,469,4.695635795593262
970,3150,4.419492721557617
4557,3280,3.7661445140838623
5164,3500,3.8877389430999756
3147,1739,1.8756297826766968
252,249,5.346546173095703
1702,3207,4.102438926696777
3039,558,4.583683013916016
88,239,5.033843994140625
3603,2519,4.5711669921875
136,1247,3.165236234664917
3911,1199,5.054049015045166
5092,2558,5.703168869018555
445,2144,1.4313942193984985
1382,1996,4.834377765655518
136,1737,3.329892158508301
4058,2465,4.572055816650391
1398,580,4.95381498336792
4717,2576,4.21508264541626
2625,1275,4.279831409454346
4646,2144,3.647491931915283
1171,961,5.000227451324463
188,732,3.792006492614746
1086,2311,5.129127025604248
381,153,5.7896952629089355
407,28,5.0458149909973145
4669,1890,4.96834135055542
3978,2904,3.672889232635498
366,1222,5.099361419677734
3229,2367,2.2313809394836426
4858,2136,2.4113502502441406
4468,2371,3.080378532409668
2582,3094,4.987110137939453
126,502,4.58887243270874
1044,1548,4.033576965332031
1255,476,4.766261577606201
5520,3407,4.36002254486084
1378,866,3.6849584579467773
3708,2524,4.713536262512207
586,750,5.105462074279785
5171,3481,4.727701187133789
317,520,3.999258279800415
2160,1341,5.093823432922363
628,2013,4.632574558258057
4438,1981,3.411159038543701
2464,1143,4.013812065124512
4690,2659,2.0303993225097656
1234,876,4.919881343841553
762,2370,4.613012790679932
97,2659,4.296678066253662
3471,3413,4.508298397064209
3555,1626,1.9531044960021973
2078,2250,3.540377378463745
525,1201,4.104312419891357
710,609,3.210299491882324
1753,1439,3.644007444381714
1295,143,4.567938804626465
4404,1671,4.864331245422363
294,256,4.20674991607666
533,176,4.068735599517822
4685,2800,3.5039212703704834
593,1047,4.520443916320801
4012,2682,4.061638355255127
549,1209,4.656499862670898
109,2388,4.662875175476074
3106,2286,3.7558469772338867
3530,3173,4.696641445159912
4439,2161,2.130526304244995
4030,1972,3.3881609439849854
100,821,4.022653579711914
25,2682,3.107569456100464
1326,664,4.962677001953125
501,2119,4.820955753326416
4577,2350,4.8960723876953125
3958,1528,4.359922885894775
5007,2413,2.7116613388061523
3516,798,4.668198585510254
2526,394,5.454708099365234
1183,1341,4.585686206817627
1327,994,5.235128879547119
4759,2244,3.544311046600342
1536,677,4.816897392272949
1270,139,4.64634370803833
4190,3414,4.070550441741943
3732,2335,1.8060383796691895
2590,3010,2.8211686611175537
2509,3418,4.730789661407471
1665,994,4.177209377288818
2740,1972,3.7344906330108643
1726,1212,4.941422939300537
1001,288,4.358523368835449
460,36,4.453110218048096
1083,109,3.409055233001709
655,1366,4.364344596862793
1058,1656,4.623894214630127
294,1703,1.9835069179534912
546,1890,2.9791479110717773
604,2095,5.362052917480469
680,60,3.7331666946411133
30,3049,1.5048856735229492
858,2840,3.3273966312408447
5253,3546,4.9444990158081055
350,168,4.785918712615967
501,1248,4.281572341918945
3340,787,4.74021053314209
4961,2229,6.912347316741943
712,1489,4.524783134460449
2844,1313,4.845051288604736
2811,724,4.7803802490234375
525,960,1.9650607109069824
4618,1890,2.0624024868011475
116,499,4.611517429351807
1451,347,3.8779373168945312
2662,3517,4.346633434295654
4123,2090,4.239040851593018
2247,1734,3.8250043392181396
4037,2469,2.979635000228882
1841,906,4.833372116088867
126,1720,5.2248687744140625
3065,1510,3.693497657775879
499,1512,3.896095037460327
174,1028,4.993627548217773
390,2769,4.392613410949707
1866,482,4.2163496017456055
1632,1768,4.3265886306762695
1454,2245,3.5342254638671875
2677,831,4.688282489776611
5028,2409,2.818211555480957
1454,2338,3.1836118698120117
4662,3378,5.732071399688721
854,1804,3.7800095081329346
3962,2454,5.378549575805664
4916,2432,2.9118683338165283
2617,1141,5.627065658569336
4380,3488,3.3826632499694824
2713,554,4.2757720947265625
784,1901,4.4819231033325195
2158,402,4.704823017120361
1654,337,4.840948104858398
390,2142,3.817678213119507
3224,2949,1.9431363344192505
949,2972,4.007482051849365
1674,691,4.878030300140381
1123,1582,3.6858839988708496
1864,245,4.868813991546631
5234,3255,3.7155704498291016
90,2119,5.2667236328125
195,315,4.817803859710693
596,2357,5.022367477416992
418,1098,4.710567474365234
766,73,2.9867444038391113
3413,1653,3.4292688369750977
3120,1662,2.1168360710144043
288,356,2.8015825748443604
4923,2825,2.876234292984009
