user,item,prediction
0,0,4.892350196838379
1,0,5.000276565551758
2,0,4.988676071166992
3,0,5.001987934112549
4,0,4.364997386932373
5,0,4.971639156341553
6,0,3.7978081703186035
7,0,5.177750587463379
8,0,5.004863739013672
9,0,4.985499858856201
10,0,4.952507019042969
11,0,4.025043964385986
12,0,4.929660320281982
13,0,5.016114234924316
14,0,4.080041885375977
15,0,4.934021949768066
16,0,4.883365154266357
17,0,5.001429080963135
18,0,4.0911712646484375
19,0,4.997170925140381
20,0,5.95347785949707
21,0,5.2741217613220215
22,0,5.015821933746338
23,1,4.565581321716309
24,1,4.999670028686523
25,1,4.341172218322754
26,1,5.055408000946045
27,1,4.99505615234375
28,1,3.025437355041504
29,1,5.093506813049316
30,1,0.9113168716430664
31,1,4.918793678283691
32,1,5.048370361328125
33,1,3.0499074459075928
34,1,5.000425815582275
35,1,5.0232253074646
36,1,4.05036735534668
37,1,5.015613079071045
38,2,4.866665363311768
39,2,4.981746673583984
40,2,4.970590591430664
41,2,5.061088562011719
42,2,4.984551429748535
43,2,4.974220275878906
44,2,5.068978309631348
45,2,4.4047369956970215
46,2,5.033880233764648
47,2,4.957070350646973
48,2,3.9978537559509277
49,2,4.996389389038086
50,2,3.188901662826538
51,2,4.91801643371582
52,2,4.9310784339904785
53,2,4.612868785858154
12,2,5.013059139251709
54,2,4.902574062347412
13,2,5.009302139282227
55,2,4.818257808685303
56,2,4.030253887176514
57,2,4.970000743865967
58,2,5.228588581085205
59,2,4.973353385925293
60,2,4.067435264587402
61,2,5.042638301849365
62,2,5.019562721252441
63,2,4.907052040100098
64,2,4.849569797515869
65,2,4.982969760894775
66,2,5.044443607330322
67,2,4.954954624176025
68,2,5.0187788009643555
69,2,4.090999126434326
70,2,4.89686918258667
71,2,5.013128757476807
72,2,5.001727104187012
73,2,5.095400810241699
74,2,4.982101917266846
75,2,4.9632415771484375
76,2,5.160538673400879
77,2,4.105618476867676
78,2,3.988585948944092
79,2,4.9750566482543945
80,2,4.655272006988525
81,2,4.990482330322266
82,2,5.027377605438232
83,3,3.544011116027832
84,3,0.9455738067626953
85,3,4.97338342666626
86,3,4.981668472290039
87,3,5.556355953216553
88,3,5.081707000732422
89,3,5.176403522491455
90,3,4.806292533874512
91,3,4.532358169555664
92,3,1.034542441368103
93,3,1.1105798482894897
94,3,4.8085784912109375
95,3,4.903584003448486
96,3,4.996492862701416
97,3,4.00604248046875
98,3,4.85436487197876
99,3,5.070474624633789
100,3,5.066554546356201
101,3,4.928695201873779
2,3,5.071884632110596
102,3,4.970050811767578
103,3,4.992212295532227
104,3,4.9908905029296875
105,3,4.7462615966796875
106,3,4.9088134765625
107,3,5.005507946014404
108,3,5.038101673126221
109,3,5.521141052246094
110,3,4.887940883636475
111,3,4.949967861175537
112,3,5.01448917388916
113,3,5.028759479522705
114,3,4.617905616760254
115,3,4.10767936706543
116,3,5.01224422454834
117,3,5.087724685668945
118,3,0.5259367823600769
119,3,4.948698997497559
120,3,4.907896995544434
121,3,4.056886672973633
122,3,4.966824531555176
123,3,4.219527721405029
124,3,4.6509013175964355
125,3,5.011918067932129
126,3,5.109809875488281
127,3,5.013214111328125
128,3,4.988318920135498
129,3,3.0663273334503174
130,3,4.03956413269043
131,3,5.071794033050537
132,3,2.0863804817199707
133,3,3.2015466690063477
134,3,4.975710391998291
135,3,5.873447418212891
136,3,4.9841461181640625
137,3,4.698659896850586
138,3,5.009188652038574
139,3,1.927156925201416
140,3,4.991840839385986
141,3,5.00598669052124
142,3,5.063442230224609
143,3,4.855354309082031
144,3,3.9477126598358154
145,3,4.9350152015686035
146,3,5.016010761260986
147,3,5.1357903480529785
148,3,4.459254741668701
149,3,4.049936294555664
150,3,5.035410404205322
151,3,4.143330097198486
152,3,4.5321173667907715
153,3,3.8979997634887695
154,3,4.696226596832275
155,3,4.993466854095459
156,3,5.078408241271973
157,3,4.208140850067139
158,3,4.477166652679443
159,3,5.3294677734375
160,3,3.3801279067993164
161,3,5.032059669494629
162,3,5.02379035949707
54,3,5.1637492179870605
163,3,3.079864978790283
164,3,4.977668285369873
13,3,4.906069755554199
165,3,4.049036026000977
166,3,4.869420528411865
167,3,5.026832103729248
168,3,5.005244255065918
169,3,5.0019354820251465
170,3,5.027617454528809
171,3,4.986962795257568
172,3,3.917969226837158
173,3,5.0032501220703125
174,3,4.866857051849365
175,3,3.1895930767059326
176,3,3.0147485733032227
177,3,4.972771644592285
178,3,4.8959808349609375
179,3,5.043430805206299
180,3,4.970922946929932
181,3,3.1708383560180664
182,3,3.867715358734131
183,3,5.185486793518066
184,3,5.264592170715332
185,3,5.260028839111328
186,3,3.489931106567383
187,3,4.792796611785889
188,3,4.912961006164551
189,3,4.803098678588867
190,3,4.902817249298096
191,3,4.9641032218933105
192,3,3.892624616622925
193,3,4.921631813049316
194,3,4.382284641265869
195,3,5.054213523864746
196,3,4.836129188537598
197,3,5.113071441650391
198,3,4.981170177459717
199,3,4.977752208709717
200,3,4.913161277770996
201,3,4.959717273712158
202,3,4.887852668762207
203,3,5.088566303253174
204,3,4.529775142669678
205,3,4.816344261169434
206,3,5.227565288543701
207,3,4.597662448883057
78,3,5.158736705780029
208,3,5.13492488861084
81,3,4.033102035522461
209,3,4.900424480438232
210,3,4.9261555671691895
211,3,5.082821846008301
82,3,4.966689586639404
212,4,5.002602577209473
213,4,4.025233268737793
112,4,5.023926734924316
214,4,4.969516754150391
215,4,5.01011323928833
216,4,4.042846202850342
130,4,3.028956413269043
217,4,4.995848655700684
218,4,3.0580711364746094
219,4,5.0021138191223145
54,4,4.969030380249023
220,4,5.045890808105469
221,4,4.983087062835693
222,4,5.292708396911621
223,4,5.0160369873046875
224,4,4.012487411499023
225,4,5.0168137550354
226,4,5.066623210906982
227,4,4.366839408874512
228,4,5.010049343109131
229,5,4.886914253234863
230,5,5.012887001037598
231,5,5.094916820526123
232,5,4.905087947845459
233,5,4.978553771972656
234,6,5.010498046875
235,6,5.012029647827148
236,6,5.0014472007751465
237,6,4.018352508544922
238,6,4.023043632507324
239,6,4.958818435668945
234,7,3.7093594074249268
235,7,4.99781608581543
236,7,4.99629020690918
237,7,5.019834518432617
238,7,3.9385461807250977
239,7,4.940959453582764
234,8,3.2911391258239746
131,8,4.230047702789307
240,8,3.7943408489227295
236,8,4.98518180847168
237,8,5.008604526519775
238,8,3.9408950805664062
239,8,5.082474231719971
241,8,4.9431328773498535
242,8,5.0220866203308105
243,8,4.592912197113037
244,9,4.998765468597412
245,9,5.060818195343018
246,9,5.030071258544922
113,9,3.490387439727783
247,9,5.046218395233154
131,9,4.926516532897949
248,9,5.104914665222168
249,9,4.9846320152282715
236,9,5.235226154327393
250,9,2.066331386566162
237,9,5.023839950561523
238,9,4.025436878204346
251,9,5.209812641143799
239,9,5.281615734100342
60,9,4.866540908813477
252,9,4.967813014984131
81,9,5.031049728393555
253,9,4.9795403480529785
254,10,5.005120754241943
255,10,5.004822731018066
256,10,5.267760276794434
257,10,4.958847522735596
131,10,5.121438026428223
258,10,5.099451541900635
249,10,4.984199523925781
236,10,5.009215831756592
237,10,4.966580390930176
259,10,4.988086223602295
238,10,3.8667051792144775
260,10,4.847445011138916
261,10,4.05581521987915
262,10,2.9964709281921387
263,10,2.9625353813171387
264,11,4.062170028686523
265,11,5.002121448516846
266,11,3.029198408126831
267,11,4.989257335662842
268,11,5.0261383056640625
269,12,4.9984450340271
270,12,5.026404857635498
271,12,5.001551628112793
272,12,3.9712629318237305
273,12,4.329814910888672
274,12,4.949920177459717
275,12,4.937087535858154
276,12,4.967223167419434
277,12,5.017302989959717
278,12,4.9674201011657715
279,12,3.095144748687744
280,12,3.4077792167663574
281,12,4.985043048858643
282,13,5.022900581359863
283,13,5.05658483505249
284,13,5.038312911987305
285,13,4.012692928314209
286,13,4.983123302459717
287,13,4.936233997344971
