user,1,777,1234,1476,1573,1771,2003,1992,2020,1842
0,1.1098271153969976,1.218428831778538,1.253032670293151,1.2142866398872445,1.2510445432827373,1.243506443064632,1.2325917109875468,1.2465077004568208,1.208089808248487,1.2269428357030912
1,0.3529717457747058,0.326366482763787,0.3519673140065199,0.4210591548263817,0.36803420624265415,0.3744877371012993,0.4077327437835333,0.3824399568720071,0.40611426965691555,0.35815823019113285
2,1.1249999549763734,1.1289979688904508,1.1912568240968455,1.1454228754952476,1.2752373018820349,1.1538373984977697,1.2038206797428626,1.1838777272785732,1.2150897232418945,1.1415448087759978
3,0.7152980183141205,0.7479464494244106,0.4919709402198269,0.8569893685690134,0.6837300350371338,0.6494426956174513,0.9734000031917032,0.7066214131206395,0.7508618077377746,0.7058671440164214
4,0.6089172261316371,0.50854908436822,0.5823565434252833,0.4898430009712153,0.4822190658486775,0.4041044596364165,0.5142605288580091,0.3774996313854421,0.4910754985415578,0.6414475851958763
5,0.5917391680969145,0.581682303878522,0.6439715389433199,0.5955492791932873,0.5492972242531355,0.5916796853748165,0.5971078728689871,0.6184001848597908,0.5993432561315255,0.5791924753983291
6,0.7107381004807083,0.7179772143900331,0.7263787467383287,0.6974515740662078,0.7642204627636758,0.7438773815310105,0.7429859452874668,0.6872133801992363,0.8214435778528664,0.7132703431014407
7,0.7775569893228278,0.8621260947680449,0.810309861824813,0.8275113524424785,0.8332597682001092,0.7722131420537558,0.812690796347478,0.885345099116057,0.7622668520100017,0.7813206503519997
8,1.065863338368862,0.4848950975216515,1.0000469211424037,1.1150755088510602,1.1048641173075957,1.4025056384618433,0.9364976213097086,0.18162182493041634,1.1560513428438104,0.9495086101766328
9,0.5621194580382747,0.5213757884374858,0.5019374163229585,0.5697616803403192,0.5294857377042242,0.5459963909898767,0.5957135539298216,0.5445102283253339,0.5661279070080635,0.474087112706634
10,0.3406513228250044,0.2768765611928356,0.3349033752704689,0.32052295189480845,0.3441801170828743,0.2080769575065426,0.31750963779169344,0.3387735098524542,0.3654144819569617,0.32357154047754383
11,0.5928353297830636,0.4068515187199425,0.6291135299161571,0.5789070183371143,0.6603351370397026,0.4924614865514774,0.5427145311031065,0.5086339386251489,0.5500629995391579,0.6165851459577362
12,0.4296956695111445,0.4317340728825034,0.4157582954914419,0.43050592596711934,0.452346418952135,0.4726396041074529,0.4257695971310697,0.5009950188714892,0.48368760970684416,0.4169332371204448
13,0.4611772213679068,0.4411356712588226,0.4846893070013521,0.4671271740825825,0.4358454042005772,0.4681877973138064,0.4681708572852712,0.4581463354436919,0.44931509674411785,0.4311762670508293
14,0.7186027697407472,0.8013270162805498,0.6337459482623213,0.638555503493568,0.44561972101022,0.6999293293986036,0.4985519324159822,0.6836199379400656,0.6273869029417405,0.7641616597023699
15,0.9293988797622283,0.8922767090393071,0.9179516069676428,0.9070460463597044,1.006468998009163,0.9716377330413536,0.5462299783456012,0.7863831804959222,0.7543658516696063,0.8107759375138407
16,0.5659476795398196,0.5723227500369791,0.5456921617653206,0.4857067128415418,0.4041622418701187,0.494113079870992,0.6077596892585788,0.4822548187467657,0.5175776715996394,0.5332434741458763
17,0.5290442760921031,0.5274393498568943,0.5252849876864993,0.524352624095555,0.5141519999068817,0.4968165567624602,0.5315838119464911,0.5056789101269249,0.5416754943064138,0.5356906596093376
18,1.1796410680666245,1.1705140603927686,1.1263787191342431,1.1618915898224942,1.2434620732286334,1.1962957099919995,1.2256251453598397,1.124230832345357,1.1844242428174185,1.263421573473116
19,0.4663030047809842,0.42665058518701177,0.44549615877981824,0.4411011950646925,0.4983246808291363,0.5104440848777946,0.5311417424151239,0.3114110350563385,0.4958757499449063,0.4227793332787983
20,0.6718271007624299,0.5461424280608939,0.474765909542308,0.6354653788716927,0.5312405441648764,0.4921823910512375,0.5089063301814477,0.5617292735532595,0.6284173011035233,0.6549747316351788
21,0.4465596869579851,0.4225900656613379,0.3147933539656909,0.386719831956104,0.3782700610174936,0.424813276432697,0.4510984850028178,0.4685230890060838,0.3956102509351982,0.4537085769925544
22,0.5758069158761487,0.5796499520777313,0.6058733722690562,0.5809730677173754,0.5816678818794929,0.5197234172109442,0.45313670497902503,0.6138713737090837,0.6715858714018209,0.6668045238291256
