user,item,error
274,33954,0.015785807743668556
2868,29198,0.048666730523109436
1244,10728,0.07627224922180176
125,20493,0.9886294007301331
3052,22069,0.06924326717853546
903,34450,6.9477338790893555
1910,6426,0.2065669596195221
2997,6191,0.01149800606071949
110,21431,0.018598191440105438
64,26323,0.7474836111068726
27,10918,0.051718056201934814
109,8970,0.3480380177497864
176,11565,0.11009692400693893
589,14995,0.18464979529380798
3029,26875,0.0
533,21479,1.2167702913284302
110,3630,2.405332088470459
985,33370,0.3204040229320526
242,13619,4.0
3290,32516,5.551297664642334
2774,7632,0.3520873486995697
582,36159,2.014798402786255
383,17679,0.78463214635849
190,32340,0.9015875458717346
1856,8497,0.0002351940202061087
1178,27397,0.08592627197504044
1334,17691,0.012692689895629883
833,23222,0.636113703250885
292,11233,1.0324594974517822
78,10050,0.2928852140903473
1778,6148,2.2927906684344634e-06
660,26218,0.06064195558428764
284,18774,0.13282448053359985
139,34593,0.21265771985054016
205,10362,0.00845610722899437
611,26539,1.4747802019119263
139,23222,2.8272128105163574
333,13404,1.0
793,12717,0.005950557067990303
89,26965,0.16471223533153534
9,1325,0.19315634667873383
95,1015,1.3425458669662476
113,14608,0.24387510120868683
546,33202,0.9550718069076538
136,6477,0.563260555267334
1328,1022,1.3462955951690674
212,7024,0.02217888832092285
1004,16721,3.7865192890167236
561,6458,0.6425957679748535
619,19089,0.06540193408727646
312,10415,0.016203049570322037
868,1661,2.1267282962799072
528,1019,0.008402783423662186
207,10341,0.0003303525154478848
309,30184,0.08230288326740265
1137,1715,0.6968122124671936
1037,13471,0.30275675654411316
871,31778,0.0036557395942509174
787,29617,0.7853131890296936
1239,10390,3.006626844406128
901,35638,0.0
219,26683,0.005479723215103149
1110,8859,0.7925674915313721
456,8956,0.3584868609905243
682,1022,0.0001721640001051128
329,23297,6.4497151374816895
483,19053,0.2480846494436264
627,35613,3.768643617630005
766,23272,0.00485609658062458
219,34572,0.8923315405845642
2328,4759,0.4118790030479431
89,36452,0.21393103897571564
705,1321,0.5600825548171997
455,22742,0.012810612097382545
8,4260,0.29095759987831116
53,17687,0.003976238425821066
596,2070,0.16982175409793854
12,31789,0.1403651237487793
35,14638,0.05445123836398125
1847,24579,0.052580248564481735
8,22685,0.2575172185897827
8,5275,0.09617699682712555
353,6378,0.25
2215,6659,6.531518936157227
208,5440,1.3384218215942383
377,1015,0.07225845009088516
141,6189,0.970558762550354
2681,5688,6.76713752746582
344,1022,0.05178769677877426
384,28814,0.09898200631141663
1656,3043,0.4508223831653595
3396,30871,0.04792565107345581
515,12034,12.25
360,37020,9.0
3392,34547,0.26021698117256165
40,14293,0.7235795855522156
2235,4173,0.32144320011138916
202,8117,1.9340646266937256
383,24833,0.001442522625438869
325,6812,0.05262847989797592
152,25923,0.3693617284297943
1229,34765,0.045503802597522736
668,9003,3.596917152404785
929,7636,0.3362334370613098
903,6473,0.2057163417339325
1774,2473,0.749354362487793
104,27604,0.030680416151881218
988,8945,0.002151064109057188
219,29090,0.0004194758366793394
146,13788,1.6583173274993896
561,19102,0.14079545438289642
26,8806,0.9376129508018494
629,27364,1.8639651536941528
245,34955,16.0
1855,30606,5.848916053771973
311,6491,0.8864342570304871
463,11854,0.11271628737449646
35,29355,0.0897233784198761
631,8111,0.14585258066654205
26,4179,0.23650623857975006
