user,item,prediction
42,11996,4.334469318389893
1789,34814,4.774490833282471
274,17072,1.4441214799880981
1376,33865,5.0
411,23813,2.805070638656616
310,9966,4.731850624084473
349,36173,3.517024517059326
307,31268,5.0
3011,35884,4.758889198303223
842,2602,1.0250481367111206
205,4451,4.3866868019104
971,31306,4.449258804321289
512,34781,4.591619491577148
40,21965,4.546321868896484
1579,4740,3.483536720275879
2368,26160,2.6671769618988037
305,5352,4.321775436401367
1,22982,3.903398036956787
298,36041,3.6009538173675537
50,14879,4.825371742248535
2335,19837,4.229903697967529
146,35344,4.532539367675781
156,7632,3.760686159133911
620,13201,4.338223934173584
3487,15172,2.6036787033081055
377,8184,3.5554373264312744
361,2884,2.8992202281951904
650,14254,3.8044021129608154
46,36572,3.187195301055908
529,31295,4.347639083862305
176,31807,3.9765243530273438
279,34568,4.217616081237793
390,17041,3.6472837924957275
3344,29085,2.830578565597534
384,30852,3.5175909996032715
361,8483,3.067744255065918
627,35613,4.9412994384765625
1152,3945,3.3386824131011963
42,15978,3.7659058570861816
205,16210,3.7539761066436768
67,12207,1.3999077081680298
337,24128,3.922184944152832
795,8021,3.9706342220306396
586,27419,3.188364028930664
1628,3688,4.967348098754883
27,11883,4.5463666915893555
134,6298,2.4530129432678223
1782,23213,5.0
1,30148,3.020559787750244
103,33109,3.9604392051696777
107,15240,3.738558053970337
325,31289,3.4645543098449707
1615,15250,2.5303993225097656
185,10920,3.627668857574463
283,28265,3.8472347259521484
2640,17285,3.1937012672424316
271,23444,5.0
337,34324,3.232126474380493
1552,21317,4.1837358474731445
39,18363,4.311069011688232
1401,33108,1.0
51,25999,3.580646276473999
120,36309,4.911503314971924
3649,29672,4.356793403625488
287,3987,3.3456058502197266
1329,6137,3.651499032974243
391,10356,1.0
688,10031,4.086565971374512
18,6137,3.854396104812622
1797,27856,4.404252052307129
153,31090,3.5150084495544434
200,33125,3.7938437461853027
705,12002,3.958024501800537
698,17670,2.9129815101623535
724,11965,5.0
589,14630,5.0
391,24461,3.3567633628845215
221,4495,1.0
325,1171,4.142140865325928
41,27431,2.7552006244659424
974,26869,4.062798976898193
485,26910,4.419272422790527
229,3195,4.8504157066345215
212,30895,1.6888548135757446
856,1025,4.661877632141113
1981,20254,3.605557918548584
190,12775,2.6936213970184326
443,12724,4.465930938720703
608,2320,4.396770000457764
1615,4279,1.0
44,15427,3.6428542137145996
561,36240,4.506326198577881
874,30422,3.878695487976074
557,34763,4.647891521453857
3351,30894,3.283573627471924
1726,6137,3.543361186981201
3359,12011,4.64776611328125
205,31112,3.9183802604675293
1047,21434,4.350923538208008
751,12724,4.466040134429932
272,3157,4.674716472625732
302,18703,4.35489559173584
306,19340,1.4610717296600342
570,17693,2.757715940475464
932,8956,3.7492146492004395
1627,6466,3.7606544494628906
163,24358,3.6832635402679443
1064,17714,4.324407577514648
416,3531,4.937265396118164
1323,20191,2.5292582511901855
798,13441,3.319464683532715
145,3954,4.956184387207031
107,1198,3.5214450359344482
391,26482,4.116965293884277
277,8508,3.8327763080596924
27,35817,4.157153606414795
381,18563,2.298689126968384
218,21315,1.932711124420166
29,32839,4.173595905303955
60,34979,1.8251383304595947
232,6149,3.7738161087036133
1243,20079,4.455130100250244
858,32918,2.7896509170532227
908,27084,2.926614999771118
411,35891,4.330978870391846
142,15268,3.794795513153076
564,8954,3.7428441047668457
3,19378,3.5736966133117676
432,13145,1.0
506,31774,3.0048627853393555
176,11696,3.516404390335083
243,31891,2.8526852130889893
101,33124,3.207247257232666
500,18639,2.5373282432556152
261,33514,3.8251798152923584
446,21428,4.553353786468506
105,16691,4.224442005157471
169,6493,3.6590256690979004
336,3271,2.639362096786499
3416,11848,3.5253679752349854
619,35888,3.186490774154663
1515,36207,3.875613212585449
178,36640,3.7353737354278564
185,28766,1.0007444620132446
2255,20138,3.233046531677246
721,7493,3.9220337867736816
721,36214,3.990483522415161
2301,34781,3.189866542816162
171,22074,4.104486465454102
1050,1007,3.957873582839966
391,4712,3.4545934200286865
27,36189,4.050094127655029
289,21760,4.4409284591674805
207,35930,4.474520683288574
423,19834,2.8555521965026855
14,9600,3.2170026302337646
325,2830,3.8984317779541016
903,27379,2.9996721744537354
89,18353,3.344625234603882
337,28408,4.160243034362793
1246,37145,4.853348731994629
148,21829,4.775290489196777
488,14254,4.093193054199219
300,25099,3.919532537460327
1738,34853,3.748634099960327
561,17459,4.852692127227783
300,36499,4.096902847290039
633,20624,3.2979023456573486
315,20255,4.801807880401611
411,10105,2.2770743370056152
99,17713,5.0
1237,36513,4.2408246994018555
1990,29682,4.3887810707092285
1651,30836,1.8300220966339111
1940,30503,3.574385643005371
2705,16374,3.123988628387451
198,29851,1.0
682,4764,4.036949634552002
351,25175,4.738011837005615
0,12071,3.9655556678771973
9,33372,4.267050743103027
117,1997,5.0
668,29679,3.6570003032684326
9,18687,2.904824733734131
14,15030,4.039466857910156
254,36452,4.038166046142578
1141,4753,3.9390432834625244
91,14333,3.930454969406128
91,3661,4.408994197845459
52,11004,4.704864978790283
943,4716,3.6063480377197266
2904,14364,4.033493995666504
667,29672,4.032914638519287
51,14279,3.692950963973999
29,17331,3.2529053688049316
573,34730,3.539085865020752
219,31675,2.8283803462982178
1217,26945,5.0
185,37413,3.7559914588928223
275,6930,3.022705078125
3326,25291,4.16451358795166
1146,19495,4.147099494934082
234,35606,3.4648258686065674
134,27796,1.337234616279602
221,26398,1.0
970,10060,2.718569278717041
263,31522,4.843730449676514
986,14299,1.0
599,8103,4.412722110748291
56,27398,3.978889226913452
3003,13989,2.9803385734558105
3064,16988,1.602947473526001
619,7493,4.117829322814941
9,12459,1.0
8,6428,3.7059755325317383
533,8126,4.828231334686279
169,21439,4.653275012969971
348,15983,4.2100725173950195
420,8798,3.5303754806518555
220,31545,2.5588841438293457
1711,9775,3.7778103351593018
274,35600,3.1735002994537354
87,18375,3.8726236820220947
815,24125,4.765396595001221
3479,8801,4.734287261962891
859,21965,4.009080410003662
1291,8125,2.950038433074951
302,16382,2.9757349491119385
434,21434,3.7322397232055664
349,29295,4.265649795532227
392,15247,3.952009677886963
419,2276,5.0
1543,5244,5.0
95,4173,3.7823755741119385
1184,17015,4.02046012878418
1231,10058,3.025914192199707
2237,30020,4.904369354248047
112,13196,4.553267478942871
