user,item,prediction
1318,21482,5.0
1656,6363,1.001105546951294
939,5099,1.0
529,4730,2.658989429473877
775,14487,3.8463897705078125
428,4173,4.92063570022583
681,4468,4.843663215637207
1239,21495,2.0527899265289307
1889,2271,4.760805130004883
2,33048,3.2377521991729736
2123,33370,4.425487518310547
730,6924,3.527984142303467
261,7629,2.1498851776123047
921,33049,5.0
2266,30896,2.5936279296875
325,1263,3.9761505126953125
1167,33057,1.0459911823272705
120,5376,4.416392803192139
1033,19795,3.6304686069488525
309,22135,2.958118438720703
567,22559,4.000946998596191
1699,15255,4.850241661071777
378,15180,4.423859119415283
1417,31780,4.327734470367432
274,35116,5.0
91,36522,4.0261640548706055
806,35964,3.6692159175872803
200,35891,5.0
284,14316,3.2376956939697266
623,22986,4.613467693328857
287,6452,3.9380953311920166
179,10816,2.5129318237304688
91,2286,1.0978318452835083
624,20281,3.586775779724121
231,30,2.814723014831543
1165,6299,4.606492519378662
112,25623,2.788404941558838
1221,22678,3.3357982635498047
528,29946,4.321517467498779
430,15030,5.0
383,8184,4.693637371063232
91,17316,4.299454212188721
1134,15517,4.704285621643066
527,31798,3.5414891242980957
300,36193,4.331736087799072
60,8749,2.4524407386779785
47,3234,3.5537185668945312
109,36006,2.6628382205963135
300,26458,4.03750467300415
234,5374,3.390906810760498
40,36416,3.3989107608795166
751,6469,4.311276912689209
1641,20622,4.223199367523193
1167,2041,3.7668721675872803
488,485,3.4710466861724854
22,1998,4.342819690704346
1022,16121,1.0
277,26135,4.456252098083496
190,27933,3.9455480575561523
311,25230,1.1700774431228638
668,5676,4.582251071929932
1409,10978,4.164308547973633
337,14208,2.8114922046661377
78,36205,4.5817742347717285
1220,36159,4.087145805358887
205,32720,3.1491165161132812
1109,13982,2.7814173698425293
341,32828,2.6468496322631836
528,19235,4.1317243576049805
1477,1073,3.4041037559509277
64,21430,3.8712899684906006
740,23457,5.0
64,26689,2.6248161792755127
36,6480,3.4524481296539307
130,14638,3.858236074447632
246,21768,3.6463799476623535
129,20255,4.118180751800537
9,6427,3.927919626235962
491,1070,4.756087303161621
302,13156,3.5080482959747314
2875,24512,3.8011715412139893
340,6200,4.536992073059082
45,2928,5.0
64,27593,3.4871129989624023
712,8945,4.121463775634766
128,37419,3.8956103324890137
586,1596,2.4041507244110107
311,10046,3.497302293777466
758,16795,2.7110071182250977
599,31807,4.637111663818359
336,12647,3.428143262863159
608,4176,4.241147994995117
459,27719,3.5887112617492676
2,4355,2.682523727416992
2138,11004,4.447965621948242
40,20238,3.942732810974121
1082,13995,3.4327828884124756
9,22586,5.0
383,11389,1.7613179683685303
110,10385,3.4151735305786133
29,11907,4.072554111480713
388,5671,4.511655330657959
675,31258,4.097177028656006
130,34604,2.704122543334961
9,22887,2.919900894165039
29,36102,3.8086929321289062
52,32665,3.218815326690674
77,34550,4.155847072601318
136,10352,4.610135078430176
1659,12322,3.9676525592803955
934,2623,3.0906362533569336
254,26218,4.479832172393799
1056,27432,3.65144944190979
330,6456,4.150809288024902
1378,36207,4.234073162078857
831,33660,5.0
722,15997,4.18484354019165
10,15686,5.0
905,30853,3.203042984008789
1566,24558,3.3337836265563965
1176,22986,4.22059965133667
109,7440,3.192856788635254
41,506,1.0463298559188843
325,32340,3.6420607566833496
670,15570,4.138218879699707
203,6139,2.584202289581299
3468,33660,5.0
1059,27927,2.2273659706115723
854,6507,3.852567672729492
856,27397,3.2118682861328125
627,24378,2.194490671157837
1170,34814,4.051252365112305
26,12026,3.914968729019165
44,10952,4.047252178192139
1844,5581,2.516512155532837
52,8044,5.0
212,35887,4.185242652893066
341,36470,4.34866189956665
378,4162,4.257640838623047
1462,21957,3.971672534942627
713,7344,1.0
1017,9785,4.474278450012207
639,26237,5.0
136,18502,3.072565793991089
169,37346,5.0
2533,34758,4.420098304748535
126,12128,3.742288112640381
18,15266,2.0095560550689697
1582,5671,3.831681728363037
572,19398,3.284423828125
568,13772,4.507340908050537
30,32967,3.815373420715332
2034,19737,3.815249443054199
1645,25292,3.0201632976531982
529,26910,4.351978302001953
854,36044,4.33911657333374
183,27923,1.0
134,3943,3.5264384746551514
1922,1798,2.3231515884399414
344,4193,4.161133766174316
755,26158,4.183658123016357
130,13130,4.732491970062256
557,23218,3.881702423095703
993,36666,4.203357696533203
44,5231,3.4698376655578613
349,16589,4.182199478149414
1037,34327,5.0
2833,18920,4.034363746643066
165,6405,3.8290557861328125
344,2003,4.3168768882751465
619,31088,3.227262496948242
1703,26879,2.3905367851257324
287,14930,3.041151285171509
89,8162,1.0
528,17983,2.5368919372558594
422,30146,3.812382221221924
583,33657,4.803831577301025
63,2091,3.205357313156128
208,17472,3.4934134483337402
730,26891,3.3088467121124268
1278,20625,3.870622158050537
311,3931,3.843989133834839
1151,11004,4.444663047790527
390,33053,3.959888219833374
284,6456,3.026395082473755
1001,13963,3.0483999252319336
156,2424,4.108257293701172
261,33513,2.5506339073181152
109,2828,3.3880598545074463
33,31824,3.604980945587158
1751,18696,4.022346019744873
3299,6454,2.8804242610931396
12,23929,4.288726806640625
188,14266,4.015979290008545
204,12796,3.6664605140686035
337,10367,4.5812177658081055
274,23272,4.436020851135254
778,34547,4.742674827575684
29,1447,4.451088905334473
297,29879,3.0559844970703125
12,22923,3.1192259788513184
169,33516,4.631016254425049
401,34568,4.038548469543457
143,19620,1.322336196899414
1782,23215,5.0
131,36590,4.012712478637695
627,6811,3.107473850250244
107,17018,3.714832067489624
402,1463,4.865560054779053
1146,13749,4.217479705810547
1738,36513,3.8378663063049316
863,18965,2.6582789421081543
925,5329,4.005627155303955
1946,2028,3.709078788757324
202,17504,3.7651772499084473
10,21758,3.3422114849090576
277,1861,3.051332712173462
527,33054,4.100798606872559
306,28695,1.0
104,15626,4.011411190032959
1671,26688,3.9053847789764404
461,31295,4.093601703643799
118,21926,3.9737682342529297
313,2520,3.4229683876037598
46,30899,2.885305166244507
615,24230,4.0725998878479
3,396,1.0
131,17018,3.679856061935425
205,6480,4.122548580169678
18,26159,3.912187099456787
724,34563,4.9053568840026855
212,12702,4.540909290313721
325,17981,3.9364941120147705
89,11565,3.249788284301758
1699,29601,4.164458751678467
17,27524,3.2572107315063477
109,17470,3.5997109413146973
1176,21510,4.5468339920043945
470,28378,2.1464414596557617
348,18118,1.60816490650177
1040,15648,3.5917999744415283
0,33297,3.3978636264801025
461,11884,3.5028836727142334
539,3041,2.9651706218719482
779,18339,3.8922390937805176
1865,5702,3.9393763542175293
120,21317,3.4975836277008057
1088,35408,4.751120567321777
2119,20253,3.9120867252349854
1044,25926,4.26410436630249
52,5369,5.0
29,1906,4.008586883544922
213,34081,4.234014987945557
344,36159,3.9956889152526855
125,33193,3.8510003089904785
3298,26553,3.1165482997894287
94,2070,4.739611625671387
152,21770,3.39294695854187
260,31524,4.695781707763672
533,23272,3.9653358459472656
2385,2884,2.5492172241210938
1001,34894,1.0946738719940186
451,36189,3.0031826496124268
1344,26686,3.777885913848877
276,25057,5.0
43,11974,3.474583387374878
839,12887,2.9668772220611572
458,10406,3.7329964637756348
1689,31676,4.0936479568481445
419,16453,4.130352020263672
2042,26874,5.0
2367,25913,4.030064105987549
105,33082,3.1713545322418213
558,3931,3.132004976272583
593,10911,3.3642640113830566
546,25564,5.0
852,36470,4.368061065673828
1187,18318,4.634824752807617
33,23934,3.546818733215332
1689,19421,3.238967180252075
92,10404,4.6345696449279785
348,29602,3.2163586616516113
305,27419,4.159493446350098
360,29668,4.036173343658447
1156,35602,3.1633074283599854
27,6155,3.854614019393921
822,14274,4.484716415405273
2552,37387,1.0
374,18346,3.8596229553222656
90,16614,3.0094687938690186
697,16214,4.255144119262695
91,8042,3.613318681716919
604,19948,4.031530857086182
3,7654,4.031959533691406
284,34874,3.5333120822906494
229,23120,1.0
1674,5469,5.0
272,18666,5.0
1855,35344,3.8968260288238525
1334,21496,4.253170967102051
562,31522,4.832330703735352
326,33926,4.940784931182861
2,26150,3.1676673889160156
498,5671,4.797270774841309
676,36513,3.475672721862793
356,28814,3.5517380237579346
14,14200,1.0
164,14866,5.0
9,23216,4.583193778991699
2704,5255,3.8882479667663574
1615,27406,3.7506275177001953
2883,22820,1.0
457,36436,5.0
404,13766,4.262824058532715
53,37104,2.1155881881713867
391,19492,4.282707214355469
430,18075,4.03410005569458
0,2928,3.1234288215637207
856,20620,4.438868522644043
2022,17405,2.9004876613616943
1839,34563,4.797901153564453
134,2389,1.617098093032837
9,7493,3.930046558380127
225,22872,3.522644519805908
