user,item,error
42,11996,0.6963390707969666
1789,34814,0.050854384899139404
274,17072,1.1148794889450073
1376,33865,0.0
411,23813,0.4829268157482147
310,9966,1.5174559354782104
349,36173,0.23326531052589417
307,31268,2.25
3011,35884,0.05813441798090935
842,2602,12.075289726257324
205,4451,0.012839880771934986
971,31306,0.002574668964371085
512,34781,0.3500136137008667
40,21965,0.29846757650375366
1579,4740,0.000271039578365162
2368,26160,1.7764172554016113
305,5352,0.10353942960500717
1,22982,0.009331938810646534
298,36041,0.8082840442657471
50,14879,0.6812385320663452
2335,19837,0.532759428024292
146,35344,2.348676919937134
156,7632,0.5786434412002563
620,13201,0.026171496137976646
3487,15172,1.2181066274642944
377,8184,2.4193851947784424
361,2884,1.2117160558700562
650,14254,0.09266064316034317
46,36572,0.09784677624702454
529,31295,0.02321384847164154
176,31807,0.227075457572937
279,34568,0.04735675826668739
390,17041,1.829841136932373
3344,29085,0.02870362251996994
384,30852,1.0354914665222168
361,8483,0.0045892843045294285
627,35613,3.768643617630005
1152,3945,0.11470577865839005
42,15978,0.054800067096948624
205,16210,0.5565516352653503
67,12207,4.410387992858887
337,24128,0.0060551827773451805
795,8021,0.9421308040618896
586,27419,1.4122090339660645
1628,3688,0.935762345790863
27,11883,0.002149870153516531
134,6298,0.20522072911262512
1782,23213,1.0
1,30148,0.22986291348934174
103,33109,0.0015650565037503839
107,15240,0.06835189461708069
325,31289,0.0012563969939947128
1615,15250,0.9401254653930664
185,10920,0.1386304795742035
283,28265,0.42610248923301697
2640,17285,0.6501176357269287
271,23444,1.0
337,34324,0.5896297693252563
1552,21317,0.4674946963787079
39,18363,0.035694919526576996
1401,33108,4.0
51,25999,0.1758575439453125
120,36309,0.8308383226394653
3649,29672,0.413714736700058
287,3987,1.3326258659362793
1329,6137,0.02295195683836937
391,10356,9.0
688,10031,0.834361732006073
18,6137,0.021200494840741158
1797,27856,0.1634197235107422
153,31090,0.0002252535632578656
200,33125,0.6301878690719604
705,12002,0.0017619424033910036
698,17670,0.8335352540016174
724,11965,1.0
589,14630,1.0
391,24461,0.1272801011800766
221,4495,6.25
325,1171,1.30448579788208
41,27431,0.5547261238098145
974,26869,0.19114473462104797
485,26910,0.006516941823065281
229,3195,3.4240381717681885
212,30895,0.4745209515094757
856,1025,0.026204368099570274
1981,20254,0.8000266551971436
190,12775,0.6502464413642883
443,12724,0.2170916348695755
608,2320,0.15742643177509308
1615,4279,9.0
44,15427,0.12755310535430908
561,36240,0.25636622309684753
874,30422,0.3860192894935608
557,34763,0.4197634160518646
3351,30894,0.046840373426675797
1726,6137,0.20851901173591614
3359,12011,0.021834824234247208
205,31112,0.338281512260437
1047,21434,0.4213002622127533
751,12724,0.21719340980052948
272,3157,0.10580937564373016
302,18703,0.7308464646339417
306,19340,1.0793719291687012
570,17693,3.0355536937713623
932,8956,0.06289329379796982
1627,6466,0.5785952210426331
163,24358,0.10032198578119278
1064,17714,0.10524027794599533
416,3531,0.8784664273262024
1323,20191,0.2215977907180786
798,13441,0.46312832832336426
145,3954,0.9142885804176331
107,1198,0.22901485860347748
391,26482,0.013680879957973957
277,8508,0.6935163736343384
27,35817,1.3390045166015625
381,18563,0.49183693528175354
218,21315,0.1872389167547226
29,32839,0.4537314474582672
60,34979,2.805161714553833
232,6149,0.051159150898456573
1243,20079,0.2968831956386566
858,32918,0.5045958161354065
908,27084,0.18200035393238068
411,35891,0.028568143025040627
142,15268,1.6764954328536987
564,8954,0.5732850432395935
3,19378,0.32912781834602356
432,13145,9.0
506,31774,0.9902980923652649
176,11696,0.2666735053062439
243,31891,0.41901642084121704
101,33124,0.6284568905830383
500,18639,0.9267368912696838
261,33514,0.03056209720671177
446,21428,0.19949284195899963
105,16691,0.050374213606119156
169,6493,1.7982121706008911
336,3271,1.8513355255126953
3416,11848,2.174539566040039
619,35888,1.725306510925293
1515,36207,0.01547207310795784
178,36640,0.0554007962346077
185,28766,12.244790077209473
2255,20138,0.05431068688631058
721,7493,0.006078730337321758
721,36214,9.056334238266572e-05
2301,34781,0.6563162207603455
171,22074,0.01091742143034935
1050,1007,3.833268880844116
391,4712,0.2974683344364166
27,36189,1.102697730064392
289,21760,0.19441790878772736
207,35930,0.0006491955718956888
423,19834,0.4153129756450653
14,9600,0.08008751273155212
325,2830,0.01031610369682312
903,27379,0.2503279447555542
89,18353,1.8080170154571533
337,28408,0.4359208643436432
1246,37145,0.728204071521759
148,21829,3.15165638923645
488,14254,0.008684945292770863
300,25099,0.3369424641132355
1738,34853,1.565916657447815
561,17459,0.7270838618278503
300,36499,0.3562930226325989
633,20624,2.8971364498138428
315,20255,0.09108799695968628
411,10105,2.968472957611084
99,17713,0.25
1237,36513,0.057996537536382675
1990,29682,0.7899317741394043
1651,30836,0.44887039065361023
1940,30503,0.18114757537841797
2705,16374,0.7673959136009216
198,29851,6.25
682,4764,0.00136527547147125
351,25175,0.05664963275194168
0,12071,0.0011864120606333017
9,33372,0.5883668661117554
117,1997,1.0
668,29679,0.11764879524707794
9,18687,0.0090583311393857
14,15030,0.001557632815092802
254,36452,0.21329060196876526
1141,4753,0.8818022608757019
91,14333,0.004836511332541704
91,3661,0.008282056078314781
52,11004,0.0871046781539917
943,4716,1.9422657489776611
2904,14364,0.2846158444881439
667,29672,0.2181687355041504
51,14279,0.6513281464576721
29,17331,0.061055757105350494
573,34730,0.9233559966087341
219,31675,0.45107296109199524
1217,26945,0.0
185,37413,0.059540167450904846
275,6930,1.0459256172180176
3326,25291,1.356091856956482
1146,19495,0.021638261154294014
234,35606,0.0012372195487841964
134,27796,0.439257949590683
221,26398,12.25
970,10060,1.6420646905899048
263,31522,0.7118811011314392
986,14299,4.0
599,8103,0.17033953964710236
56,27398,0.9582241177558899
3003,13989,0.27004799246788025
3064,16988,8.392912864685059
619,7493,0.1460544317960739
9,12459,16.0
8,6428,0.4984014630317688
533,8126,3.3424298763275146
169,21439,0.02349323034286499
348,15983,0.08405794203281403
420,8798,0.22054718434810638
220,31545,0.0034673423506319523
1711,9775,0.5215579271316528
274,35600,0.030102353543043137
87,18375,0.016224727034568787
815,24125,0.5858319401741028
3479,8801,0.5391777753829956
859,21965,8.245384378824383e-05
1291,8125,4.202342510223389
302,16382,0.2748538553714752
434,21434,1.6072161197662354
349,29295,0.0549200177192688
392,15247,0.3002933859825134
419,2276,4.0
1543,5244,2.25
95,4173,0.047360390424728394
1184,17015,0.27087873220443726
1231,10058,0.9488431811332703
2237,30020,0.8178839087486267
112,13196,0.002837424399331212
847,5375,0.2005397230386734
261,34442,0.1564377397298813
1562,29672,1.0
323,3122,0.0011419650400057435
493,20636,0.09069898724555969
620,14878,1.0370073318481445
47,1000,0.0792926475405693
639,16115,0.4361796975135803
220,35830,0.037666626274585724
1309,17688,0.028218626976013184
234,15504,0.11420810222625732
226,10291,0.07539103180170059
336,3902,9.0
1243,20063,0.06834304332733154
781,13820,0.0039098868146538734
1424,15959,0.16072531044483185
2592,15574,0.30067604780197144
245,31103,0.6156319975852966
2215,27406,0.0019390354864299297
1244,10728,0.07627224922180176
854,6435,0.6238833665847778
18,10883,0.09719099849462509
168,31780,2.6035280227661133
2049,29946,3.810363292694092
91,20253,0.11632951349020004
356,37415,0.1061471551656723
112,6430,0.11998884379863739
349,36898,0.0806635394692421
531,18075,1.0
300,20326,0.6503329873085022
