user,item,error
599,540,0.21072837710380554
4222,1850,0.284307599067688
2740,1588,0.1502377837896347
3619,1826,0.06150135025382042
3042,2413,5.296575546264648
2225,825,0.37863889336586
215,2964,0.35212185978889465
5280,2835,0.414817750453949
1020,1588,0.15457992255687714
4460,2714,0.6555801630020142
303,2821,0.8985475301742554
2269,2217,0.024737438187003136
4019,2411,2.4897351264953613
1326,2380,0.0005917816888540983
23,1,0.0025142012163996696
1001,633,0.00019132677698507905
294,1374,0.13394984602928162
592,2113,5.165309906005859
434,1518,0.9607879519462585
1287,1002,0.0
4441,1857,0.17631997168064117
1379,2371,0.021492891013622284
22,2006,0.2785034775733948
1655,2590,2.6968491077423096
2050,275,0.8813254833221436
528,2007,0.17896316945552826
1681,1731,0.34482672810554504
4210,2215,1.3785319328308105
4949,2649,0.07053308188915253
759,875,0.12618079781532288
4682,1909,0.0628599300980568
314,1735,2.3644485473632812
1070,497,0.5563364624977112
2567,1720,0.8124954700469971
4501,2519,1.0
126,1932,0.6344383955001831
91,255,0.003554134862497449
2406,1805,2.1777126789093018
5207,3341,0.28739288449287415
2024,1980,0.059215057641267776
4005,1895,7.232629776000977
153,283,0.043466247618198395
4254,1817,0.0
479,2482,0.15087665617465973
2197,303,0.6481882333755493
899,580,0.5595405697822571
129,648,9.0
77,111,0.12929266691207886
512,1508,0.011029710993170738
171,2242,0.13855770230293274
2235,1102,0.25860825181007385
130,1267,0.042316969484090805
2842,788,1.1367992556188256e-06
3546,1909,4.050624847412109
639,1122,0.02849581278860569
5374,3035,2.2895543575286865
379,1697,0.1335909217596054
294,1371,0.33003610372543335
381,256,0.0
76,416,0.0
3737,1600,0.0
1201,1653,0.0
117,2267,0.03295019641518593
350,2111,0.07431761175394058
5176,3202,1.0
1595,1395,0.5510044097900391
100,2430,0.15881475806236267
294,1161,0.0
1170,1290,0.049012165516614914
1898,2938,0.7188355922698975
912,661,0.33069002628326416
3889,2696,0.0016541198128834367
2071,852,0.30528023838996887
47,434,0.22883576154708862
99,1385,1.0
4467,1888,0.8352801203727722
17,278,0.0
1797,1255,0.3145710825920105
2264,1613,1.0469138622283936
2089,2257,1.5618361234664917
2279,654,2.426034688949585
498,950,0.14186079800128937
319,1716,0.05659971013665199
4920,2184,0.349727064371109
1607,1733,0.8632552027702332
1453,338,0.07836367189884186
840,276,0.2210172563791275
4874,2236,0.07366881519556046
1227,1980,4.0
2662,2533,0.16731798648834229
311,2332,0.9331653714179993
1880,457,0.4911513030529022
2148,392,0.6572355628013611
1142,2764,1.0
4802,2077,0.016686229035258293
763,343,0.0
239,1514,0.0
76,397,0.0
2235,1135,0.0
3500,903,0.29511910676956177
5245,3371,1.0
2419,365,0.0
1236,1902,0.2637172341346741
5181,3369,12.784101486206055
1139,2849,0.0025529873091727495
1389,178,0.0004828604869544506
445,32,1.0
938,506,0.0
3614,2283,0.11695275455713272
768,1020,0.0988381877541542
1198,2200,2.661033868789673
1575,819,0.13278590142726898
3638,2057,0.3526081442832947
1475,1735,0.0
1421,2015,0.0
3502,813,0.0023196684196591377
3857,1099,0.0
976,809,0.0
4844,2115,2.938386917114258
1411,2271,0.5172666907310486
334,1324,1.287215232849121
339,554,0.736449658870697
305,38,0.3116595149040222
1245,2886,0.2370556741952896
928,407,0.020007003098726273
1401,166,0.0
5030,2469,0.05768975988030434
2549,685,0.0
3075,579,0.0
4004,1892,4.599780082702637
1778,1534,0.07269542664289474
88,198,0.21816562116146088
86,640,0.0
390,1001,0.0020807243417948484
2464,781,0.024629633873701096
329,2770,1.1281286478042603
1275,887,0.0
3743,2111,0.5394978523254395
4655,2386,0.0
1655,2319,5.418458938598633
1049,1970,2.704774856567383
40,1920,0.35342806577682495
209,2164,0.0085061676800251
86,419,0.3637685179710388
4371,1617,1.5239477157592773
2189,1780,0.0834513008594513
266,873,0.19888737797737122
3041,3465,0.773868203163147
4409,1981,8.357414245605469
39,550,1.9944467544555664
1864,2629,0.2947244644165039
3568,1012,0.0
130,179,0.006985698826611042
239,495,1.0491530895233154
613,50,0.0
4552,1755,0.3260324001312256
4422,1672,0.0
4874,2215,3.1959452629089355
3369,743,0.7667511105537415
1438,1336,5.942589282989502
4185,1723,2.1459333896636963
4676,2208,0.39811229705810547
3683,2025,0.14130064845085144
858,3222,1.007246732711792
2182,448,1.3851854801177979
671,838,2.24576473236084
858,2912,0.782970130443573
5150,3338,0.8530051708221436
203,2831,0.2105392962694168
3048,1314,0.05902213603258133
702,3114,3.363516092300415
3223,2870,0.010303611867129803
1882,1579,0.0
610,1186,2.168287992477417
3815,1040,2.8631484508514404
2651,2373,2.182751178741455
5311,3186,1.0358796119689941
2662,2943,4.528512001037598
482,1673,1.1101610660552979
896,255,0.08345860242843628
3338,2590,0.5271138548851013
4398,2265,0.7162771821022034
2571,408,0.061258818954229355
4507,2280,0.0
2441,1695,1.4586101770401
3392,1844,2.0225653648376465
4534,2224,1.3360259532928467
5323,3140,0.054006628692150116
516,2144,3.0217411518096924
2221,1071,0.0
542,1198,0.10182900726795197
2852,3146,7.56992244720459
2526,749,0.2552182674407959
815,562,0.08172278851270676
4385,3263,0.2714538276195526
47,90,0.17184682190418243
3654,2666,0.7009711861610413
