user,item,error
3287,1785,0.04688641428947449
1327,178,0.014780103228986263
187,3,0.005554668605327606
2321,2419,0.7578824758529663
209,1005,0.3370407521724701
5390,3111,2.5564775466918945
3490,1888,1.8956979513168335
4118,2517,0.03381776437163353
3194,917,0.02537340484559536
858,3222,1.007246732711792
1280,1735,2.2291622161865234
1330,772,0.04026414453983307
1260,215,1.9161802530288696
2309,2005,2.107607841491699
70,428,0.11816176772117615
1315,546,0.026130473241209984
279,1050,0.11315920948982239
1982,2298,0.5649065375328064
3010,557,0.6517584323883057
1153,1689,0.09241680800914764
1595,1395,0.5510044097900391
4492,1993,2.149296760559082
4987,3138,0.20333625376224518
427,1734,1.073684811592102
2673,520,0.6393245458602905
4897,2164,0.42976832389831543
1091,1095,0.04266059026122093
1661,940,0.6801707744598389
2102,2693,0.6868797540664673
1023,1497,0.42687883973121643
953,301,0.11895346641540527
958,387,0.22677426040172577
81,2878,0.31844478845596313
2189,1847,0.06678138673305511
3155,601,0.17367535829544067
4363,2576,0.0797654539346695
1276,2865,0.8604442477226257
423,1014,0.011186509393155575
1262,715,0.4560096561908722
1421,338,5.165831089019775
2266,2576,0.5069676041603088
1419,168,9.590836270945147e-05
1679,186,0.00504785543307662
1806,2200,0.05436559394001961
77,1074,1.1374633312225342
2335,1613,0.8351659774780273
1177,1107,0.031893983483314514
461,2402,3.7325878143310547
1638,1161,0.009196729399263859
5076,2555,3.4912235736846924
2302,1191,0.20813682675361633
4638,2545,0.007762358523905277
2377,353,0.14565050601959229
950,290,0.007831662893295288
77,219,0.37057986855506897
1168,1902,0.06556104868650436
1565,3226,0.32200443744659424
153,2683,0.08326957374811172
295,1869,0.5102669596672058
1996,2610,9.340641021728516
4684,3007,0.5900263786315918
1441,1850,2.979485273361206
999,1590,0.016524136066436768
949,262,2.403186559677124
232,1129,0.8632924556732178
305,1638,0.27864089608192444
556,679,0.0260606836527586
747,1724,0.0011802444932982326
1825,1844,0.0931113064289093
4603,1798,4.627839088439941
126,2246,0.16721345484256744
1285,2505,1.7569869756698608
666,459,0.766514778137207
301,763,0.007949414663016796
429,2243,0.6678223609924316
680,2623,0.20740652084350586
3179,630,0.009654357098042965
2127,345,0.09671083837747574
3402,1353,0.16087253391742706
847,2397,0.31446170806884766
1679,3439,0.02693950943648815
3480,2078,0.04290439933538437
963,97,7.270735740661621
2835,2119,0.11056448519229889
36,1457,0.9742221832275391
187,397,0.014160876162350178
3866,2524,1.7256227731704712
311,1207,0.08097206801176071
4958,2225,4.119633674621582
379,2500,0.30085283517837524
382,1530,1.2269260883331299
3642,2248,0.7979969382286072
534,2379,0.029250623658299446
1094,2816,0.823760986328125
2197,552,0.7884618639945984
3736,2265,0.07880625873804092
1982,250,0.5382705926895142
629,1144,0.10687015950679779
501,3223,0.007852776907384396
1966,2737,0.00045879604294896126
