user,item,error
356,2539,0.5937274694442749
586,48,0.1540943682193756
3137,593,3.4906766414642334
1326,661,0.3325842320919037
2845,1421,1.0000805854797363
354,528,1.3968645334243774
24,333,0.0002755960449576378
270,1414,0.48445066809654236
474,1228,2.4996750354766846
3699,3136,2.990095853805542
1564,459,0.12953726947307587
3898,1126,0.22080568969249725
5470,3193,0.08054427057504654
60,888,1.218416690826416
224,346,0.07332082092761993
1911,591,3.9654526710510254
4847,2851,1.3313237428665161
2511,1056,1.8557038307189941
464,36,0.1330125778913498
3212,2184,1.3128360509872437
78,3,0.09127316623926163
218,1598,0.11457128822803497
3568,994,0.015752095729112625
4133,1580,0.41608926653862
579,48,0.04203396290540695
40,50,0.06560635566711426
419,1522,2.354520797729492
17,1989,0.02440735697746277
3316,2192,2.6981263160705566
4892,2224,3.8839526176452637
708,1496,0.12192050367593765
4161,1986,0.16186131536960602
1699,2311,7.524045467376709
4425,1672,0.019603567197918892
1124,2891,16.029390335083008
2535,2077,0.002977698342874646
239,249,0.002687565516680479
593,408,1.7738690376281738
580,50,0.13377468287944794
1535,2865,0.23163534700870514
7,301,5.3771185874938965
1853,901,0.05947712063789368
476,1573,0.04081272706389427
4143,1373,0.00043959537288174033
3564,1685,0.203934445977211
1436,1192,0.006142357364296913
3102,588,0.1772654950618744
2494,1768,0.0965830534696579
52,1670,0.2590230703353882
153,745,3.864239454269409
2152,905,0.8425659537315369
1232,2563,0.05754142627120018
1807,994,0.017577404156327248
2549,606,0.2040141224861145
1427,2625,0.069550521671772
4086,2801,1.4558334350585938
4092,1291,0.09542856365442276
2645,432,0.23904436826705933
2916,910,0.16183675825595856
5097,2466,0.4541407525539398
1805,245,0.40407902002334595
334,430,0.13608074188232422
3892,2513,0.09727649390697479
3366,743,2.1667745113372803
4365,1611,0.6108217835426331
4266,1526,0.08644365519285202
1589,2900,0.0007173540652729571
2407,1928,2.7167856693267822
5318,2871,28.903564453125
3712,2212,0.01472583506256342
26,1209,0.059850532561540604
86,1019,1.3812015056610107
183,901,12.767184257507324
1841,1689,0.003883930156007409
4285,2931,0.4327400028705597
3086,2019,1.4934113025665283
276,2728,2.6349282264709473
2216,3148,0.10391630232334137
1608,239,1.4367181062698364
1563,1346,0.289790540933609
438,2207,0.0055811405181884766
