user,item,prediction
0,0,4.523805618286133
1,0,5.538337230682373
2,0,4.639477729797363
3,0,4.55686616897583
4,0,4.8309807777404785
5,0,4.817599296569824
6,0,3.846060276031494
7,0,5.391824722290039
8,0,4.81722354888916
9,0,4.95259428024292
10,0,5.653855323791504
11,0,5.1875529289245605
12,0,5.428665637969971
13,0,5.0833234786987305
14,0,4.461212635040283
15,0,4.636059284210205
16,0,4.794557094573975
17,0,5.541268348693848
18,0,4.524824619293213
19,0,5.104209899902344
20,0,5.269785404205322
21,0,5.011528968811035
22,0,4.949163913726807
23,1,4.632430076599121
24,1,5.007484436035156
25,1,3.867384910583496
26,1,4.948554515838623
27,1,5.2760186195373535
28,1,4.215463638305664
29,1,4.817028522491455
30,1,2.5640532970428467
31,1,3.9492027759552
32,1,4.805832862854004
33,1,3.976001024246216
34,1,4.334221363067627
35,1,4.7740559577941895
36,1,3.683877944946289
37,1,4.698718070983887
38,2,4.730777263641357
39,2,4.600468635559082
40,2,4.415408611297607
41,2,5.599399089813232
42,2,4.19905424118042
43,2,5.006290912628174
44,2,5.387442111968994
45,2,4.424727439880371
46,2,5.336658477783203
47,2,5.314470291137695
48,2,4.439016342163086
49,2,5.545417785644531
50,2,3.972705364227295
51,2,5.247966766357422
52,2,5.084664344787598
53,2,5.510521411895752
12,2,5.5516767501831055
54,2,4.895584583282471
13,2,5.354238033294678
55,2,5.329906463623047
56,2,4.574681758880615
57,2,4.954377174377441
58,2,4.786327362060547
59,2,4.986979961395264
60,2,5.014592170715332
61,2,5.355917453765869
62,2,5.150638580322266
63,2,5.328899383544922
64,2,4.8905229568481445
65,2,4.695704936981201
66,2,5.461604595184326
67,2,4.641698837280273
68,2,5.1610212326049805
69,2,4.056461334228516
70,2,5.236878871917725
71,2,5.194589138031006
72,2,4.833316802978516
73,2,5.589709758758545
74,2,5.775552272796631
75,2,5.364287853240967
76,2,5.547426223754883
77,2,4.781109809875488
78,2,4.897471904754639
79,2,5.520140171051025
80,2,5.532479286193848
81,2,5.1114702224731445
82,2,5.172727584838867
83,3,4.3304762840271
84,3,3.2755343914031982
85,3,5.712039470672607
86,3,5.375629901885986
87,3,5.31100606918335
88,3,5.510921001434326
89,3,5.5485663414001465
90,3,5.617725849151611
91,3,5.213887691497803
92,3,3.3290679454803467
93,3,3.7708346843719482
94,3,5.220691680908203
95,3,4.826327323913574
96,3,4.906026840209961
97,3,4.817575931549072
98,3,5.0543341636657715
99,3,4.819692611694336
