user,item,prediction
187,1327,5.831228256225586
1109,2936,3.0642690658569336
5164,3223,5.053407669067383
5370,3027,5.684453964233398
4474,2876,4.535042762756348
3912,2160,3.8648617267608643
416,1844,5.1595869064331055
87,189,4.934615612030029
4263,2202,4.935209274291992
406,859,5.113160610198975
4650,3007,4.220438003540039
2333,1607,3.361903667449951
305,2271,3.201786994934082
494,603,3.9743072986602783
4901,2419,0.8307064771652222
4977,2297,4.466083526611328
109,2301,2.5678999423980713
808,1294,5.488751411437988
1503,2224,4.3594136238098145
1001,1693,4.788687229156494
86,2562,4.89646053314209
389,1191,4.419456958770752
1948,2221,3.7605743408203125
2509,2690,4.80870246887207
97,745,3.694333791732788
2924,960,4.7558465003967285
3528,1963,4.1672258377075195
2594,3382,3.6403141021728516
1236,2267,4.093569278717041
3522,1480,5.667259216308594
5303,3278,4.69472599029541
3684,2657,3.5422327518463135
1157,2673,3.9839062690734863
1071,555,3.8879880905151367
1246,1354,4.694309234619141
2078,2971,3.5266921520233154
1786,733,5.027164459228516
2316,337,4.809890270233154
1005,887,5.067266464233398
1042,1777,4.153629779815674
275,182,4.371216773986816
218,2968,3.2151761054992676
390,3037,3.7509007453918457
3337,741,5.11046028137207
1075,1909,4.433321952819824
2256,817,5.005309104919434
2446,2847,3.398031711578369
77,1458,4.530051231384277
5344,3171,4.388267993927002
3706,2598,3.018874168395996
842,1137,4.813387393951416
4370,1777,5.437991142272949
4604,2840,4.493058681488037
3662,906,4.020305156707764
3564,835,4.663593292236328
2261,325,3.2809438705444336
4391,1642,3.7746546268463135
5237,3043,4.767511367797852
1517,2422,4.56463623046875
781,75,4.743661880493164
129,1902,4.224924087524414
3660,3003,3.957602024078369
1488,1863,4.113750457763672
5341,3443,3.806489944458008
229,1764,4.559576988220215
2495,2837,4.704636573791504
2135,283,5.298758029937744
1175,1414,5.378279209136963
438,2124,3.3428103923797607
2785,2818,1.24578058719635
5500,3430,4.084441184997559
4005,1734,4.234002590179443
97,397,4.796460151672363
550,1213,5.710916996002197
3677,2271,2.8758275508880615
3263,798,4.536397457122803
896,979,4.555610656738281
1428,2051,3.922361135482788
175,784,4.570437431335449
2354,2226,4.2524027824401855
479,2483,3.675569534301758
76,790,5.585654258728027
4901,2981,2.049633502960205
1038,2168,3.663806200027466
3298,741,5.5107808113098145
2644,831,4.957518100738525
600,2944,5.121812343597412
2713,554,4.4417290687561035
199,3452,4.4181413650512695
3952,2083,4.232367515563965
4966,2271,3.8837127685546875
4053,2184,4.258487224578857
2441,1671,4.679375171661377
2775,739,4.47019624710083
3885,2325,4.7034993171691895
1224,2119,4.771984100341797
2088,3150,3.5192198753356934
3189,615,4.695621490478516
2612,2567,4.0348124504089355
996,2737,4.8347249031066895
1424,362,4.961794853210449
4847,2929,5.7074408531188965
1516,679,5.004602909088135
4012,2385,5.318233013153076
13,1131,5.226341724395752
13,262,3.9430384635925293
3200,1804,4.946721076965332
3944,1159,5.900161266326904
321,2886,4.340843677520752
2662,2541,4.294073104858398
2109,3042,4.63859224319458
247,1964,4.770210266113281
2538,2433,4.4634013175964355
1281,2756,5.061091423034668
4152,2422,4.36758279800415
4849,2450,3.9505233764648438
2281,1995,2.815345048904419
3531,805,5.323084354400635
5395,3294,4.056886672973633
3684,2966,4.268784999847412
2110,650,5.062938690185547
1893,274,4.7202582359313965
2332,2378,3.708158254623413
3071,2077,4.8904266357421875
3490,1888,4.257458209991455
397,1546,4.925658226013184
1695,1159,5.231191635131836
2829,2608,4.100189685821533
5352,2950,5.121857643127441
5150,3540,4.069277286529541
2972,1726,4.659245491027832
2033,261,4.513268947601318
2073,2495,4.472041606903076
387,28,4.791385173797607
1359,1603,4.617715358734131
1419,1881,4.39606237411499
3761,3345,5.061802864074707
5115,2717,4.322969436645508
4807,2329,4.720010280609131
1605,607,4.963207721710205
291,561,4.825096607208252
3124,1531,4.524954319000244
1372,2558,4.329032897949219
282,1777,3.904388666152954
2211,895,5.512994289398193
5097,2766,5.189958572387695
5239,2881,5.553130626678467
5068,2769,4.4817962646484375
3591,1938,4.660088062286377
4504,2712,4.397047996520996
815,1266,4.867604732513428
2075,3066,4.6092448234558105
811,2421,5.005794048309326
5208,3250,4.491018772125244
1749,2874,4.3681488037109375
452,2484,4.386868476867676
1452,2050,4.362025737762451
1070,842,3.4684910774230957
2497,3233,4.371649742126465
421,930,5.101367473602295
4057,2635,4.518760681152344
294,2257,3.5731968879699707
4808,2370,4.9858012199401855
160,2138,3.9896414279937744
2989,2411,2.9129862785339355
346,38,4.510835647583008
2610,2063,5.158414363861084
939,1402,4.268649101257324
1580,2123,4.620178699493408
1572,176,5.787978649139404
3217,1123,3.885667324066162
520,2989,4.587692737579346
3100,1287,4.2665510177612305
2602,416,5.05258321762085
3907,3200,4.365901470184326
3702,1352,4.2223968505859375
4288,3499,4.610952854156494
2267,327,4.592532157897949
319,1976,4.6881561279296875
2048,2057,4.519903659820557
2084,826,4.34518575668335
1526,1588,4.482952117919922
218,1244,3.899871826171875
1509,2811,4.1537675857543945
4775,2025,4.592069625854492
278,1329,4.555574893951416
840,649,4.956683158874512
1587,793,4.975541114807129
1083,1045,4.824283599853516
4417,1812,4.823072910308838
86,372,5.034650802612305
2587,2399,5.243359565734863
2746,1660,3.752617359161377
144,1140,3.8879387378692627
1471,2358,4.362392902374268
1864,1078,5.0720319747924805
120,3327,4.462703227996826
316,1780,3.6756694316864014
87,192,4.68529748916626
309,15,5.05606746673584
1907,919,4.962453842163086
2834,2444,4.551594257354736
294,1172,3.7516515254974365
