user,item,prediction
293,1359,3.6269421577453613
2640,1745,4.4165449142456055
94,2257,4.898275852203369
5244,3278,5.422638416290283
2958,544,4.6585164070129395
2316,3420,4.246519565582275
5456,3161,4.993332862854004
3650,895,5.546686172485352
532,1199,4.909278869628906
4665,2443,5.036173343658447
1158,119,5.539793491363525
1394,1966,5.003925323486328
4400,2283,4.134162902832031
593,615,4.8076372146606445
296,2215,2.8850226402282715
777,2186,4.522976875305176
864,2693,3.6540558338165283
775,2808,5.585390567779541
1612,3177,5.033289909362793
1059,2536,2.6268789768218994
3360,732,4.371059417724609
904,834,4.906010150909424
851,404,3.9123780727386475
4208,2870,4.9112443923950195
1733,204,4.373554229736328
346,1196,4.797528266906738
756,580,4.879676342010498
3025,1896,3.70699405670166
1852,1380,4.606959342956543
4422,1672,5.208100318908691
77,632,4.156140327453613
1197,445,4.661736011505127
264,573,3.9255895614624023
676,558,5.1597771644592285
4605,2284,4.9541802406311035
2788,1611,4.6429524421691895
2723,1474,5.540356636047363
5191,3067,4.589413642883301
4189,2892,2.8517980575561523
2822,912,4.856960296630859
3329,2678,3.556889533996582
1345,1300,5.492593288421631
5484,3225,4.55673885345459
4556,1817,4.0413007736206055
2266,1611,5.08061408996582
2642,1089,5.007821083068848
3830,2613,5.051117420196533
1328,860,4.069018363952637
1908,1609,5.582211971282959
2434,2627,4.096931457519531
151,961,4.553328990936279
960,1796,4.598245620727539
2803,491,3.1109516620635986
989,102,4.931179046630859
2063,325,4.5385847091674805
2826,2286,3.127837657928467
1538,172,5.158616065979004
4777,2245,4.057002067565918
332,312,5.115417003631592
3354,3368,2.563377857208252
2878,2594,5.264791011810303
3919,1145,5.6988019943237305
2162,929,4.473454475402832
5150,3268,4.680128574371338
167,3,4.022829532623291
341,115,4.467446327209473
586,1752,4.484528541564941
3063,2221,2.9225895404815674
1793,2144,3.082742691040039
218,2730,3.879359006881714
5311,3161,5.194298267364502
2377,3459,5.194648265838623
1240,230,5.506640911102295
1391,2422,4.500040531158447
4587,2419,0.882709264755249
3286,829,3.485037088394165
632,2742,5.041909694671631
1009,1109,5.373015403747559
1731,2119,4.875821113586426
1908,1905,5.631777286529541
311,1636,4.821190357208252
2172,3345,3.06561279296875
1452,1376,4.8589019775390625
5019,2389,3.4154703617095947
5117,2623,3.6425621509552
319,39,4.2463154792785645
498,782,3.322157382965088
3563,2144,3.0002923011779785
827,151,4.874671459197998
2662,2483,3.4796926975250244
294,2627,2.6637237071990967
3111,739,4.606287002563477
153,1611,4.568289279937744
175,78,4.050379276275635
5154,2668,4.663834095001221
1112,427,4.7006425857543945
3239,1327,5.165526866912842
1371,3408,4.917153835296631
3848,2363,4.34038782119751
5381,3458,4.505893230438232
4285,2173,4.840514183044434
3524,2050,2.8317627906799316
1920,1954,3.5165693759918213
346,1456,4.22817850112915
565,750,4.800039768218994
715,2057,3.835834264755249
162,758,3.42521595954895
1136,555,4.004957675933838
719,60,4.765372276306152
438,1727,4.1280927658081055
3647,3540,4.4316487312316895
2982,1770,4.195523262023926
4585,2413,2.5680043697357178
3985,1924,3.789191246032715
2201,1565,4.9375901222229
5257,3107,4.880224227905273
1835,1588,3.81870698928833
5078,2422,3.221055030822754
3581,2647,3.131040096282959
193,1631,5.317842960357666
1174,1117,4.1686224937438965
2553,2784,4.573598861694336
3772,1763,2.7887401580810547
3025,2247,3.357295036315918
2819,2071,2.8640310764312744
1839,2847,4.407168388366699
311,217,4.8689165115356445
4351,2224,4.953031063079834
143,248,4.87022590637207
4378,2857,4.285530090332031
4067,2829,4.783052444458008
467,1673,5.036360263824463
576,890,4.906190395355225
804,632,4.047764301300049
4117,1987,4.116779804229736
296,2054,5.0443010330200195
300,1199,5.232451438903809
3191,1680,4.993869304656982
1729,1771,3.1437253952026367
