user,item,error
293,1359,0.3930564820766449
2640,1745,0.34041982889175415
94,2257,0.010347802191972733
5244,3278,2.023900032043457
2958,544,2.7506766319274902
2316,3420,0.5677327513694763
5456,3161,4.4450716814026237e-05
3650,895,0.29886576533317566
532,1199,0.008230323903262615
4665,2443,0.0013085107784718275
1158,119,0.2913770079612732
1394,1966,1.5408164472319186e-05
4400,2283,0.7496739029884338
593,615,0.6522778868675232
296,2215,0.013219793327152729
777,2186,0.2735048234462738
864,2693,0.11967736482620239
775,2808,0.3426821231842041
1612,3177,0.0011082181008532643
1059,2536,0.13921929895877838
3360,732,0.39556625485420227
904,834,0.008834091946482658
851,404,1.1829214096069336
4208,2870,0.007877557538449764
1733,204,0.392434298992157
346,1196,0.63605135679245
756,580,0.014477782882750034
3025,1896,0.0858524814248085
1852,1380,0.1544809639453888
4422,1672,0.04330574348568916
77,632,0.7120991349220276
1197,445,0.4378945529460907
264,573,0.005536913406103849
676,558,0.025528742000460625
4605,2284,0.002099450444802642
2788,1611,0.12748296558856964
2723,1474,0.29198530316352844
5191,3067,0.16858115792274475
4189,2892,0.02196381613612175
2822,912,0.020460356026887894
3329,2678,2.0825679302215576
1345,1300,0.2426481544971466
5484,3225,0.19648043811321259
4556,1817,1.084307312965393
2266,1611,0.006498631555587053
2642,1089,6.116933946032077e-05
3830,2613,1.10484778881073
1328,860,0.866726815700531
1908,1609,0.33897078037261963
2434,2627,0.00939570739865303
151,961,0.3061729669570923
960,1796,0.3578978180885315
2803,491,4.456117153167725
989,102,0.004736323840916157
2063,325,0.2900734841823578
2826,2286,1.2720178365707397
1538,172,0.02515905722975731
4777,2245,0.8892450928688049
332,312,1.2441550493240356
3354,3368,5.937127590179443
2878,2594,0.07011427730321884
3919,1145,0.48832422494888306
2162,929,0.277250200510025
5150,3268,0.46257486939430237
167,3,0.954862117767334
341,115,0.2836134135723114
586,1752,0.23476791381835938
3063,2221,0.005992379039525986
1793,2144,4.337817192077637
218,2730,0.7732722759246826
5311,3161,1.426348328590393
2377,3459,0.037887945771217346
1240,230,0.2566850185394287
1391,2422,0.24995946884155273
4587,2419,0.013757116161286831
3286,829,0.26518678665161133
632,2742,0.0017564224544912577
1009,1109,1.8851712942123413
1731,2119,0.015420395880937576
1908,1905,0.3991425335407257
311,1636,0.6743535995483398
2172,3345,0.0043050386011600494
1452,1376,0.7377126216888428
5019,2389,2.5107340812683105
5117,2623,0.1277618110179901
319,39,0.06067131459712982
498,782,2.8151557445526123
3563,2144,8.543997864762787e-08
827,151,0.015707243233919144
2662,2483,0.2707196772098541
294,2627,0.11308174580335617
3111,739,0.155009925365448
153,1611,0.18637414276599884
175,78,0.9017795324325562
5154,2668,0.11300751566886902
1112,427,0.0896148607134819
3239,1327,0.02739914320409298
1371,3408,0.0068634869530797005
3848,2363,0.43508821725845337
5381,3458,0.2559279501438141
4285,2173,0.02543572522699833
3524,2050,3.3553550243377686
1920,1954,2.200566530227661
346,1456,1.5084223747253418
565,750,0.6400636434555054
715,2057,0.6986188888549805
162,758,0.33037668466567993
1136,555,2.4578550437581725e-05
719,60,0.05505016818642616
438,1727,0.7602221965789795
3647,3540,0.3230231702327728
2982,1770,0.647182822227478
4585,2413,2.4586377143859863
3985,1924,0.04444032907485962
2201,1565,0.003894992871209979
5257,3107,0.7747946977615356
1835,1588,0.6702811121940613
5078,2422,3.164645195007324
3581,2647,3.493011236190796
193,1631,0.10102415084838867
1174,1117,0.6911885738372803
2553,2784,0.1818179339170456
3772,1763,4.889669895172119
3025,2247,0.4130696654319763
2819,2071,4.562363147735596
1839,2847,0.16578610241413116
311,217,0.017182881012558937
4351,2224,0.002206081058830023
143,248,0.016841314733028412
4378,2857,10.794708251953125
4067,2829,0.04706624150276184
467,1673,0.001322068739682436
576,890,0.821181058883667
804,632,0.00228142854757607
4117,1987,0.7800779342651367
296,2054,0.001962581416592002
300,1199,0.05403367057442665
3191,1680,3.7585425161523744e-05
1729,1771,0.020656989887356758
1028,2411,1.6778743267059326
25,2464,0.1073216050863266
3473,864,0.9678472876548767
387,2413,1.2964280843734741
64,798,0.0008860196685418487
3340,1306,3.233105182647705
4022,3069,0.04978688433766365
1236,868,0.11169595271348953
1236,1464,0.4789166748523712
1400,580,0.04665005952119827
850,1050,0.8310573697090149
2351,2161,0.4645445644855499
3142,2582,0.043273597955703735
882,1398,1.458377480506897
768,248,0.00033443846041336656
4075,1492,0.03882629796862602
5085,2432,3.3006889820098877
5257,3449,0.049030955880880356
4112,1381,1.1690380573272705
3156,1688,1.642822504043579
681,1962,0.7904955744743347
1135,1966,0.006661275867372751
1771,2032,3.915879964828491
472,2596,0.32689225673675537
367,1860,0.059173062443733215
2549,852,0.14126946032047272
294,1481,3.2372469902038574
4242,2464,0.0004399953759275377
1109,643,1.562325358390808
2154,298,0.08861900120973587
4150,2596,0.19536687433719635
1436,1727,0.24277594685554504
77,2400,0.5262615084648132
358,541,0.26072704792022705
3448,749,1.5335394144058228
91,1439,0.05018902197480202
3567,1909,0.2660648822784424
1373,919,0.3209148943424225
354,339,0.47482961416244507
3978,3158,0.05233059450984001
2718,1770,0.09854757785797119
3641,2576,0.2571456730365753
1424,1488,4.070221424102783
5291,3069,2.4999539852142334
3866,2423,0.01229213085025549
151,768,0.6071958541870117
458,2085,2.1907035261392593e-06
154,2689,8.749855041503906
314,217,0.00976807251572609
2243,3320,0.005407040473073721
2747,1009,0.18973679840564728
2535,2623,0.9932147264480591
3758,987,0.04060933738946915
2220,2147,0.46792614459991455
2173,1704,4.551946640014648
1470,1555,0.0008258465095423162
76,112,0.054024141281843185
1655,3452,0.361840158700943
501,3056,0.03540901094675064
4657,2658,0.01304798386991024
958,2514,0.48935505747795105
184,2562,0.07320543378591537
418,1950,1.2675118446350098
2689,437,0.9495548605918884
171,2516,0.17386022210121155
3559,833,0.876466691493988
1378,1658,0.07878872752189636
435,30,0.26038482785224915
17,3325,0.7233877182006836
1093,1833,0.24189803004264832
450,125,0.025915170088410378
651,549,1.0110491514205933
974,1004,1.9879980087280273
1369,3324,0.43519484996795654
4418,1950,1.3994051218032837
5483,3270,0.21308057010173798
55,932,0.2997668385505676
136,226,0.03655233979225159
256,10,0.00010872229177039117
88,609,0.3931282162666321
306,1690,0.06212053820490837
2177,1323,0.00672083580866456
294,287,0.6625418663024902
54,1013,0.0026550341863185167
102,164,0.1064714714884758
461,891,0.004768340848386288
4070,2208,1.617297649383545
2854,908,0.45710060000419617
2429,1565,0.4198771119117737
4257,3277,0.08457385003566742
25,1980,0.4233454465866089
4460,1966,0.6689973473548889
2257,2826,3.2952656745910645
1419,2124,0.1340947300195694
3552,3214,0.0035652872174978256
4755,1991,0.832582950592041
688,692,0.47872793674468994
2184,1609,0.3600405156612396
1055,2483,0.7732068300247192
4059,1920,0.0008211666718125343
0,3087,0.8405196666717529
2533,482,1.2957006692886353
2244,1229,0.021495966240763664
5394,3369,0.14326873421669006
1487,499,0.822014331817627
2851,2319,0.2896396219730377
5437,3125,0.21001800894737244
4110,1336,1.0995063781738281
3869,2150,0.7204738855361938
4183,2034,0.0586996003985405
5057,3246,1.4748306274414062
1484,2214,5.517912864685059
1795,1690,1.4029419422149658
62,1074,0.021836796775460243
3480,2338,1.6514599323272705
699,479,10.62525749206543
2452,2334,16.171768188476562
3250,1946,0.052030835300683975
5397,3249,0.5968601703643799
3233,2824,0.043601952493190765
5499,3265,0.009855358861386776
2200,304,0.05096068233251572
4523,1973,0.09721745550632477
5052,2540,0.8773298263549805
1213,1954,1.7095371731556952e-05
878,324,0.08339965343475342
406,540,0.0025987266562879086
743,475,3.714531183242798
3414,754,0.3596108853816986
389,1526,0.3505294919013977
5107,2535,0.08083440363407135
1238,295,0.5181546211242676
1369,749,9.871581077575684
5455,3476,0.7233820557594299
858,3073,0.02456105872988701
1407,168,0.007813191041350365
1839,226,0.3916705548763275
2285,1819,0.19722090661525726
5308,3139,0.00456992257386446
3699,2035,0.9408302307128906
633,311,1.80912446975708
732,2119,0.07346188277006149
4001,2422,0.49615323543548584
1627,2279,6.846913814544678
780,1819,2.807755470275879
570,994,0.00987212359905243
1477,2757,0.16986681520938873
945,989,5.97911262512207
2975,552,0.13719648122787476
3622,1481,4.068774700164795
2431,1565,0.21090352535247803
1670,2072,0.07152534276247025
4779,2025,0.22230632603168488
739,141,0.08089501410722733
2517,483,0.08080118894577026
3123,2882,0.5039389133453369
408,2658,0.8844501376152039
3976,2370,0.4522397518157959
572,834,4.2781743104569614e-05
2609,1313,0.005902908276766539
5420,3180,0.013500659726560116
858,741,0.006877241190522909
2813,499,18.80792999267578
233,846,11.831323623657227
3209,1637,0.8236008882522583
438,1355,0.19165541231632233
307,366,0.03524088114500046
1359,1862,0.1361212134361267
2012,1410,0.4097445011138916
4280,2173,1.011918544769287
285,14,2.649451732635498
4036,2560,0.4610743820667267
633,378,0.017896069213747978
756,2224,0.7545933723449707
2943,2173,2.963290214538574
266,652,0.13377033174037933
2925,894,1.130440354347229
2406,1249,0.059304673224687576
765,3076,1.199663758277893
440,32,6.859282970428467
4860,2338,0.01028716191649437
1584,1413,4.9719557762146
810,613,0.7145670652389526
4412,2495,0.05573834851384163
4165,1384,23.075355529785156
1452,2422,0.12589673697948456
260,1216,0.9777915477752686
4646,2035,0.27219218015670776
3558,1965,0.024593502283096313
1236,1305,0.008722134865820408
1193,1966,6.450485706329346
864,994,0.10975290834903717
316,2144,4.515881538391113
3445,2173,0.18494004011154175
152,2020,0.10966130346059799
4393,1695,0.1301073431968689
5086,3432,1.0753990411758423
16,531,0.07844498753547668
144,405,0.0631832554936409
1448,2422,0.0008490004111081362
4616,2437,0.12246488779783249
514,1147,0.36210983991622925
5210,3088,0.360088586807251
911,2693,6.529878616333008
141,2257,0.002420270349830389
218,1250,0.5640664100646973
4313,2379,0.020409028977155685
208,656,0.09269853681325912
4357,3246,0.1333407759666443
307,2049,0.0966862216591835
5130,2556,3.772660255432129
4286,1544,0.000893073680344969
2662,2558,0.7268984913825989
5263,2839,0.44760841131210327
1043,1337,0.002070535672828555
3489,3358,2.1565942764282227
113,1118,1.5724411010742188
145,834,0.011009488254785538
5208,2729,0.17914840579032898
519,1931,0.1762254685163498
4003,1556,3.829437494277954
4464,2535,0.392029345035553
2695,443,0.03467582166194916
86,737,0.7899936437606812
5244,2789,0.009578698314726353
2403,2234,0.0833587646484375
1284,152,0.04358462989330292
1833,3270,0.09918869286775589
2819,503,1.9290333986282349
366,1750,0.457135409116745
3525,1094,0.3112417161464691
1597,728,0.02634751796722412
185,226,0.040171194821596146
252,779,0.029368994757533073
4132,1357,0.5479801297187805
1227,1673,0.07540150731801987
4416,1671,0.14497651159763336
4190,1444,0.5048478841781616
294,270,0.1026812195777893
69,1517,0.09382154047489166
873,984,0.008975560776889324
221,1259,4.145113052800298e-05
2894,1361,0.5704889893531799
792,2071,2.3217451572418213
1117,1255,0.013113100081682205
2095,272,1.6885688304901123
1815,2495,2.0829434394836426
2747,2576,0.0016260035336017609
5492,3520,6.02393913269043
1480,1565,0.0018654998857527971
77,3081,0.37198585271835327
1570,961,0.002853499725461006
4294,2422,3.042881488800049
3908,1747,0.03362390026450157
3753,994,0.0006494143162854016
25,2653,0.5616145133972168
833,1305,0.002122454112395644
572,790,0.09394076466560364
928,92,0.822475254535675
168,1532,0.12760965526103973
1259,1027,0.0031984448432922363
430,356,0.7729934453964233
2061,2836,0.787472665309906
2393,1357,0.16592125594615936
1850,1950,0.16844257712364197
88,278,0.24075911939144135
3515,797,0.5421889424324036
3590,1775,4.8174028396606445
933,100,0.043189920485019684
120,3290,0.3593701720237732
505,2221,0.21586143970489502
3365,1310,0.2732106149196625
2900,1424,0.2016955316066742
5175,2879,8.748453140258789
2219,822,0.48578909039497375
4563,2184,0.32652103900909424
220,633,0.1309822052717209
4627,2192,5.779616355895996
3645,2350,0.450485497713089
2832,1799,0.0447448268532753
2303,1777,0.01480434462428093
3407,1708,0.25442442297935486
1848,458,0.4290752410888672
269,457,0.06459460407495499
193,414,0.034681860357522964
1807,2119,0.2485087811946869
1584,1953,0.1652533859014511
853,647,0.885114848613739
1471,2215,4.9669694900512695
593,1825,1.5679943561553955
90,221,0.027085278183221817
1171,247,0.0021154300775378942
3336,2302,0.8223697543144226
3176,2712,0.3350074589252472
3733,2681,3.9162790775299072
354,2305,0.2511942386627197
1024,2504,1.4228544235229492
2585,3052,0.0028066725935786963
266,11,0.09805406630039215
1662,1179,0.8959224224090576
5081,2845,6.162899017333984
1847,1218,0.044957906007766724
270,2832,0.3359265923500061
106,1112,0.6863400340080261
5337,3564,0.1441175490617752
4776,3308,0.009884255938231945
2652,520,0.002468694234266877
1018,1149,4.0167555809021
1173,692,0.0013160939561203122
3240,2639,0.0035590261686593294
1995,607,0.37093061208724976
1358,161,2.328486919403076
2727,2072,0.06812407076358795
472,2612,0.15526460111141205
1835,1773,0.007426453288644552
300,28,0.012544851750135422
143,785,0.7322062253952026
328,164,0.16056400537490845
4166,2672,0.39616328477859497
2007,259,0.06091821566224098
3964,2627,2.146287679672241
1198,1117,0.23643018305301666
3200,619,0.08452310413122177
3777,2576,5.2504768973449245e-05
2172,2542,2.213989019393921
2658,724,1.4824681282043457
25,1756,1.5088833570480347
177,966,0.034171540290117264
307,1213,2.158571481704712
72,2787,0.028356248512864113
2009,915,0.06015936657786369
316,338,0.017419522628188133
3679,3173,0.3035149574279785
5141,2636,0.2212531417608261
3863,1118,0.059513408690690994
4800,2050,0.23663146793842316
3431,821,9.596960067749023
925,434,0.09523127973079681
1267,284,0.025706108659505844
3404,2246,0.15750211477279663
1789,2678,0.10328642278909683
294,1302,1.2700695991516113
1847,1309,0.00715828500688076
2100,771,0.06164558604359627
879,87,0.07900449633598328
4038,2432,2.574892520904541
4441,1672,0.4201849102973938
4164,1903,0.0877714678645134
516,44,0.014432835392653942
2390,355,0.5260460376739502
4137,1574,0.02017137035727501
338,1948,0.07942751795053482
153,199,0.0036331999581307173
2061,2892,0.19756707549095154
2367,2478,0.0377427376806736
1139,1777,3.8289878368377686
3637,1819,0.6026841998100281
304,834,0.13405108451843262
3480,2078,0.11090818047523499
625,3102,2.453474760055542
138,90,0.0262545645236969
796,3561,0.040076445788145065
3756,2648,0.9148996472358704
3285,1960,0.30290159583091736
483,2422,0.1565709263086319
5,904,0.7639186382293701
1398,2265,2.348261833190918
951,250,0.4138392508029938
364,24,0.13120630383491516
1907,1108,0.029115403071045876
4770,3272,1.4694783687591553
153,1193,7.196767330169678
1281,2483,5.586632251739502
761,108,0.24498996138572693
3838,1089,0.02402639575302601
4341,1723,3.120093584060669
634,2495,0.26748499274253845
2351,2192,3.2137956619262695
76,1693,0.3854939043521881
265,2691,7.035238265991211
409,995,0.6573063135147095
632,1319,0.0016941935755312443
2271,327,0.1282007396221161
3710,2823,0.3781050741672516
1395,2136,0.3079822063446045
1063,1336,0.014660000801086426
81,672,0.35556474328041077
1582,176,0.20296314358711243
298,2280,0.28122177720069885
2640,2647,6.7474684715271
5491,3294,8.299397468566895
396,1191,0.00030486370087601244
4650,1848,0.12473336607217789
77,784,0.19521431624889374
5483,3295,0.0034723421558737755
3270,1986,0.8325046896934509
79,90,0.011891130357980728
2835,2201,1.7225160598754883
942,430,1.7408863306045532
3185,1305,1.4853214025497437
4677,2075,0.9833784699440002
91,240,4.9642534577287734e-05
1690,321,1.7339223623275757
3693,2759,0.5238183736801147
1336,737,0.10871906578540802
772,1324,0.3472156524658203
1225,2144,3.989867925643921
3418,1653,0.0038494165055453777
3997,1336,0.2996632158756256
5103,2588,3.4174890518188477
2717,2427,0.18588535487651825
138,2111,0.24679407477378845
1851,632,0.3421519696712494
760,1920,0.27385804057121277
3938,3203,0.5333484411239624
580,2128,0.1922646164894104
2211,690,0.022174911573529243
1263,1827,0.24956388771533966
22,2150,0.15181401371955872
305,2466,6.573326587677002
2839,670,0.2989695370197296
3365,757,0.1140170618891716
1427,2535,0.02726323902606964
4843,3045,0.13101395964622498
1064,2566,2.3808040618896484
3753,1305,0.0001802528277039528
501,2569,12.88209342956543
1920,2043,7.1698527336120605
1777,1873,0.004870894365012646
218,214,0.08645473420619965
2267,1009,0.000749141676351428
1710,474,0.12222138047218323
1418,224,0.014758083038032055
333,2256,0.4911820590496063
565,2387,6.208763599395752
416,257,0.002006766153499484
294,1966,5.618508815765381
896,3077,0.09443099796772003
1701,2038,0.891034722328186
1741,1752,0.0027776965871453285
77,1136,0.3172151744365692
3029,558,1.847870953497477e-05
4795,2848,1.0316065549850464
526,1191,0.6090521216392517
1583,407,1.139991283416748
126,1954,0.010009233839809895
4586,2841,0.32754579186439514
213,768,0.5724044442176819
5070,2917,0.07114709168672562
3930,2575,0.15648207068443298
208,2515,0.24096599221229553
1200,128,1.404463291168213
3161,1662,1.1181567907333374
4319,2230,1.5037328004837036
2859,1756,0.04124940186738968
858,638,0.06018884479999542
1731,2867,0.0035857022739946842
4854,2778,0.5767301917076111
554,679,0.4721253216266632
2472,742,0.04922500252723694
86,296,0.18600831925868988
940,284,0.5268929600715637
36,1069,2.6286113262176514
1984,1991,0.6461474895477295
3161,704,0.3798181712627411
1068,169,0.2030920684337616
438,2278,4.522219657897949
1859,1529,0.43410933017730713
1070,2269,0.1460675448179245
184,1094,1.825047254562378
2662,2576,0.34700384736061096
4581,2845,5.904447078704834
218,1688,0.17562606930732727
4071,2041,0.09636326134204865
1720,1078,0.5296350717544556
1981,2524,0.36069029569625854
587,506,0.5611847043037415
3653,3261,3.405118703842163
595,2845,0.19723699986934662
3152,2083,0.01554535049945116
3582,2704,0.07479427754878998
4166,2515,0.3694312870502472
1152,3428,0.627684473991394
1480,2067,2.8085639476776123
940,2934,0.28335851430892944
1073,1086,0.3620484173297882
5,1089,0.03021986410021782
639,1122,0.002435495378449559
172,2077,0.25573259592056274
314,378,0.16322162747383118
184,2534,0.3342362344264984
1788,1983,0.26569631695747375
3652,3438,6.243135430850089e-08
305,2474,1.4459439516067505
3887,2594,1.9521315097808838
4275,1699,0.835467517375946
2097,376,0.010928884148597717
461,2528,0.3289915919303894
1323,318,0.1316249668598175
1468,2372,9.871203422546387
307,1584,0.035827651619911194
25,2178,0.3002142310142517
2547,3408,0.5013203024864197
489,2602,0.24070297181606293
393,2265,0.18390265107154846
2391,2575,0.07689760625362396
2654,1591,3.1809580326080322
2125,3081,0.0006214811583049595
904,2576,0.1314067393541336
4206,2243,0.029376840218901634
2361,346,0.6248626112937927
4452,1819,0.7049803733825684
5202,2721,2.603084087371826
501,267,0.08756858110427856
86,1181,0.13122564554214478
26,278,0.1490723341703415
5146,2965,0.10403100401163101
2957,1699,6.493908405303955
4212,3193,8.026342391967773
247,730,0.2756786644458771
3585,887,0.32159650325775146
294,1693,0.808690071105957
5115,2695,2.656574010848999
3148,1990,1.458254337310791
3174,3062,1.1835874319076538
1180,1871,0.0046105640940368176
2701,466,0.07136500626802444
501,3258,0.2353074699640274
351,2652,0.0278884619474411
4611,2972,0.12117772549390793
248,2091,1.4805598258972168
959,1780,0.548539400100708
3323,2074,0.5304863452911377
1526,2350,0.00040989203262142837
423,1966,0.01041543297469616
858,2818,0.16993634402751923
1079,540,0.3580855429172516
1232,302,0.9287440180778503
132,457,0.1373455822467804
119,215,0.03099501132965088
1595,2267,0.0225966926664114
2576,409,1.4035061597824097
950,806,0.7609457969665527
4450,1919,0.169010192155838
2099,273,0.11332223564386368
3752,1022,0.07575571537017822
3228,1350,0.2513517439365387
2662,2540,0.30260932445526123
3476,859,0.032288797199726105
4314,2292,1.7256885766983032
3465,2106,0.632354199886322
3515,2057,0.015568902716040611
218,179,0.00809372030198574
314,982,0.030051330104470253
2014,259,0.02488848939538002
220,2011,0.14674663543701172
2247,1337,0.024531923234462738
5508,3389,1.0478723049163818
195,142,0.5840916037559509
294,236,0.9701933264732361
1224,908,1.770738124847412
2645,459,0.189590185880661
40,491,8.334714889526367
4597,2128,0.445756196975708
4990,2413,0.21360211074352264
4547,2331,0.019847741350531578
580,1951,0.05745738372206688
515,1488,3.8466150760650635
1239,898,0.0877179354429245
62,904,0.0818580687046051
493,1512,2.1866698265075684
2802,2589,1.9216256141662598
1448,1222,0.037438392639160156
3291,2349,0.2177640050649643
1120,1436,0.018831657245755196
1236,1231,0.05897187069058418
3475,764,0.37658897042274475
2489,381,0.08341053873300552
1935,1516,0.11925461888313293
438,2086,0.8115123510360718
1536,890,0.16030234098434448
291,353,0.16062094271183014
1945,2400,1.537211537361145
3364,757,0.01843416318297386
126,1937,0.16289159655570984
151,1217,0.0979962944984436
1058,1660,0.19531460106372833
2326,1504,0.20440027117729187
3123,1251,0.12300681322813034
4635,3448,0.5609225630760193
3788,1009,1.4910452365875244
1722,1009,0.1664048582315445
432,3215,0.8209002017974854
38,889,0.032977037131786346
1261,499,0.14827512204647064
4585,2422,0.1184455007314682
4475,1694,0.9884189367294312
2489,606,0.0136715117841959
354,2586,1.6845968961715698
346,2292,0.07599779218435287
2594,416,0.16718851029872894
3395,1950,0.047014739364385605
693,1988,0.14402978122234344
1632,961,1.592411994934082
3554,2975,0.04181233420968056
425,987,0.4373393654823303
333,165,0.2442329227924347
3983,2611,0.7114369869232178
5257,3176,2.9908430576324463
625,1472,0.5817674398422241
4512,2714,0.6109417676925659
1097,469,0.13935579359531403
5037,2395,1.0160551071166992
4024,1481,0.23711419105529785
4595,2108,0.42715585231781006
2760,2119,1.3891874551773071
448,2265,0.17980371415615082
1369,2676,0.03564682602882385
294,2846,0.13034066557884216
4868,2935,0.0344596765935421
3692,2241,0.17531706392765045
1087,1139,0.05290834605693817
1295,427,0.7121281027793884
2237,1726,0.05062045156955719
102,1963,0.06951682269573212
2561,2096,0.25339844822883606
1130,259,0.03840819001197815
148,876,0.2505510449409485
126,1722,0.4655308127403259
5061,2409,0.16784542798995972
1386,2223,0.08313285559415817
2543,1745,0.03853800892829895
52,834,0.4804774820804596
3101,2717,0.03708861023187637
4180,1416,3.0595908164978027
3153,600,0.7910493612289429
2882,1819,0.0012062527239322662
4174,1826,0.004219182301312685
761,2126,3.714600086212158
77,556,1.9974479675292969
80,894,0.03570861369371414
5262,3218,1.6759965419769287
218,3119,0.3266502022743225
466,859,0.06726035475730896
82,672,0.4988155961036682
44,1458,0.08163611590862274
2172,3007,4.3672027587890625
3648,2096,0.6528710722923279
4069,2386,0.4666682481765747
4079,2365,1.7924715280532837
4550,3284,0.053898751735687256
86,623,0.6279172301292419
3221,2454,7.06143856048584
5134,3220,2.937283515930176
4490,2078,0.313515305519104
260,1526,0.042804304510354996
3194,2945,0.026678116992115974
2254,1909,0.5249250531196594
5239,3038,0.001193452044390142
129,227,0.08791378885507584
4199,2605,0.7910323739051819
422,2111,0.01003290992230177
7,843,0.0032870720606297255
4829,2147,0.3642086684703827
3672,1489,0.0482192225754261
161,2212,0.015208553522825241
828,1609,0.22307905554771423
30,2612,0.04382187873125076
3023,558,1.342300534248352
4326,1636,0.6070963144302368
4702,2221,1.9165624380111694
4836,2508,0.46356260776519775
756,2246,1.340226411819458
5124,3322,0.007053535431623459
2344,448,0.03059336543083191
1317,1243,0.030715422704815865
1841,746,0.15702937543392181
3477,1649,0.012191046960651875
148,397,0.08724293112754822
4562,2797,0.022231895476579666
3507,1981,0.006775754038244486
956,552,0.10481623560190201
357,1200,0.07497239112854004
2826,2377,0.31694722175598145
1552,1316,0.032004956156015396
392,2548,0.060735225677490234
314,1161,0.012145916000008583
4886,2576,0.017337489873170853
613,2252,7.537108421325684
218,1243,0.13205572962760925
1071,2174,1.4997124671936035
772,743,4.938223361968994
1536,1310,1.2563209533691406
4428,2324,1.143585443496704
3395,3163,0.0017042180988937616
1080,3394,1.0549023151397705
76,551,0.18723849952220917
1868,610,0.013299520127475262
3389,2224,9.494041442871094
1534,2151,0.0045905765146017075
247,741,0.46830883622169495
790,1067,0.3869987726211548
1223,2833,6.914156913757324
4482,2411,1.1222456693649292
4669,1924,5.798490524291992
1643,961,0.3559657633304596
2638,2798,0.20325756072998047
