user,item,error
2718,1920,0.30417704582214355
1038,1530,1.5586917400360107
5502,3272,0.013510302640497684
2424,2446,0.0767575055360794
573,1035,0.47679588198661804
3392,1950,0.4455524682998657
294,579,0.032941024750471115
2421,2468,0.19162744283676147
4295,1750,1.4638317823410034
5537,3474,0.07167334854602814
4855,2225,0.047036971896886826
930,2289,0.3660544455051422
5451,3200,0.0
183,1002,0.7666901350021362
239,825,0.0
829,81,0.0
4615,2044,0.10762283951044083
844,2450,2.7987258434295654
380,2124,2.872678756713867
2850,3004,0.02941698208451271
304,1476,0.15389378368854523
1436,1191,1.0
1710,520,1.0760587453842163
904,239,0.053120240569114685
858,245,0.10557559877634048
3916,1820,0.00027124371263198555
1391,2254,0.8687887191772461
972,815,0.7345010638237
4652,2419,1.6146372556686401
3585,1595,1.048632025718689
220,1124,0.7697142958641052
319,1970,0.003643439384177327
935,93,0.5543280839920044
1111,115,0.4955615997314453
3098,1250,0.5460023880004883
396,2136,1.2996301651000977
509,1336,0.7124939560890198
1839,2885,0.14518319070339203
1898,2758,0.222605898976326
514,1196,0.13970205187797546
482,1468,1.8652784824371338
4004,1524,0.4242096543312073
3892,2225,0.3104478716850281
1283,1296,0.33203062415122986
1388,2372,0.9600547552108765
2076,1273,0.006425266154110432
4868,2714,0.6454914808273315
4130,1972,0.314141184091568
3496,3224,0.005972352810204029
3340,1308,0.0
401,1070,0.0
5459,3281,0.2826091945171356
772,1430,0.4938739240169525
5,1920,0.9665529727935791
319,608,0.20364341139793396
107,1217,3.384229785297066e-07
3916,2007,0.18055707216262817
184,3507,1.0502357482910156
1828,2693,0.018367474898695946
539,1211,0.0766291469335556
1367,731,0.013105346821248531
307,1198,0.8010966777801514
3297,677,0.0
208,1062,0.10012227296829224
2343,343,0.26354023814201355
408,1512,0.10031020641326904
279,463,0.014675709418952465
983,2164,0.0017195278778672218
2226,397,0.5617313385009766
1264,345,1.4820878505706787
1294,1216,0.13320986926555634
3018,1966,0.1390881985425949
537,1840,0.09803301841020584
4888,2422,1.0
438,231,0.0
904,834,0.044634345918893814
2503,3034,0.2971825897693634
319,868,0.545263409614563
840,1988,0.0866566076874733
109,2306,0.25439220666885376
37,592,0.008996217511594296
4517,1914,2.0883231163024902
5138,2571,0.022316796705126762
348,1193,1.5266213417053223
3000,1451,0.33619529008865356
836,852,0.0
3566,1908,0.3085283637046814
2300,1969,0.41079211235046387
3950,1857,0.3670845329761505
921,1680,0.0
2835,1410,0.24989654123783112
3392,2257,0.3095584809780121
4053,2346,0.7457494139671326
4070,1920,0.13901814818382263
226,1439,0.016269885003566742
4730,2234,0.516687273979187
90,3,0.0
218,1910,0.11783990263938904
1595,2891,0.001390409073792398
408,2105,1.5081003904342651
120,3279,0.1263173520565033
222,1958,3.0088589191436768
126,1582,1.496203899383545
4217,2329,0.7710621953010559
1848,3165,0.016067735850811005
2785,3077,0.004239276982843876
4921,2258,1.1078195571899414
1023,106,0.35569554567337036
2803,2432,0.0
2621,424,0.49721115827560425
4817,2389,1.0275591611862183
0,0,0.7634702324867249
3903,2583,0.2837139964103699
2361,1777,0.014801966026425362
2860,1565,2.362628221511841
2749,3209,0.0
77,240,0.1339491456747055
1155,2598,0.002757177222520113
1197,823,0.17911389470100403
858,2629,0.03663197159767151
367,321,2.028890371322632
1582,987,0.3594890832901001
646,1795,0.007025689817965031
1757,240,0.002138212090358138
4212,3270,0.10649823397397995
2045,649,0.006205714773386717
1473,169,0.013110806234180927
2320,2224,0.1640850454568863
1572,2707,0.0019403796177357435
61,2,0.0
1437,1673,0.0
1780,1598,0.010125013999640942
77,2618,0.36504656076431274
4895,2149,0.0012748193694278598
2329,757,0.35364070534706116
292,2413,0.20355971157550812
2297,1199,0.004940428305417299
2025,2450,0.11354611068964005
1022,1149,2.385974884033203
2368,1097,1.8811914920806885
3848,2287,0.469160258769989
344,1693,0.013093777000904083
2291,2122,0.0
593,966,0.4197535514831543
2679,439,0.2866382598876953
3676,917,0.14339293539524078
1615,178,0.0
2164,1310,0.020905137062072754
1722,1990,0.044494930654764175
25,2240,0.0830223560333252
1452,2146,0.006789813283830881
266,384,0.0317256785929203
1786,745,0.016910197213292122
1148,2541,0.0014950418844819069
555,1734,0.0004150343011133373
1042,1841,0.3395301401615143
657,246,0.02334699034690857
294,751,3.069579601287842
1796,2723,0.0
3194,2953,0.14396589994430542
86,1614,0.11668270081281662
494,580,0.10595646500587463
1387,2256,0.1714659184217453
1213,2003,1.9862524271011353
5176,3145,0.14251889288425446
1908,1948,0.03085564449429512
858,3270,0.15168268978595734
5308,2864,0.22312229871749878
1999,650,0.0
1398,2124,0.279351145029068
1097,947,0.07589700073003769
2995,788,0.0
4341,1777,0.0
2894,1046,0.0
1224,1836,0.0007908976403996348
1536,2079,0.031731538474559784
4635,3358,1.5189106464385986
472,2584,0.42484593391418457
1370,1481,0.22357435524463654
77,889,0.0002584942558314651
4634,3182,0.6681516766548157
430,2658,0.052041057497262955
1270,2722,0.10262056440114975
3605,2395,2.334261894226074
5237,2855,0.6154703497886658
130,844,0.46219420433044434
2723,964,0.47672542929649353
1030,1330,0.07974822074174881
4098,2065,1.6135364770889282
88,1136,0.07500346750020981
3602,1108,0.0
1239,1787,0.015698280185461044
1011,1110,0.45494508743286133
346,106,0.12866589426994324
162,638,0.4761645793914795
357,33,0.0010387971997261047
582,1353,0.0038731207605451345
187,1327,0.0
87,280,3.4308693408966064
2967,631,1.5839520692825317
294,142,1.2398134469985962
1064,360,0.5454979538917542
2577,432,0.32439538836479187
54,1035,0.4968232214450836
1496,1673,0.18871378898620605
690,3216,1.0344727039337158
2166,290,0.0
3335,1657,0.2391483634710312
1477,2419,0.24145065248012543
5024,2432,0.6990466117858887
3395,905,0.056793633848428726
2861,2989,0.0022901827469468117
4694,2164,0.0008275191066786647
3474,2124,0.3699862062931061
1193,2405,0.6967513561248779
3088,2200,0.001287688734009862
2649,520,0.04176320880651474
111,2464,0.963051438331604
307,2655,0.8183380961418152
3699,1828,0.005942982155829668
1843,1078,0.039964646100997925
4359,2192,2.099825143814087
878,2316,0.18471413850784302
737,874,0.3670620024204254
1193,1145,0.0
4884,2245,0.24020259082317352
741,987,0.0005895218346267939
3506,3003,0.6792005896568298
2329,994,0.037327203899621964
1759,645,0.09627801924943924
729,183,1.0644779205322266
1989,3156,0.40875735878944397
1920,1853,1.4958492517471313
264,2590,0.8387278318405151
4532,3033,0.3537234961986542
209,106,0.0012818776303902268
479,2586,2.3877885341644287
1906,2006,0.09254790097475052
4695,2764,0.2769474685192108
1620,1656,0.055877018719911575
4759,2244,0.27864038944244385
1107,2833,0.19582153856754303
811,2820,0.34201866388320923
385,1745,0.9149397611618042
79,798,0.0
1427,1565,1.0
2844,1489,0.10151518881320953
973,2704,1.25192129611969
3349,720,0.14668434858322144
4459,1680,0.0
294,889,0.25592121481895447
832,2204,0.0
77,3016,0.005358831491321325
861,228,0.6607255339622498
339,240,3.6520421504974365
120,3359,0.06462999433279037
1627,2708,2.526319742202759
3037,952,0.10156594216823578
1214,1257,0.24247483909130096
804,1866,0.9756793975830078
294,797,0.12716495990753174
1501,2136,0.7122769951820374
4587,1777,2.575014114379883
2953,2576,1.4262652397155762
143,176,0.0018830056069418788
3263,1602,1.0892415046691895
546,1673,0.054907504469156265
175,1985,0.0
4227,1845,0.37866824865341187
248,961,0.000885225017555058
1435,533,0.002685094252228737
208,656,0.0006117009907029569
3591,905,1.239882469177246
2127,1334,0.27032485604286194
198,667,0.0
461,2615,1.0
3158,1844,0.3029656410217285
324,876,0.20464308559894562
485,1937,1.3468378782272339
4377,3351,0.16715887188911438
549,2613,0.7579547166824341
5174,2988,0.2961488962173462
286,2519,1.9041693210601807
4355,1888,0.011129491962492466
1589,3042,0.05261458829045296
4130,2425,0.0
1391,2676,0.010471276007592678
1985,2673,0.02552950382232666
3938,3382,0.2489687204360962
