user,item,error
2718,1920,0.30417653918266296
1038,1530,1.5586858987808228
5502,3272,0.013511632569134235
2424,2446,0.07675829529762268
573,1035,0.47678402066230774
3392,1950,0.4455569088459015
294,579,0.03293825313448906
2421,2468,0.1916295289993286
4295,1750,1.4638323783874512
5537,3474,0.07167284190654755
4855,2225,0.04703748598694801
930,2289,0.36605963110923767
5451,3200,0.0404689721763134
183,1002,0.7666926383972168
239,825,0.00036527274642139673
829,81,0.049364328384399414
4615,2044,0.10762440413236618
844,2450,2.798725128173828
380,2124,2.872694253921509
2850,3004,0.029417553916573524
304,1476,0.15389227867126465
1436,1191,1.155642032623291
1710,520,1.0760557651519775
904,239,0.0531182624399662
858,245,0.10557559877634048
3916,1820,0.0002712594287004322
1391,2254,0.868786096572876
972,815,0.7345104813575745
4652,2419,1.6146299839019775
3585,1595,1.048632025718689
220,1124,0.7697084546089172
319,1970,0.003643439384177327
935,93,0.554322361946106
1111,115,0.4955582618713379
3098,1250,0.5460002422332764
396,2136,1.2996236085891724
509,1336,0.7124999761581421
1839,2885,0.14518101513385773
1898,2758,0.222605898976326
514,1196,0.13969813287258148
482,1468,1.8652719259262085
4004,1524,0.424209326505661
3892,2225,0.31044548749923706
1283,1296,0.3320322632789612
1388,2372,0.9600458741188049
2076,1273,0.0064248074777424335
4868,2714,0.645501434803009
4130,1972,0.3141387701034546
3496,3224,0.005972426384687424
3340,1308,0.15769407153129578
401,1070,0.002184811048209667
5459,3281,0.28260716795921326
772,1430,0.49386724829673767
5,1920,0.9665473699569702
319,608,0.20364470779895782
107,1217,3.345505774632329e-07
3916,2007,0.1805562674999237
184,3507,1.050230860710144
1828,2693,0.018368249759078026
539,1211,0.07662809640169144
1367,731,0.013104801066219807
307,1198,0.8010949492454529
3297,677,7.861145422793925e-05
208,1062,0.10011985898017883
2343,343,0.26354071497917175
408,1512,0.10030899941921234
279,463,0.01467669103294611
983,2164,0.0017197651322931051
2226,397,0.5617356300354004
1264,345,1.4820878505706787
1294,1216,0.13320638239383698
3018,1966,0.13909034430980682
537,1840,0.09803301841020584
4888,2422,1.5038847923278809
438,231,0.015872256830334663
904,834,0.044633541256189346
2503,3034,0.29718831181526184
319,868,0.5452598929405212
840,1988,0.0866582915186882
109,2306,0.25439146161079407
37,592,0.00899635348469019
4517,1914,2.0883328914642334
5138,2571,0.022317225113511086
