user,item,error
57,701,0.015716567635536194
3188,1871,0.09853170812129974
3396,2630,0.5138517618179321
452,2484,1.78065824508667
4290,2161,0.09066136181354523
3160,1898,0.0023688902147114277
1496,169,0.15656639635562897
3913,1198,0.363014817237854
2890,966,0.00021400433615781367
5093,2640,0.05751706659793854
25,2141,0.027637315914034843
2173,821,4.074486255645752
5242,3384,0.0001817154261516407
249,652,0.5489844679832458
1841,667,0.44603511691093445
1200,660,0.23563465476036072
1905,962,1.1245291233062744
4711,2541,0.05891769006848335
151,1322,0.24781349301338196
195,150,0.029045797884464264
3318,1722,1.500464677810669
56,782,1.0268086194992065
1071,260,0.3029572367668152
2176,290,0.22560904920101166
1895,235,0.06659101694822311
1627,2193,3.615412950515747
1508,1850,1.1671559810638428
4094,2353,0.0024104746989905834
3680,3288,0.03627363592386246
926,2025,2.3479974269866943
136,226,0.2276240885257721
97,2780,0.003537098877131939
383,1199,1.2862600088119507
563,748,1.7109664678573608
482,1655,0.018713274970650673
2572,2911,2.4533820152282715
227,1699,1.1545560359954834
3748,1042,1.7945571016753092e-05
3738,963,0.2442423552274704
4265,1844,0.0601804219186306
3214,1553,0.5718252062797546
131,1512,0.004332426469773054
975,674,0.1362021416425705
1782,1590,1.4261592626571655
3616,908,0.926640510559082
4136,1777,0.00011246302165091038
4019,1210,1.5076459646224976
949,2749,0.0001394550927216187
1944,249,0.25859466195106506
376,2628,0.8346648812294006
2974,876,0.23744727671146393
1627,2841,0.48706749081611633
16,1650,0.8688722848892212
3196,2129,0.4509093165397644
1372,1672,0.01511144544929266
3760,2095,0.09750163555145264
4182,1920,0.36941447854042053
4223,1488,0.32354941964149475
2789,788,0.8309199810028076
485,469,0.1665939837694168
376,25,1.8104472160339355
3558,831,0.07489172369241714
102,1544,0.3088865578174591
939,1429,0.005297780502587557
4437,3562,0.7925666570663452
5228,3502,1.3405112028121948
2718,448,1.1031994819641113
1061,1147,2.4492013454437256
264,273,0.5833476781845093
439,561,0.18444596230983734
1531,258,7.409911632537842
1089,806,0.4553626477718353
986,101,0.8317103981971741
2991,822,0.027076175436377525
2497,3296,0.44075673818588257
4312,2372,0.4220074415206909
3085,2150,0.5061904191970825
641,822,0.11705926060676575
1654,320,0.18418413400650024
790,645,0.3340906798839569
4323,2278,0.45604121685028076
2739,1013,0.32662785053253174
77,3500,0.04984637722373009
2121,832,3.9612624645233154
220,1419,0.0008418462821282446
4936,2246,0.6665799021720886
218,869,0.009889423847198486
915,743,2.600519895553589
2459,3156,0.11525341868400574
3318,1252,0.4257950186729431
422,2140,0.603095531463623
215,3168,0.049362633377313614
1920,593,0.8772056698799133
2099,2831,1.414275884628296
13,2573,0.4852309226989746
1843,827,0.3718099296092987
5495,3260,0.5392436385154724
4966,2410,0.2187192142009735
4065,1253,1.1913946866989136
307,1348,0.8109334111213684
184,2895,0.8969697952270508
334,315,0.7700071930885315
2053,273,3.317225933074951
1640,179,0.8666637539863586
5321,3384,0.6131330728530884
5250,3451,0.06128407642245293
4233,2935,0.5051189661026001
2446,2395,1.7221975326538086
3041,3246,0.12170714139938354
5061,2409,0.36764001846313477
3967,2050,0.024463260546326637
541,1750,3.8731493949890137
248,1014,0.03433233126997948
392,2413,0.943763017654419
4165,2077,0.34929463267326355
101,819,0.03474244847893715
1086,3438,0.0007719964487478137
1336,1952,0.0634121522307396
1272,2246,3.457481861114502
4066,1889,2.763840913772583
2465,2792,1.0961579084396362
4201,2265,1.8400073051452637
2173,1704,3.9655344486236572
5198,2901,0.10413715243339539
54,551,0.2669781744480133
1911,540,0.025675997138023376
5005,2277,2.631225824356079
1343,2558,0.231075257062912
4151,2234,0.665295422077179
2801,1301,0.11046968400478363
692,250,0.18048252165317535
443,40,0.004040784202516079
2585,1459,0.0020190461073070765
2750,2311,0.26383331418037415
184,1036,0.16351418197155
1421,2536,0.012289910577237606
1892,1937,0.5066400170326233
169,3,0.0008859913214109838
5150,3169,0.009296228177845478
824,81,0.026616467162966728
2115,628,0.5818234086036682
4865,3234,0.010699004866182804
832,1012,0.0011767087271437049
268,11,0.0021358756348490715
1369,1423,4.982238292694092
2895,874,0.24013201892375946
2147,1733,0.21717429161071777
4605,2200,0.3560522496700287
4387,1687,0.21939119696617126
112,874,1.4327667951583862
3817,2381,0.10597167909145355
277,834,0.029194869101047516
248,1790,0.13554301857948303
601,2625,0.002621675143018365
2489,1435,0.006122156511992216
5354,2964,0.6428629755973816
2453,371,1.2211377620697021
4720,2072,4.177312850952148
4987,3245,0.07147204875946045
2918,2829,0.2784325182437897
632,2373,0.249214306473732
1391,2555,0.7873867750167847
3688,930,0.018571604043245316
3930,2533,1.8634841442108154
502,2144,0.801247775554657
938,950,0.2918209433555603
3081,580,0.4690302610397339
3960,2271,0.505495548248291
1439,1734,0.37750130891799927
62,449,0.12504544854164124
508,1149,0.023547638207674026
232,275,0.725744366645813
5268,3049,0.32065239548683167
1978,639,0.2283269166946411
25,2519,0.059963859617710114
1815,2196,0.0007179161184467375
565,346,1.7270750999450684
4392,1694,1.6097264289855957
693,2515,0.8646717667579651
1109,374,1.6204191446304321
1218,1657,1.2259961366653442
2003,858,0.4731743633747101
1182,1830,1.7871110439300537
77,2892,0.026965968310832977
94,1680,3.612076761783101e-05
418,166,0.052447594702243805
804,861,0.043744850903749466
1589,176,0.033440183848142624
4378,1619,1.0384286642074585
350,2523,1.5406934022903442
580,2247,0.6734235286712646
939,1709,0.5455655455589294
499,1777,0.5684954524040222
5291,3037,0.650382936000824
3021,2787,1.5106768608093262
329,610,0.3383026123046875
195,3,0.09134837985038757
2242,1345,3.4009737968444824
3764,3551,0.01227162778377533
2503,2772,0.14866021275520325
2296,2482,5.0969648361206055
3761,3060,0.026588313281536102
4319,1850,0.4023267924785614
2862,1826,0.10471715033054352
485,2265,1.5890861749649048
68,325,0.11066185683012009
5162,2655,1.8735251426696777
1984,1726,0.9389616847038269
3925,1993,1.4469751119613647
3791,1889,1.9982413053512573
4030,1855,1.8641871213912964
1073,610,0.10904130339622498
3745,2224,0.706238865852356
172,2077,0.6806403994560242
3632,944,0.08193803578615189
552,1890,0.022025056183338165
4629,3182,0.310346394777298
948,259,0.3837760090827942
1059,1199,0.38828128576278687
443,1556,2.723914384841919
1841,2373,0.20856037735939026
1238,316,0.0006049737567082047
4295,2306,3.518651247024536
218,2882,1.7025660276412964
451,2317,0.18445457518100739
1245,499,0.09869492799043655
2597,3290,1.6729941368103027
488,746,0.03726384788751602
4130,1683,0.002090632915496826
488,2059,2.7180066108703613
3127,1653,0.1608174592256546
765,265,0.47399866580963135
1162,798,0.4483214020729065
1708,856,0.059452470391988754
4130,1931,0.29951155185699463
4003,1518,0.02465411089360714
1757,633,0.00018280980293639004
87,396,0.995135486125946
1523,2422,0.09189627319574356
3145,1786,0.9191576838493347
4195,1468,0.5236323475837708
4535,2623,0.1935887187719345
572,422,0.007561598904430866
593,2567,1.3767940998077393
4509,1844,0.44813111424446106
2254,325,0.0018994705751538277
1711,1368,0.044151101261377335
208,823,0.17484737932682037
1075,2540,0.11197086423635483
86,432,0.00876208208501339
5456,3340,0.012471363879740238
587,1656,1.4854305982589722
5275,2813,0.0008034721831791103
153,1481,0.3320987820625305
951,250,0.14949680864810944
1686,1576,4.36969518661499
4266,2396,1.5896097421646118
1459,2088,0.080633744597435
77,3525,0.2641807496547699
3050,3091,0.3118283152580261
3065,1689,0.029398910701274872
1586,2544,0.10906240344047546
1124,2727,3.8059794902801514
2052,2233,0.1953626573085785
5361,3192,0.36038738489151
3882,2549,0.6614086031913757
1424,2049,0.6538354158401489
4299,2436,0.23829706013202667
294,1181,0.19346559047698975
4620,2224,1.7878179550170898
4384,2025,0.03816802427172661
1459,2146,0.7311253547668457
60,1176,0.6925727725028992
2352,1601,9.703529357910156
1049,166,2.0346133708953857
1864,2415,0.5916236639022827
624,146,0.0038680776488035917
358,534,0.03469766676425934
1612,262,0.0699605792760849
4335,1798,0.9257227182388306
3930,2560,1.17583429813385
4034,1642,0.7458391785621643
2610,2266,0.09407176077365875
917,414,0.0005714166909456253
3065,929,0.2982623279094696
1358,2497,0.0022009776439517736
2738,459,0.05155422165989876
4428,2870,0.35805389285087585
680,877,0.032589901238679886
4146,2124,2.6768031120300293
292,1199,0.1318104863166809
5355,3463,0.004020138178020716
184,1901,0.12475189566612244
2519,1371,3.2153406143188477
209,2243,10.250309944152832
2930,960,0.4037589728832245
3334,1672,4.631454944610596
714,288,0.00021305671543814242
477,2469,1.6570661067962646
2459,372,0.003228177782148123
11,2246,0.4036214351654053
4060,1849,0.8921441435813904
447,33,0.49346452951431274
1317,2257,0.060314785689115524
1590,1522,0.38638734817504883
408,432,0.03201041370630264
698,768,0.9299235343933105
590,732,0.00029168801847845316
3610,3261,0.16582027077674866
5494,3272,0.05583272874355316
958,1780,0.052760377526283264
4823,2313,2.0209014415740967
5353,3291,0.029179390519857407
479,1499,0.8171303272247314
260,376,0.13433371484279633
2787,2319,0.02612600289285183
501,3118,0.12648247182369232
106,1191,0.005026196129620075
2285,335,1.182691216468811
40,910,0.9452208876609802
3744,2977,0.3833395540714264
3588,1253,0.18298117816448212
1240,724,0.008268608711659908
1334,2581,0.012693442404270172
300,2649,0.01646803691983223
5251,3113,0.10492061823606491
2002,1382,0.16787317395210266
1814,219,0.6597355604171753
4397,1671,0.1599310338497162
76,963,0.20052029192447662
3267,1952,0.1282864511013031
218,845,0.015548561699688435
2428,2306,0.790398895740509
5132,2998,2.477107048034668
1763,2319,1.6095176935195923
3464,1111,0.39451369643211365
955,459,0.532134473323822
233,1128,0.0049689579755067825
3822,1467,0.2149936407804489
1180,1611,0.05235590413212776
4869,2144,2.5230672359466553
2119,278,0.10416638851165771
838,245,0.0021755045745521784
1898,236,0.035756926983594894
610,1367,0.10800737142562866
5431,3223,0.18141557276248932
307,1486,1.395662784576416
1516,1799,0.5239951014518738
1336,636,7.237316131591797
3378,739,2.6457290649414062
5199,2715,0.6371386647224426
4565,1770,0.0328073613345623
1488,1597,0.021713167428970337
563,47,0.6414743661880493
5423,3320,0.5788027048110962
485,2043,0.06423638015985489
3307,1593,0.8538469672203064
1475,169,0.3903234601020813
3395,2605,0.022624511271715164
121,876,0.024335745722055435
605,2931,0.06362438946962357
338,1785,0.19817838072776794
1720,905,1.939611792564392
1418,224,7.05424554325873e-06
3250,2284,0.3768833875656128
5378,3251,0.008327770046889782
3617,1980,0.6888349652290344
2936,798,2.67220139503479
2998,2280,0.3895963132381439
3346,718,0.4076039791107178
3962,1192,0.4646358788013458
77,3083,0.013825153931975365
713,633,0.011700239963829517
458,1812,0.0037728806491941214
4283,3220,0.1427297741174698
2476,557,0.00597640685737133
1462,858,0.24080170691013336
233,253,0.12188120931386948
3123,1252,0.3456798791885376
3370,1497,1.2750484943389893
2026,2547,2.0165483951568604
1434,1673,0.10781220346689224
1965,2635,0.005610103718936443
319,930,0.13047842681407928
339,501,1.8547724485397339
131,1107,0.012282934039831161
3106,1926,7.219496250152588
4400,2440,0.7996479272842407
5501,3392,0.04520879313349724
660,1145,0.5843489170074463
858,2911,0.11048854887485504
2383,1092,0.05836136266589165
5404,3071,0.12054380774497986
52,615,0.47559022903442383
3797,2630,0.5888358354568481
4055,2243,0.21245503425598145
3823,1064,1.3295131921768188
1351,967,0.052765853703022
2247,322,0.0826784074306488
1819,230,0.061405960470438004
2558,2043,1.109321117401123
2419,1931,0.06924176216125488
1508,1966,0.23964904248714447
1170,2140,0.4147680103778839
1162,448,0.5018208026885986
1283,2039,0.18887166678905487
5431,3281,0.01520849484950304
2157,2931,0.010373429395258427
2138,2576,0.18048129975795746
675,1641,0.14321459829807281
787,2874,0.20628662407398224
2457,563,0.6227738857269287
62,2025,1.211509346961975
3085,580,0.03479135036468506
5332,2905,9.717743873596191
3864,3402,1.4880237579345703
214,1956,0.3133532404899597
2522,557,0.34536707401275635
307,1376,0.09214535355567932
307,1147,0.07014862447977066
312,15,4.149991512298584
369,1565,0.01130868773907423
3818,1046,0.2983727753162384
283,1693,0.024606216698884964
467,1649,0.06198916211724281
91,1439,0.1410519778728485
1710,406,0.0928359255194664
2665,432,0.24693290889263153
824,146,0.044402945786714554
4300,1646,0.47598788142204285
1521,1850,0.0027872042264789343
1126,2246,0.25837987661361694
346,1881,0.16725090146064758
299,44,0.7857248187065125
3912,1635,0.2670521140098572
366,1919,0.23976483941078186
5290,3236,0.5939240455627441
106,1329,0.013085484504699707
675,3299,0.3655370771884918
2708,472,0.5890971422195435
1363,788,0.2656075954437256
5126,2866,0.13637271523475647
1831,1708,0.14672435820102692
3572,843,0.5541278719902039
