user,item,prediction
3018,1468,2.7567949295043945
3047,559,5.406340599060059
2135,2066,4.899569988250732
955,1156,4.666254043579102
2653,817,3.371706485748291
5362,3298,4.773924827575684
2936,771,2.1414198875427246
5278,3543,3.6932599544525146
3188,1920,4.146544933319092
1703,2383,4.339559555053711
745,1215,4.949298858642578
354,1683,3.767110824584961
5077,2436,4.393882751464844
3455,2173,3.585681200027466
4551,2508,3.4926891326904297
1316,1567,4.943005561828613
2787,479,4.968582630157471
850,1906,2.32879900932312
2007,2150,4.566773414611816
870,85,4.625442028045654
1635,2404,4.428376197814941
2013,876,4.523645877838135
94,432,4.808416843414307
129,1602,4.2138566970825195
3964,1707,2.582338333129883
5293,2968,3.6765575408935547
490,2234,4.155515193939209
3615,876,5.206526756286621
3769,2369,3.469517469406128
2118,670,4.37864875793457
4901,2486,1.3433208465576172
5456,3340,4.147266387939453
3194,1943,4.111304759979248
580,1241,5.8284077644348145
2064,266,5.170811653137207
2060,649,3.7215781211853027
3781,1646,3.301455497741699
419,580,4.58428430557251
2742,459,4.2947187423706055
2160,2693,4.202228546142578
615,1341,4.741207122802734
5298,3278,3.636828899383545
328,2156,3.9602441787719727
3761,3103,4.104046821594238
2631,1400,4.138646125793457
4179,1826,3.9353578090667725
370,766,4.220774173736572
3744,3436,3.303406000137329
248,105,4.2972412109375
948,786,2.9816205501556396
5186,2696,4.1339898109436035
4242,1505,4.015033721923828
3712,955,3.4099836349487305
3343,876,2.854238986968994
958,393,4.493578910827637
4604,2747,4.099219799041748
158,834,4.729963779449463
830,1726,3.8268778324127197
625,1333,4.031983375549316
4165,2638,5.186132907867432
573,1301,4.205663681030273
1684,2011,4.474013805389404
3686,1787,4.867222309112549
3772,995,3.8941943645477295
2862,1724,3.731217622756958
1231,2003,4.164933204650879
3733,2529,2.752932071685791
302,355,5.162702560424805
950,1489,3.1601128578186035
3206,3061,3.9076662063598633
2471,1253,4.950024127960205
898,844,5.067724227905273
2246,1481,4.696797847747803
420,259,4.057044506072998
138,1204,4.297351360321045
1958,556,3.205333709716797
129,200,3.7332520484924316
78,772,4.8548150062561035
101,526,5.119780540466309
73,85,4.6975531578063965
2026,2050,2.6059072017669678
371,1183,2.7259631156921387
81,137,4.7570295333862305
408,1512,3.311492443084717
573,698,4.281277656555176
130,102,4.1995744705200195
5019,2405,4.670135021209717
949,2963,3.008246660232544
1549,2079,4.535170078277588
494,520,4.259877681732178
52,537,5.078730583190918
5149,3244,3.7918701171875
2737,2466,3.9754791259765625
683,877,4.319333553314209
885,372,4.4194207191467285
300,2570,2.7634918689727783
1285,1988,4.378363609313965
153,2724,3.0009031295776367
977,1090,4.680485725402832
4248,1506,3.008612632751465
3276,1600,4.868344306945801
198,2966,4.303323268890381
1387,1635,3.3943874835968018
1787,216,4.90230655670166
2751,3403,4.35776424407959
218,2050,2.532163143157959
3241,894,4.6912007331848145
3299,1869,4.346748352050781
305,2539,3.992421865463257
1369,3104,3.4152655601501465
3940,2067,4.1314520835876465
5231,3405,3.410637140274048
2842,1362,5.156182289123535
623,3173,2.5339457988739014
1313,414,4.752771377563477
1452,1850,3.7132387161254883
260,1720,4.205017566680908
1595,2847,2.8978090286254883
2718,2464,3.453428030014038
1322,617,4.47756290435791
1236,1570,3.8864946365356445
1898,3094,4.065341949462891
3123,605,4.125373363494873
2377,2754,5.158453464508057
1327,299,4.871743679046631
4774,2938,2.794894218444824
3864,3361,4.948784351348877
2731,2529,3.8637750148773193
1193,2422,3.4714250564575195
102,176,5.16818380355835
1815,1817,4.658493995666504
77,2832,3.802888870239258
804,80,4.209678649902344
3694,1257,4.895249843597412
3460,2409,2.471367835998535
294,204,3.072453260421753
5150,3338,3.578127384185791
2129,3493,3.883413314819336
7,1105,4.774547576904297
2595,416,5.463029861450195
293,544,4.44844913482666
1367,1799,4.625646591186523
313,15,5.366207122802734
1260,1919,3.451819896697998
1501,1336,4.083852291107178
392,2536,2.573068618774414
2737,2411,3.8156423568725586
4243,2913,4.155148029327393
109,2409,2.5669443607330322
4452,2570,1.9690592288970947
5344,3105,4.0967302322387695
1158,564,4.386563301086426
5255,2923,4.8834452629089355
2287,1887,2.7745964527130127
4855,2271,2.018045425415039
2027,961,4.802713871002197
1038,2332,3.555863857269287
3906,2351,3.9503915309906006
1385,1221,4.549255847930908
4451,2160,3.697294235229492
2069,3009,2.312130928039551
3457,1147,4.46519660949707
2890,551,4.9975199699401855
3598,3189,4.484035015106201
756,416,4.958603382110596
77,1675,4.583727836608887
3531,2095,4.149044990539551
