user,item,prediction
57,701,2.9871227741241455
3188,1871,5.0
3396,2630,4.210630893707275
452,2484,3.716815948486328
4290,2161,3.9103386402130127
3160,1898,4.822997093200684
1496,169,4.612005233764648
3913,1198,4.541661262512207
2890,966,4.803526401519775
5093,2640,4.725574016571045
25,2141,3.904099941253662
2173,821,2.8612606525421143
5242,3384,4.91185998916626
249,652,4.344146728515625
1841,667,5.0
1200,660,4.504006385803223
1905,962,4.952626705169678
4711,2541,4.62881326675415
151,1322,3.5369529724121094
195,150,4.855949401855469
3318,1722,3.2682769298553467
56,782,3.7859983444213867
1071,260,4.589286804199219
2176,290,4.565399646759033
1895,235,4.832147121429443
1627,2193,3.1460397243499756
1508,1850,3.762199878692627
4094,2353,4.025454521179199
3680,3288,5.0
926,2025,3.451404333114624
136,226,3.502204179763794
97,2780,5.0
383,1199,3.9093775749206543
563,748,3.80157732963562
482,1655,3.0326943397521973
2572,2911,3.407705783843994
227,1699,3.985530376434326
3748,1042,3.8753936290740967
3738,963,5.0
4265,1844,4.7572550773620605
3214,1553,4.425454139709473
131,1512,4.077237129211426
975,674,4.628022193908691
1782,1590,5.0
3616,908,3.9554555416107178
4136,1777,4.902119159698486
4019,1210,5.0
949,2749,3.8051328659057617
1944,249,5.0
376,2628,1.9210007190704346
2974,876,3.3743081092834473
1627,2841,1.811721920967102
16,1650,4.108739376068115
3196,2129,4.484257221221924
1372,1672,4.005541801452637
3760,2095,4.617916584014893
4182,1920,3.306666851043701
4223,1488,3.421609878540039
2789,788,4.225025653839111
485,469,4.601686000823975
376,25,3.7094404697418213
3558,831,5.0
102,1544,4.291042327880859
939,1429,4.058987617492676
4437,3562,4.714517116546631
5228,3502,4.958569049835205
2718,448,4.16140079498291
1061,1147,3.462550640106201
264,273,3.741036891937256
439,561,3.6756982803344727
1531,258,3.63871169090271
1089,806,4.172540664672852
986,101,4.936845779418945
2991,822,4.66769552230835
2497,3296,4.232800483703613
4312,2372,3.346656322479248
3085,2150,4.299971580505371
641,822,4.6433281898498535
1654,320,4.575527667999268
790,645,4.365891933441162
4323,2278,4.228004455566406
2739,1013,4.323575496673584
77,3500,3.7298126220703125
2121,832,2.9541025161743164
220,1419,4.886071681976318
4936,2246,3.881945848464966
218,869,2.828514814376831
915,743,2.558661460876465
2459,3156,4.473364353179932
3318,1252,3.6498937606811523
422,2140,4.15029764175415
215,3168,4.1442131996154785
1920,593,3.9775121212005615
2099,2831,3.8477213382720947
13,2573,4.718567371368408
1843,827,4.683388710021973
5495,3260,4.110581398010254
4966,2410,4.488949298858643
4065,1253,4.936771392822266
307,1348,4.011480331420898
184,2895,3.953994035720825
334,315,2.9172065258026123
2053,273,4.728433132171631
1640,179,4.036043167114258
5321,3384,4.632553577423096
5250,3451,4.702909469604492
4233,2935,5.0
2446,2395,2.5941591262817383
3041,3246,4.642305850982666
5061,2409,3.5920486450195312
3967,2050,4.749295234680176
541,1750,3.881502866744995
248,1014,4.846710681915283
392,2413,2.1036593914031982
4165,2077,4.425133228302002
101,819,5.0
1086,3438,4.107178688049316
1336,1952,4.795785903930664
1272,2246,3.737511396408081
4066,1889,3.237572431564331
2465,2792,4.956127166748047
4201,2265,3.559980630874634
2173,1704,2.9372475147247314
5198,2901,4.744499206542969
54,551,4.463253974914551
1911,540,4.729221820831299
5005,2277,3.260056734085083
1343,2558,4.463285446166992
4151,2234,3.717573404312134
2801,1301,4.377033233642578
692,250,4.5734357833862305
443,40,4.956150531768799
2585,1459,4.992347717285156
2750,2311,4.665970802307129
184,1036,4.425832271575928
1421,2536,2.9855997562408447
1892,1937,3.3160932064056396
169,3,5.0
5150,3169,3.9612579345703125
824,81,4.853370666503906
2115,628,4.6729302406311035
4865,3234,4.87607479095459
832,1012,4.996400356292725
268,11,5.0
1369,1423,3.9438557624816895
2895,874,4.401716709136963
2147,1733,4.446542739868164
4605,2200,4.514314651489258
4387,1687,3.533137798309326
112,874,4.122875690460205
3817,2381,4.823004245758057
277,834,4.633847713470459
248,1790,4.663415431976318
601,2625,4.956247806549072
2489,1435,4.907994270324707
5354,2964,4.356934070587158
2453,371,3.8097779750823975
4720,2072,5.0
4987,3245,4.638570785522461
2918,2829,4.31748628616333
632,2373,4.409737586975098
1391,2555,3.850741147994995
3688,930,5.0
3930,2533,3.7607903480529785
502,2144,2.615898847579956
938,950,5.0
3081,580,5.0
3960,2271,3.4790964126586914
1439,1734,4.371115207672119
62,449,4.438705921173096
508,1149,5.0
232,275,3.901945114135742
5268,3049,4.474359035491943
1978,639,4.400990962982178
25,2519,3.3154702186584473
1815,2196,4.854465484619141
565,346,3.868147611618042
4392,1694,3.1845381259918213
693,2515,3.993201971054077
1109,374,3.6132380962371826
1218,1657,3.6822571754455566
2003,858,4.287282943725586
1182,1830,2.667238712310791
77,2892,3.2009809017181396
94,1680,5.0
418,166,4.198856830596924
804,861,4.251791954040527
1589,176,4.703695774078369
4378,1619,3.834160804748535
350,2523,3.620790481567383
580,2247,4.158970832824707
939,1709,3.7627997398376465
499,1777,4.191502571105957
5291,3037,3.836622714996338
3021,2787,3.7151167392730713
329,610,4.511482238769531
195,3,4.751181602478027
2242,1345,4.737048149108887
3764,3551,4.90592622756958
2503,2772,4.697576999664307
2296,2482,2.8557815551757812
3761,3060,5.0
4319,1850,3.4776711463928223
2862,1826,3.626410961151123
485,2265,4.283117294311523
68,325,4.204590320587158
5162,2655,2.449976921081543
1984,1726,4.040318489074707
3925,1993,3.2781982421875
3791,1889,2.5883078575134277
4030,1855,3.682900905609131
1073,610,5.0
3745,2224,4.109233856201172
172,2077,4.257519245147705
3632,944,4.659567356109619
552,1890,3.6388087272644043
4629,3182,2.4176101684570312
948,259,2.621546506881714
1059,1199,4.385180473327637
443,1556,2.502777576446533
1841,2373,4.51057243347168
1238,316,4.956547260284424
4295,2306,1.4069839715957642
218,2882,2.666138172149658
451,2317,2.6093337535858154
1245,499,5.0
2597,3290,3.478307008743286
488,746,4.927573204040527
4130,1683,5.0
488,2059,4.833501815795898
3127,1653,4.363948822021484
765,265,4.403894424438477
1162,798,4.646401405334473
1708,856,4.747018337249756
4130,1931,5.0
4003,1518,5.0
1757,633,4.999685287475586
87,396,5.0
1523,2422,4.7262701988220215
3145,1786,4.004039287567139
4195,1468,3.2281336784362793
4535,2623,4.575253963470459
572,422,5.0
593,2567,3.9567012786865234
4509,1844,4.603613376617432
2254,325,3.831251382827759
1711,1368,4.700658798217773
208,823,4.592531204223633
1075,2540,4.541324615478516
86,432,4.971809387207031
5456,3340,4.047729969024658
587,1656,3.685438871383667
5275,2813,4.785329341888428
153,1481,4.5244140625
951,250,4.2351250648498535
1686,1576,5.0
4266,2396,3.89457631111145
1459,2088,4.422701358795166
77,3525,4.396437644958496
3050,3091,4.556245803833008
3065,1689,4.262076377868652
1586,2544,4.616909980773926
1124,2727,2.9163315296173096
2052,2233,4.477656364440918
5361,3192,5.0
3882,2549,2.9233710765838623
1424,2049,3.892047166824341
4299,2436,4.433269500732422
294,1181,3.556137800216675
4620,2224,3.667205810546875
4384,2025,4.764300346374512
1459,2146,4.280691146850586
60,1176,4.7449493408203125
2352,1601,4.036040782928467
1049,166,3.5643248558044434
1864,2415,4.222837924957275
624,146,4.841145992279053
358,534,4.136251926422119
1612,262,4.1409525871276855
4335,1798,5.0
3930,2560,2.0853376388549805
4034,1642,3.97141432762146
2610,2266,4.59279203414917
917,414,5.0
3065,929,4.428836345672607
1358,2497,3.9287257194519043
2738,459,4.787569999694824
4428,2870,3.4561023712158203
680,877,4.200629234313965
4146,2124,3.2994964122772217
292,1199,4.604725360870361
5355,3463,4.019292831420898
184,1901,4.5506391525268555
2519,1371,4.617079734802246
209,2243,4.054238319396973
2930,960,4.312356948852539
3334,1672,5.0
714,288,4.870265960693359
477,2469,3.8333942890167236
2459,372,4.746084690093994
11,2246,4.599530220031738
4060,1849,4.17963171005249
447,33,4.153633117675781
1317,2257,4.738790035247803
1590,1522,4.429368495941162
408,432,4.012468338012695
698,768,4.0558085441589355
590,732,3.943018913269043
3610,3261,4.45824670791626
5494,3272,4.670383930206299
958,1780,4.790058135986328
4823,2313,3.5535929203033447
