user,item,error
2639,1914,0.01337750069797039
208,632,0.46133488416671753
3843,2162,0.6638093590736389
422,2047,0.7871930003166199
5344,3284,0.010161801241338253
3267,1952,0.07018045336008072
143,1806,0.7189116477966309
556,46,0.0402098149061203
1800,1197,0.10223812609910965
2641,1351,16.03950309753418
2830,1305,0.04144516587257385
1424,365,0.018737027421593666
1853,2050,0.9149270057678223
278,1645,0.2474326640367508
1020,2136,0.5149557590484619
305,2570,4.242561340332031
309,1566,1.2436647415161133
2269,2217,0.2449687123298645
106,2437,3.0550581868737936e-05
2242,1881,0.04117409139871597
4185,2331,0.49003711342811584
209,1828,0.19096674025058746
3733,2044,3.4116322994232178
359,1206,0.2344454824924469
4724,2411,0.14471137523651123
279,501,0.7170146703720093
318,1169,0.07052826881408691
185,2572,0.1593366265296936
1391,1899,0.04264266416430473
4929,2379,0.6246436238288879
3161,1501,0.008769671432673931
1795,2618,0.15386085212230682
573,669,0.024763094261288643
195,255,0.034802913665771484
3969,1191,0.07721978425979614
4516,1828,0.05941062048077583
1922,1502,0.35057127475738525
266,1133,0.23597781360149384
260,2048,1.0231050252914429
391,1745,0.09028128534555435
1812,825,0.18266841769218445
3930,2379,3.5698556900024414
816,1296,0.03779296204447746
415,1993,0.11013109982013702
2966,1215,0.29916927218437195
4942,2212,0.311633437871933
1285,606,0.006466459017246962
5000,2476,1.0511037111282349
421,1100,0.40176957845687866
534,1812,0.9091354608535767
1846,609,0.2395220696926117
52,901,0.04087401553988457
405,1647,1.236868977546692
1339,727,0.012903392314910889
1492,3084,0.894456148147583
1655,536,0.9554437398910522
4683,2280,0.6102912425994873
4808,2370,0.009274540469050407
3498,784,0.2536913752555847
524,1524,0.2459670901298523
422,2309,2.264395236968994
270,1231,0.006779051385819912
4527,1735,0.012913740240037441
4431,1981,0.0018470512004569173
5034,2413,1.3264179229736328
5291,3116,2.5206501483917236
155,1329,1.880779504776001
2751,3403,8.007102012634277
565,360,0.00024807534646242857
1998,2226,0.02408171258866787
228,790,0.05229133367538452
4509,1844,0.36435025930404663
218,1274,0.00207400880753994
4382,3082,1.9740872383117676
190,499,0.1185341402888298
951,2257,0.289591908454895
1363,788,0.1548106074333191
4564,2154,0.14428958296775818
4583,2331,3.6239206790924072
4115,1808,0.7896029353141785
4454,2144,1.5731456279754639
4085,1282,0.3024708330631256
2411,1966,0.5734078288078308
4272,1797,0.4148460030555725
1063,1336,0.42034876346588135
37,2542,1.4552443027496338
1107,1140,0.0008986112079583108
300,36,0.11446672677993774
959,930,0.000627964676823467
1881,636,0.14739911258220673
4266,2551,0.2828693389892578
2918,2600,1.8965593576431274
1654,310,0.33640655875205994
2502,3034,1.1085573434829712
3041,3408,0.771602213382721
4822,2438,5.362084865570068
307,1922,0.003676758613437414
305,2051,6.900295257568359
382,2303,0.38929009437561035
307,3043,0.6242122054100037
2876,1981,0.0923127606511116
247,920,0.0008822482195682824
572,218,0.007063470780849457
307,1357,0.44246533513069153
714,1332,0.7066332101821899
3524,2265,2.6306588649749756
4391,1891,1.3624250888824463
632,50,0.18200992047786713
4927,2368,0.2876746654510498
0,3245,1.7883089780807495
1976,950,0.0014478883240371943
853,2003,3.0188546180725098
129,1327,0.35201096534729004
3890,2265,0.03470974788069725
1570,195,0.0010179401142522693
4475,1699,0.01187990140169859
272,2259,0.06134216859936714
5434,3150,2.3105404376983643
2526,394,0.5356590747833252
2582,1779,0.0023310736287385225
1078,2050,1.4970240592956543
819,1267,2.0420639514923096
2243,321,0.4635067582130432
1436,1546,0.002116263611242175
3822,1467,0.20369075238704681
324,806,0.012355759739875793
155,2091,0.7862253189086914
1091,420,0.5154732465744019
651,2247,0.6125596761703491
822,81,0.002562633715569973
438,339,0.1740666627883911
1632,1613,0.8185943365097046
4016,2821,3.3142058849334717
272,2204,0.17254291474819183
305,2271,3.6152851581573486
1608,428,4.030946254730225
988,2161,3.6232917308807373
858,2286,0.05889628082513809
1645,958,0.327522337436676
918,2057,0.6954678893089294
1219,1880,2.9068069458007812
4878,2558,0.03896378353238106
4940,3141,0.024142947047948837
5176,2968,2.6563174724578857
4684,3007,0.03258921205997467
4920,2459,1.7399433851242065
963,2003,0.0017710813554003835
1134,894,0.006405787542462349
3073,1908,0.6709144711494446
2023,1650,0.377779096364975
38,128,0.696254312992096
2533,395,0.3527769148349762
1633,3084,0.1521073281764984
4202,2317,1.5165151357650757
5298,3127,1.3034337759017944
974,2662,2.138929605484009
3300,677,0.19136953353881836
970,325,2.2947795391082764
2756,1884,0.31638801097869873
4074,1583,0.0027153233531862497
4241,3232,1.0481173992156982
864,2872,0.996416449546814
294,296,0.7690877914428711
3026,558,0.2778345048427582
144,950,0.4915624260902405
3444,2462,0.06525945663452148
1019,106,0.0795670747756958
658,2639,0.31629252433776855
5388,3547,0.3072488307952881
4495,3026,0.9718397855758667
1506,1819,2.043642282485962
33,1063,0.32172712683677673
311,1548,0.43660998344421387
126,1853,0.2255374938249588
3210,632,0.05729496851563454
102,1101,0.47558891773223877
3790,2398,0.30022701621055603
184,1324,0.00029861839720979333
337,836,0.13015584647655487
1410,168,0.13655468821525574
367,1007,0.002375206910073757
502,2144,0.3793337345123291
858,345,1.703213095664978
102,1544,0.5026182532310486
1664,183,0.13902418315410614
4645,2006,0.001723920227959752
5073,2966,1.3030298948287964
3123,2498,0.08188099414110184
2677,433,0.2567864954471588
88,164,0.002165063749998808
5072,2495,0.04384324327111244
87,1538,1.0490959882736206
655,875,0.040666624903678894
2828,1452,0.05537397414445877
205,440,0.05964353308081627
418,982,0.020290467888116837
1227,2003,0.3446198105812073
2109,648,14.246493339538574
4060,1849,0.6730025410652161
1348,1842,1.1744416952133179
3598,3114,0.1111021563410759
87,293,0.08657970279455185
474,2081,2.440398931503296
1227,1937,0.5592402815818787
926,956,0.06544169783592224
4779,2386,0.1573152095079422
1564,176,0.28057077527046204
3226,894,0.18936851620674133
1224,2114,0.024576829746365547
770,85,0.032733816653490067
3557,2676,0.09806526452302933
703,632,3.4465432167053223
1382,1070,0.020640680566430092
378,2024,0.3362201750278473
457,339,0.8638676404953003
1066,1621,0.13348393142223358
3613,961,0.049246903508901596
3442,2576,0.2806329131126404
3176,2837,0.011961117386817932
973,1795,0.5072399377822876
951,938,0.22022171318531036
2180,2445,0.015204907394945621
5,476,0.3825390040874481
1835,1739,1.163094401359558
4266,2489,0.040522899478673935
314,859,0.08527030050754547
4481,1726,0.7898368835449219
1665,615,0.28812241554260254
4568,2998,0.45058727264404297
3445,1526,0.46268579363822937
1318,179,1.3233941793441772
343,562,0.03750171139836311
2250,2938,0.4014957845211029
1001,812,0.0030059709679335356
4259,1799,0.3526647686958313
3798,3275,0.021499183028936386
2332,340,0.32256531715393066
35,1,2.0304136276245117
2611,2926,2.8990001678466797
3321,1526,0.8635790944099426
4157,1748,0.3111773431301117
350,397,0.17819947004318237
263,2018,0.014099999330937862
735,419,0.10066375881433487
3504,2106,0.2344113141298294
4464,2648,0.2562136650085449
5251,3113,0.013606357388198376
3839,1075,0.21167637407779694
1503,2224,0.4549405872821808
453,179,0.07164859026670456
4010,1523,0.30064624547958374
88,39,1.1302436590194702
1807,834,0.5121932625770569
501,2255,3.220109283574857e-05
1049,1850,3.4147789478302
5082,2483,2.8313376903533936
3029,558,0.11473145335912704
450,1546,0.9435508251190186
2397,1635,1.0078210830688477
408,3136,0.214519202709198
102,2847,0.7511882185935974
4078,2210,0.001253356458619237
3357,842,2.046717882156372
1421,338,5.808762550354004
2610,2266,0.16582298278808594
1086,218,0.302717924118042
5405,3071,0.11837822943925858
1566,2052,0.40443795919418335
1932,432,0.004874023143202066
2231,663,1.849868893623352
459,2409,8.103167533874512
5291,2870,0.008176165632903576
3474,1850,0.4928949177265167
1025,1149,0.562401294708252
184,972,0.16906744241714478
3435,1600,0.01694357395172119
3858,1600,0.26917052268981934
305,2278,0.2058521807193756
