user,item,prediction
0,0,4.17376708984375
1,0,5.026158332824707
2,0,4.2532501220703125
3,0,4.815090656280518
4,0,5.22102689743042
5,0,4.700891971588135
6,0,3.7406554222106934
7,0,5.02061128616333
8,0,4.694779396057129
9,0,4.811978816986084
10,0,5.412363529205322
11,0,5.119518280029297
12,0,4.896389007568359
13,0,4.8580708503723145
14,0,4.102197170257568
15,0,4.282372951507568
16,0,4.54906702041626
17,0,5.3067145347595215
18,0,3.987363576889038
19,0,4.680105209350586
20,0,5.437478542327881
21,0,4.7779741287231445
22,0,4.953459739685059
23,1,3.9676871299743652
24,1,4.514028072357178
25,1,3.2627744674682617
26,1,4.1913580894470215
27,1,4.645542621612549
28,1,4.168417453765869
29,1,3.784447193145752
30,1,1.8545573949813843
31,1,3.7441413402557373
32,1,4.831020355224609
33,1,3.5881943702697754
34,1,4.714626789093018
35,1,3.5750741958618164
36,1,3.4570987224578857
37,1,3.9521868228912354
38,2,4.339883327484131
39,2,4.205138206481934
40,2,4.0987772941589355
41,2,4.924468040466309
42,2,4.074483871459961
43,2,4.576167583465576
44,2,5.045274257659912
45,2,4.423849105834961
46,2,5.275946140289307
47,2,5.047580718994141
48,2,4.57008695602417
49,2,5.445990562438965
50,2,4.0795674324035645
51,2,5.149966716766357
52,2,4.58997106552124
53,2,5.256494522094727
12,2,5.019273281097412
54,2,4.528349876403809
13,2,4.988175392150879
55,2,4.789963245391846
56,2,3.7635743618011475
57,2,4.430358409881592
58,2,4.615800857543945
59,2,4.429075241088867
60,2,4.717453479766846
61,2,5.089878082275391
62,2,4.471138954162598
63,2,5.11447811126709
64,2,4.713128566741943
65,2,4.303947448730469
66,2,5.107665538787842
67,2,4.180364608764648
68,2,4.882864952087402
69,2,4.050598621368408
70,2,5.066998481750488
71,2,5.200905799865723
72,2,4.821451663970947
73,2,5.254021644592285
74,2,5.2137837409973145
75,2,5.121273994445801
76,2,5.318367958068848
77,2,4.457749843597412
78,2,4.343023300170898
79,2,4.898416519165039
80,2,5.246001720428467
81,2,5.163872241973877
82,2,4.780441761016846
83,3,4.14601469039917
84,3,2.6888210773468018
85,3,5.320949554443359
86,3,5.120935916900635
87,3,5.028156757354736
88,3,5.084602355957031
89,3,5.124876499176025
90,3,5.2695512771606445
91,3,4.890973091125488
92,3,2.9161128997802734
93,3,3.7195003032684326
94,3,4.688954830169678
95,3,4.562622547149658
96,3,4.624156951904297
97,3,4.704194068908691
98,3,4.827617645263672
99,3,4.305967330932617
100,3,4.618066787719727
101,3,4.9903435707092285
2,3,4.223880290985107
102,3,4.99583101272583
103,3,4.139047622680664
104,3,4.774266242980957
105,3,4.958811283111572
106,3,4.9251389503479
107,3,5.1210761070251465
108,3,3.8986189365386963
109,3,4.606847763061523
110,3,4.874377250671387
111,3,4.6842827796936035
112,3,4.4694061279296875
113,3,4.133936405181885
114,3,4.805490493774414
115,3,5.040063858032227
116,3,4.813828945159912
117,3,4.6558003425598145
118,3,3.6938846111297607
119,3,4.176571369171143
120,3,5.266579627990723
121,3,5.073262691497803
122,3,4.5969061851501465
123,3,4.749598979949951
124,3,4.718287944793701
125,3,4.23190975189209
126,3,4.976259708404541
127,3,4.9573163986206055
128,3,4.359215259552002
129,3,4.040287494659424
130,3,4.489776134490967
131,3,5.124142646789551
132,3,4.119996547698975
133,3,4.509626388549805
134,3,4.440810680389404
135,3,4.862316131591797
136,3,3.820775270462036
137,3,4.55206298828125
138,3,4.269864082336426
139,3,3.1535439491271973
140,3,4.76806640625
141,3,5.122337341308594
142,3,4.794642448425293
143,3,4.760692596435547
144,3,4.1409149169921875
145,3,5.171731948852539
146,3,4.122684001922607
147,3,4.903837203979492
148,3,4.852760314941406
149,3,4.256491661071777
150,3,4.724486351013184
151,3,4.584611415863037
152,3,4.875600814819336
153,3,4.717446804046631
154,3,4.599156856536865
155,3,4.3602800369262695
156,3,4.851541996002197
157,3,4.374482154846191
158,3,4.877958297729492
159,3,5.005021572113037
160,3,4.487216472625732
161,3,5.216784477233887
162,3,4.349888801574707
54,3,4.516305446624756
163,3,4.006979942321777
164,3,4.47855281829834
13,3,5.10601282119751
165,3,4.44663143157959
166,3,4.981871604919434
167,3,3.8624343872070312
168,3,4.031727313995361
169,3,5.021686553955078
170,3,5.255481719970703
171,3,3.9313805103302
172,3,4.672268867492676
173,3,5.041326999664307
174,3,4.632624626159668
175,3,4.511760711669922
176,3,4.663663387298584
177,3,4.952845096588135
178,3,5.026205062866211
179,3,4.309385776519775
180,3,3.2541306018829346
181,3,4.443676948547363
182,3,4.594249725341797
183,3,4.0121612548828125
184,3,4.589775562286377
185,3,4.987913131713867
186,3,2.8119914531707764
187,3,4.639230251312256
188,3,4.639916896820068
189,3,4.889352798461914
190,3,4.21010160446167
191,3,5.043454647064209
192,3,4.2079010009765625
193,3,5.032631874084473
194,3,4.71004056930542
195,3,4.751180648803711
196,3,4.764461517333984
197,3,4.6884565353393555
198,3,5.232234477996826
199,3,4.578793048858643
200,3,4.808157920837402
201,3,4.998265266418457
202,3,3.943983554840088
203,3,4.731326580047607
204,3,4.743686199188232
205,3,4.943119525909424
206,3,4.592657089233398
207,3,3.6808903217315674
78,3,4.048110008239746
208,3,4.640235900878906
81,3,4.928665637969971
209,3,4.698045253753662
210,3,4.9314446449279785
211,3,5.039736747741699
82,3,4.766844749450684
212,4,4.865053653717041
213,4,4.264880180358887
112,4,4.584616661071777
214,4,4.770885944366455
215,4,4.954211711883545
216,4,4.5985283851623535
130,4,4.6244025230407715
217,4,4.404453754425049
218,4,3.6702895164489746
219,4,4.862929821014404
54,4,4.50227689743042
220,4,5.394672870635986
221,4,5.029153347015381
222,4,4.983683109283447
223,4,4.652613162994385
224,4,4.476500034332275
225,4,4.919225215911865
226,4,5.305657863616943
227,4,4.542675018310547
228,4,5.168910026550293
229,5,4.385335445404053
230,5,5.422021865844727
231,5,4.827891826629639
232,5,4.933628559112549
233,5,4.9068450927734375
234,6,3.80672287940979
235,6,4.6490797996521
236,6,4.663048267364502
237,6,4.4589080810546875
238,6,3.5225398540496826
239,6,4.761102676391602
234,7,4.054975509643555
235,7,5.272738933563232
236,7,4.975354194641113
237,7,4.859829425811768
238,7,3.8871548175811768
239,7,5.134698390960693
234,8,4.385190010070801
131,8,5.294531345367432
240,8,4.458608627319336
236,8,5.327583312988281
237,8,4.98459005355835
238,8,4.173215389251709
239,8,5.289035320281982
241,8,4.803069591522217
242,8,5.133542537689209
243,8,4.829985618591309
244,9,4.935628890991211
245,9,5.039461135864258
246,9,5.0837507247924805
113,9,3.9119532108306885
247,9,5.158008098602295
131,9,5.041182518005371
248,9,5.0843353271484375
249,9,4.6023945808410645
236,9,5.330779075622559
250,9,3.3118679523468018
237,9,4.73195219039917
238,9,4.164956569671631
251,9,5.167062282562256
239,9,5.1488261222839355
60,9,4.609943866729736
252,9,4.7912116050720215
81,9,4.694325923919678
253,9,4.846088409423828
254,10,5.299540042877197
255,10,4.942924976348877
256,10,4.5251970291137695
257,10,4.721009731292725
131,10,5.178006649017334
258,10,5.169523239135742
249,10,4.713669300079346
236,10,5.318032264709473
237,10,4.8741679191589355
259,10,5.0748772621154785
238,10,4.143630504608154
260,10,4.785315036773682
261,10,4.36776065826416
262,10,3.9965524673461914
263,10,4.633252143859863
264,11,4.2908453941345215
265,11,4.158411979675293
266,11,3.7684192657470703
267,11,5.392714500427246
268,11,5.046112060546875
269,12,5.351675987243652
270,12,5.025991916656494
271,12,3.576137065887451
272,12,4.27772855758667
273,12,5.38334321975708
274,12,4.939498424530029
275,12,4.750590801239014
276,12,4.494945526123047
277,12,4.708528995513916
278,12,4.367362976074219
279,12,3.264413833618164
280,12,4.323652744293213
281,12,3.3007307052612305
282,13,4.626094341278076
283,13,5.051682472229004
284,13,4.9789204597473145
285,13,4.145537853240967
286,13,4.575619220733643
287,13,4.698521137237549
288,13,4.500617504119873
289,13,5.126508712768555
290,13,4.847332954406738
291,13,5.308967113494873
292,13,5.079949855804443
293,13,4.756052017211914
294,13,4.353371620178223
295,13,5.207449436187744
296,13,5.396828651428223
297,13,4.1338887214660645
298,13,5.040191650390625
299,13,4.812708377838135
300,13,5.355536937713623
301,13,4.998414516448975
285,14,3.9605839252471924
302,14,4.753946304321289
303,14,5.492080211639404
304,14,5.058593273162842
305,14,4.801286220550537
306,14,4.421568870544434
307,14,4.901153087615967
308,14,3.9718806743621826
309,14,4.939877510070801
310,14,4.825000762939453
302,15,4.874955654144287
311,15,5.02117919921875
106,15,4.9906840324401855
303,15,5.539361953735352
307,15,5.022163391113281
312,15,4.898967742919922
308,15,4.051419734954834
309,15,4.957710266113281
313,15,5.269015312194824
314,15,4.933958530426025
86,16,4.5649800300598145
88,16,4.555464744567871
315,16,4.832032203674316
138,16,3.805835723876953
316,16,3.510889768600464
317,16,3.758344888687134
318,16,4.310937881469727
184,16,3.800868272781372
88,17,4.965070724487305
315,17,5.269471645355225
33,17,4.427420139312744
184,17,4.3178815841674805
319,17,4.769728660583496
88,18,4.602004528045654
26,18,4.5859479904174805
320,18,4.084089756011963
5,18,4.281233787536621
321,18,4.457569599151611
322,18,3.923314332962036
323,18,4.704395294189453
324,18,4.0232648849487305
325,18,4.616387367248535
326,18,3.438149929046631
153,18,4.135131359100342
327,18,3.2661056518554688
328,18,4.736449718475342
294,18,3.1230435371398926
60,18,4.0329670906066895
329,18,3.970242738723755
68,18,4.17250394821167
330,18,4.497957706451416
331,18,4.99225378036499
282,19,4.365228176116943
332,19,4.692786693572998
294,19,3.913154363632202
333,19,4.345624923706055
299,19,4.707269191741943
334,19,2.702975273132324
209,19,4.653901100158691
335,20,4.702310085296631
336,20,5.174494743347168
337,20,5.103724956512451
338,20,4.516249179840088
339,20,4.163322925567627
340,20,4.328300952911377
341,20,5.492364883422852
342,20,4.872110366821289
343,20,5.342998504638672
19,20,5.030604362487793
344,20,4.795352458953857
345,20,4.380497932434082
346,21,4.56062126159668
304,21,5.21209192276001
347,21,5.024119853973389
307,21,5.110004425048828
348,21,4.4080023765563965
349,21,4.84580135345459
311,22,4.905198097229004
346,22,4.263031959533691
109,22,4.475742816925049
350,22,5.168549060821533
351,22,5.145859718322754
289,22,4.599299430847168
291,22,5.168033123016357
352,22,4.770279407501221
353,22,4.445074558258057
354,22,4.390304088592529
355,22,4.78607702255249
299,22,4.433256149291992
334,22,2.4083774089813232
356,23,3.969029426574707
346,23,4.395836353302002
305,23,4.899932861328125
307,23,4.96268367767334
357,23,5.072787761688232
358,23,4.843010425567627
359,23,5.197188854217529
360,23,4.292230606079102
361,23,5.283456802368164
362,24,4.870096206665039
363,24,4.626104354858398
307,24,4.600862979888916
291,24,4.776562690734863
364,24,4.680312156677246
365,24,4.5367431640625
293,24,4.278113842010498
366,24,4.545177459716797
283,25,4.736812114715576
284,25,4.902329444885254
285,25,4.1231536865234375
346,25,4.4442009925842285
367,25,4.872262001037598
350,25,5.295422554016113
368,25,4.907684803009033
369,25,4.824845314025879
370,25,4.725807189941406
289,25,4.867228984832764
371,25,4.200535774230957
291,25,5.194085597991943
372,25,4.271337032318115
292,25,4.757747650146484
352,25,5.286923885345459
333,25,4.454646587371826
373,25,4.298388481140137
308,25,4.2276997566223145
299,25,4.713719367980957
374,25,5.285130023956299
375,25,5.475334167480469
376,25,3.7094388008117676
377,25,2.859565496444702
301,25,4.780229091644287
378,25,5.375875949859619
379,26,3.7758560180664062
346,26,4.5664262771606445
380,26,4.2375383377075195
305,26,4.981675148010254
307,26,4.8641839027404785
357,26,5.171382427215576
381,26,4.825502872467041
359,26,5.202509880065918
361,26,5.392853260040283
346,27,4.545510768890381
367,27,4.790054798126221
362,27,5.381222724914551
347,27,5.077369213104248
307,27,5.184649467468262
291,27,5.307598114013672
382,27,5.420334339141846
383,27,4.016839504241943
293,27,4.614826679229736
384,27,4.63666296005249
349,27,4.6661200523376465
359,27,5.4313273429870605
86,28,4.8036699295043945
26,28,4.992992401123047
385,28,4.34613037109375
386,28,5.083451747894287
311,28,4.858011245727539
387,28,4.31571102142334
388,28,5.11456823348999
389,28,3.767627477645874
390,28,4.605100154876709
31,28,4.385268688201904
391,28,4.330262184143066
392,28,3.9461069107055664
393,28,4.543205738067627
394,28,4.230595588684082
395,28,4.45726203918457
396,28,4.477916240692139
397,28,4.9283061027526855
398,28,4.693759441375732
399,28,4.738363742828369
32,28,5.33935022354126
400,28,5.457181453704834
401,28,4.9294209480285645
153,28,4.430246829986572
402,28,4.787007808685303
403,28,4.206614971160889
404,28,4.7530341148376465
405,28,4.688811302185059
406,28,4.678687572479248
407,28,5.443630218505859
408,28,3.8787755966186523
294,28,3.7843408584594727
409,28,4.02630090713501
410,28,4.536646366119385
411,28,4.592859745025635
354,28,4.3215250968933105
412,28,3.8242926597595215
319,28,4.620765686035156
300,28,4.735128879547119
413,28,4.735715866088867
314,28,4.600708961486816
23,29,4.197257041931152
86,29,4.394230365753174
414,29,3.925687074661255
415,29,4.970495700836182
28,29,4.394474983215332
29,29,3.806016683578491
416,29,4.590897083282471
