user,item,prediction
2718,1920,3.457303285598755
1038,1530,3.7712464332580566
5502,3272,4.717443466186523
2424,2446,3.577364683151245
573,1035,4.734009265899658
3392,1950,3.7332277297973633
294,579,3.9138214588165283
2421,2468,4.610653400421143
4295,1750,2.948272705078125
5537,3474,4.769233226776123
4855,2225,2.667520523071289
930,2289,4.38051700592041
5451,3200,5.0240325927734375
183,1002,4.099338531494141
239,825,5.005927085876465
829,81,5.146194934844971
4615,2044,4.6907548904418945
844,2450,2.6939003467559814
380,2124,2.573859691619873
2850,3004,3.0626299381256104
304,1476,4.512673377990723
1436,1191,5.064097881317139
1710,520,4.150293350219727
904,239,4.2487006187438965
858,245,4.6921916007995605
3916,1820,5.041445255279541
1391,2254,4.835614204406738
972,815,1.8520137071609497
4652,2419,2.8304250240325928
3585,1595,4.102735996246338
220,1124,4.884868621826172
319,1970,3.964996814727783
935,93,3.0929818153381348
1111,115,3.6145498752593994
3098,1250,4.261010646820068
396,2136,4.17736291885376
509,1336,3.7274765968322754
1839,2885,4.696646213531494
1898,2758,4.457064151763916
514,1196,4.660951137542725
482,1468,2.336965799331665
4004,1524,3.3694002628326416
3892,2225,3.486394166946411
1283,1296,4.5335235595703125
1388,2372,2.9747815132141113
2076,1273,4.976256370544434
4868,2714,4.340317726135254
4130,1972,3.512012004852295
3496,3224,3.9577198028564453
3340,1308,5.275027275085449
401,1070,4.925063133239746
5459,3281,3.530553102493286
772,1430,4.261597156524658
5,1920,3.971694231033325
319,608,4.481331825256348
107,1217,5.063430309295654
3916,2007,4.591396808624268
184,3507,2.9448461532592773
1828,2693,4.0173540115356445
539,1211,4.279144287109375
1367,731,4.806143760681152
307,1198,4.904214859008789
3297,677,5.025442123413086
208,1062,4.594759941101074
2343,343,2.400212526321411
408,1512,3.175098180770874
279,463,3.1353142261505127
983,2164,4.82026481628418
2226,397,4.286312103271484
1264,345,3.7777364253997803
1294,1216,4.653547286987305
3018,1966,4.636826038360596
537,1840,4.7262864112854
4888,2422,5.206893444061279
438,231,5.047577381134033
904,834,4.6474103927612305
2503,3034,4.374012470245361
319,868,4.642987251281738
840,1988,3.8014838695526123
109,2306,2.530189275741577
37,592,3.9269120693206787
4517,1914,3.5075957775115967
5138,2571,3.8864622116088867
348,1193,2.9096240997314453
3000,1451,3.2432005405426025
836,852,4.951450347900391
3566,1908,4.51853609085083
2300,1969,3.3882062435150146
3950,1857,3.3968725204467773
921,1680,5.222363471984863
2835,1410,4.499460220336914
3392,2257,4.471706390380859
4053,2346,4.170291900634766
4070,1920,3.2295737266540527
226,1439,4.993847370147705
4730,2234,3.2873358726501465
90,3,5.2695512771606445
