user,item,error
2718,1920,0.29451945424079895
1038,1530,1.5098376274108887
5502,3272,0.07983819395303726
2424,2446,0.17861758172512054
573,1035,0.5387632846832275
3392,1950,0.5376235842704773
294,579,0.007426576688885689
2421,2468,0.15159262716770172
4295,1750,1.1061233282089233
5537,3474,0.05325440317392349
4855,2225,0.11054053902626038
930,2289,0.38375386595726013
5451,3200,0.0
183,1002,0.8111962080001831
239,825,0.0
829,81,0.0
4615,2044,0.09563224017620087
844,2450,2.869292736053467
380,2124,2.4770193099975586
2850,3004,0.003922747913748026
304,1476,0.23748908936977386
1436,1191,1.0
1710,520,1.3231638669967651
904,239,0.06185176223516464
858,245,0.09474571794271469
3916,1820,0.0
1391,2254,0.6982542872428894
972,815,0.7259237170219421
4652,2419,1.3678905963897705
3585,1595,1.2160183191299438
220,1124,0.7830042839050293
319,1970,0.0012249558931216598
935,93,0.8226702809333801
1111,115,0.3776724338531494
3098,1250,0.5461073517799377
396,2136,1.3861823081970215
509,1336,0.5292239189147949
1839,2885,0.09202641248703003
1898,2758,0.2947808802127838
514,1196,0.11495769023895264
482,1468,1.7874755859375
4004,1524,0.3976602256298065
3892,2225,0.23657789826393127
1283,1296,0.2846524715423584
1388,2372,0.9502041339874268
2076,1273,0.0005638052243739367
4868,2714,0.43517693877220154
4130,1972,0.23813506960868835
3496,3224,0.001787615125067532
3340,1308,0.0
401,1070,0.005615462549030781
5459,3281,0.22037635743618011
772,1430,0.5452415943145752
5,1920,1.0574108362197876
319,608,0.2690142095088959
107,1217,0.0
3916,2007,0.16695500910282135
184,3507,0.8927364945411682
1828,2693,0.0003010789805557579
539,1211,0.07792126387357712
1367,731,0.03757968544960022
307,1198,0.8176062107086182
3297,677,0.0
208,1062,0.16421525180339813
2343,343,0.16017216444015503
408,1512,0.030660457909107208
279,463,0.018309811130166054
983,2164,0.03230525180697441
2226,397,0.5093517899513245
1264,345,1.4939299821853638
1294,1216,0.12003014236688614
3018,1966,0.13189463317394257
537,1840,0.0749201700091362
4888,2422,1.0
438,231,0.0
904,834,0.12432043999433517
2503,3034,0.3918592035770416
319,868,0.41343507170677185
840,1988,0.03940874710679054
109,2306,0.28110015392303467
37,592,0.005341775715351105
4517,1914,2.2272696495056152
5138,2571,0.012891153804957867
348,1193,1.18891179561615
3000,1451,0.5727472305297852
836,852,0.002357439137995243
3566,1908,0.26888561248779297
2300,1969,0.37429073452949524
3950,1857,0.3637616038322449
921,1680,0.0
2835,1410,0.2505353093147278
3392,2257,0.27909061312675476
4053,2346,0.6884171366691589
4070,1920,0.052705299109220505
226,1439,3.7907680962234735e-05
4730,2234,0.5078911781311035
90,3,0.0
218,1910,0.10428708046674728
1595,2891,0.00044822526979260147
408,2105,2.0720059871673584
120,3279,0.1197478175163269
222,1958,3.241016149520874
126,1582,1.3093875646591187
4217,2329,0.6111332178115845
1848,3165,0.03493362292647362
2785,3077,0.0009317300864495337
4921,2258,1.2337448596954346
1023,106,0.2678367793560028
2803,2432,0.0
2621,424,0.5149385929107666
4817,2389,1.0179858207702637
0,0,0.6826545000076294
3903,2583,0.4099319279193878
2361,1777,0.0242381002753973
2860,1565,2.361727476119995
2749,3209,0.0
77,240,0.1674385517835617
1155,2598,9.76722440100275e-05
1197,823,0.07052725553512573
858,2629,0.05107657238841057
367,321,2.381021738052368
1582,987,0.38894179463386536
646,1795,0.03212295472621918
1757,240,0.002899122191593051
4212,3270,0.18646350502967834
2045,649,0.015667347237467766
1473,169,0.018350675702095032
2320,2224,0.07037386298179626
1572,2707,0.004740131087601185
61,2,0.0
1437,1673,0.0
1780,1598,0.012135355733335018
77,2618,0.23842184245586395
4895,2149,0.00021326556452549994
2329,757,0.40436670184135437
292,2413,0.1938796192407608
2297,1199,0.027239151298999786
2025,2450,0.07438704371452332
1022,1149,2.108535051345825
2368,1097,1.9966797828674316
3848,2287,0.43446066975593567
344,1693,0.016934016719460487
2291,2122,0.0
593,966,0.5506080389022827
2679,439,0.348345547914505
3676,917,0.2710534930229187
1615,178,0.0
2164,1310,0.06393266469240189
1722,1990,0.050958096981048584
25,2240,0.07807041704654694
1452,2146,0.000812336103990674
266,384,0.05449898540973663
1786,745,0.0020437180064618587
1148,2541,0.053911592811346054
555,1734,0.0067629641853272915
1042,1841,0.41605448722839355
657,246,0.05092914402484894
