user,item,prediction
2639,1914,5.115661144256592
208,632,4.320783615112305
3843,2162,4.81474494934082
422,2047,4.1127610206604
5344,3284,4.100805759429932
3267,1952,5.264915943145752
143,1806,4.847886562347412
556,46,4.200523853302002
1800,1197,4.319746971130371
2641,1351,5.004934787750244
2830,1305,5.203580856323242
1424,365,4.86311674118042
1853,2050,4.043481826782227
278,1645,4.5025739669799805
1020,2136,4.282395839691162
305,2570,3.0597479343414307
309,1566,3.88480281829834
2269,2217,4.494943141937256
106,2437,3.9944727420806885
2242,1881,3.797086000442505
4185,2331,4.299973487854004
209,1828,4.563002586364746
3733,2044,2.847060441970825
359,1206,5.484195709228516
4724,2411,3.6195905208587646
279,501,2.1532328128814697
318,1169,4.734428405761719
185,2572,4.399169921875
1391,1899,5.206501007080078
4929,2379,1.790343999862671
3161,1501,3.90635347366333
1795,2618,5.392251014709473
573,669,4.842637062072754
195,255,3.8134446144104004
3969,1191,4.722115516662598
4516,1828,4.243742942810059
1922,1502,4.407909393310547
266,1133,3.4857754707336426
260,2048,5.011486530303955
391,1745,4.699531555175781
1812,825,4.57260274887085
3930,2379,2.889406204223633
816,1296,4.805595874786377
415,1993,4.668139934539795
2966,1215,4.453036308288574
4942,2212,4.558241367340088
1285,606,4.919585704803467
5000,2476,2.974766492843628
421,1100,4.366147041320801
534,1812,4.04651403427124
1846,609,4.510590076446533
52,901,4.202173233032227
405,1647,3.8878538608551025
1339,727,5.113593101501465
1492,3084,4.054243087768555
1655,536,4.022531986236572
4683,2280,2.2187886238098145
4808,2370,4.903695583343506
3498,784,3.4963221549987793
524,1524,4.504049301147461
422,2309,3.504790782928467
270,1231,4.082334995269775
4527,1735,3.8863613605499268
4431,1981,5.042977333068848
5034,2413,3.1517021656036377
5291,3116,3.587655544281006
155,1329,4.371415138244629
2751,3403,4.829682350158691
565,360,4.015750408172607
1998,2226,3.8448171615600586
228,790,5.228672981262207
4509,1844,4.603614330291748
218,1274,3.045541286468506
4382,3082,3.594977855682373
190,499,4.344287872314453
951,2257,4.461862564086914
1363,788,4.606540203094482
4564,2154,4.620145320892334
4583,2331,2.9036598205566406
4115,1808,4.111403942108154
4454,2144,3.745748996734619
4085,1282,4.450026512145996
2411,1966,4.242763042449951
4272,1797,3.35591459274292
1063,1336,4.351656913757324
37,2542,3.7936649322509766
1107,1140,4.970023155212402
300,36,4.661670684814453
959,930,4.025059223175049
1881,636,4.616074085235596
4266,2551,4.468145370483398
2918,2600,4.3771562576293945
1654,310,4.419994354248047
2502,3034,3.9471194744110107
3041,3408,4.878408908843994
4822,2438,3.315617561340332
307,1922,3.939363718032837
305,2051,3.6268413066864014
382,2303,3.6239311695098877
307,3043,4.2099289894104
2876,1981,4.303830146789551
247,920,5.029702663421631
572,218,4.915955543518066
307,1357,4.665180683135986
714,1332,4.8406147956848145
3524,2265,2.6219305992126465
4391,1891,4.167229652404785
632,50,5.426626205444336
4927,2368,4.46364688873291
0,3245,3.6627233028411865
1976,950,5.038051128387451
853,2003,3.26251482963562
129,1327,4.4066948890686035
3890,2265,3.813694477081299
1570,195,5.031905174255371
4475,1699,4.891005039215088
272,2259,4.247673511505127
5434,3150,3.4799537658691406
2526,394,4.731887340545654
2582,1779,4.951718807220459
1078,2050,3.77647066116333
819,1267,4.4290080070495605
2243,321,4.319186687469482
1436,1546,4.9539971351623535
3822,1467,5.451321125030518
324,806,4.888843536376953
155,2091,4.113306522369385
1091,420,4.7179646492004395
651,2247,4.2173380851745605
822,81,5.050622463226318
438,339,4.417212963104248
1632,1613,3.095237970352173
4016,2821,3.179503917694092
272,2204,4.5846171379089355
305,2271,2.901390314102173
1608,428,2.9922783374786377
988,2161,2.9034945964813232
858,2286,3.757314443588257
1645,958,4.427704334259033
918,2057,4.83394718170166
1219,1880,4.7049360275268555
4878,2558,5.197392463684082
4940,3141,3.8446199893951416
5176,2968,3.370178699493408
4684,3007,4.819475173950195
4920,2459,3.6809308528900146
963,2003,3.957915782928467
1134,894,5.080036163330078
3073,1908,4.180906295776367
2023,1650,4.38536262512207
38,128,3.834418535232544
2533,395,4.406049728393555
1633,3084,3.6099905967712402
4202,2317,3.231468677520752
5298,3127,3.8583197593688965
974,2662,3.537492036819458
3300,677,4.562541961669922
970,325,4.514853000640869
2756,1884,4.437516212463379
4074,1583,4.9478912353515625
4241,3232,4.023776054382324
864,2872,2.998206615447998
294,296,4.123023509979248
3026,558,4.472899913787842
144,950,4.298884868621826
3444,2462,4.255459308624268
1019,106,5.282076358795166
658,2639,4.562398910522461
5388,3547,4.445699691772461
4495,3026,4.014180660247803
1506,1819,2.4295601844787598
33,1063,3.5672099590301514
311,1548,4.339235305786133
126,1853,4.525092124938965
3210,632,4.760636329650879
102,1101,4.310370445251465
3790,2398,4.547929763793945
184,1324,3.9827194213867188
337,836,4.639228820800781
1410,168,5.369533061981201
367,1007,5.048736095428467
502,2144,2.615900754928589
858,345,3.694927930831909
102,1544,4.291044235229492
1664,183,4.627140522003174
4645,2006,3.958479881286621
5073,2966,2.14150333404541
3123,2498,3.7138514518737793
2677,433,4.506741046905518
88,164,5.046530246734619
5072,2495,4.79061222076416
87,1538,5.024253845214844
655,875,4.798340320587158
2828,1452,4.764683246612549
205,440,4.75577974319458
418,982,4.857555389404297
1227,2003,3.587043285369873
2109,648,4.7744526863098145
4060,1849,4.179632663726807
1348,1842,2.916283369064331
3598,3114,3.666680097579956
87,293,4.705755710601807
474,2081,4.562177658081055
1227,1937,3.252176284790039
926,956,3.7441842555999756
4779,2386,4.603370189666748
1564,176,5.529689311981201
3226,894,4.564835071563721
1224,2114,3.8432300090789795
770,85,4.819075107574463
3557,2676,4.3131537437438965
703,632,4.856486797332764
1382,1070,5.1436686515808105
378,2024,4.579844951629639
457,339,4.070555210113525
1066,1621,4.634645462036133
3613,961,3.778083562850952
3442,2576,4.47025203704834
3176,2837,3.8906331062316895
973,1795,4.712207794189453
951,938,4.469277858734131
2180,2445,4.876691818237305
5,476,4.381502628326416
1835,1739,2.9215314388275146
4266,2489,4.798696994781494
314,859,4.70798921585083
4481,1726,4.11127233505249
1665,615,4.536770343780518
4568,2998,4.328742027282715
3445,1526,4.319789886474609
1318,179,3.849611282348633
343,562,5.193653583526611
2250,2938,3.633636951446533
1001,812,4.054826736450195
4259,1799,4.406144142150879
3798,3275,4.146625995635986
2332,340,3.432051658630371
35,1,3.5750741958618164
2611,2926,3.7026450634002686
3321,1526,3.9292895793914795
4157,1748,3.442167282104492
350,397,5.4221367835998535
263,2018,4.118743419647217
735,419,4.317275524139404
3504,2106,4.515839576721191
4464,2648,4.493824481964111
5251,3113,5.1166462898254395
3839,1075,4.5399169921875
1503,2224,4.325507164001465
453,179,5.267672538757324
4010,1523,4.451687812805176
88,39,3.936870813369751
1807,834,4.715676784515381
501,2255,3.9943253993988037
1049,1850,2.847912073135376
5082,2483,3.3173420429229736
3029,558,4.661279678344727
450,1546,4.028634548187256
2397,1635,3.9960970878601074
408,3136,3.5368378162384033
102,2847,3.866711139678955
4078,2210,5.035402774810791
3357,842,3.569364547729492
1421,338,2.589862585067749
2610,2266,4.5927863121032715
1086,218,4.550198078155518
5405,3071,4.655938625335693
1566,2052,4.6359543800354
1932,432,4.930185794830322
2231,663,5.360098838806152
459,2409,3.8466062545776367
5291,2870,4.0904221534729
3474,1850,3.7020647525787354
1025,1149,4.250065803527832
184,972,4.588821887969971
3435,1600,5.130167484283447
3858,1600,4.4811835289001465
305,2278,3.453709363937378
86,2456,4.721328258514404
1002,2828,3.920055627822876
2407,360,4.317301273345947
3387,742,4.865164279937744
636,807,3.5554561614990234
280,2693,4.049836158752441
2506,384,3.6835124492645264
430,1045,4.395833969116211
3134,1689,4.62053108215332
3486,1412,3.046821117401123
126,754,4.5164008140563965
1079,2016,4.9741435050964355
3411,2255,4.4036736488342285
3188,2291,4.144644737243652
267,11,5.392714500427246
3987,1195,6.0214080810546875
394,28,4.230595588684082
3904,2243,4.4321417808532715
2282,2245,4.802967548370361
294,1108,3.872093915939331
2883,522,4.519853591918945
3286,675,4.243791103363037
1841,2371,4.885056495666504
812,2542,3.269305467605591
4283,3279,3.002979040145874
2336,1819,1.456489086151123
991,2119,3.651393175125122
184,2534,4.003670692443848
2664,2482,1.0532270669937134
4942,3021,3.434612989425659
266,2473,3.1226305961608887
2529,2269,4.578678131103516
2648,1819,2.9011077880859375
2036,261,3.993438720703125
3997,1336,3.959050178527832
5035,2539,4.5840959548950195
1073,259,4.405610084533691
516,44,4.101226806640625
984,1601,4.749687194824219
131,1494,4.529105186462402
454,1213,4.859346866607666
1248,153,4.982198715209961
1865,1237,4.752175331115723
32,1198,5.363437652587891
1102,113,4.394216537475586
914,3246,4.371352195739746
409,28,4.02630090713501
2254,2464,3.511430263519287
959,1121,3.7029500007629395
1705,3246,3.8365933895111084
86,1307,5.351345062255859
1646,432,4.605382919311523
498,845,3.0526199340820312
1161,2954,5.128471374511719
4657,2539,4.482475757598877
1882,1579,5.011747360229492
4830,2246,4.378708839416504
3960,2271,3.479095697402954
1523,2422,4.726264476776123
4218,1486,5.313826560974121
2317,2395,3.6390790939331055
2349,459,5.039567947387695
291,1149,5.084019184112549
2202,950,4.151080131530762
188,176,4.630976676940918
411,28,4.592859745025635
4551,2092,3.5404882431030273
1211,1531,3.8260295391082764
485,485,4.401662349700928
2464,374,4.625651836395264
964,2050,1.9930012226104736
1717,1763,3.356020927429199
4945,2410,4.495611190795898
3203,3292,3.2737441062927246
2205,309,4.261266231536865
501,3305,3.6896932125091553
4644,3244,3.247976064682007
169,397,5.067121505737305
3571,842,3.213747501373291
1038,337,4.726551532745361
443,40,4.956155300140381
1059,169,4.15717887878418
2484,645,4.727386474609375
982,2374,4.665341854095459
261,1377,3.846292018890381
4705,2397,4.510963439941406
1327,859,4.768383026123047
1236,2108,3.593663215637207
3592,2440,3.0520143508911133
433,2064,5.060999393463135
2003,858,4.2872819900512695
3616,930,3.928861141204834
2933,754,4.829094409942627
3583,2946,4.094688892364502
1757,633,4.9996843338012695
960,1171,5.210634231567383
1369,2502,2.75913667678833
932,1107,4.143070220947266
