user,1,777,1234,1476,1573,1771,1842,1992,2003,2020
0,1.844167335348993,1.1065758449695886,1.407620690220857,1.2318604306393868,1.4327508226153485,1.4181529554671046,1.413631777560556,1.796650158767728,1.171850315469798,1.6226793187447994
1,0.060298653128582576,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5795104270458595,0.0,-1.0
2,0.2280592885809257,-1.0,0.7996573399785253,1.8321065988886025,0.18504094867578447,-1.0,-1.0,1.1716640028147758,0.6788754490229428,0.7522602197340192
3,0.8975949192592656,-1.0,0.9690482644359256,0.8418049822989997,-1.0,0.840919976081973,-1.0,0.8584589844616514,0.16051864909588595,1.0
4,0.669343954709785,-1.0,0.9912219117407424,-1.0,0.6889271661633489,1.1438441639060946,0.13473875358374224,1.0,0.0034127235079471235,-1.0
5,0.632436972189828,0.630295323322853,0.4936826400597562,0.3841000381776219,0.7935073101872177,0.7083178211583939,0.8441720914146646,0.527776113002983,0.6416959618130819,0.9165572413603537
6,0.6022182519402027,0.9525856931190696,0.9459017264990108,0.8305836648415276,0.7072951637008624,0.6911314330125605,0.6782275636813321,0.8506339023525052,0.30456790655501176,0.7412649866232726
7,1.2250715642942789,0.4169429995719196,0.4766503096807889,0.5010948318774053,0.15744932803392014,1.2539107103753702,0.8004818941611874,0.2474075985503512,0.6719876926517341,1.2015822985621483
8,0.44278669972659856,1.5349902495208891,-1.0,0.1492614714896062,0.3527059503468413,0.0,-1.0,1.7326503762093932,-1.0,-1.0
9,0.5074438792913176,0.6872838615536428,0.9230065271161242,0.7739611205447228,0.21706704325854426,0.09601640515518768,1.025949797979263,0.5844468508171702,0.5058290074781192,0.415400114932611
10,0.04851341153822175,0.5353000475520201,0.0,0.025472641491077662,0.0,0.5608120334325287,-1.0,0.3211131092370615,0.8011364776960497,0.5970997931302923
11,-1.0,0.8929631260572137,0.3996744216676149,0.4351282203180365,0.2656501157424317,0.9225101545855284,-1.0,0.830198759401098,1.004225980555464,-1.0
12,0.468250647643701,0.45628817583103604,0.3323790676128679,0.0,0.6767910742280852,0.7071067811865476,0.00662922855333295,0.4218847721051258,0.0,0.17043517151377596
13,0.5171130128340037,0.6063682773755072,0.5447447322719087,0.5578497259450294,0.7153585899899529,0.3737529555992492,0.5142429259435213,0.4194630360107808,0.3092969294984234,0.6541075625950777
14,0.3959326828540876,0.8309254708339352,-1.0,-1.0,1.3323838558716898,0.2853360197310868,0.03045678186418492,0.14922571465581067,1.1589524931037347,-1.0
15,0.7360722226141047,0.32567167474764064,0.7052459728351812,0.5328669623677692,-1.0,0.6769113517855325,-1.0,0.8710101305594737,1.4709602637132164,-1.0
16,0.27628710994123096,0.4317236514094562,0.34474687340853377,0.22819444713005954,0.7640770327662302,0.5352610557378868,0.4805822311110545,1.0807789396598009,-1.0,0.289376256107875
17,0.5712150972119394,0.4590814157619881,0.4729246505804469,0.6809824074336653,0.4360434329888924,0.6017510046556127,0.4541865707752366,0.6600368773384678,0.68104768521563,0.5518119880360459
18,1.1726839445442827,1.3686004493420716,1.739417753777515,1.2778749887516867,1.133847108237291,0.9984742003868586,0.7236322462154341,1.379680319018917,0.8853327478816047,1.3280637000948974
19,-1.0,0.2620792183959837,-1.0,0.5556798037694419,0.441879744308664,0.3237776800974457,0.6293683023168989,0.5112299647384924,0.4774720178045768,0.3941298238996392
20,0.35525988636313754,-1.0,-1.0,0.6902766294126554,-1.0,-1.0,-1.0,-1.0,0.5072547049898772,0.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17369413569527906,0.10655425232246643,-1.0,0.6649818339770649
22,-1.0,0.6674442672470032,0.4944991028990192,0.17284299807694467,0.3843754397172661,0.9295953336277676,0.19227489355019786,0.4126419211283791,1.1469998119721618,0.12597418198812943
23,0.7950330370660302,1.0858159168707626,-1.0,1.0412709565360676,0.36501117824823337,-1.0,-1.0,0.21410751774354086,0.8776863589789285,0.244257929277415
24,-1.0,0.1900802634291768,0.0,0.5287827813918919,-1.0,-1.0,-1.0,0.0,0.4226374623746794,0.4802623114034655
25,0.8094560613649687,0.7671397288192976,0.7701074894982197,0.6807444529593646,0.9085290983127942,0.7522990663520684,0.6340146505573715,0.6259198439257202,0.7344733751914915,0.710445015738621
26,0.3370865256034967,0.5212928286840752,0.0,0.1741963455441003,0.3165517051881481,0.3036333082255904,0.011411543272746379,0.14430146218574438,0.019634601611305487,0.2097169896821752
27,0.0,0.20566339198344624,-1.0,-1.0,0.0,0.0,0.6855845427421504,-1.0,0.4238819368986057,0.04393270276319559
28,-1.0,0.7390074816300557,0.2821249993602734,-1.0,0.01141881949718289,0.9933142684434012,-1.0,1.9305723069132787,-1.0,0.16545343577631083
29,0.2503914190330353,0.7125968850502671,0.16584616033888122,-1.0,0.3715090786554923,0.3734668139350544,0.28732538207083586,0.5710373919163008,0.6402115767157099,0.3486166023311205
30,1.0781410531102005,0.16808405511410635,1.167222901845349,1.478899987676534,0.9698262850069399,1.1970860583597105,1.4306127406648148,2.6968965602468224,1.1558091173658305,1.2534369035188953
31,1.3525062887579695,1.0713001622726444,1.2802176619775187,2.5279182358961085,-1.0,1.1256272324676375,1.2586499685557455,2.004130865822826,0.2424111333588508,0.56090592638164
32,-1.0,0.13787221704650407,0.05815076865344115,0.0,0.0,-1.0,-1.0,0.0,0.06802916472607443,0.0051546095919542895
