user,item,prediction
77,2576,4.067990779876709
3395,2983,4.086261749267578
4285,2535,5.116703510284424
220,2045,5.6086039543151855
4684,3007,4.695195198059082
4146,2741,4.213284969329834
5213,2971,3.861567974090576
1058,1215,4.62567138671875
1104,797,5.214270114898682
3549,2732,4.6754560470581055
673,833,4.850937843322754
4398,2229,3.440439224243164
1258,248,4.847641944885254
5084,2411,3.854736328125
638,2693,2.9933993816375732
22,2255,4.187260150909424
2473,1115,4.857745170593262
2269,2274,3.524167776107788
3307,1341,4.693249702453613
134,944,4.547662258148193
2870,2370,4.602420330047607
1119,397,5.138341426849365
4800,2050,4.415417671203613
1426,1222,5.114543914794922
1032,1565,4.558435440063477
357,2436,3.980456829071045
218,2314,2.914820909500122
4820,2302,4.640575408935547
2042,1182,4.7196478843688965
350,606,5.178968906402588
289,1466,4.112934589385986
1770,1515,2.9956507682800293
644,50,5.142881393432617
739,140,5.003245830535889
25,2736,2.5087242126464844
354,2588,2.37650465965271
5177,3369,4.509185314178467
1168,1317,3.731982707977295
4990,2708,3.7786922454833984
1260,2156,2.775775909423828
982,1078,4.834023952484131
941,382,4.315722465515137
3211,2011,4.755931377410889
130,668,4.30550479888916
3818,1046,5.525645732879639
5336,3376,5.22115421295166
4185,2457,5.032938480377197
3028,1081,4.822526931762695
569,702,4.421396732330322
5346,2931,5.092325687408447
4823,2077,4.553966999053955
366,2395,3.493898630142212
2211,927,4.910928726196289
2167,639,5.052462100982666
812,2630,4.082062244415283
527,46,4.119460105895996
4170,1395,5.476045608520508
741,436,4.651249885559082
77,1386,4.284024238586426
580,615,5.149092674255371
652,172,4.858051300048828
5333,3203,4.457507133483887
2396,432,5.2539520263671875
5034,2413,2.7930188179016113
3880,3163,4.147320747375488
4622,1817,4.798981666564941
298,1147,4.160923480987549
2798,2166,3.05259370803833
2676,1009,5.349610805511475
666,325,4.168331623077393
3371,1078,4.064476013183594
126,2029,5.090283393859863
2648,1966,4.455090522766113
847,1937,2.636017322540283
3609,2892,3.619319438934326
