user,item,prediction
77,2576,4.067991733551025
3395,2983,4.086262226104736
4285,2535,5.0
220,2045,5.0
4684,3007,4.69519567489624
4146,2741,4.213287353515625
5213,2971,3.8615708351135254
1058,1215,4.625668525695801
1104,797,5.0
3549,2732,4.675454139709473
673,833,4.850931644439697
4398,2229,3.4404444694519043
1258,248,4.847645282745361
5084,2411,3.8547377586364746
638,2693,2.993396520614624
22,2255,4.187263011932373
2473,1115,4.857742786407471
2269,2274,3.5241663455963135
3307,1341,4.693253040313721
134,944,4.5476603507995605
2870,2370,4.602422714233398
1119,397,5.0
4800,2050,4.4154181480407715
1426,1222,5.0
1032,1565,4.558432102203369
357,2436,3.980454444885254
218,2314,2.914818286895752
4820,2302,4.640580177307129
2042,1182,4.719645977020264
350,606,5.0
289,1466,4.112935543060303
1770,1515,2.995649576187134
644,50,5.0
739,140,5.0
25,2736,2.5087223052978516
354,2588,2.3764970302581787
5177,3369,4.509185791015625
1168,1317,3.731980800628662
4990,2708,3.778691291809082
1260,2156,2.775773525238037
982,1078,4.834023475646973
941,382,4.315720558166504
3211,2011,4.755932331085205
130,668,4.30550479888916
3818,1046,5.0
5336,3376,5.0
4185,2457,5.0
3028,1081,4.822524070739746
569,702,4.4213995933532715
5346,2931,5.0
4823,2077,4.553966045379639
366,2395,3.493901491165161
2211,927,4.910931587219238
2167,639,5.0
812,2630,4.08206033706665
527,46,4.1194586753845215
4170,1395,5.0
741,436,4.6512532234191895
77,1386,4.284023761749268
580,615,5.0
652,172,4.858046531677246
5333,3203,4.457510948181152
2396,432,5.0
5034,2413,2.793016195297241
3880,3163,4.147322177886963
4622,1817,4.79897928237915
298,1147,4.160922527313232
2798,2166,3.0525946617126465
2676,1009,5.0
666,325,4.168328762054443
3371,1078,4.064476013183594
126,2029,5.0
2648,1966,4.455092906951904
847,1937,2.636014699935913
3609,2892,3.619318723678589
218,2310,2.5277838706970215
1002,2630,4.120736122131348
4754,2371,4.582847595214844
3300,677,4.9101057052612305
4555,1866,4.591012477874756
5415,3517,5.0
4048,1235,4.514150142669678
925,551,5.0
1281,2651,4.646687030792236
3444,2065,3.8773012161254883
226,245,5.0
3214,1563,4.705535411834717
656,118,4.245114803314209
783,755,4.96550178527832
4177,2186,3.9418411254882812
3559,2224,2.8985137939453125
1516,1594,4.357263088226318
100,797,4.712673187255859
1800,1600,4.375349998474121
5471,3471,3.725719928741455
3345,745,4.128046035766602
958,930,4.689971923828125
2290,2132,5.0
1398,2265,4.455145835876465
3373,733,3.56923508644104
858,3061,4.071855068206787
677,1316,5.0
5186,2696,4.764254093170166
2960,544,4.622165203094482
4815,2350,3.845123052597046
1810,2205,2.9848217964172363
368,315,4.7188897132873535
858,2639,3.9878270626068115
54,397,4.466971397399902
2231,653,4.554388999938965
2810,3163,4.020534515380859
1075,2702,3.6611082553863525
3058,1085,4.951635837554932
2816,1862,4.544233322143555
1828,501,3.652834892272949
4234,2077,4.335186004638672
2440,2292,3.090548038482666
4947,2714,2.536808967590332
2476,647,4.188629150390625
3486,1412,2.9523372650146484
1998,797,4.876179218292236
1665,182,4.1282057762146
3782,1187,4.540157794952393
4490,2078,3.533350706100464
1848,799,4.156087875366211
2157,3489,4.894183158874512
1456,1546,4.591273784637451
3123,2212,4.625435829162598
2972,2478,4.508530616760254
449,1880,4.420076370239258
613,1740,4.209656238555908
383,2765,3.148007869720459
2317,2603,4.252223014831543
1770,3189,2.51357364654541
2035,700,1.8075141906738281
2195,798,4.575477600097656
4381,2212,3.9197089672088623
1409,2751,4.8256449699401855
1767,213,3.8538625240325928
4484,1786,2.651082754135132
3885,2325,4.0074143409729
2601,2025,2.199930429458618
129,247,3.7432827949523926
3736,1765,4.175820827484131
77,3141,3.4260032176971436
940,1505,3.673149824142456
424,1601,4.251338005065918
1782,2235,4.7196221351623535
2651,2173,3.5242903232574463
2421,2570,4.562838554382324
2545,397,4.260385990142822
524,1686,4.57692813873291
2705,2573,4.377247333526611
143,618,4.569156169891357
86,99,4.67077112197876
59,798,4.548781394958496
4984,2980,4.478884696960449
294,1693,3.9027068614959717
582,50,5.0
2060,271,3.78262996673584
81,137,5.0
4593,1896,4.8491010665893555
1806,1963,5.0
593,1060,5.0
5440,3137,4.987675666809082
3525,2781,5.0
1271,3012,4.634367942810059
3898,1126,4.843195915222168
5385,3541,5.0
428,2478,4.794210433959961
4375,1897,2.9522833824157715
1701,2615,3.6278834342956543
1672,968,4.941806316375732
1723,2373,2.5399084091186523
1872,3450,3.883361339569092
346,43,4.017995357513428
728,159,4.7737836837768555
2309,1966,4.955739498138428
1171,246,3.8779478073120117
2093,2444,4.114781856536865
501,3492,3.7969565391540527
1076,397,4.496447563171387
4742,1976,4.659641265869141
260,58,4.51458215713501
2482,3024,4.93393611907959
2361,1588,4.069316387176514
2603,3105,4.669663906097412
1416,2224,3.046797037124634
52,550,4.52274751663208
1807,1692,4.7152934074401855
823,593,4.766177654266357
1553,2276,3.0165858268737793
3782,2937,4.524762153625488
4056,3297,4.656558513641357
3903,1768,4.423448085784912
1016,770,5.0
2414,2708,3.9749555587768555
256,962,4.848623275756836
1828,989,4.124195098876953
399,1828,4.502292156219482
141,1322,4.206614017486572
3964,1707,2.802455425262451
378,2306,2.705124855041504
507,1488,3.987370729446411
595,1623,4.20103645324707
2819,1777,3.255441188812256
4596,3407,4.552947521209717
1101,829,3.477609872817993
3405,1653,4.5479326248168945
1719,2432,2.4232914447784424
2367,3167,4.143544673919678
2780,2103,3.5452473163604736
4320,2636,3.7936086654663086
2388,546,4.780513763427734
620,176,3.9607646465301514
1829,224,5.0
459,2454,3.710944175720215
2221,1746,5.0
2769,1356,4.688899040222168
167,1673,3.6422109603881836
600,49,4.342918872833252
1766,3150,3.6701369285583496
1302,146,5.0
2155,799,4.480900764465332
2904,1465,3.36582088470459
1236,919,4.604421615600586
360,3498,3.927908420562744
1934,1963,3.789266586303711
754,828,4.275018215179443
94,797,4.925285339355469
2329,1734,4.082509517669678
1600,2137,5.0
3803,2541,5.0
675,1076,4.3485212326049805
1744,896,5.0
2567,1663,4.491881370544434
5230,3271,3.296367645263672
2051,1639,4.050412654876709
1424,2081,4.677623271942139
