user,item,error
3353,1392,2.655341386795044
1070,2119,0.0038383598439395428
2642,2045,0.0
3585,847,0.1299811154603958
2591,2204,0.03708016499876976
884,88,0.8763479590415955
252,649,0.04539960250258446
1324,788,0.0470571406185627
5454,3159,0.002257667249068618
3141,2980,1.4265624284744263
4784,2030,4.084111213684082
294,2432,0.0008312406134791672
547,337,0.003968664910644293
518,2483,0.14084771275520325
621,1619,0.4409030079841614
532,1336,0.048015885055065155
927,896,0.0
86,261,0.1976802796125412
1538,692,0.22090786695480347
520,2655,0.03848990797996521
220,2902,5.922708078287542e-05
396,1565,0.40036293864250183
5444,3399,0.06808748096227646
332,828,0.5351636409759521
141,1035,0.0
3699,1799,0.7479317784309387
1000,481,0.4631088376045227
1434,1215,0.0761728510260582
227,1367,0.08835998922586441
3523,1226,1.8089596033096313
3628,3249,0.3167743682861328
3678,920,0.7912805080413818
2455,400,2.2387516498565674
143,263,0.007363960612565279
1449,1846,5.154116630554199
82,2257,0.4377039968967438
239,1650,0.052319031208753586
5026,2570,0.6314051151275635
1224,876,0.4169500172138214
631,3291,0.4789443910121918
2630,427,0.0
5001,2876,2.2328994274139404
294,753,2.0646073818206787
144,1733,0.02071439102292061
178,3,0.0
3480,2136,0.3860406279563904
0,3236,0.3317062258720398
1459,1488,0.809130072593689
2094,3003,1.2695988416671753
1411,1970,3.2719204425811768
1560,373,0.0
2946,2443,5.479372978210449
1322,1108,0.3415079712867737
2146,572,0.0
217,732,0.15018825232982635
1070,431,0.735508382320404
4086,1565,0.0018345306161791086
734,2221,0.14185793697834015
208,1661,0.1935335397720337
76,441,0.0
855,85,0.0
1498,169,0.5817579627037048
1316,1300,0.0
772,2693,1.2620885372161865
109,2164,0.09228697419166565
781,75,0.20636026561260223
2193,645,0.010425168089568615
129,153,0.8065517544746399
709,250,0.13083556294441223
5375,3027,0.005804842803627253
187,282,0.0
2966,546,0.043232738971710205
17,3084,0.2450881451368332
949,215,0.01591385528445244
1423,168,0.006884044501930475
1695,1159,0.008188847452402115
4182,3351,2.6789169311523438
4824,2947,0.011268867179751396
2152,2214,0.010686579160392284
1213,2598,0.0010420578764751554
4269,1743,0.11290350556373596
2495,979,0.0595853216946125
367,2549,0.07024666666984558
