user,item,error
77,2576,0.004622875712811947
3395,2983,0.007441171444952488
4285,2535,0.0
220,2045,0.0
4684,3007,0.0929056778550148
4146,2741,0.6189168095588684
5213,2971,0.019162634387612343
1058,1215,0.14012405276298523
1104,797,0.0
3549,2732,0.10533001273870468
673,833,0.02222137525677681
4398,2229,0.19399133324623108
1258,248,0.02321195974946022
5084,2411,1.311625599861145
638,2693,0.9868366718292236
22,2255,0.03506743535399437
2473,1115,0.020237114280462265
2269,2274,2.3230831623077393
3307,1341,0.0940936952829361
134,944,0.2999318540096283
2870,2370,0.1580677032470703
1119,397,0.0
4800,2050,0.34173592925071716
1426,1222,0.0
1032,1565,0.19498221576213837
357,2436,0.0003820287238340825
218,2314,0.00725592439994216
4820,2302,0.1291826069355011
2042,1182,0.07859838008880615
350,606,0.0
289,1466,1.2386255264282227
1770,1515,4.017420768737793
644,50,0.0
739,140,0.0
25,2736,0.24135378003120422
354,2588,1.8947440385818481
5177,3369,0.24089859426021576
1168,1317,1.607872724533081
4990,2708,0.04897754266858101
1260,2156,0.6018245816230774
982,1078,0.6955951452255249
941,382,0.46823835372924805
3211,2011,0.05956902727484703
130,668,0.4823235869407654
3818,1046,0.0
5336,3376,0.0
4185,2457,0.0
3028,1081,0.03149770572781563
569,702,0.33477842807769775
5346,2931,0.0
4823,2077,2.4148104190826416
366,2395,0.24393868446350098
2211,927,0.007933181710541248
2167,639,0.0
812,2630,0.006733899004757404
527,46,4.492105007171631
4170,1395,0.0
741,436,0.12162431329488754
77,1386,0.08066949993371964
580,615,0.0
652,172,0.020150786265730858
5333,3203,0.2942943572998047
2396,432,0.0
5034,2413,0.628874659538269
3880,3163,0.7270594835281372
4622,1817,0.040409330278635025
298,1147,0.025896059349179268
2798,2166,4.213144779205322
2676,1009,0.0
666,325,0.6916770339012146
3371,1078,0.8752051591873169
126,2029,0.0
2648,1966,0.20710955560207367
847,1937,0.40451470017433167
3609,2892,0.14491823315620422
218,2310,0.27855581045150757
1002,2630,0.014577210880815983
4754,2371,0.3397113084793091
3300,677,0.008080984465777874
4555,1866,0.16727079451084137
5415,3517,0.0
4048,1235,0.236050084233284
925,551,0.0
1281,2651,0.418204128742218
3444,2065,3.5242598056793213
226,245,0.0
3214,1563,0.0867093950510025
656,118,0.5698516368865967
783,755,0.0011901268735527992
4177,2186,0.003382454626262188
3559,2224,4.4162445068359375
1516,1594,1.8421630859375
100,797,0.08255669474601746
1800,1600,0.14088761806488037
5471,3471,0.526669442653656
3345,745,0.7603037357330322
958,930,0.09611740708351135
2290,2132,1.0
1398,2265,2.1174495220184326
3373,733,2.047088146209717
858,3061,0.00516315083950758
677,1316,0.0
5186,2696,3.1125924587249756
2960,544,0.14275912940502167
4815,2350,1.3337407112121582
1810,2205,0.00023037786013446748
368,315,0.07902299612760544
858,2639,0.9758023023605347
54,397,0.28411948680877686
2231,653,0.1985691636800766
2810,3163,1.0414906740188599
1075,2702,1.7926311492919922
3058,1085,0.002339092316105962
2816,1862,0.20772325992584229
1828,501,0.1205236092209816
4234,2077,0.4419776499271393
2440,2292,0.8271028995513916
4947,2714,0.21454593539237976
2476,647,0.03558095544576645
3486,1412,0.0022717362735420465
1998,797,0.015331585891544819
1665,182,0.760025143623352
3782,1187,0.29177045822143555
4490,2078,0.2177615612745285
1848,799,0.024363424628973007
2157,3489,0.011197203770279884
1456,1546,0.1670571118593216
3123,2212,0.3911699652671814
2972,2478,0.25860339403152466
449,1880,0.3363114297389984
613,1740,0.6246432662010193
383,2765,0.021906329318881035
2317,2603,0.06361644715070724
1770,3189,0.23661059141159058
2035,700,0.652079164981842
2195,798,0.18021926283836365
4381,2212,1.1670286655426025
1409,2751,0.03039967641234398
1767,213,0.021356161683797836
4484,1786,0.4239087402820587
3885,2325,0.9852262735366821
2601,2025,1.4398330450057983
129,247,0.5524693131446838
3736,1765,0.6792712807655334
77,3141,0.32947230339050293
940,1505,0.10683103650808334
424,1601,0.06317079067230225
1782,2235,0.07861174643039703
2651,2173,0.2262997031211853
2421,2570,0.19111013412475586
2545,397,5.109344959259033
524,1686,12.794414520263672
2705,2573,0.38782086968421936
143,618,0.18562640249729156
86,99,0.44993388652801514
59,798,0.2035982310771942
4984,2980,0.2715611457824707
294,1693,1.204052209854126
582,50,0.0
2060,271,0.6125096678733826
81,137,0.0
4593,1896,0.7209725975990295
1806,1963,0.0
593,1060,0.0
5440,3137,0.0001518891949672252
3525,2781,0.0
1271,3012,0.13368679583072662
3898,1126,0.024587521329522133
5385,3541,0.0
428,2478,0.04234934598207474
4375,1897,0.9068436622619629
1701,2615,0.13847073912620544
1672,968,0.003386504715308547
1723,2373,0.29150110483169556
1872,3450,0.013604576699435711
346,43,0.0003238328790757805
728,159,0.051173821091651917
2309,1966,0.001958992099389434
1171,246,0.7707923650741577
2093,2444,0.7836111783981323
501,3492,0.041226647794246674
1076,397,0.2535650432109833
4742,1976,0.4351266026496887
260,58,0.26479479670524597
2482,3024,0.004364436492323875
2361,1588,0.8661720156669617
2603,3105,0.10912193357944489
1416,2224,1.095784068107605
52,550,0.27326497435569763
1807,1692,0.0810578465461731
823,593,0.5870282053947449
1553,2276,0.9671034216880798
3782,2937,0.2753753066062927
4056,3297,0.4310690760612488
3903,1768,0.33241212368011475
1016,770,0.0
2414,2708,1.0507161617279053
256,962,0.022914912551641464
1828,989,0.015424422919750214
399,1828,0.247713103890419
141,1322,0.6294612884521484
3964,1707,0.039023857563734055
378,2306,0.0869513526558876
507,1488,0.9749009609222412
595,1623,0.6383427381515503
2819,1777,5.087015151977539
4596,3407,0.19985592365264893
1101,829,0.27289143204689026
3405,1653,0.20436491072177887
1719,2432,0.33259275555610657
2367,3167,0.733515739440918
2780,2103,0.29729464650154114
4320,2636,3.217031955718994
2388,546,0.048174209892749786
620,176,1.080010175704956
1829,224,0.0
459,2454,0.0835532695055008
2221,1746,0.0
2769,1356,0.47458189725875854
167,1673,0.1280129998922348
600,49,0.43175560235977173
1766,3150,1.7685357332229614
1302,146,0.0
2155,799,0.26946401596069336
2904,1465,0.1338249146938324
1236,919,0.1564822643995285
360,3498,0.005197195801883936
1934,1963,0.04440857097506523
754,828,0.5255985856056213
94,797,0.005582280457019806
2329,1734,0.8417887687683105
1600,2137,0.0
3803,2541,0.0
675,1076,0.12146704643964767
1744,896,0.0
2567,1663,0.24194727838039398
5230,3271,1.680569052696228
2051,1639,0.9017161130905151
1424,2081,0.10392675548791885
4598,1888,1.2564332485198975
3405,741,0.0010862632188946009
5330,3368,0.0
2965,2162,1.2378381490707397
5390,3512,0.5505669713020325
4418,1950,0.09916030615568161
1232,469,0.0010322604794055223
1452,1707,0.14982867240905762
3258,1076,0.0
1146,337,0.0022399842273443937
573,1387,0.5486146211624146
4478,1695,0.05792226269841194
5481,3221,0.0
3286,673,1.1541047096252441
4584,1888,2.156637668609619
149,654,0.8878382444381714
138,746,0.021890664473176003
87,1324,0.3259327709674835
1267,1066,3.2256879806518555
3247,654,0.01321727130562067
3488,2264,0.5356671214103699
2126,1018,0.8739280104637146
693,2464,2.5685510635375977
501,3224,0.14127179980278015
1778,696,0.433729887008667
2585,2204,0.0
88,39,0.8103967308998108
4276,2432,2.399289608001709
3194,1830,0.5705602765083313
1654,3244,1.9368010759353638
2772,2876,0.17564184963703156
1193,2471,4.2919816970825195
3289,1505,1.1467337608337402
3514,1777,0.14880898594856262
4654,1889,0.06788693368434906
3139,1154,3.6341254711151123
2503,3387,0.48989227414131165
4616,2605,1.3585773706436157
2353,1253,0.19075925648212433
2659,3300,0.7749365568161011
3805,2579,0.12962894141674042
759,290,0.19205768406391144
858,2261,0.08349263668060303
2408,360,0.6962149143218994
1817,2196,0.36026257276535034
5277,3139,0.0
4756,1993,0.45658233761787415
3122,1755,0.0
5435,3124,0.3875465393066406
545,1846,0.44577082991600037
2642,1532,0.14877717196941376
3353,1025,0.018338017165660858
2257,3106,3.1780807971954346
1239,397,0.24315012991428375
658,2955,0.011936567723751068
387,1164,0.01786329597234726
160,620,0.5541654825210571
4702,2025,2.4602043628692627
70,1474,0.0
2582,2758,0.09566232562065125
5431,3281,0.06678643822669983
580,1951,0.0
106,2252,0.2633696496486664
123,2957,0.18973077833652496
950,2572,0.029078882187604904
3279,1720,0.049597255885601044
1596,336,0.8767716288566589
519,1376,1.2319145202636719
1065,679,0.5946828126907349
2836,1516,0.07796972244977951
2048,651,0.266279399394989
4190,3410,0.14951856434345245
4791,2885,3.336458206176758
4133,1426,0.7030698657035828
2973,906,0.7518061995506287
54,2688,2.16682505607605
1578,2832,0.13275185227394104
3328,2874,0.08521878719329834
3978,3116,0.21072706580162048
5211,3043,0.0
2246,1423,0.014589418657124043
294,708,2.6184372901916504
3163,604,0.3402579426765442
346,1312,0.036737002432346344
1212,3073,0.0735611766576767
2173,834,0.003878820687532425
906,90,5.773643970489502
855,971,0.0046602352522313595
109,2411,0.0661393329501152
503,1937,0.09080211818218231
233,3244,0.02992994152009487
3063,3222,1.9235140085220337
233,256,0.00010404048225609586
3875,2246,0.10525450855493546
354,1863,0.211343914270401
97,397,0.2914634943008423
2697,443,0.0
2725,2072,0.8901122212409973
6,898,0.5224184989929199
1664,1150,0.0995635837316513
633,50,0.00905996561050415
828,1243,0.5723755955696106
2747,1618,0.0
3578,2295,0.4125249683856964
1485,321,0.0
77,1589,0.02559857815504074
279,1542,0.07684234529733658
783,172,0.0
2166,2601,0.06222397834062576
329,2770,0.4941038489341736
1639,2965,0.5867395997047424
2111,1553,3.2570767402648926
3972,2144,1.3194026947021484
1464,1574,2.8800268173217773
1743,2111,0.0
247,1812,0.4281362295150757
1078,1777,0.6297216415405273
4319,1966,1.5139061212539673
3966,2338,0.603341817855835
