user,item,error
2639,1914,0.004126407206058502
208,632,0.6005150079727173
3843,2162,0.837927520275116
422,2047,0.7613893151283264
5344,3284,0.04459003359079361
3267,1952,0.16581910848617554
143,1806,0.7674644589424133
556,46,0.004926361609250307
1800,1197,0.022088367491960526
2641,1351,14.125441551208496
2830,1305,0.025928912684321404
1424,365,0.033623725175857544
1853,2050,1.0732871294021606
278,1645,0.472303569316864
1020,2136,0.6485829949378967
305,2570,4.191761016845703
309,1566,1.324046015739441
2269,2217,0.11869606375694275
106,2437,0.0869131088256836
2242,1881,0.008827370591461658
4185,2331,0.5593957901000977
209,1828,0.24262559413909912
3733,2044,3.393629789352417
359,1206,0.2902219593524933
4724,2411,0.36435601115226746
279,501,0.6931765079498291
318,1169,0.13598226010799408
185,2572,0.35258153080940247
1391,1899,0.0061467308551073074
4929,2379,0.5150454044342041
3161,1501,0.00023697438882663846
1795,2618,0.128464475274086
573,669,0.06818531453609467
195,255,0.09316602349281311
3969,1191,0.026578985154628754
4516,1828,0.023498492315411568
1922,1502,0.37799072265625
266,1133,0.22514884173870087
260,2048,0.5844699144363403
391,1745,0.3213764429092407
1812,825,0.2824784219264984
3930,2379,3.437037944793701
816,1296,0.0549229234457016
415,1993,0.23596206307411194
2966,1215,0.4417431056499481
4942,2212,0.5372264981269836
1285,606,0.013301609084010124
5000,2476,0.8767586946487427
421,1100,0.28708162903785706
534,1812,0.8021512031555176
1846,609,0.3736060559749603
52,901,0.010452644899487495
405,1647,1.3091769218444824
1339,727,0.00299844634719193
1492,3084,0.7653696537017822
1655,536,1.2401156425476074
4683,2280,0.3991313874721527
4808,2370,0.010046478360891342
3498,784,0.30401113629341125
524,1524,0.42529982328414917
422,2309,2.373021125793457
270,1231,0.016890794038772583
4527,1735,0.09652615338563919
4431,1981,0.05593575909733772
5034,2413,1.0260850191116333
5291,3116,2.3497674465179443
155,1329,1.5306267738342285
2751,3403,7.23127555847168
565,360,0.02476782165467739
1998,2226,0.04875650256872177
228,790,0.0007207040907815099
4509,1844,0.3172914683818817
218,1274,0.0003184835659340024
4382,3082,1.5368361473083496
190,499,0.07130107283592224
951,2257,0.4024057388305664
1363,788,0.21974444389343262
4564,2154,0.10334435105323792
4583,2331,3.240186929702759
4115,1808,0.4811956584453583
4454,2144,1.7653145790100098
4085,1282,0.31947511434555054
2411,1966,0.9089454412460327
4272,1797,0.30373436212539673
1063,1336,0.28232941031455994
37,2542,1.8075573444366455
1107,1140,0.030847102403640747
300,36,0.16946804523468018
959,930,0.010459569282829762
1881,636,0.10595987737178802
4266,2551,0.39959394931793213
2918,2600,1.6926460266113281
1654,310,0.30724143981933594
2502,3034,1.224366307258606
3041,3408,0.6756072044372559
4822,2438,5.4536638259887695
307,1922,0.007587910164147615
305,2051,6.8051605224609375
382,2303,0.21888025104999542
307,3043,0.9225717186927795
2876,1981,0.012789356522262096
247,920,0.016926323994994164
572,218,0.0939384251832962
307,1357,0.3492968678474426
714,1332,0.6694326996803284
3524,2265,2.7763047218322754
4391,1891,1.1714149713516235
632,50,0.1336243897676468
4927,2368,0.22461089491844177
0,3245,1.913373351097107
1976,950,0.0025514457374811172
853,2003,3.2719497680664062
129,1327,0.5793614983558655
3890,2265,0.03446773439645767
1570,195,0.04589615389704704
4475,1699,0.10121945291757584
272,2259,0.04821566119790077
5434,3150,2.1132805347442627
2526,394,0.29215332865715027
2582,1779,0.02346312813460827
1078,2050,1.4973326921463013
819,1267,1.8169498443603516
2243,321,0.6242573857307434
1436,1546,0.033316824585199356
3822,1467,0.04054824635386467
324,806,0.003942334093153477
155,2091,1.059144377708435
1091,420,0.6501560807228088
651,2247,0.9748985767364502
822,81,0.0008239017915911973
438,339,0.11773041635751724
1632,1613,0.6321900486946106
4016,2821,3.4740803241729736
272,2204,0.2137114256620407
305,2271,4.144613742828369
1608,428,4.361320495605469
988,2161,3.2971596717834473
858,2286,0.06352820247411728
1645,958,0.43139034509658813
918,2057,0.48289334774017334
1219,1880,3.7978403568267822
4878,2558,0.02668372355401516
4940,3141,0.10251335799694061
5176,2968,2.5678510665893555
4684,3007,0.07156871259212494
4920,2459,2.318481922149658
963,2003,0.01913597621023655
1134,894,0.010655251331627369
3073,1908,0.7889081835746765
2023,1650,0.6202139258384705
38,128,0.6162786483764648
2533,395,0.32909059524536133
1633,3084,0.06515121459960938
4202,2317,1.387712001800537
5298,3127,1.2496585845947266
974,2662,1.8157719373703003
3300,677,0.4681737422943115
970,325,2.025224447250366
2756,1884,0.4880943298339844
4074,1583,0.00012961740139871836
4241,3232,1.0353672504425049
864,2872,1.1792136430740356
294,296,0.8275313973426819
3026,558,0.3986130952835083
144,950,0.7141414880752563
3444,2462,0.07908117771148682
1019,106,0.05365459620952606
658,2639,0.24500222504138947
5388,3547,0.41917848587036133
4495,3026,1.2233914136886597
1506,1819,1.7302912473678589
33,1063,0.2976597845554352
311,1548,0.5013560652732849
126,1853,0.405402272939682
3210,632,0.14337415993213654
102,1101,0.645270049571991
3790,2398,0.44292980432510376
184,1324,0.0020911560859531164
337,836,0.2876291275024414
1410,168,0.12917369604110718
367,1007,0.004084854852408171
502,2144,0.44257986545562744
858,345,1.9995633363723755
102,1544,0.5561323165893555
1664,183,0.24997282028198242
4645,2006,0.02974330075085163
5073,2966,1.0348083972930908
3123,2498,0.08056768029928207
2677,433,0.1304308921098709
88,164,0.0013270667986944318
5072,2495,0.08568378537893295
87,1538,0.5914468765258789
