user,item,prediction
2718,1920,3.2142317295074463
1038,1530,3.813077211380005
5502,3272,4.803224086761475
2424,2446,3.4896626472473145
573,1035,4.6782546043396
3392,1950,3.484623670578003
294,579,3.6747734546661377
2421,2468,4.601123332977295
4295,1750,2.987847328186035
5537,3474,4.535820007324219
4855,2225,2.6729605197906494
930,2289,4.35034704208374
5451,3200,5.046273708343506
183,1002,4.1368184089660645
239,825,4.88273286819458
829,81,5.040076732635498
4615,2044,4.629155158996582
844,2450,2.646362781524658
380,2124,2.7293715476989746
2850,3004,3.0339410305023193
304,1476,4.444020748138428
1436,1191,5.046689987182617
1710,520,4.002501010894775
904,239,4.108915328979492
858,245,4.5433125495910645
3916,1820,5.0207133293151855
1391,2254,4.767967224121094
972,815,1.8366858959197998
4652,2419,2.640650987625122
3585,1595,4.010678768157959
220,1124,4.8267693519592285
319,1970,4.078492164611816
935,93,3.060934543609619
1111,115,3.588916540145874
3098,1250,4.3201375007629395
396,2136,4.04123592376709
509,1336,3.6607742309570312
1839,2885,4.448489189147949
1898,2758,4.54350471496582
514,1196,4.589881420135498
482,1468,2.3097336292266846
4004,1524,3.4304516315460205
3892,2225,3.4838764667510986
1283,1296,4.485396862030029
1388,2372,2.969001531600952
2076,1273,4.853461742401123
4868,2714,4.160285472869873
4130,1972,3.3935694694519043
3496,3224,3.6781656742095947
3340,1308,5.190299987792969
401,1070,4.921677589416504
5459,3281,3.3266420364379883
772,1430,4.141343116760254
5,1920,3.816056728363037
319,608,4.433704853057861
107,1217,4.976924896240234
3916,2007,4.6820387840271
184,3507,3.0510761737823486
1828,2693,3.941234827041626
539,1211,4.315044403076172
1367,731,4.881992816925049
307,1198,4.819064617156982
3297,677,4.84826135635376
208,1062,4.678341388702393
2343,343,2.557802677154541
408,1512,3.160740375518799
279,463,2.987398386001587
983,2164,4.789374351501465
2226,397,4.041398048400879
1264,345,3.649937629699707
1294,1216,4.522777080535889
3018,1966,4.497725486755371
537,1840,4.633450984954834
4888,2422,5.167394638061523
438,231,4.917293071746826
904,834,4.620201587677002
2503,3034,4.236145496368408
319,868,4.671724796295166
840,1988,3.7292163372039795
109,2306,2.408132553100586
37,592,3.8267486095428467
4517,1914,3.3667984008789062
5138,2571,3.8698031902313232
348,1193,2.81386661529541
3000,1451,3.381479263305664
836,852,4.923707008361816
3566,1908,4.617929935455322
2300,1969,3.199885845184326
3950,1857,3.4060332775115967
921,1680,4.945239067077637
2835,1410,4.494012832641602
3392,2257,4.342259883880615
4053,2346,4.008328914642334
4070,1920,3.209165334701538
226,1439,4.880660057067871
4730,2234,3.3021786212921143
90,3,5.0695719718933105
218,1910,3.533189058303833
1595,2891,2.955235719680786
408,2105,3.5131614208221436
120,3279,4.423611640930176
222,1958,2.9228649139404297
126,1582,4.086131572723389
4217,2329,1.8080142736434937
1848,3165,4.607039451599121
2785,3077,0.8422943949699402
4921,2258,3.9394102096557617
1023,106,4.245068550109863
2803,2432,0.8678590059280396
2621,424,4.235071182250977
4817,2389,3.808109760284424
0,0,4.061232566833496
3903,2583,4.39841890335083
2361,1777,3.673759937286377
2860,1565,3.3834993839263916
2749,3209,5.399080276489258
77,240,4.252306938171387
1155,2598,3.793104887008667
1197,823,3.6178643703460693
858,2629,4.223525047302246
367,321,4.344058990478516
1582,987,4.634393215179443
646,1795,4.6403374671936035
1757,240,4.850641250610352
4212,3270,2.603191375732422
2045,649,4.851838111877441
1473,169,4.759588241577148
2320,2224,4.205149173736572
1572,2707,4.755685329437256
61,2,5.020195960998535
1437,1673,4.930433750152588
1780,1598,3.7636375427246094
77,2618,4.503969192504883
4895,2149,3.8858139514923096
2329,757,3.382755994796753
292,2413,2.2193381786346436
2297,1199,4.73290491104126
2025,2450,4.281055927276611
1022,1149,3.5261471271514893
2368,1097,3.2486329078674316
3848,2287,4.590002536773682
344,1693,4.790012359619141
2291,2122,0.863414466381073
593,966,4.582393646240234
2679,439,4.475388050079346
3676,917,4.543895721435547
1615,178,5.402340412139893
2164,1310,3.777897834777832
1722,1990,3.1552422046661377
25,2240,3.038386106491089
1452,2146,4.164798736572266
266,384,3.035980224609375
1786,745,4.105782508850098
1148,2541,3.657160758972168
555,1734,2.9105327129364014
1042,1841,4.126374244689941
657,246,3.7683064937591553
294,751,2.5623903274536133
1796,2723,5.177973747253418
3194,2953,4.132054328918457
86,1614,4.658430099487305
494,580,4.705899238586426
1387,2256,1.3820260763168335
1213,2003,4.243990421295166
5176,3145,3.6575565338134766
1908,1948,4.649516582489014
858,3270,3.5757014751434326
5308,2864,4.415503978729248
1999,650,4.997989177703857
1398,2124,3.4871721267700195
1097,947,4.606823444366455
2995,788,5.127250671386719
4341,1777,4.9150471687316895
2894,1046,5.220607757568359
1224,1836,3.815560817718506
1536,2079,4.7479023933410645
4635,3358,3.0086374282836914
472,2584,4.261161804199219
1370,1481,4.580221652984619
77,889,3.796541690826416
4634,3182,2.996814727783203
430,2658,4.097436428070068
1270,2722,4.7079010009765625
3605,2395,2.5453054904937744
5237,2855,4.2464823722839355
130,844,4.309673309326172
2723,964,4.550119876861572
1030,1330,4.747397422790527
4098,2065,3.6528096199035645
88,1136,4.70556640625
3602,1108,4.920932292938232
1239,1787,3.863711357116699
1011,1110,3.5239226818084717
346,106,4.445839881896973
162,638,4.255722999572754
357,33,4.794773578643799
582,1353,4.734196186065674
187,1327,5.042635917663574
87,280,4.702170372009277
2967,631,4.126856327056885
294,142,3.7271671295166016
1064,360,4.115401268005371
