user,item,error
903.0,6450.0,1.9240410327911377
27.0,8941.0,0.0017604215536266565
169.0,9529.0,0.6087886691093445
12.0,10245.0,0.050674427300691605
29.0,9133.0,0.19571690261363983
730.0,30772.0,1.1928586959838867
246.0,3692.0,0.22400948405265808
564.0,34247.0,0.47570666670799255
67.0,11228.0,0.09085903316736221
1273.0,17687.0,0.403757780790329
1149.0,31088.0,0.24691300094127655
903.0,34103.0,0.01687406562268734
1822.0,20021.0,0.9369075894355774
188.0,27417.0,0.10528174042701721
329.0,22742.0,0.058063387870788574
1764.0,21439.0,0.058800384402275085
41.0,6661.0,2.7728283405303955
265.0,5671.0,0.08453280478715897
575.0,14269.0,0.052319251000881195
29.0,26169.0,0.012213855050504208
166.0,27406.0,0.3001609146595001
1083.0,6450.0,0.8755892515182495
152.0,17278.0,0.2051801234483719
214.0,20731.0,1.1454044580459595
167.0,7642.0,3.2448692321777344
56.0,15120.0,0.012827294878661633
18.0,31160.0,0.015788443386554718
161.0,30474.0,0.04018859192728996
2437.0,27925.0,0.004730549640953541
371.0,26893.0,0.06544620543718338
350.0,33660.0,0.2775231897830963
629.0,30890.0,0.10854634642601013
268.0,26934.0,0.0024832149501889944
391.0,10406.0,0.08948515355587006
1950.0,2880.0,0.00019398076983634382
169.0,1447.0,0.06744474172592163
1126.0,27085.0,0.9885601997375488
2769.0,3630.0,0.42846888303756714
336.0,17644.0,0.018499674275517464
775.0,35806.0,0.00630997447296977
914.0,11236.0,0.12832453846931458
292.0,3642.0,0.3061223030090332
668.0,4442.0,1.1325570344924927
265.0,5255.0,0.4461822509765625
136.0,36437.0,0.18101730942726135
225.0,22899.0,2.1661455631256104
101.0,4758.0,0.11677181720733643
1284.0,3021.0,0.00464693084359169
72.0,4703.0,0.21384811401367188
589.0,27348.0,0.008313807658851147
42.0,7575.0,0.0005452781915664673
1041.0,5971.0,0.1428409367799759
384.0,1522.0,0.6516799330711365
2193.0,27403.0,0.16177114844322205
110.0,10359.0,0.0043058209121227264
29.0,4751.0,0.0884581059217453
2312.0,2041.0,0.9656587243080139
655.0,27432.0,1.1795315742492676
1.0,16503.0,0.019905557855963707
1525.0,10325.0,0.03811568766832352
457.0,11228.0,0.5751003623008728
176.0,15282.0,0.005275937728583813
770.0,16389.0,0.8006818890571594
188.0,18719.0,0.09216127544641495
1149.0,27188.0,0.9836035370826721
40.0,34608.0,8.104834705591202e-07
128.0,2911.0,5.095467567443848
287.0,26783.0,0.05151308700442314
283.0,5368.0,0.0033927233889698982
2255.0,30890.0,0.037411823868751526
398.0,13429.0,0.006845129653811455
29.0,33531.0,0.019246753305196762
302.0,35346.0,0.22772100567817688
268.0,35946.0,0.3040626645088196
378.0,17026.0,0.2791505753993988
1778.0,36205.0,1.406636357307434
729.0,8859.0,0.12956438958644867
127.0,2003.0,0.0025209004525095224
591.0,2795.0,0.1358746737241745
220.0,23170.0,0.10345736145973206
1245.0,27374.0,0.029083028435707092
409.0,27934.0,0.04769835248589516
758.0,13973.0,0.13434629142284393
300.0,20641.0,0.16639843583106995
26.0,17403.0,0.5262327790260315
2223.0,36470.0,0.881759762763977
364.0,8407.0,0.0005258353194221854
2.0,27403.0,0.5572487711906433
907.0,1790.0,0.04912962391972542
620.0,31292.0,0.8450109362602234
1247.0,32340.0,0.30328935384750366
272.0,20260.0,1.2734078168869019
920.0,17670.0,1.9894585420843214e-05
2077.0,16293.0,1.9643546342849731
1151.0,36437.0,0.06334733217954636
2313.0,13374.0,0.31013020873069763
218.0,18089.0,0.3636753261089325
900.0,36207.0,0.14352767169475555
888.0,29076.0,0.05513298884034157
52.0,5249.0,0.03179553151130676
627.0,34666.0,1.2343889466137625e-08
89.0,6599.0,4.303308010101318
771.0,11889.0,0.007899750024080276
1517.0,1897.0,0.28351590037345886
866.0,3519.0,0.0005178183782845736
8.0,7369.0,0.1926361322402954
257.0,2050.0,0.7383725643157959
533.0,2605.0,0.0694180428981781
246.0,24487.0,0.022298777475953102
839.0,22516.0,0.024021074175834656
14.0,30512.0,0.03545577451586723
277.0,35639.0,0.10996564477682114
2725.0,4184.0,0.12105657905340195
1819.0,10979.0,0.013617372140288353
326.0,29682.0,0.2814064025878906
73.0,16777.0,2.042367696762085
241.0,6068.0,4.591477870941162
74.0,35888.0,0.03281513601541519
3203.0,11243.0,0.1457415223121643
3341.0,20284.0,0.9291824102401733
1628.0,24508.0,1.9476696252822876
620.0,21767.0,0.5579138398170471
35.0,16987.0,0.2570126950740814
517.0,31865.0,0.0023822770453989506
1242.0,10967.0,0.013350158929824829
903.0,5007.0,0.0011709254467859864
546.0,31649.0,0.030733393505215645
344.0,21505.0,0.0022621327079832554
289.0,2000.0,2.1865944290766492e-05
561.0,36183.0,0.00015638234617654234
1920.0,28136.0,0.17942459881305695
46.0,19407.0,0.001402222434990108
270.0,10031.0,0.05828201770782471
779.0,11854.0,0.05171772837638855
871.0,18692.0,0.07057855278253555
188.0,14262.0,0.1812368929386139
2135.0,26218.0,0.013001563958823681
2702.0,3224.0,2.406599998474121
269.0,29672.0,0.07693410664796829
284.0,13799.0,0.2996906042098999
64.0,5215.0,0.0689767599105835
1017.0,23444.0,0.6496017575263977
426.0,1047.0,0.009648922830820084
379.0,4476.0,0.006584557704627514
603.0,28345.0,0.060059063136577606
1500.0,17426.0,1.9883160591125488
647.0,22617.0,0.034824710339307785
872.0,24512.0,0.23361781239509583
764.0,26945.0,0.1352023184299469
234.0,4796.0,0.16169406473636627
302.0,15636.0,0.010235236957669258
1195.0,32906.0,0.5067333579063416
26.0,17561.0,0.03125327080488205
17.0,26210.0,0.561988353729248
127.0,1070.0,0.9302316308021545
274.0,35346.0,0.3037049174308777
141.0,4415.0,0.016361979767680168
43.0,12735.0,1.2573602199554443
282.0,20305.0,0.046807561069726944
336.0,14866.0,0.554646909236908
263.0,13966.0,0.5179620385169983
312.0,36856.0,1.0399866104125977
2177.0,2064.0,0.01461212057620287
185.0,25109.0,0.6285676956176758
151.0,6661.0,0.3685675263404846
1332.0,22029.0,0.018019329756498337
831.0,6177.0,0.28320953249931335
340.0,13130.0,0.002533893333747983
29.0,32958.0,0.03932114318013191
1643.0,30633.0,0.26300734281539917
583.0,21974.0,1.2333804368972778
42.0,4448.0,0.015604681335389614
1088.0,10813.0,0.15774330496788025
26.0,34264.0,0.05006400868296623
491.0,20313.0,0.2150643914937973
91.0,9236.0,0.17123694717884064
225.0,32598.0,0.2434629499912262
152.0,8023.0,0.08544862270355225
29.0,5543.0,0.5563482046127319
668.0,9341.0,0.06972026824951172
167.0,18695.0,0.0015804495196789503
26.0,19101.0,0.08620940893888474
3.0,22638.0,0.23841485381126404
1526.0,9324.0,0.5275238156318665
306.0,31809.0,0.26391661167144775
