user,item,prediction
2645,432,4.220266819000244
260,506,4.724416732788086
193,178,5.305540561676025
4173,2629,3.531503200531006
392,1530,3.597154378890991
4990,2265,4.105550289154053
4122,2124,2.845263957977295
2180,3150,4.540013790130615
3042,2578,3.1971726417541504
687,301,3.9261488914489746
1343,1735,3.3848764896392822
1277,494,3.452298879623413
430,764,4.1059112548828125
1770,1515,2.8717503547668457
1150,1702,3.51000714302063
418,2648,3.7303733825683594
1236,2383,3.8660316467285156
1872,2812,3.8517446517944336
408,2769,3.667442560195923
525,1468,2.111058473587036
4937,2454,3.3587663173675537
1074,732,3.100109815597534
1372,432,3.993260383605957
2161,871,3.966585874557495
1480,1565,4.5809855461120605
815,141,4.415957450866699
826,859,4.765705108642578
4116,2164,3.7186267375946045
3943,1159,3.7283527851104736
5387,3342,4.536412715911865
2293,1198,5.112038612365723
3118,2025,3.5274150371551514
252,1747,4.67250919342041
949,3545,3.0529625415802
765,724,4.354188442230225
3869,1827,4.303680896759033
1614,240,3.9393057823181152
1352,784,4.720630645751953
4153,1376,3.9393973350524902
5392,3104,5.024651050567627
1892,2231,3.4852685928344727
1526,1210,4.002130508422852
1999,725,5.153921604156494
5197,3263,3.8435840606689453
5294,3260,2.184772491455078
775,75,4.40526008605957
3581,3296,3.0689287185668945
380,1846,3.0919129848480225
4895,2149,4.304487228393555
1202,2208,4.087296962738037
4980,2468,3.6343648433685303
662,2096,4.273855686187744
4393,1673,5.601882457733154
3249,652,3.5384087562561035
516,2236,3.1941142082214355
699,875,4.106775283813477
266,1453,2.9536635875701904
4374,2459,4.200691223144531
2966,588,4.575719833374023
4900,2939,4.544120788574219
801,1819,2.2724249362945557
1950,1902,4.91816520690918
4793,2124,4.268060684204102
1445,2050,3.501539945602417
257,3077,4.039245128631592
3428,1790,4.015749931335449
0,3183,3.5034372806549072
889,628,4.567327499389648
1343,2847,3.1653153896331787
406,869,4.352779388427734
790,2175,3.4697012901306152
1236,1305,4.484012126922607
3071,2917,3.920811176300049
4133,1376,3.8760528564453125
1756,1324,3.760042905807495
3238,648,4.882469177246094
52,1325,4.4979753494262695
5459,3267,3.1420955657958984
4024,2778,4.761207580566406
5039,2513,3.3785505294799805
2503,3450,3.859055519104004
3089,1776,2.9972915649414062
1497,1199,4.910000801086426
953,469,4.218992710113525
1317,2233,4.216639995574951
2161,845,3.955353021621704
4753,2212,4.592031002044678
4808,2164,4.499048709869385
1170,2249,4.351216793060303
231,1267,4.8916850090026855
100,1308,4.877221584320068
2359,927,4.74034309387207
2737,2350,4.224599361419678
4988,2825,4.1359639167785645
2456,861,4.305015563964844
649,1699,4.233890056610107
1875,258,4.50786828994751
514,1786,3.3976829051971436
3728,2043,4.068332195281982
138,1215,3.700543165206909
317,84,3.9603846073150635
5139,2887,3.9726545810699463
18,1921,3.7005386352539062
2211,1282,4.647489547729492
4844,2115,3.301638126373291
2127,752,4.247280597686768
3669,3222,3.541797161102295
1388,2432,1.8644256591796875
496,930,4.304005146026611
4040,2202,3.4150238037109375
354,1865,3.6797447204589844
2295,3182,3.139619827270508
70,271,4.478053569793701
367,1213,4.770023345947266
2317,1528,5.164791584014893
2838,527,4.207193374633789
86,3190,4.544198036193848
2072,293,4.5010666847229
3504,2605,3.931659698486328
354,2848,2.5850095748901367
4012,2338,3.515923500061035
3450,2173,2.51275372505188
2541,2072,3.050865650177002
699,2154,3.326902151107788
758,2464,3.2894937992095947
638,3092,1.9091540575027466
892,1990,3.9804320335388184
2331,2693,4.775905132293701
1690,2581,4.033256530761719
422,2010,4.782097339630127
299,13,4.523257732391357
2451,628,4.588451862335205
3103,1092,5.070303440093994
396,1672,4.213322639465332
132,1473,3.3014681339263916
143,761,4.22594690322876
838,245,4.463230609893799
2085,275,3.368053913116455
3032,2280,2.9284911155700684
2177,1918,3.1286673545837402
354,1949,2.7380125522613525
896,527,3.8435795307159424
3550,1848,4.313217639923096
138,2863,3.3705499172210693
1176,2140,4.2092437744140625
600,2283,3.295177459716797
2242,1881,3.7291228771209717
318,581,4.39611291885376
4311,2429,1.8456729650497437
2895,2542,3.188267469406128
1173,545,2.38720703125
2225,1413,4.6892619132995605
450,546,4.002325534820557
783,499,4.759271621704102
675,476,3.6960978507995605
3123,2605,3.5748867988586426
2243,2581,4.3535847663879395
4539,2160,1.1437132358551025
1203,1685,4.0543532371521
4084,2141,4.089876651763916
4624,3133,4.80651330947876
3978,3397,2.916261911392212
215,313,4.572398662567139
138,2561,3.728959560394287
2980,550,4.228418350219727
2649,499,4.63369607925415
433,2064,4.613734245300293
1516,1565,4.459353446960449
225,2910,2.965520143508911
5373,3049,3.5441062450408936
1807,1692,4.638729095458984
985,101,2.1224138736724854
