user,item,prediction
1367,202,5.263421535491943
3793,2074,3.9134521484375
673,1114,4.641870975494385
359,1338,3.719292402267456
5407,3154,2.838376760482788
1070,716,3.936534881591797
135,648,5.043256759643555
4125,1350,4.939064979553223
1228,469,4.771524429321289
970,3150,3.960901975631714
4557,3280,4.332802772521973
5164,3500,4.265866756439209
3147,1739,3.0500779151916504
252,249,4.560225486755371
1702,3207,4.041093349456787
3039,558,5.50930643081665
88,239,4.391928672790527
3603,2519,4.5796709060668945
136,1247,3.2590103149414062
3911,1199,3.5437960624694824
5092,2558,5.1198320388793945
445,2144,3.1692795753479004
1382,1996,3.826571226119995
136,1737,3.3018205165863037
4058,2465,4.283099174499512
1398,580,5.010255336761475
4717,2576,4.2996602058410645
2625,1275,4.1646952629089355
4646,2144,3.393768310546875
1171,961,4.490813732147217
188,732,3.8685593605041504
1086,2311,4.42348575592041
381,153,4.78562068939209
407,28,4.882495880126953
4669,1890,3.3998117446899414
3978,2904,4.371896743774414
366,1222,5.004395484924316
3229,2367,3.4505975246429443
4858,2136,2.7918407917022705
4468,2371,2.6655428409576416
2582,3094,4.4371514320373535
126,502,4.171983242034912
1044,1548,4.189193248748779
1255,476,4.599626541137695
5520,3407,4.484737873077393
1378,866,3.5505287647247314
3708,2524,4.403341293334961
586,750,4.351884365081787
5171,3481,3.9395768642425537
317,520,3.664485454559326
2160,1341,4.862320899963379
628,2013,4.311685562133789
4438,1981,3.469179153442383
2464,1143,3.9542031288146973
4690,2659,2.9301962852478027
1234,876,5.099485397338867
762,2370,4.294736862182617
97,2659,3.2410387992858887
3471,3413,4.009486675262451
3555,1626,3.4436545372009277
2078,2250,4.135735511779785
525,1201,3.3583528995513916
710,609,3.5362370014190674
1753,1439,3.6331589221954346
1295,143,4.6493072509765625
4404,1671,4.939692497253418
294,256,3.5208420753479004
533,176,3.994389295578003
4685,2800,3.7541110515594482
593,1047,4.339192867279053
4012,2682,3.9259140491485596
549,1209,4.283002853393555
109,2388,4.718029499053955
3106,2286,3.94802188873291
3530,3173,3.0167689323425293
4439,2161,2.7777411937713623
4030,1972,2.6886632442474365
100,821,3.590104341506958
25,2682,2.8230535984039307
1326,664,4.711291313171387
501,2119,4.092718124389648
4577,2350,3.598681688308716
3958,1528,4.972204208374023
5007,2413,2.48726224899292
3516,798,5.0628228187561035
2526,394,4.947607517242432
1183,1341,4.95376443862915
1327,994,4.941417694091797
4759,2244,3.568209648132324
1536,677,4.580157279968262
1270,139,4.306684494018555
4190,3414,4.268438339233398
3732,2335,0.805789589881897
2590,3010,2.974998950958252
2509,3418,4.167510032653809
1665,994,4.807413101196289
2740,1972,2.752469062805176
1726,1212,4.693869590759277
1001,288,4.005771636962891
460,36,4.353072166442871
1083,109,4.613333702087402
655,1366,5.058557033538818
1058,1656,4.511941432952881
294,1703,1.8432544469833374
546,1890,4.299404144287109
604,2095,4.383440971374512
680,60,4.529025077819824
30,3049,2.1048314571380615
858,2840,3.438443660736084
5253,3546,5.471893787384033
350,168,5.254283428192139
501,1248,3.811724901199341
3340,787,4.8495283126831055
4961,2229,5.156033992767334
712,1489,4.277019500732422
2844,1313,4.648253440856934
2811,724,4.098331928253174
525,960,4.080530643463135
4618,1890,3.917529582977295
116,499,4.202304363250732
1451,347,4.581905841827393
2662,3517,4.074267864227295
4123,2090,4.2124176025390625
2247,1734,4.291405200958252
4037,2469,2.2394886016845703
1841,906,4.551084995269775
126,1720,4.469377517700195
3065,1510,4.024553298950195
499,1512,3.9921092987060547
174,1028,4.7691650390625
390,2769,4.3556084632873535
1866,482,3.757676362991333
1632,1768,3.640580415725708
1454,2245,2.0604019165039062
2677,831,4.6233229637146
5028,2409,2.516197443008423
1454,2338,1.8277466297149658
4662,3378,5.51283073425293
854,1804,4.120240211486816
3962,2454,3.8718559741973877
4916,2432,2.6185033321380615
2617,1141,5.1628522872924805
4380,3488,3.516472339630127
2713,554,4.197458744049072
784,1901,4.2844390869140625
2158,402,4.543397903442383
1654,337,4.537103652954102
390,2142,4.131461143493652
3224,2949,2.6095213890075684
949,2972,3.269160032272339
1674,691,4.4902544021606445
1123,1582,3.4167585372924805
1864,245,4.793449401855469
5234,3255,3.8905553817749023
90,2119,4.570080757141113
195,315,4.605416297912598
596,2357,4.350509166717529
418,1098,4.298633098602295
766,73,3.2604992389678955
3413,1653,3.763137102127075
3120,1662,3.0775821208953857
288,356,3.68656849861145
4923,2825,4.206966876983643
5045,3103,3.2566182613372803
652,1497,4.3059000968933105
4929,2464,3.2597548961639404
866,475,3.238792896270752
1994,609,4.00900936126709
555,1773,3.4193530082702637
3025,2025,3.8353772163391113
1663,1629,5.307519435882568
2861,2989,3.8575334548950195
136,953,3.069768190383911
77,1954,3.2054238319396973
3123,2638,5.048956394195557
72,1505,4.231130599975586
3827,3225,4.482451915740967
4100,2486,3.936460018157959
3107,3498,4.560598373413086
3796,3098,3.606865644454956
4515,2731,4.265058994293213
56,348,3.3330869674682617
83,2025,2.839942216873169
3018,2002,4.2452521324157715
3392,1896,4.11616325378418
1198,127,3.2075371742248535
3415,746,3.814650774002075
2051,648,4.37155294418335
1290,1902,4.359760761260986
3494,1036,4.762357234954834
1689,1945,3.389923095703125
1826,1932,4.183587074279785
590,2106,4.615708351135254
91,2435,4.517265796661377
99,2635,4.113348960876465
2524,2400,3.4388418197631836
143,785,4.448999881744385
4343,1777,4.908504962921143
1319,2848,4.277805328369141
2778,1819,2.191152572631836
783,75,4.5294623374938965
2399,1819,2.3005549907684326
2579,1076,4.744615077972412
5361,3192,5.386452674865723
226,238,4.342422008514404
4393,2653,4.471008777618408
526,1695,3.989269256591797
4631,2095,3.4327516555786133
907,1324,4.264872074127197
1495,2432,2.8481383323669434
1920,741,4.504012107849121
1092,112,5.122311115264893
946,95,4.419088363647461
1224,2019,4.0457024574279785
3145,2074,4.152023792266846
4157,1673,4.926820755004883
208,789,4.374879837036133
4939,2391,4.713906288146973
2742,508,3.119250535964966
960,2006,4.081287384033203
1298,2972,4.579441070556641
2721,2614,2.8752801418304443
5072,2399,4.6239848136901855
3041,3315,4.371928691864014
3338,1243,4.316623687744141
2821,1005,3.9129855632781982
1075,2702,3.6732540130615234
614,1657,3.097896099090576
1391,1840,4.48843240737915
4304,1565,4.789300441741943
945,1252,4.311717987060547
3682,1281,4.048418998718262
367,2591,4.109544277191162
1614,1036,3.815915584564209
330,2563,4.341757774353027
3133,749,3.481564521789551
2723,1474,4.785219669342041
1797,2946,4.049955368041992
3251,2246,3.567634344100952
3535,1633,4.241883277893066
354,2268,4.259034156799316
2284,1851,3.2451236248016357
1708,2273,4.349536895751953
268,2622,5.520255088806152
1091,626,4.645697593688965
9,2265,4.134644031524658
1448,2300,3.033571720123291
951,1693,4.823707103729248
2100,782,5.145632266998291
505,2337,5.094823837280273
4790,2114,3.369443416595459
2621,2745,2.6223273277282715
803,278,4.629114627838135
222,1672,4.285736560821533
1343,2541,4.055684566497803
4078,1407,4.395132064819336
305,1865,3.958503484725952
71,740,4.907968997955322
2153,2693,3.924738883972168
389,2272,2.397162437438965
756,2266,4.142365455627441
86,2095,4.1244282722473145
1461,169,5.1736578941345215
442,1347,4.027424335479736
1190,1500,4.727054119110107
468,2482,2.4812536239624023
600,2486,3.0995895862579346
1952,506,5.102639198303223
1122,2505,4.387547492980957
239,970,4.750058174133301
709,59,3.2040836811065674
746,1222,4.844174385070801
5533,3533,4.349065780639648
1647,179,5.165616989135742
2296,2050,4.518499851226807
2235,316,4.936165809631348
1999,650,5.144894599914551
