user,item,prediction
57,701,3.2478690147399902
3188,1871,5.234795570373535
3396,2630,4.339674949645996
452,2484,3.677385091781616
4290,2161,4.171955108642578
3160,1898,4.858914375305176
1496,169,4.739495754241943
3913,1198,4.649284362792969
2890,966,5.009064197540283
5093,2640,4.745528697967529
25,2141,3.9414427280426025
2173,821,3.0928423404693604
5242,3384,5.1526594161987305
249,652,4.388531684875488
1841,667,5.427245140075684
1200,660,4.482260704040527
1905,962,5.169628143310547
4711,2541,4.729365348815918
151,1322,3.6452996730804443
195,150,4.739629745483398
3318,1722,3.435699462890625
56,782,3.9917736053466797
1071,260,4.526846885681152
2176,290,4.581230640411377
1895,235,4.990588665008545
1627,2193,3.054149627685547
1508,1850,4.0861592292785645
4094,2353,3.8811490535736084
3680,3288,5.1206464767456055
926,2025,3.6546640396118164
136,226,3.4009509086608887
97,2780,4.6724090576171875
383,1199,3.9907102584838867
563,748,3.9125654697418213
482,1655,3.2588353157043457
2572,2911,3.638359546661377
227,1699,3.9035043716430664
3748,1042,4.185561180114746
3738,963,5.687057971954346
4265,1844,4.636289596557617
3214,1553,4.669760704040527
131,1512,4.001130104064941
975,674,4.609685897827148
1782,1590,5.297743320465088
3616,908,3.9631528854370117
4136,1777,4.945000171661377
4019,1210,6.013476848602295
949,2749,3.748664379119873
1944,249,5.3886003494262695
376,2628,1.9805094003677368
2974,876,3.535653591156006
1627,2841,1.8251707553863525
16,1650,4.001896858215332
3196,2129,4.608596324920654
1372,1672,4.0093231201171875
3760,2095,4.606541633605957
4182,1920,3.360471725463867
4223,1488,3.6981770992279053
2789,788,4.239849090576172
485,469,4.347165584564209
376,25,3.705881357192993
3558,831,5.377110958099365
102,1544,4.419749736785889
939,1429,4.117048740386963
4437,3562,4.989133358001709
5228,3502,5.159265518188477
2718,448,4.103865623474121
1061,1147,3.6632161140441895
264,273,3.8461546897888184
439,561,3.7744154930114746
1531,258,3.7724180221557617
1089,806,4.554414749145508
986,101,4.846909999847412
2991,822,4.76524543762207
2497,3296,4.43463659286499
4312,2372,3.454705238342285
3085,2150,4.350289821624756
641,822,4.558695316314697
1654,320,4.353097915649414
790,645,4.637222766876221
4323,2278,4.267375469207764
2739,1013,4.371897220611572
77,3500,3.813283920288086
2121,832,3.0151541233062744
220,1419,4.893978118896484
4936,2246,3.8390963077545166
218,869,2.7620036602020264
915,743,2.7724251747131348
2459,3156,4.592853546142578
3318,1252,3.711937665939331
422,2140,4.0727763175964355
215,3168,4.200702667236328
1920,593,4.013604164123535
2099,2831,3.9838409423828125
13,2573,4.731426239013672
1843,827,4.584970474243164
5495,3260,4.234104156494141
4966,2410,4.595692157745361
4065,1253,5.071547508239746
307,1348,4.020308017730713
184,2895,4.298670291900635
334,315,2.880488872528076
2053,273,5.007132530212402
1640,179,4.10542631149292
5321,3384,4.880132675170898
5250,3451,4.84118127822876
4233,2935,5.730565071105957
2446,2395,2.817517042160034
3041,3246,4.595499038696289
5061,2409,3.53303861618042
3967,2050,5.0176191329956055
541,1750,4.05490255355835
248,1014,4.757664203643799
392,2413,2.177665948867798
4165,2077,4.291342258453369
101,819,5.289127826690674
1086,3438,4.09031867980957
1336,1952,4.9764251708984375
1272,2246,3.854276657104492
4066,1889,3.455568313598633
2465,2792,5.028602600097656
4201,2265,3.794578790664673
2173,1704,3.110957384109497
5198,2901,4.696038722991943
54,551,4.474330425262451
1911,540,5.036106586456299
5005,2277,3.412409782409668
1343,2558,4.47319221496582
4151,2234,3.911748170852661
2801,1301,4.600466251373291
692,250,4.527289390563965
443,40,4.961884021759033
2585,1459,5.1082258224487305
2750,2311,4.659515380859375
184,1036,4.678960800170898
1421,2536,2.9403269290924072
1892,1937,3.132758855819702
169,3,5.013026714324951
5150,3169,4.206968784332275
824,81,5.100983619689941
2115,628,4.780850410461426
4865,3234,4.87249755859375
832,1012,5.031757831573486
268,11,5.039677143096924
1369,1423,4.134827613830566
2895,874,4.5413007736206055
2147,1733,4.615638732910156
4605,2200,4.313958168029785
4387,1687,3.5867996215820312
112,874,4.103946208953857
3817,2381,4.6991095542907715
277,834,4.908517360687256
248,1790,4.58798885345459
601,2625,5.154728889465332
2489,1435,5.114717960357666
5354,2964,4.266418933868408
2453,371,3.686662435531616
4720,2072,5.066134929656982
4987,3245,4.801499366760254
2918,2829,4.409648895263672
632,2373,4.292737007141113
1391,2555,3.8244802951812744
3688,930,5.067933559417725
3930,2533,3.949164390563965
502,2144,2.874708414077759
938,950,5.474659442901611
3081,580,5.606464385986328
3960,2271,3.591456413269043
1439,1734,4.479057312011719
62,449,4.56810998916626
508,1149,5.293537139892578
232,275,3.893488883972168
5268,3049,4.610325336456299
1978,639,4.541248321533203
25,2519,3.467815637588501
1815,2196,5.113407611846924
565,346,4.016812801361084
4392,1694,3.3008294105529785
693,2515,4.144582271575928
1109,374,3.6403391361236572
1218,1657,4.050167560577393
2003,858,4.605020523071289
1182,1830,2.870328426361084
77,2892,3.154414176940918
94,1680,5.194978713989258
418,166,4.242675304412842
804,861,4.252252578735352
1589,176,4.8273210525512695
4378,1619,3.8063149452209473
350,2523,3.6436092853546143
580,2247,3.988945245742798
939,1709,3.7466068267822266
499,1777,4.240283966064453
5291,3037,3.6779255867004395
3021,2787,3.920844078063965
329,610,4.5435638427734375
195,3,4.657016754150391
2242,1345,4.975709438323975
3764,3551,5.0110578536987305
2503,2772,4.875202178955078
2296,2482,2.859450578689575
3761,3060,5.195234775543213
4319,1850,3.4779744148254395
2862,1826,3.8625082969665527
485,2265,4.224440097808838
68,325,4.325979709625244
5162,2655,2.397341728210449
1984,1726,4.003662586212158
3925,1993,3.2579705715179443
3791,1889,2.673245429992676
4030,1855,3.6312713623046875
1073,610,5.104548454284668
3745,2224,4.2750420570373535
172,2077,4.232607841491699
3632,944,4.605978012084961
552,1890,3.7367961406707764
4629,3182,2.7481367588043213
948,259,2.5947458744049072
1059,1199,4.444601058959961
443,1556,2.612539529800415
1841,2373,4.387140274047852
1238,316,4.99509334564209
4295,2306,1.3476688861846924
218,2882,2.6032512187957764
