user,item,prediction
1087,1484,4.562668800354004
382,2471,3.7364273071289062
1236,1799,4.282081604003906
255,1582,4.684124946594238
1281,2464,4.070075988769531
3755,1735,3.4376184940338135
614,658,3.4500696659088135
5498,3415,5.2670769691467285
4330,1937,4.315576553344727
2306,2422,3.704333543777466
378,362,4.9343791007995605
625,1390,3.4799644947052
3956,1565,5.728979110717773
5225,3050,4.284395694732666
5076,2539,3.0854878425598145
428,2371,4.733124256134033
1437,1546,4.896594047546387
5489,3237,4.864060878753662
3798,3279,4.240879535675049
5199,2715,2.4393014907836914
3677,919,4.422858238220215
454,1528,5.017260551452637
3764,2837,4.597435474395752
4898,2243,4.940045356750488
790,2164,3.7000925540924072
3974,1192,5.597409248352051
973,2553,4.52178955078125
86,185,4.932098388671875
2783,476,3.8312973976135254
5090,2422,4.00566291809082
2481,2491,5.047279357910156
3487,1451,4.931051254272461
2470,807,4.377884387969971
5087,2522,4.91341495513916
661,170,4.436465263366699
4644,3167,4.656235694885254
307,1199,5.207732677459717
2266,743,4.567457675933838
386,1828,5.014963150024414
3837,1075,4.523861885070801
4202,1699,4.20969295501709
25,2635,4.036724090576172
1339,202,4.829432010650635
2166,2269,4.649776458740234
32,35,4.9472503662109375
2052,274,4.610744476318359
713,812,5.3725810050964355
5150,3221,4.688481330871582
5,1267,4.908798694610596
311,1993,4.0712385177612305
346,25,4.193416595458984
1737,207,4.4754743576049805
279,90,2.9436395168304443
40,133,3.824756145477295
4403,2172,3.7453768253326416
3943,1728,3.9385528564453125
1034,1548,4.777220249176025
3219,894,4.99749755859375
2893,574,4.5668511390686035
2408,360,3.8741109371185303
2389,1092,4.094746112823486
196,713,4.9002909660339355
1183,1257,5.059865951538086
162,1041,4.435178756713867
1384,2153,4.833378791809082
4018,2422,3.3958675861358643
658,2339,5.22440242767334
1514,499,4.77282190322876
1490,1546,5.205307960510254
352,25,4.599944114685059
5399,3439,4.268714427947998
5228,3381,4.785406589508057
4477,2271,3.497709035873413
126,2006,4.210944175720215
3654,2444,5.599943161010742
67,801,4.215134143829346
917,968,4.412126064300537
2862,522,4.462314605712891
3592,2127,2.921597480773926
2490,1060,4.528620719909668
1317,1746,5.009021282196045
1511,2539,4.1117024421691895
1183,956,4.345702171325684
1969,572,4.927137851715088
2367,2904,3.1679418087005615
1521,1966,4.543459892272949
3527,1663,4.446123123168945
4133,1924,2.6240499019622803
498,616,3.2436535358428955
2688,465,4.846602916717529
294,1739,3.609668016433716
925,248,5.469821929931641
1865,749,4.758878231048584
3521,2432,0.45728734135627747
680,1253,4.575687408447266
982,1078,4.953062534332275
97,585,4.380643844604492
949,3214,3.7812037467956543
5360,3171,4.6073832511901855
15,820,4.2213873863220215
675,737,3.98712420463562
1049,1786,3.172508955001831
1891,233,5.090645790100098
138,1613,3.2631959915161133
