user,item,prediction
87,1538,4.826565265655518
2493,2847,3.9155588150024414
323,1831,3.7822866439819336
185,1925,4.4107279777526855
2130,786,4.8568010330200195
694,2026,3.90877103805542
2504,664,4.859753608703613
4862,2405,4.298201560974121
218,1997,3.181699275970459
359,2403,5.270985126495361
216,1579,4.466953754425049
1421,2413,2.9834842681884766
2894,669,5.140977382659912
1322,1942,4.834793567657471
915,2072,2.9861233234405518
2593,1613,4.2864861488342285
3721,1603,4.751235008239746
480,2159,2.238739252090454
414,3150,4.333435535430908
378,1147,4.774727821350098
2924,1688,4.767697334289551
2794,1077,4.316222190856934
3066,1341,5.108768463134766
1948,1132,5.072929859161377
2153,2693,4.2672929763793945
2241,321,4.7344889640808105
184,813,4.00234317779541
12,3005,4.884975433349609
97,2266,4.081156253814697
2001,1840,3.844484567642212
5045,3365,3.9451937675476074
158,706,4.206923961639404
5213,2946,3.5582430362701416
2294,540,4.818578720092773
534,1690,3.219374656677246
906,2647,2.3239500522613525
3606,3136,4.5722336769104
2651,2265,4.367072105407715
1411,1891,3.2296199798583984
3519,2271,1.7210482358932495
271,876,3.490159749984741
307,1488,4.147961616516113
1657,2799,4.033014297485352
3458,1971,4.04485559463501
1042,2155,4.760666370391846
526,1337,4.904382705688477
824,142,4.783650875091553
277,555,4.448072910308838
5283,2837,3.229670286178589
129,2092,3.1778905391693115
4954,2519,4.235396862030029
2179,3414,4.398006916046143
969,580,4.527145862579346
1181,1618,4.538848876953125
2597,3443,4.162729263305664
2011,2870,3.656686544418335
1876,479,4.808839321136475
367,1205,4.477837085723877
2377,2919,4.9446330070495605
1135,1966,3.798922061920166
1240,672,4.905161380767822
3971,2338,3.639176368713379
2750,836,4.164920330047607
4014,1528,4.767219066619873
1211,1531,3.6604418754577637
1428,168,4.732515811920166
354,2487,3.284895181655884
790,553,3.0625433921813965
2182,1791,3.604668617248535
2718,2255,3.527716875076294
722,2883,2.9318642616271973
231,387,4.601846694946289
4662,2344,5.108198165893555
2211,1534,5.042501926422119
5291,2884,3.9072036743164062
3776,2192,3.813067674636841
2295,3138,5.3253021240234375
1838,325,4.701836109161377
5112,2603,4.687798976898193
249,666,4.4152655601501465
658,1896,4.658193588256836
601,927,5.141051769256592
1526,2350,3.2141833305358887
2354,2226,3.8912839889526367
389,2475,3.699286699295044
4813,3084,4.988372325897217
16,781,4.382646083831787
3600,2234,4.436316013336182
77,2479,3.8827545642852783
5017,2882,4.659093856811523
260,2315,4.452351093292236
600,2625,3.8767247200012207
925,91,5.423190593719482
3331,2465,4.140878200531006
3602,2119,4.866265296936035
895,289,4.456179618835449
565,643,4.271533966064453
438,1991,4.664891719818115
399,1481,4.648416996002197
796,2672,4.34898567199707
5409,3272,5.022993564605713
279,1414,2.9795985221862793
2413,1197,4.863938331604004
4274,1588,1.630906105041504
2100,648,5.203854560852051
755,2173,3.9309189319610596
592,1023,4.132818698883057
4756,2144,0.7470453381538391
4747,2080,4.181671142578125
162,218,4.282224178314209
3930,2418,3.852463960647583
833,1572,4.930313587188721
1140,3078,3.5405232906341553
564,1672,3.410537004470825
106,2350,3.981982469558716
4844,2144,4.1301679611206055
1007,1735,1.1625934839248657
5002,2548,4.787822246551514
468,2536,3.3287556171417236
4902,2399,4.787863731384277
2268,327,3.1372909545898438
1851,2045,4.985528469085693
232,276,4.7498779296875
4543,1860,4.355623722076416
2427,2530,4.019197940826416
536,2500,4.506418228149414
573,1318,4.45396089553833
907,258,4.9944071769714355
4472,1690,3.725820302963257
1807,416,4.8813347816467285
192,768,4.767832279205322
1530,2545,4.232646465301514
959,166,4.136739730834961
4505,1720,3.2558741569519043
2890,789,5.372977256774902
1690,190,4.336472034454346
1352,249,5.055152416229248
4551,2092,3.430291175842285
4034,2256,2.3840274810791016
1614,274,3.6810684204101562
3598,861,5.09509801864624
3475,2123,4.460968017578125
162,647,3.9093093872070312
5472,3198,3.0895841121673584
1372,1672,4.27219820022583
593,844,4.413776874542236
3251,2257,4.844531536102295
354,2432,2.1696417331695557
2951,1777,4.097909927368164
4160,2825,3.258002996444702
2440,2371,4.038358211517334
554,1193,3.8934404850006104
2621,2408,3.4747915267944336
2374,2706,3.0906708240509033
95,277,4.484783172607422
5237,3167,5.35260534286499
3216,2702,3.4674949645996094
2757,1321,4.902437210083008
1459,1840,4.624161720275879
4086,2625,3.9957950115203857
1814,226,4.393928527832031
1998,798,4.850870132446289
3491,968,4.092874050140381
1448,2599,4.2725090980529785
4667,1889,2.846494436264038
2329,1679,4.833990573883057
4404,2333,4.911616325378418
126,2019,4.689453601837158
305,2279,4.714113712310791
2634,1313,4.522458076477051
2394,2765,4.0669169425964355
301,106,4.772073745727539
3630,1796,3.951918840408325
5003,2683,4.586082458496094
3768,3077,3.9420320987701416
