user,item,prediction
371.0,6463.0,3.947110652923584
929.0,14498.0,3.4148733615875244
0.0,2199.0,3.922301769256592
9.0,36984.0,3.889301300048828
74.0,26869.0,4.290817737579346
428.0,1766.0,3.688127279281616
620.0,22074.0,3.6288318634033203
564.0,21477.0,3.5771045684814453
1578.0,5671.0,4.533654689788818
29.0,27408.0,3.380387783050537
2205.0,3688.0,3.866440534591675
1643.0,2753.0,3.989980459213257
110.0,9853.0,3.489762544631958
1647.0,20260.0,3.9986307621002197
14.0,8777.0,3.670377254486084
941.0,36082.0,3.616337537765503
634.0,3951.0,3.8765182495117188
107.0,27985.0,3.404268503189087
553.0,35952.0,4.2008185386657715
883.0,20253.0,3.966339588165283
903.0,34412.0,3.9492619037628174
45.0,22986.0,3.8527493476867676
741.0,8970.0,4.31715726852417
2210.0,2041.0,3.8703255653381348
64.0,19907.0,3.7716917991638184
928.0,26748.0,4.05185604095459
124.0,15014.0,3.9695188999176025
347.0,10838.0,4.29833984375
325.0,27497.0,3.775404453277588
606.0,16895.0,3.585515022277832
1054.0,11223.0,3.657618522644043
136.0,3344.0,4.224394798278809
407.0,28720.0,3.460744857788086
146.0,2826.0,3.7171566486358643
2133.0,20253.0,3.7617263793945312
136.0,27364.0,3.9641544818878174
374.0,25986.0,4.09970235824585
64.0,16370.0,3.4414103031158447
226.0,15626.0,3.6402933597564697
14.0,6446.0,3.5403168201446533
120.0,17664.0,3.925401210784912
419.0,31703.0,4.134081840515137
205.0,28325.0,3.858504056930542
38.0,1747.0,3.6201772689819336
419.0,1258.0,3.5814566612243652
532.0,14653.0,3.446746349334717
1786.0,26945.0,4.138961315155029
350.0,27421.0,3.396529197692871
41.0,8219.0,3.323147773742676
467.0,19494.0,4.005155563354492
20.0,1795.0,3.6520140171051025
1150.0,27406.0,4.128491401672363
1841.0,30890.0,3.866945266723633
2100.0,6463.0,3.9815378189086914
903.0,878.0,3.649664878845215
728.0,1070.0,4.025218963623047
15.0,18695.0,3.8823928833007812
476.0,2059.0,3.640855073928833
202.0,30604.0,3.5953454971313477
326.0,24761.0,3.871426582336426
51.0,17370.0,3.5175487995147705
449.0,10973.0,3.7012522220611572
190.0,23482.0,3.5022714138031006
173.0,35316.0,3.2528023719787598
18.0,15108.0,3.8819918632507324
465.0,27086.0,3.6223905086517334
212.0,8412.0,4.067743301391602
1176.0,20624.0,3.796462297439575
516.0,33373.0,4.0927839279174805
2730.0,31258.0,3.7258551120758057
33.0,37339.0,3.620729446411133
594.0,31960.0,3.6369197368621826
2239.0,2755.0,3.688936948776245
794.0,8945.0,3.822050094604492
609.0,26324.0,3.633993148803711
17.0,20247.0,3.611016035079956
634.0,21955.0,3.9590260982513428
142.0,4558.0,4.122774124145508
378.0,35783.0,3.7413337230682373
377.0,26696.0,3.1418039798736572
394.0,14576.0,3.771696090698242
374.0,6083.0,3.815136671066284
45.0,7870.0,3.9301955699920654
2127.0,4728.0,4.011045932769775
810.0,14274.0,3.800697088241577
73.0,35778.0,3.435610771179199
758.0,2081.0,3.2644102573394775
2098.0,22074.0,3.5056803226470947
1754.0,1871.0,3.4254448413848877
8.0,35822.0,3.8315863609313965
787.0,14254.0,3.817798137664795
989.0,18058.0,3.630366802215576
136.0,16671.0,4.170398712158203
908.0,15959.0,3.931316375732422
512.0,30881.0,3.7137835025787354
391.0,26482.0,3.8231201171875
90.0,21972.0,4.150474548339844
2659.0,3709.0,3.9140381813049316
125.0,34100.0,3.450814962387085
3337.0,31638.0,4.000518321990967
1185.0,12702.0,4.014843940734863
872.0,29646.0,3.330838441848755
446.0,35886.0,3.8378188610076904
44.0,7638.0,3.9724786281585693
890.0,8093.0,3.5269522666931152
860.0,25000.0,3.761687755584717
89.0,8133.0,3.773902416229248
147.0,11854.0,3.7785468101501465
648.0,13985.0,3.7207086086273193
2802.0,16577.0,3.951648235321045
394.0,27408.0,3.6184093952178955
422.0,3792.0,3.7745864391326904
20.0,17696.0,3.958864450454712
22.0,26244.0,4.213946342468262
196.0,27949.0,3.459914207458496
1447.0,36809.0,3.856247663497925
902.0,30055.0,3.8508763313293457
40.0,17713.0,3.4858875274658203
708.0,22738.0,4.136226177215576
1990.0,18978.0,3.8407862186431885
1862.0,23220.0,3.5867481231689453
350.0,13282.0,3.8792710304260254
1615.0,36667.0,3.707608938217163
357.0,26155.0,3.826160192489624
390.0,1007.0,3.4377965927124023
47.0,31800.0,3.909240961074829
992.0,6480.0,3.9042041301727295
298.0,31787.0,3.5297179222106934
44.0,16519.0,3.9846882820129395
900.0,18691.0,3.881370782852173
1831.0,26686.0,3.5248448848724365
430.0,21428.0,3.728987455368042
766.0,5426.0,3.770153284072876
575.0,25287.0,3.7619287967681885
24.0,36452.0,4.073465824127197
8.0,1186.0,3.5222065448760986
1305.0,5093.0,3.8667795658111572
631.0,20335.0,3.77142071723938
1773.0,6452.0,4.026091575622559
418.0,12424.0,3.819037437438965
14.0,26226.0,3.579202890396118
1415.0,18351.0,4.01242733001709
13.0,33546.0,3.7206811904907227
224.0,19596.0,3.5551888942718506
110.0,2765.0,3.7668652534484863
1581.0,26167.0,4.007383346557617
459.0,6496.0,3.753549337387085
1618.0,18684.0,3.546703815460205
628.0,21501.0,3.890397071838379
356.0,26934.0,4.0615458488464355
246.0,1522.0,3.3318209648132324
525.0,10369.0,3.8177733421325684
17.0,10393.0,3.5038981437683105
218.0,26689.0,2.3716471195220947
234.0,14867.0,3.533144235610962
91.0,18335.0,4.022585391998291
2385.0,6284.0,3.7776219844818115
2152.0,8840.0,4.116264343261719
146.0,36223.0,3.427765130996704
52.0,21490.0,3.6716413497924805
9.0,21312.0,3.3194174766540527
346.0,12369.0,4.343934535980225
210.0,27428.0,3.52571702003479
953.0,17527.0,3.925553321838379
329.0,711.0,3.5301809310913086
571.0,36647.0,4.083980560302734
107.0,36171.0,4.036111831665039
172.0,22986.0,4.03040885925293
234.0,1055.0,3.7329506874084473
44.0,16710.0,3.818319320678711
1043.0,27437.0,3.833984375
1651.0,26160.0,3.453838348388672
289.0,8941.0,3.9254069328308105
1061.0,30862.0,3.4241130352020264
22.0,14145.0,4.139873027801514
438.0,13151.0,4.036806583404541
423.0,14164.0,3.797788381576538
265.0,17206.0,3.6816859245300293
1675.0,20310.0,3.8118505477905273
1507.0,16319.0,3.7644572257995605
904.0,32021.0,4.034923553466797
514.0,35018.0,4.095627784729004
615.0,22500.0,3.7607762813568115
2635.0,31112.0,4.26784086227417
1627.0,33960.0,3.8045687675476074
1323.0,31105.0,3.8920645713806152
281.0,27832.0,3.2318646907806396
903.0,5673.0,3.895207166671753
213.0,35500.0,3.8145956993103027
64.0,9749.0,3.31032395362854
1032.0,20291.0,4.086570739746094
350.0,28153.0,3.891801595687866
312.0,15572.0,3.8020405769348145
1217.0,11915.0,3.531792640686035
383.0,25924.0,4.031993865966797
326.0,20749.0,3.900010108947754
419.0,1333.0,3.930520534515381
101.0,16684.0,3.9124083518981934
1719.0,36159.0,3.6191811561584473
2707.0,3240.0,4.208122730255127
612.0,18670.0,3.9138131141662598
1102.0,27360.0,4.1338324546813965
42.0,36775.0,3.2851147651672363
14.0,2876.0,3.5413706302642822
17.0,4976.0,3.772000312805176
1017.0,26876.0,4.084340572357178
435.0,35881.0,4.135872840881348
17.0,1890.0,3.8030171394348145
270.0,27404.0,3.8143234252929688
18.0,2988.0,3.523360013961792
64.0,12379.0,3.791891098022461
385.0,29672.0,4.114152431488037
394.0,11588.0,3.6644554138183594
442.0,27076.0,4.09991979598999
740.0,5688.0,3.7351601123809814
52.0,32839.0,3.88803768157959
567.0,1497.0,3.754013776779175
1885.0,26523.0,4.021080017089844
274.0,1434.0,3.6966607570648193
350.0,13248.0,3.9086408615112305
500.0,26308.0,4.139886856079102
29.0,14324.0,3.596449136734009
1146.0,34657.0,4.014091491699219
401.0,30177.0,3.462148904800415
73.0,10305.0,3.3909523487091064
561.0,24393.0,3.4840476512908936
93.0,19135.0,4.101283073425293
35.0,8775.0,4.096041679382324
35.0,13179.0,3.7241079807281494
1000.0,1000.0,4.189912796020508
668.0,31292.0,3.647583246231079
159.0,17687.0,3.820974588394165
872.0,13815.0,3.5900328159332275
1634.0,4170.0,4.214926242828369
1700.0,35344.0,3.9391136169433594
319.0,29053.0,4.0045857429504395
483.0,3519.0,3.6353845596313477
1110.0,5278.0,3.7413113117218018
151.0,33053.0,3.6168644428253174
37.0,5374.0,3.831866979598999
609.0,35963.0,3.987645387649536
286.0,7658.0,3.6660566329956055
543.0,4725.0,3.8259129524230957
0.0,6442.0,3.8763625621795654
56.0,19419.0,4.086033821105957
47.0,37332.0,3.8993022441864014
390.0,32190.0,3.6349167823791504
211.0,12843.0,3.3620388507843018
1959.0,30894.0,3.2929015159606934
91.0,8998.0,3.9621620178222656
124.0,14631.0,4.016657829284668
274.0,10374.0,3.686635971069336
455.0,22742.0,4.346889495849609
1435.0,14146.0,3.7602877616882324
776.0,7432.0,3.94313907623291
1248.0,17670.0,4.256593227386475
221.0,33552.0,3.5129213333129883
64.0,216.0,3.870875835418701
391.0,27428.0,3.3586220741271973
553.0,18201.0,4.2167558670043945
603.0,19488.0,3.7490315437316895
29.0,24475.0,3.335622549057007
887.0,1010.0,4.115510940551758
115.0,25456.0,3.818089723587036
48.0,26158.0,3.727808952331543
717.0,23943.0,3.9316301345825195
117.0,3294.0,4.141025543212891
1847.0,36470.0,4.173669815063477
337.0,20628.0,3.8632588386535645
8.0,19906.0,3.930312156677246
277.0,22961.0,3.7585322856903076
431.0,34865.0,3.7716786861419678
1337.0,36210.0,3.703871965408325
110.0,33489.0,4.143143177032471
12.0,18708.0,3.740572690963745
3330.0,6505.0,3.6427152156829834
21.0,1019.0,4.1761980056762695
2197.0,15978.0,4.047301769256592
322.0,14466.0,4.026797771453857
1588.0,36195.0,3.7751874923706055
170.0,19494.0,3.9274353981018066
20.0,35748.0,3.5212762355804443
1830.0,19764.0,3.4908580780029297
18.0,20731.0,4.15938663482666
1669.0,32918.0,4.036507606506348
1.0,17696.0,3.856288433074951
774.0,36197.0,3.741788148880005
209.0,26526.0,3.5021486282348633
1751.0,20641.0,3.7209272384643555
46.0,215.0,3.782304048538208
1641.0,7629.0,3.132880926132202
561.0,3693.0,4.20311164855957
764.0,26615.0,4.0252838134765625
1508.0,12726.0,3.926809310913086
1771.0,10426.0,3.7584586143493652
329.0,27332.0,3.8036136627197266
3.0,32261.0,3.343735933303833
43.0,30141.0,3.9042084217071533
374.0,21517.0,3.9889776706695557
354.0,3698.0,4.153278350830078
41.0,20306.0,3.9552206993103027
35.0,10878.0,4.015142917633057
94.0,6661.0,3.620931386947632
212.0,6556.0,3.817270517349243
350.0,21482.0,3.6388800144195557
62.0,1023.0,3.8689475059509277
110.0,22158.0,4.041430950164795
1823.0,7642.0,3.3436057567596436
847.0,34402.0,3.9743454456329346
350.0,26531.0,3.344468832015991
101.0,19770.0,3.5219173431396484
413.0,21435.0,4.151410102844238
204.0,12431.0,3.7913315296173096
26.0,4190.0,4.0533671379089355
165.0,1007.0,3.572040557861328
9.0,11681.0,3.518256187438965
10.0,15827.0,3.6555652618408203
349.0,2604.0,3.709730625152588
52.0,5710.0,3.7201716899871826
740.0,2070.0,3.908132553100586
184.0,36162.0,3.6545538902282715
2672.0,3310.0,4.0453314781188965
350.0,20282.0,4.046438217163086
287.0,11004.0,4.181130886077881
325.0,32244.0,3.503596782684326
33.0,25410.0,3.7429041862487793
973.0,17144.0,3.7278621196746826
91.0,6491.0,3.589266061782837
676.0,31312.0,3.815620183944702
454.0,8944.0,4.035091876983643
9.0,7175.0,3.54750919342041
2902.0,36471.0,3.9791324138641357
91.0,28901.0,3.974240303039551
3551.0,31296.0,3.8324482440948486
394.0,22559.0,3.7774951457977295
3324.0,31800.0,3.8956499099731445
71.0,12026.0,3.343857765197754
856.0,32003.0,4.283350467681885
2638.0,29076.0,3.8285024166107178
3575.0,31716.0,3.570049285888672
2597.0,21437.0,3.7204132080078125
1245.0,21886.0,3.637122631072998
2475.0,17285.0,3.3821494579315186
475.0,4468.0,3.788367748260498
209.0,27393.0,3.9129369258880615
721.0,19418.0,3.8459057807922363
18.0,18418.0,4.157336235046387
615.0,24479.0,3.8174495697021484
847.0,10057.0,3.9115211963653564
283.0,16374.0,3.804556131362915
378.0,4476.0,3.7219297885894775
