user,item,prediction
798,736,4.978943347930908
484,39,3.477773427963257
1609,2155,4.311941146850586
3122,746,5.0
1001,266,4.127436637878418
444,2432,3.0864503383636475
1423,2350,3.7370104789733887
1351,948,4.9943928718566895
5259,3523,5.0
4479,2067,4.189257621765137
1433,337,4.530892372131348
218,73,3.464538097381592
175,416,4.442914009094238
109,1228,4.661523342132568
948,786,2.783623695373535
1651,1746,4.435135364532471
3775,1027,5.0
392,200,4.183160305023193
3389,2224,3.847482681274414
1649,3045,4.767975330352783
640,1672,3.9601688385009766
2460,3290,3.9849894046783447
4579,2432,3.2891597747802734
136,1581,3.5825915336608887
633,832,3.998811721801758
2703,867,3.876364231109619
4631,2050,3.2724876403808594
247,730,4.667542457580566
4410,2244,2.630650520324707
1805,1438,4.15922737121582
2929,2545,3.14717435836792
2781,786,4.483708381652832
294,313,3.8025286197662354
741,997,3.807466983795166
286,1799,4.353632926940918
3080,2522,3.300304651260376
471,2903,2.96447491645813
4751,2397,3.996387243270874
106,2437,4.30366325378418
4677,2084,4.8603291511535645
335,405,4.5732741355896
1104,2488,4.802996635437012
294,1374,4.5142598152160645
387,723,4.774655818939209
2127,411,3.82755970954895
40,416,3.9975788593292236
1039,1149,4.804043769836426
1193,1192,4.446089267730713
339,646,2.8697991371154785
1731,1507,5.0
260,896,4.833773136138916
2956,1969,2.5535717010498047
1908,2072,4.828372955322266
4940,2918,3.8031554222106934
1893,233,4.1136016845703125
1610,416,4.829445838928223
109,2388,4.452797889709473
86,1514,4.464397430419922
1796,2583,5.0
2388,355,4.980285167694092
5237,3396,4.984234809875488
1070,497,3.50760555267334
1808,218,3.950328826904297
2424,1193,2.5477523803710938
3123,1350,4.190671443939209
1380,1636,4.411747932434082
2489,1435,4.793292999267578
776,77,4.84045934677124
4349,1786,3.382905960083008
2441,2457,3.847500801086426
4490,1840,3.6490378379821777
294,1514,3.1760032176971436
1612,1545,5.0
804,2689,3.3020100593566895
359,560,4.689151763916016
279,834,3.2583298683166504
347,27,4.727380275726318
667,1817,3.621243476867676
692,2019,4.8486833572387695
218,2211,3.643268585205078
1487,3084,3.4932267665863037
4307,2269,4.0348992347717285
3213,875,4.492668151855469
1595,406,4.215118408203125
248,105,4.312404632568359
864,3163,3.1536827087402344
4758,2413,2.515824317932129
3723,2370,4.80661153793335
2294,609,3.8757262229919434
2754,1412,3.159186840057373
838,736,4.910637378692627
305,2904,3.9727046489715576
1241,1177,4.567102909088135
2244,1695,2.4964611530303955
1075,2538,4.125993728637695
3018,1949,3.5235848426818848
443,356,4.8970489501953125
945,1790,3.7584378719329834
2584,3054,4.428748607635498
479,2273,4.3078083992004395
858,3517,3.986659049987793
4268,2432,1.7993618249893188
5337,2913,3.700747489929199
1257,1191,5.0
984,443,5.0
2320,1348,3.9132003784179688
17,3060,4.544806003570557
23,697,3.1813628673553467
790,706,3.871610164642334
461,217,4.968838214874268
25,2309,2.8675293922424316
1810,1039,2.433537006378174
395,987,4.316149711608887
3147,1690,3.32145357131958
4586,2230,5.0
3704,2423,4.930138111114502
4586,2654,5.0
2523,2214,4.63272762298584
4721,1966,5.0
1487,169,4.2774505615234375
1162,121,3.7511916160583496
4643,2411,3.6771738529205322
811,2988,3.2779834270477295
64,2162,3.1513497829437256
4458,1674,5.0
2484,761,4.713932991027832
4789,2620,1.7729606628417969
1168,1872,3.4712843894958496
2201,2025,4.313939571380615
5210,2826,4.208366870880127
420,1986,4.749574661254883
276,2393,3.6552865505218506
940,1314,3.197760581970215
4383,2314,4.930859088897705
351,2422,4.298093795776367
3682,2057,4.923182487487793
153,1831,2.807765483856201
1572,618,4.924393653869629
13,424,4.937249660491943
1343,2395,2.6503281593322754
2068,1384,2.4709060192108154
1487,758,3.727562665939331
5217,3294,5.0
576,952,4.961100101470947
1064,2566,2.861614465713501
1562,176,4.556135177612305
2511,1054,4.080313205718994
3251,2150,4.499135971069336
5226,2787,3.973665237426758
632,50,5.0
326,867,2.909329652786255
2052,651,5.0
143,3060,4.0437188148498535
1529,1190,4.542346477508545
1673,620,4.7584686279296875
2010,965,3.478151559829712
3574,2444,4.763927936553955
1612,218,5.0
3065,929,4.344319820404053
260,2707,4.322512149810791
2508,2791,4.640106201171875
949,95,3.8940067291259766
508,1468,3.4154813289642334
1654,179,4.902031898498535
0,2878,3.152146339416504
1075,3367,4.770747184753418
3770,1253,5.0
1627,2951,1.0
294,1261,4.363020420074463
911,508,3.2142865657806396
4696,2284,4.208876609802246
138,546,4.433601379394531
776,1684,5.0
692,683,5.0
155,2524,3.7729809284210205
1237,1693,5.0
1462,2362,4.2777886390686035
1312,2671,5.0
81,2896,3.9433577060699463
239,443,4.933270454406738
478,2422,3.953078508377075
1563,596,4.200423717498779
2398,1600,4.959639072418213
4314,2466,2.6351282596588135
1002,2621,4.04425048828125
2662,2649,3.76229190826416
2091,274,4.026247978210449
218,2968,2.5594751834869385
218,2252,2.899967908859253
1584,3414,4.091556549072266
5050,2689,4.208823204040527
1719,1863,3.4901421070098877
5126,3011,4.029038906097412
593,554,3.852621555328369
4851,2460,4.001253128051758
4988,2989,4.152328014373779
5139,3007,4.301414489746094
291,2049,4.117616653442383
3930,2418,3.759321689605713
2957,596,2.974193572998047
300,1966,3.9884889125823975
176,876,4.69526481628418
2853,2868,4.291229248046875
693,2505,3.852813959121704
441,1969,3.291449785232544
3750,1012,5.0
534,2538,4.125426292419434
3954,2545,3.514164924621582
3880,3165,5.0
153,36,4.1014323234558105
2971,2900,3.525301694869995
4620,1923,3.410749673843384
4605,2044,4.5925068855285645
26,2095,4.188311576843262
5230,3041,2.742070436477661
226,213,4.495502471923828
501,3327,3.5618696212768555
1024,2647,3.464036703109741
1920,239,3.6931021213531494
3892,1840,4.151718616485596
4725,2271,2.640171527862549
139,3,2.9829227924346924
4646,2627,3.6666412353515625
2794,1077,3.2488999366760254
2010,1027,4.193639755249023
1323,627,4.500085830688477
1146,2538,4.338256359100342
149,2629,3.3809492588043213
3828,3290,3.7178831100463867
3355,3507,3.616234540939331
1229,129,4.171716213226318
232,1617,3.731538772583008
2662,2598,3.897143840789795
648,2831,3.741641044616699
358,1359,4.479694843292236
2418,2413,2.7154343128204346
2124,771,4.69732141494751
170,1564,5.0
5073,2830,2.134983777999878
2103,648,5.0
1999,1093,4.4817728996276855
5197,3394,2.2734153270721436
1516,169,4.512949466705322
1280,1956,4.433000564575195
3015,2712,5.0
3476,2105,4.4353413581848145
5530,3363,5.0
3245,1942,4.363327503204346
3462,1937,3.1664586067199707
160,3062,3.548970937728882
2002,258,5.0
4971,2373,1.9436256885528564
312,15,5.0
919,915,4.027945041656494
569,1898,4.513439655303955
3528,2339,4.477974891662598
1238,2931,5.0
2943,2224,2.4358527660369873
663,1791,3.7126235961914062
5097,2682,5.0
1804,743,4.457425117492676
2549,852,5.0
