user,item,prediction
669,732,4.085140705108643
5227,2957,5.0
1210,128,4.718140602111816
2277,1734,4.882565975189209
2291,2271,1.0
3685,3009,3.9286060333251953
3160,1898,4.988633632659912
1843,874,4.373471260070801
5093,2640,4.129268646240234
949,2929,3.4269673824310303
162,1089,3.8121230602264404
4473,2581,4.116682529449463
1649,3045,4.767975330352783
3749,1640,4.6118388175964355
3054,3150,4.499164581298828
143,239,4.0710530281066895
1511,2539,4.412954330444336
445,1198,4.516030788421631
1106,1135,4.819986820220947
294,1957,4.083578109741211
287,1647,3.948432445526123
3124,749,4.3258957862854
754,1213,4.072359085083008
3165,605,3.0568692684173584
1814,1615,3.601241111755371
4229,3173,4.401431083679199
3085,1994,3.466075897216797
1144,1104,4.485954284667969
1020,165,4.961594581604004
184,48,4.4420061111450195
790,1067,4.183886528015137
4605,2043,4.270442962646484
617,2464,4.125026702880859
5069,2733,4.769076824188232
1270,139,4.08376407623291
2043,565,5.0
974,2980,3.4629263877868652
5073,2830,2.134983777999878
3496,2133,4.236663341522217
5413,3394,3.357529878616333
1398,1636,4.337007522583008
4077,2057,4.095097541809082
4082,1689,4.497949123382568
2826,2014,3.638195514678955
4479,1695,3.6064233779907227
2707,2267,3.4504809379577637
896,666,3.8506367206573486
2028,1777,3.96720290184021
378,2292,3.400820732116699
2388,1337,3.7210116386413574
3477,1649,4.988898754119873
489,1660,4.682696342468262
305,2278,3.9559805393218994
466,1786,4.150623321533203
995,1526,4.521607875823975
468,2301,3.7711620330810547
4350,2464,4.194796562194824
4057,2635,4.458698272705078
680,3449,3.614238739013672
2126,1013,4.267390727996826
597,2676,3.893428087234497
1201,930,4.299188613891602
2735,520,4.6906256675720215
218,1611,3.1757798194885254
2710,2514,4.001381874084473
153,1546,4.262342929840088
3105,589,4.297484397888184
72,1883,4.1566267013549805
73,1462,4.266547679901123
129,1545,3.8385555744171143
589,1257,3.5057013034820557
816,1169,4.51115608215332
40,844,3.8164494037628174
2689,1768,3.328827381134033
4929,2379,2.043555974960327
4924,2265,4.580163955688477
3134,2397,3.4723682403564453
4400,1937,4.4525041580200195
1294,967,4.481444358825684
1043,2539,4.279550075531006
4644,2124,2.772995710372925
1687,716,4.769672393798828
514,1705,3.368443012237549
1205,127,3.5503735542297363
4201,1481,4.425170421600342
301,1966,3.7249069213867188
3756,982,4.832555770874023
17,2605,4.593321323394775
4133,1649,3.702530860900879
3650,934,4.355381011962891
891,797,5.0
1026,2460,4.449423789978027
4836,2397,5.0
4717,2576,4.718421459197998
2353,1353,4.3351149559021
759,895,4.401988506317139
4518,1946,3.1177382469177246
4369,1819,1.1371228694915771
3037,2154,3.595832586288452
4216,2370,4.359804153442383
294,488,1.0
858,2343,4.096132278442383
117,1745,4.710657596588135
3654,2635,4.919250011444092
2662,2280,4.0732645988464355
3040,558,4.635106563568115
136,973,3.563534736633301
507,1850,3.9129574298858643
1058,1470,4.644066333770752
314,177,4.734246253967285
2525,398,3.966310739517212
1352,651,4.989101886749268
3572,1414,4.210152626037598
960,930,4.432085037231445
658,3029,4.117293834686279
827,1295,4.405152320861816
4607,1799,4.8064284324646
4281,2944,4.95913028717041
86,3156,4.593403339385986
350,2005,4.10980749130249
4326,1580,3.559791326522827
2656,2243,3.9379830360412598
2940,540,4.595089435577393
1669,2224,4.048591136932373
40,416,3.9975788593292236
3634,1572,4.066628932952881
1369,3324,3.1848304271698
1369,2612,3.2980008125305176
528,46,3.585726022720337
3422,956,4.382117748260498
1149,1981,4.168838024139404
2790,3325,3.7066025733947754
2745,603,3.279340982437134
609,49,4.925106525421143
183,1002,4.4124860763549805
4339,1707,3.4933454990386963
569,1898,4.513439655303955
5036,2432,3.329094409942627
3912,1635,4.827295780181885
