user,item,prediction
77,2576,4.054390907287598
3395,2983,3.918025016784668
4285,2535,4.919976234436035
220,2045,5.535414218902588
4684,3007,4.958808898925781
4146,2741,4.104108810424805
5213,2971,3.8564810752868652
1058,1215,4.504161357879639
1104,797,5.428700923919678
3549,2732,4.70501708984375
673,833,4.748008728027344
4398,2229,3.4125311374664307
1258,248,4.666664123535156
5084,2411,3.9941318035125732
638,2693,2.7444374561309814
22,2255,4.190554618835449
2473,1115,4.785483360290527
2269,2274,3.266477584838867
3307,1341,4.419320106506348
134,944,4.363223552703857
2870,2370,4.7926201820373535
1119,397,5.112626552581787
4800,2050,4.205459117889404
1426,1222,4.98806619644165
1032,1565,4.194372177124023
357,2436,3.818009376525879
218,2314,2.9191782474517822
4820,2302,4.644712448120117
2042,1182,4.711815357208252
350,606,5.108733654022217
289,1466,4.171500205993652
1770,1515,2.895005464553833
644,50,5.123271465301514
739,140,4.748312473297119
25,2736,2.6611976623535156
354,2588,2.3849823474884033
5177,3369,4.390999794006348
1168,1317,3.8403728008270264
4990,2708,3.396510124206543
1260,2156,2.754709243774414
982,1078,4.696547031402588
941,382,4.2382493019104
3211,2011,4.72845458984375
130,668,4.382221698760986
3818,1046,5.565672874450684
5336,3376,4.954477310180664
4185,2457,5.317263603210449
3028,1081,4.683711528778076
569,702,4.058942794799805
5346,2931,5.2417449951171875
4823,2077,4.489618301391602
366,2395,3.4695096015930176
2211,927,4.683752536773682
2167,639,5.019683361053467
812,2630,3.9296000003814697
527,46,3.8707077503204346
4170,1395,5.489642143249512
741,436,4.395610809326172
77,1386,4.211822986602783
580,615,5.069743633270264
652,172,4.843504428863525
5333,3203,4.404040336608887
2396,432,5.1414713859558105
5034,2413,2.933556079864502
3880,3163,4.4885334968566895
4622,1817,4.8648529052734375
298,1147,4.028466701507568
2798,2166,2.9181060791015625
2676,1009,5.341100215911865
666,325,4.08903169631958
3371,1078,3.776158571243286
126,2029,5.140020847320557
2648,1966,4.215490341186523
847,1937,2.3855791091918945
3609,2892,3.721139907836914
218,2310,2.4555552005767822
1002,2630,4.200428009033203
4754,2371,4.458175182342529
3300,677,4.795137882232666
4555,1866,4.487011432647705
5415,3517,5.184564590454102
4048,1235,4.427881240844727
925,551,5.196065902709961
1281,2651,4.642585754394531
3444,2065,3.646885395050049
226,245,4.953279495239258
3214,1563,4.648807048797607
656,118,4.133584976196289
783,755,5.023812294006348
4177,2186,3.9737725257873535
3559,2224,2.570242404937744
1516,1594,4.416482925415039
100,797,4.840095520019531
1800,1600,4.232508182525635
5471,3471,3.6439332962036133
3345,745,4.345551013946533
958,930,4.641446113586426
2290,2132,5.002715587615967
1398,2265,4.184642791748047
3373,733,3.498358964920044
858,3061,4.088912010192871
677,1316,5.092989921569824
5186,2696,4.135164260864258
2960,544,4.541810512542725
4815,2350,3.7431044578552246
1810,2205,2.7981138229370117
368,315,4.738299369812012
858,2639,4.0970587730407715
54,397,4.502952575683594
2231,653,4.292287826538086
2810,3163,4.054154396057129
1075,2702,3.5440938472747803
3058,1085,4.605506896972656
2816,1862,4.531068325042725
1828,501,3.5516347885131836
4234,2077,4.2676615715026855
2440,2292,2.8705406188964844
4947,2714,2.380701780319214
2476,647,4.1586432456970215
3486,1412,2.9365015029907227
1998,797,5.076949596405029
1665,182,4.2060160636901855
3782,1187,4.469404220581055
4490,2078,3.3515419960021973
1848,799,4.066145896911621
2157,3489,4.8620500564575195
1456,1546,4.640873908996582
3123,2212,4.627452850341797
2972,2478,4.266909122467041
449,1880,4.452869892120361
613,1740,4.1190009117126465
383,2765,2.988637685775757
2317,2603,4.178834915161133
1770,3189,2.4166195392608643
2035,700,1.6614035367965698
2195,798,4.564556121826172
4381,2212,4.174394130706787
1409,2751,4.718172550201416
1767,213,3.7761693000793457
4484,1786,2.2649736404418945
3885,2325,3.7201945781707764
2601,2025,2.218712568283081
129,247,3.633881092071533
3736,1765,4.001204013824463
77,3141,3.3692195415496826
940,1505,3.661553382873535
424,1601,4.158379077911377
1782,2235,4.561222553253174
2651,2173,3.3112056255340576
2421,2570,4.432651042938232
2545,397,3.978506088256836
524,1686,4.482032299041748
2705,2573,4.218703269958496
143,618,4.555870056152344
86,99,4.830016613006592
59,798,4.2873053550720215
4984,2980,4.361345291137695
294,1693,3.883662700653076
582,50,5.028878688812256
2060,271,3.7782163619995117
81,137,4.811570167541504
4593,1896,4.991149425506592
1806,1963,5.0214948654174805
593,1060,4.946915149688721
5440,3137,4.933698654174805
3525,2781,4.95344352722168
1271,3012,4.552328586578369
3898,1126,4.785131931304932
5385,3541,5.071006774902344
428,2478,4.26993989944458
4375,1897,2.633615493774414
1701,2615,3.4717230796813965
