user,item,prediction
110,8527,1.0
800,21770,4.596857070922852
64,20659,3.5147624015808105
712,6305,5.0
503,28676,1.0
396,22556,3.366914749145508
1576,26150,4.587676525115967
274,9946,3.198805809020996
40,14905,1.9858934879302979
325,15449,2.346839427947998
614,1015,3.1064937114715576
302,30140,3.8644943237304688
1763,23222,4.761001110076904
504,36207,3.2077224254608154
3193,35881,4.332911968231201
311,7822,1.0
582,5255,3.600903034210205
773,6413,3.6205859184265137
278,26557,4.222692489624023
501,27428,2.5664432048797607
83,3344,4.836422920227051
26,25321,4.272590160369873
220,20666,1.0
887,2884,2.4312381744384766
586,13825,4.302012920379639
165,27406,3.691453456878662
67,12202,4.2128214836120605
445,36233,3.945373296737671
1171,34576,4.808914661407471
221,13105,3.960075855255127
25,10989,4.861056804656982
2737,24427,1.0
37,1015,4.244676113128662
89,5290,3.412041425704956
2806,23929,4.940409183502197
762,30121,1.0
795,28337,1.0
390,8128,3.751321792602539
51,19583,5.0
660,26893,4.673315525054932
1328,21490,1.9672431945800781
1612,30839,1.8784451484680176
336,16079,1.0
1476,21965,4.783448219299316
515,34817,4.212081432342529
134,19690,3.1318023204803467
27,36810,3.390279531478882
279,11898,1.4683592319488525
728,4454,3.8630664348602295
1391,20236,5.0
616,6452,3.9570038318634033
419,21951,3.539715528488159
214,25885,5.0
1317,17664,3.4814236164093018
145,6414,4.599877834320068
446,12724,3.2179038524627686
43,12413,3.9442238807678223
1286,34563,4.31887674331665
1110,30144,4.016939163208008
29,4716,3.9879634380340576
486,27513,4.906673908233643
2478,11951,4.162210464477539
146,8549,3.824404239654541
1679,34741,2.930178165435791
23,20236,4.389055252075195
64,3188,3.6067445278167725
3,16943,1.0
973,20286,2.6637251377105713
407,8126,3.6011927127838135
1003,11335,4.5170392990112305
705,20306,3.390972137451172
210,29089,4.608105182647705
87,31778,3.9963226318359375
612,29450,3.7410597801208496
107,17531,3.449939250946045
306,14616,3.278350591659546
708,26453,2.021483898162842
57,10048,3.974994659423828
111,3732,3.424025058746338
0,27947,3.8696165084838867
562,21525,1.0
2083,33825,2.594851493835449
488,20326,3.639925241470337
77,1377,3.5229735374450684
435,1019,4.138267993927002
1047,20236,4.239477157592773
667,2473,4.769351482391357
1657,34804,2.9631507396698
1229,3225,2.641824960708618
988,36159,4.454672813415527
18,21055,2.234870433807373
383,20218,1.0
37,26948,4.878745079040527
166,36470,3.7579846382141113
1,4730,3.9879775047302246
634,27931,3.455655097961426
306,14465,2.802816152572632
1613,22567,3.821107864379883
671,5688,4.3132758140563965
5,5057,1.0
124,7013,4.278209209442139
29,11881,4.469081878662109
559,15574,4.853822231292725
450,13982,2.985607624053955
1447,32831,2.4637787342071533
212,35639,4.976164817810059
2460,13156,2.26776123046875
41,34844,3.570387840270996
20,1315,4.069025993347168
396,6403,3.8643152713775635
141,33279,1.0
107,26516,3.6320159435272217
112,6812,4.755213260650635
666,2475,2.369098663330078
2496,29741,2.3440446853637695
1248,17684,4.220848083496094
274,12447,3.464818000793457
45,22646,4.290927410125732
146,31134,2.4651236534118652
383,9396,4.064131259918213
188,11224,4.429044723510742
152,17703,3.7533864974975586
825,13820,2.3439838886260986
59,31873,2.7467076778411865
300,33137,3.9252095222473145
246,21770,3.5932793617248535
327,24225,3.4196863174438477
1045,23234,2.9505715370178223
2399,25922,3.7330963611602783
831,32650,2.192004680633545
413,17670,4.721871852874756
1829,35830,2.9402642250061035
130,26903,4.390029430389404
1025,36441,4.5203537940979
1018,29946,3.708822011947632
268,35881,3.2306623458862305
383,8417,3.280144453048706
112,5650,4.200160026550293
781,32152,3.992300271987915
309,27592,1.1875770092010498
121,27417,3.651728868484497
425,28658,2.7805230617523193
666,36232,3.8229403495788574
260,23562,3.3141562938690186
385,26694,2.6174063682556152
317,6191,3.497314691543579
559,34550,5.0
205,15740,2.7841873168945312
87,6546,2.207148790359497
69,25925,4.2664995193481445
627,6459,3.2615833282470703
300,4708,4.249615669250488
170,2911,3.2744314670562744
325,34049,3.9243509769439697
40,20278,3.8900949954986572
1447,30879,1.0
312,7629,2.3828063011169434
2537,36483,4.215269565582275
1197,16214,3.888540506362915
3040,8954,4.4875288009643555
18,27410,4.142111778259277
102,10942,4.522854328155518
