user,item,error
102,1019,0.04126131534576416
51,10347,0.11527624726295471
604,29604,0.30746719241142273
383,20231,0.0
692,11016,0.051067087799310684
345,10371,2.8913646019645967e-06
557,27761,12.204057693481445
528,15572,0.19597771763801575
234,10997,0.47327834367752075
300,5290,0.26181313395500183
734,5440,0.024446409195661545
231,6408,0.32811230421066284
300,18699,0.27179229259490967
1400,20278,0.029540278017520905
410,7629,4.904863357543945
207,3654,1.1048924922943115
730,3640,0.0007027927786111832
95,23372,0.440698504447937
350,2081,0.5180612206459045
202,34959,9.0
2017,20283,0.016983693465590477
2495,17664,2.5327820777893066
30,29688,4.091200828552246
1771,10438,8.317229270935059
690,31870,0.11858109384775162
225,11125,7.680401904508471e-05
413,8111,0.0001400469773216173
151,28136,0.2521589994430542
589,21944,0.642066478729248
768,35307,0.25
326,3968,2.2591631412506104
337,32196,0.39906179904937744
300,17013,0.1344321221113205
958,20262,0.8050792813301086
685,6466,0.03407658636569977
391,13282,0.03622642904520035
99,6747,0.790605366230011
18,1317,0.022487012669444084
283,36218,0.3745848536491394
398,19049,6.962932586669922
91,1777,0.04034963250160217
1273,34834,0.08017781376838684
109,22123,0.522254467010498
730,16533,2.007249355316162
499,2047,0.02682598866522312
3483,10953,2.2736005783081055
45,11514,1.8900834321975708
412,11883,0.5941276550292969
1677,35341,0.16239313781261444
52,27929,0.26642656326293945
204,24566,0.9650075435638428
2352,25244,9.0
1881,17277,0.2599961459636688
2368,15104,0.3946484923362732
1946,1522,4.391394138336182
919,27403,0.09915385395288467
1856,23929,0.15445096790790558
2113,20236,0.15486539900302887
99,36021,0.12330333143472672
305,8235,6.25
651,36209,0.44102904200553894
932,21510,1.3952312469482422
683,19495,1.0690912008285522
378,3628,0.3435189127922058
887,19379,0.13257157802581787
377,14661,1.6060616970062256
269,33370,0.0058078221045434475
17,31312,2.2223613262176514
306,26428,1.0
815,31789,0.7770397663116455
872,15632,0.13849309086799622
109,6447,0.43475866317749023
1693,26893,0.17526495456695557
33,6094,0.18751302361488342
353,10584,9.0
6,22449,8.525074005126953
2641,6661,0.09638502448797226
201,36470,1.6457287073135376
398,4162,0.9269582033157349
99,27428,0.07250527292490005
533,33500,0.11283174157142639
1414,14253,0.358456015586853
