user,item,error
110,8527,9.0
800,21770,0.35623836517333984
64,20659,0.00021792850748170167
712,6305,4.0
503,28676,4.0
396,22556,0.017711684107780457
1576,26150,0.34536370635032654
274,9946,1.6931062936782837
40,14905,4.056624889373779
325,15449,2.7329399585723877
614,1015,1.9418597221374512
302,30140,0.4038674533367157
1763,23222,10.63412857055664
504,36207,0.08542618155479431
3193,35881,0.1108303815126419
311,7822,9.0
582,5255,0.15927839279174805
773,6413,0.014540963806211948
278,26557,0.04959194362163544
501,27428,0.8715282678604126
83,3344,1.7860262393951416
26,25321,0.07430539280176163
220,20666,9.0
887,2884,1.1422518491744995
586,13825,0.09121180325746536
165,27406,1.712294101715088
67,12202,1.4709359407424927
445,36233,0.30761078000068665
1171,34576,0.09542826563119888
221,13105,0.29151809215545654
25,10989,3.4635324478149414
2737,24427,12.25
37,1015,0.06519028544425964
89,5290,0.8318195343017578
2806,23929,0.00355106545612216
762,30121,12.25
795,28337,1.0
390,8128,0.06184085085988045
51,19583,1.0
660,26893,0.030038271099328995
1328,21490,6.414856910705566
1612,30839,0.38633042573928833
336,16079,6.25
1476,21965,0.6137911081314087
515,34817,0.08289710432291031
134,19690,0.017371851950883865
27,36810,0.3717590570449829
279,11898,6.409204959869385
728,4454,0.01875080168247223
1391,20236,4.0
616,6452,0.0018486704211682081
419,21951,0.9221462607383728
214,25885,4.0
1317,17664,1.037497878074646
145,6414,0.3598534166812897
446,12724,0.6116743683815002
43,12413,0.19733485579490662
1286,34563,0.1016823798418045
1110,30144,0.0002869352465495467
29,4716,0.26218143105506897
486,27513,3.6354053020477295
2478,11951,2.762943744659424
146,8549,1.3820253610610962
1679,34741,1.1445187330245972
23,20236,0.15136398375034332
64,3188,0.011394394561648369
3,16943,16.0
973,20286,1.785630464553833
407,8126,0.8078545331954956
1003,11335,1.0343689918518066
705,20306,0.15285921096801758
210,29089,2.5860023498535156
87,31778,1.3523036614060402e-05
612,29450,0.067050039768219
107,17531,2.1023237705230713
306,14616,0.5207778811454773
708,26453,3.9145259857177734
57,10048,0.2756305932998657
111,3732,0.3317471444606781
0,27947,0.13661636412143707
562,21525,4.0
2083,33825,1.9744423627853394
488,20326,0.12965382635593414
77,1377,0.9545807242393494
435,1019,0.019118038937449455
1047,20236,0.06787215173244476
667,2473,3.1306047439575195
1657,34804,2.140810012817383
1229,3225,1.8446394205093384
988,36159,0.00205455394461751
18,21055,1.6005527973175049
383,20218,12.25
37,26948,0.7721928954124451
166,36470,0.5505868196487427
1,4730,0.2621670365333557
634,27931,1.0906562805175781
306,14465,0.03888146951794624
1613,22567,0.03200239688158035
671,5688,0.09814173728227615
5,5057,2.25
124,7013,0.5209819674491882
29,11881,0.2200378030538559
559,15574,0.12519016861915588
450,13982,0.2645995020866394
1447,32831,4.1461968421936035
212,35639,0.22673293948173523
2460,13156,0.07169607281684875
41,34844,0.18456660211086273
20,1315,0.18573859333992004
396,6403,0.018410345539450645
141,33279,1.0
107,26516,0.017428210005164146
112,6812,0.5703470706939697
666,2475,2.659839153289795
2496,29741,2.742187976837158
1248,17684,0.0487738773226738
274,12447,1.0716017484664917
45,22646,0.6255661845207214
146,31134,1.0709691047668457
383,9396,0.004112818278372288
188,11224,0.005034651141613722
152,17703,0.557431697845459
825,13820,2.742389440536499
59,31873,0.5674493312835693
300,33137,0.18080313503742218
246,21770,0.8221423029899597
327,24225,0.17613659799098969
1045,23234,0.20301471650600433
2399,25922,3.0036230087280273
831,32650,1.710851788520813
413,17670,0.5210989713668823
1829,35830,0.3133041262626648
130,26903,0.15212295949459076
1025,36441,2.3114757537841797
1018,29946,0.6259626150131226
268,35881,0.5918804407119751
383,8417,0.07848091423511505
112,5650,0.04006403684616089
781,32152,5.928581231273711e-05
309,27592,7.909723281860352
121,27417,0.12129277735948563
425,28658,1.487123966217041
666,36232,0.03135012090206146
260,23562,0.47038158774375916
385,26694,2.6160032749176025
317,6191,0.24732190370559692
559,34550,0.25
205,15740,1.4782004356384277
87,6546,1.4572081565856934
69,25925,0.054522473365068436
627,6459,0.5452591776847839
300,4708,0.06230798363685608
170,2911,0.07531262934207916
325,34049,0.005722774658352137
40,20278,0.7922691106796265
1447,30879,0.0
312,7629,0.14654067158699036
2537,36483,1.4768800735473633
1197,16214,1.235342264175415
3040,8954,0.23768432438373566
18,27410,0.02019575797021389
102,10942,0.2733766436576843
169,20628,0.09783842414617538
109,29901,5.152151107788086
151,36172,0.34544748067855835
1506,36881,0.8118783831596375
109,36515,0.0835791826248169
2947,32832,0.3944789469242096
1827,31105,1.051203966140747
1049,27477,2.046271562576294
418,8139,0.00025567307602614164
