user,item,prediction
323,181,1.0
220,32349,3.7628965377807617
1288,30634,3.212881565093994
301,8844,3.1628668308258057
419,2495,3.8426473140716553
26,10241,3.7892305850982666
1045,19360,2.629366874694824
212,5079,4.1342291831970215
207,25926,4.116644382476807
2655,11243,4.494796276092529
349,29254,3.249755620956421
325,18407,1.0
615,22763,4.1256103515625
486,7800,4.706890106201172
390,32618,3.584357261657715
723,6475,4.11452579498291
9,11004,3.8317012786865234
226,16641,3.5954484939575195
448,1069,3.7363078594207764
769,2005,1.8420506715774536
867,6897,5.0
383,3663,3.9901905059814453
1030,14271,1.7027692794799805
1630,30819,2.6902871131896973
47,31873,3.3264389038085938
470,3630,4.117949962615967
872,18671,3.6922078132629395
553,11342,4.656246185302734
277,28111,4.214372634887695
42,23214,3.7588934898376465
1476,27410,4.195301532745361
325,14243,5.0
454,16607,3.6193151473999023
423,5320,4.304681301116943
165,36513,3.61287260055542
1317,30445,1.5881803035736084
245,31675,2.53610897064209
1325,2073,4.965561389923096
336,33262,3.0270988941192627
817,596,5.0
45,35526,4.21568489074707
435,4474,3.9634788036346436
463,9001,2.5545434951782227
9,11212,4.353429317474365
634,22074,4.290474891662598
225,18377,3.4346413612365723
3232,14270,2.2047271728515625
2654,6516,5.0
394,27408,3.420323371887207
2763,25295,2.3822898864746094
8,154,3.0187857151031494
620,10371,4.486499786376953
3440,34590,4.6660637855529785
409,15992,3.1975059509277344
130,21496,3.9248993396759033
268,10397,3.080080986022949
3,32698,1.0
705,27089,2.7406272888183594
2064,6913,3.9926044940948486
1351,13825,4.34674596786499
110,420,3.6999621391296387
213,10035,3.9079556465148926
603,34125,2.5832653045654297
1719,6505,3.4749972820281982
3,12879,2.0079495906829834
169,3663,4.145592212677002
350,1004,5.0
169,36194,4.059804916381836
566,21789,3.081160068511963
1897,31545,2.0812950134277344
246,10347,3.5369255542755127
2232,11263,4.50237512588501
1346,33214,4.399532794952393
330,8134,2.898603677749634
259,31303,3.959482192993164
12,36104,4.159725189208984
207,6151,3.9813053607940674
766,17646,2.830397129058838
1154,31110,3.2301230430603027
978,8820,5.0
41,22880,2.1019530296325684
2719,35941,4.887157440185547
105,29386,1.0
2608,34738,2.9365196228027344
1816,4782,3.776479721069336
708,3310,4.223269939422607
903,31783,4.243812084197998
14,21144,3.9510767459869385
1208,4173,4.7513813972473145
1251,1019,4.254126071929932
112,13195,1.1221530437469482
1648,5672,3.925666093826294
221,36513,3.9793527126312256
703,6803,3.7008609771728516
45,15069,3.817270517349243
29,14040,1.5668234825134277
99,36209,3.3680920600891113
136,5087,2.940122365951538
887,4451,4.036406517028809
1503,27419,3.713320255279541
29,1522,2.7180495262145996
14,27915,3.4266788959503174
606,19494,3.3956961631774902
1226,29671,3.875469207763672
427,10057,4.5188212394714355
447,21434,4.64370059967041
135,11981,3.4286651611328125
955,31223,5.0
854,1025,4.249734401702881
107,9469,1.6811261177062988
730,27434,3.7110679149627686
7,24372,3.6877546310424805
1751,6439,4.438384532928467
125,18626,4.239173889160156
1770,26934,3.545804500579834
631,6452,2.530369520187378
14,4441,5.0
506,37401,3.289747953414917
243,25391,3.4563398361206055
2614,34366,3.1345438957214355
202,8755,4.108631610870361
883,15629,3.881321430206299
278,1522,2.578481674194336
18,17565,3.33312726020813
176,34568,4.706470489501953
205,27100,4.174928188323975
91,27423,4.365723609924316
823,21433,4.04135799407959
1472,36195,4.036910533905029
9,25043,1.0
1574,31520,1.3505024909973145
191,29450,4.475180625915527
360,35930,4.472964286804199
103,478,3.985480308532715
2325,8111,4.923890113830566
989,12708,2.944918394088745
110,21828,2.9826877117156982
1856,6967,3.0087881088256836
104,8175,5.0
325,13220,4.001072883605957
1922,29672,3.0407090187072754
228,21482,4.0000834465026855
196,33587,2.130527973175049
44,28924,3.7675492763519287
595,2050,3.560704469680786
1344,7636,3.49440336227417
537,36240,4.67717170715332
350,16423,5.0
1156,16521,3.342278242111206
589,18719,4.165768623352051
1807,8859,5.0
1683,24475,2.9971137046813965
53,8564,4.4037580490112305
620,4348,3.2452125549316406
2147,30894,2.7552602291107178
1302,28108,4.146223068237305
127,21477,3.3388123512268066
91,35913,4.76522970199585
744,22975,4.116326332092285
336,14929,3.365131139755249
1881,15604,3.74585223197937
67,7858,4.919143199920654
939,35346,4.18757963180542
107,27322,4.081711292266846
708,27078,3.66054105758667
398,13973,3.6668620109558105
634,1522,2.7079994678497314
44,6453,3.682070016860962
234,227,3.456944704055786
797,556,5.0
872,6478,3.820662498474121
289,25101,3.3667993545532227
541,19022,4.560530662536621
847,33519,2.700244426727295
833,35919,5.0
13,10374,3.322411298751831
8,3185,4.2164154052734375
206,23934,2.884280204772949
74,17370,4.360703945159912
205,13878,4.279996871948242
528,11227,4.392626762390137
2952,12731,5.0
87,26709,3.4164650440216064
988,23444,4.3324384689331055
648,5359,1.971877932548523
583,26541,3.092709541320801
90,18205,3.9096720218658447
109,26683,2.2042150497436523
1041,32912,3.832768201828003
103,11018,3.9051687717437744
857,2334,3.345720052719116
724,31800,3.790823459625244
209,30,2.6545729637145996
134,35105,1.5716010332107544
465,6505,3.4211814403533936
304,27437,3.908203125
26,22504,4.296419620513916
2435,36159,4.014835834503174
847,18705,2.9249396324157715
1352,10942,3.5533809661865234
464,5692,3.9464521408081055
127,1010,3.926619052886963
645,15619,3.977907180786133
890,10924,3.6398844718933105
620,16357,4.282075881958008
22,13315,1.0
2602,6428,3.7989580631256104
67,10937,4.252509117126465
347,7763,3.7484798431396484
2401,20726,1.0
2566,2623,3.8951570987701416
120,11972,4.030338287353516
383,16160,4.115934371948242
374,15033,3.9446420669555664
2543,31391,4.520905494689941
188,36525,4.198267459869385
130,5259,3.6134419441223145
201,3688,4.220973491668701
309,8122,3.728581428527832
100,19956,3.7694807052612305
2027,5427,4.452052116394043
1856,6470,4.133634567260742
612,28105,4.670523643493652
986,26912,5.0
333,27744,1.0
268,26948,3.978724241256714
1852,29667,2.727539300918579
3564,11224,3.1970911026000977
794,14616,3.1011831760406494
279,34099,1.0
340,17107,1.0
207,26878,4.654033660888672
212,23698,1.0
35,26245,4.249526023864746
872,31811,3.930889129638672
33,24806,2.491318464279175
383,36082,4.344429969787598
165,18313,3.420966625213623
221,25922,4.167331218719482
1030,6477,3.8248562812805176
165,26557,3.6239120960235596
2022,28935,2.7329981327056885
1865,27393,4.153170585632324
52,23216,4.129970550537109
213,8073,3.668653726577759
381,25282,4.399530410766602
109,8970,4.092315673828125
208,35612,3.91705584526062
62,35946,4.68208646774292
19,10341,3.9580438137054443
190,1103,2.0572826862335205
14,4245,4.880944728851318
336,12411,3.9832546710968018
110,23808,3.490631341934204
762,35316,4.1068949699401855
225,26091,4.708105564117432
1136,21429,3.816879987716675
863,21435,4.147741794586182
225,33880,3.47066068649292
205,36169,4.656976699829102
565,14266,3.287862539291382
363,13799,3.045424222946167
2287,20486,4.153719902038574
41,1047,4.052097320556641
934,10942,4.361321449279785
220,3931,3.690626621246338
146,2973,3.560971736907959
95,15184,3.30389666557312
26,13799,4.39333438873291
383,34838,3.1440517902374268
370,3668,3.371349811553955
48,21433,4.128378868103027
2,6667,1.0028165578842163
1891,31480,1.7318490743637085
40,19885,3.8582067489624023
40,19876,3.4509222507476807
250,6428,4.045384407043457
539,23804,5.0
504,4724,3.73313570022583
3397,33109,5.0
917,9967,4.026820659637451
712,15992,3.892538070678711
235,20236,4.08162784576416
311,25074,1.0
85,17267,3.122654676437378
1229,20095,3.693429946899414
319,20245,4.496209144592285
583,10923,4.222938060760498
279,4779,4.133727550506592
1250,34773,4.379725456237793
91,35365,4.919957637786865
1045,10044,4.083069324493408
2737,7624,3.545980930328369
1352,34689,5.0
2193,35890,4.15654182434082
29,6066,2.9907572269439697
3176,10416,2.001450538635254
1616,37116,5.0
9,3949,3.586803913116455
768,36241,5.0
3079,15570,5.0
107,28886,2.876875877380371
1149,30251,3.3880186080932617
768,36470,4.927238941192627
18,13799,4.394163608551025
12,27406,4.096598148345947
620,35809,3.098935604095459
224,31312,3.39349627494812
1079,27410,4.164865493774414
966,2003,4.149645805358887
317,21003,2.9546735286712646
847,31852,2.8992550373077393
186,31854,1.341090440750122
946,13052,2.1916775703430176
205,26290,3.846092462539673
234,13926,4.595827102661133
499,21928,4.3203840255737305
870,20283,3.8522250652313232
42,16754,2.8462398052215576
391,37400,4.1223344802856445
1399,21583,1.0
701,31800,3.6902658939361572
220,22567,3.5224525928497314
1843,29688,4.172676086425781
533,1025,4.8660664558410645
47,21468,3.1679365634918213
573,11171,5.0
142,31828,4.7042765617370605
120,6365,1.0
1464,31759,4.212157726287842
767,35307,4.56520414352417
418,25307,3.46577787399292
2551,5716,3.4422383308410645
2596,31312,3.9837162494659424
2031,37350,2.4925498962402344
33,13427,3.6331543922424316
1940,20163,2.903968334197998
758,20282,3.6721718311309814
390,17673,3.5514490604400635
300,8946,4.171406269073486
207,33047,4.758418560028076
1120,19494,4.467061519622803
378,32918,2.7076973915100098
666,3959,1.0
776,2849,1.6952354907989502
185,34814,3.5493597984313965
1044,31291,4.056998252868652
316,36049,4.592874526977539
619,8596,4.485633850097656
202,4753,4.617249488830566
420,3628,4.188097953796387
43,3183,3.714836597442627
430,27538,2.3961451053619385
1232,36207,5.0
74,34814,3.277164936065674
13,6436,2.7197487354278564
732,1996,4.429716110229492
107,36229,4.599868297576904
1603,24386,2.3286828994750977
729,3630,3.3699495792388916
205,21697,3.287447452545166
720,17531,3.2086052894592285
129,21965,4.678730010986328
272,10986,3.8480477333068848
1562,8231,2.0472168922424316
212,23804,4.647152900695801
620,12637,4.225686550140381
463,3636,2.9779579639434814
458,3531,4.805290699005127
51,1069,4.119033336639404
2151,3344,2.773707866668701
264,8850,4.735039234161377
190,6661,3.549621105194092
44,29661,4.0024824142456055
205,215,3.4605987071990967
121,3746,2.1685903072357178
1779,31506,5.0
1172,26134,3.088468313217163
13,34787,2.8878297805786133
326,37297,1.3495092391967773
346,10043,4.9376959800720215
210,28718,1.0
833,18741,1.0
2232,3628,4.7654876708984375
221,24506,4.10707426071167
136,8782,3.7024786472320557
1008,2050,3.395456314086914
566,4571,4.204209804534912
18,15997,3.9773852825164795
40,11331,4.934208393096924
983,8695,2.628882884979248
351,9126,2.088366985321045
863,30719,4.321827411651611
989,17546,3.587568998336792
841,14464,3.6109838485717773
46,12,4.539350986480713
17,6491,2.3665502071380615
272,32689,3.305327892303467
740,23457,4.887046813964844
1603,30842,4.051413536071777
312,35715,3.5475685596466064
2876,3732,5.0
2068,10575,5.0
3035,35715,5.0
350,14576,3.5915334224700928
841,9026,2.8348388671875
903,18707,3.7190210819244385
875,18201,2.743330955505371
730,32161,3.6179676055908203
1662,22870,3.6299304962158203
204,32790,3.5807783603668213
2406,9184,2.0225906372070312
627,21791,3.1736879348754883
863,21427,3.034451723098755
274,6647,3.4855268001556396
1659,33066,4.18449592590332
101,30461,4.5541768074035645
465,27550,5.0
348,15254,3.664541482925415
2132,6505,3.8786189556121826
14,8801,3.7478866577148438
1269,27428,3.597458600997925
881,3945,2.27280592918396
1156,17169,3.372316598892212
847,5045,3.469245433807373
103,20278,3.734668016433716
261,15017,4.245945930480957
465,27949,3.4016706943511963
9,553,4.782833099365234
107,8312,4.236827850341797
1628,24393,5.0
453,5271,4.053686618804932
650,18352,4.314492702484131
1237,36209,2.7224059104919434
89,13099,3.881504535675049
2485,6191,3.7058193683624268
1128,27435,4.812856674194336
485,21835,4.639237403869629
109,11484,3.6555559635162354
110,829,2.1615309715270996
591,31685,3.888197183609009
325,21332,4.370171070098877
986,26875,5.0
350,26548,3.164588451385498
289,29672,4.597530364990234
595,15465,1.0
170,12004,4.363996982574463
1059,6450,3.8258259296417236
26,19121,4.501227378845215
35,26519,3.147181272506714
104,3103,4.558257102966309
1719,33109,4.1437530517578125
468,16414,3.8019027709960938
944,6503,3.584585666656494
383,5290,3.52563214302063
42,17390,3.462047815322876
163,6466,3.571753978729248
246,14967,4.488168239593506
419,15389,4.034696102142334
480,21429,4.373252868652344
672,33908,4.221385955810547
44,7558,3.7793850898742676
660,17546,4.797070503234863
145,34763,3.5340332984924316
331,6428,3.590928077697754
758,20382,1.0
208,31947,3.3747236728668213
1783,13220,4.062978267669678
447,8926,3.2081832885742188
2336,6404,3.8653316497802734
29,7388,4.326479434967041
59,3264,4.0206298828125
29,13972,3.583156108856201
1856,5442,3.4442076683044434
872,15250,3.495539903640747
381,24125,3.956488609313965
101,867,2.633603096008301
1801,8126,4.416202545166016
908,4724,3.5724329948425293
426,18590,2.98608660697937
323,31707,3.3403351306915283
988,36171,4.585780620574951
627,6811,3.6620841026306152
93,4721,3.6822168827056885
59,8837,4.772951126098633
1130,20239,5.0
48,16997,4.789596080780029
221,26399,2.8917956352233887
2599,6068,2.7300865650177
104,3526,3.946512222290039
356,9967,4.123633861541748
516,36183,4.125094413757324
171,8728,3.997760772705078
1058,1069,4.472860813140869
125,28269,2.8160996437072754
2094,19410,3.7107198238372803
