user,item,prediction
102,1019,4.703128814697266
51,10347,3.6604764461517334
604,29604,4.554497241973877
383,20231,1.0
692,11016,3.774019718170166
345,10371,4.001700401306152
557,27761,1.0065693855285645
528,15572,4.057306289672852
234,10997,3.6879522800445557
300,5290,4.011676788330078
734,5440,4.15635347366333
231,6408,3.9271891117095947
300,18699,3.4786629676818848
1400,20278,3.828127145767212
410,7629,3.2146925926208496
207,3654,3.9488613605499268
730,3640,3.473489761352539
95,23372,3.836148738861084
350,2081,3.7197647094726562
202,34959,1.0
2017,20283,4.630321502685547
2495,17664,3.5914716720581055
30,29688,1.4773281812667847
1771,10438,4.383960723876953
690,31870,3.655643939971924
225,11125,2.9912362098693848
413,8111,4.488165855407715
151,28136,4.002154350280762
589,21944,4.801290512084961
768,35307,5.0
326,3968,1.9969487190246582
337,32196,2.368286609649658
300,17013,3.866649866104126
958,20262,3.3972620964050293
685,6466,3.184598445892334
391,13282,4.690332412719727
99,6747,3.110840082168579
18,1317,4.350043296813965
283,36218,4.112033367156982
398,19049,1.3612630367279053
91,1777,3.7991278171539307
1273,34834,4.283156871795654
109,22123,3.2773282527923584
730,16533,3.083225727081299
499,2047,3.8362135887145996
3483,10953,2.4921536445617676
45,11514,2.625196933746338
412,11883,4.770796775817871
1677,35341,4.097019672393799
52,27929,4.516165256500244
204,24566,3.5176520347595215
2352,25244,1.0
1881,17277,4.0098981857299805
2368,15104,3.6282105445861816
1946,1522,1.9044348001480103
919,27403,4.314887046813965
1856,23929,4.606997489929199
2113,20236,4.106470584869385
99,36021,4.3511457443237305
305,8235,1.0
651,36209,2.835899829864502
932,21510,3.318800926208496
683,19495,3.966031312942505
378,3628,3.9138951301574707
887,19379,3.6358962059020996
377,14661,4.76730489730835
269,33370,4.57620906829834
17,31312,3.5092413425445557
306,26428,5.0
815,31789,3.6185014247894287
872,15632,4.3721466064453125
109,6447,4.159362316131592
1693,26893,3.5813534259796143
33,6094,4.066972255706787
353,10584,1.0
6,22449,1.5802271366119385
2641,6661,3.3104593753814697
201,36470,3.7171404361724854
398,4162,4.962786674499512
99,27428,3.730731964111328
533,33500,3.164095640182495
1414,14253,4.401288032531738
312,10415,4.03478479385376
64,30734,4.549012184143066
47,27946,3.452282667160034
265,14571,4.107131004333496
1745,35389,3.7020225524902344
586,1793,5.0
1346,21429,4.360243797302246
587,30630,3.6005709171295166
110,28096,3.733041524887085
205,31312,4.560928821563721
608,34556,4.328991889953613
3406,9147,3.556649923324585
350,32060,5.0
1048,8765,3.176701068878174
313,22734,4.545243740081787
305,6943,2.5259904861450195
426,31120,3.917757272720337
2329,4765,4.064584732055664
515,1486,3.1006860733032227
978,26878,5.0
2294,26539,4.592649459838867
202,25117,1.275092601776123
109,31110,3.6996591091156006
107,34594,4.119721412658691
60,25099,3.6585099697113037
287,30589,4.456684112548828
2185,32184,5.0
348,29647,3.2792928218841553
454,26876,4.412864685058594
105,31312,4.5674872398376465
361,16414,3.948261022567749
668,16459,5.0
25,5440,4.004217624664307
245,30162,3.778146505355835
53,8564,4.4037580490112305
650,12026,4.284670829772949
218,23867,3.370187282562256
942,27089,3.706390380859375
457,1073,4.118370532989502
454,6444,4.267070293426514
474,2008,4.304139614105225
52,3386,3.9192652702331543
107,6069,1.8591878414154053
44,31774,3.2612040042877197
301,6498,3.759772539138794
1244,19490,4.89384126663208
1672,34475,1.0
688,1460,3.9086618423461914
46,1562,5.0
2013,34563,3.325350046157837
300,19736,3.653381109237671
212,29076,3.8335726261138916
660,36696,2.252807855606079
254,21448,3.914977788925171
3,15522,3.145824432373047
402,17364,4.419668197631836
1935,27985,3.2813382148742676
146,6501,2.986494541168213
14,20946,1.0
351,2041,4.305701732635498
407,31791,4.267103672027588
45,13111,3.7008469104766846
306,21756,4.375166893005371
276,32255,2.384568929672241
1751,35346,4.199565887451172
47,26912,4.512404918670654
998,3491,4.775171279907227
29,2057,3.5733869075775146
2496,2501,4.3287129402160645
90,1019,4.222213268280029
730,5340,4.837397575378418
3509,9144,2.2265729904174805
112,8327,4.518601894378662
1869,23472,3.546527147293091
32,37009,2.7757067680358887
1246,36467,4.647109031677246
51,26693,1.4419362545013428
353,8779,4.2365031242370605
2639,2911,4.0524067878723145
94,16947,5.0
125,7629,2.5216097831726074
1631,7432,5.0
322,19430,2.554849863052368
769,35830,3.5932228565216064
190,9324,2.2588930130004883
209,2047,4.503264427185059
42,15427,3.2073934078216553
282,31565,1.0
110,35928,3.4037792682647705
29,18590,2.679636240005493
2924,34247,3.3312182426452637
316,31052,5.0
921,2005,4.550384521484375
152,10039,4.330811500549316
163,6474,3.1124353408813477
435,35773,3.4574882984161377
0,19918,1.0
1816,26932,4.86269998550415
10,11846,3.441373348236084
208,724,3.1617395877838135
2053,5440,3.152337074279785
110,28105,3.8594348430633545
221,18313,4.423165321350098
346,34922,1.0
1662,35944,3.198969602584839
676,20262,4.616420745849609
297,33929,5.0
1618,1130,3.635711193084717
2152,36524,3.936202049255371
530,12717,4.227964401245117
498,4726,2.5294878482818604
423,6134,4.4444475173950195
14,35881,4.149017810821533
2446,20253,3.8582370281219482
40,30858,1.0
71,12394,4.157143592834473
207,8755,4.007040500640869
20,20260,4.594361305236816
218,13621,3.0762581825256348
3076,12372,4.513186931610107
525,3386,3.542181968688965
2378,31112,4.304496765136719
620,4348,3.2452125549316406
8,1009,3.5919928550720215
1146,31865,3.5179083347320557
392,34570,3.7511188983917236
202,33114,3.711371660232544
1797,9324,2.6741466522216797
104,1684,4.568934917449951
152,19114,2.6896274089813232
274,26533,4.111361503601074
835,35344,3.245375394821167
238,32143,1.392410397529602
52,21829,4.185987949371338
2378,20625,4.113339900970459
32,10009,4.418230056762695
