user,item,prediction
0,0,4.345893383026123
1,0,5.0
2,0,4.41710090637207
3,0,4.535130023956299
4,0,4.9890594482421875
5,0,4.839869499206543
6,0,3.9874725341796875
7,0,5.0
8,0,4.647319316864014
9,0,5.0
10,0,5.0
11,0,5.0
12,0,5.0
13,0,5.0
14,0,4.690191745758057
15,0,4.4875922203063965
16,0,4.786752700805664
17,0,5.0
18,0,4.330878257751465
19,0,4.980771541595459
20,0,5.0
21,0,4.779027938842773
22,0,5.0
23,1,4.169734001159668
24,1,4.71054744720459
25,1,3.453683614730835
26,1,4.470906734466553
27,1,4.865606784820557
28,1,4.1160569190979
29,1,4.289864540100098
30,1,2.082763671875
31,1,3.6972298622131348
32,1,4.618969440460205
33,1,3.7825875282287598
34,1,4.714059352874756
35,1,4.337168216705322
36,1,3.1101324558258057
37,1,4.179803848266602
38,2,4.529147148132324
39,2,4.470404148101807
40,2,4.153519153594971
41,2,4.979682445526123
42,2,4.159210205078125
43,2,4.732060432434082
44,2,4.971704959869385
45,2,4.718997001647949
46,2,5.0
47,2,5.0
48,2,4.463622093200684
49,2,5.0
50,2,3.6769843101501465
51,2,5.0
52,2,4.722019672393799
53,2,5.0
12,2,5.0
54,2,4.697675704956055
13,2,5.0
55,2,4.939183712005615
56,2,4.052485466003418
57,2,4.56765079498291
58,2,4.300577163696289
59,2,4.776668071746826
60,2,4.833492755889893
61,2,5.0
62,2,4.9826765060424805
63,2,5.0
64,2,5.0
65,2,4.5373125076293945
66,2,5.0
67,2,4.688934803009033
68,2,4.827646732330322
69,2,4.035841464996338
70,2,5.0
71,2,5.0
72,2,4.849606037139893
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.594931125640869
78,2,4.222775936126709
79,2,4.925586223602295
80,2,5.0
81,2,5.0
82,2,4.462284088134766
83,3,4.213382244110107
84,3,2.9938573837280273
85,3,5.0
86,3,5.0
87,3,4.997503280639648
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.941494464874268
92,3,3.5361697673797607
93,3,4.317840099334717
94,3,4.701871395111084
95,3,4.06177282333374
96,3,4.829840660095215
97,3,4.6330790519714355
98,3,4.770701885223389
99,3,4.356317520141602
100,3,4.58006477355957
101,3,5.0
2,3,4.407042026519775
102,3,5.0
103,3,4.60385274887085
104,3,4.578581809997559
105,3,4.901821136474609
106,3,4.949435710906982
107,3,5.0
108,3,4.040482521057129
109,3,4.83652400970459
110,3,4.744626522064209
111,3,4.435598850250244
112,3,4.348001480102539
113,3,4.208316326141357
114,3,4.4532999992370605
115,3,4.452437877655029
116,3,4.54075288772583
117,3,4.744704246520996
118,3,3.395005464553833
119,3,4.160594463348389
120,3,4.897226333618164
121,3,4.773895740509033
122,3,5.0
123,3,4.827237129211426
124,3,5.0
125,3,4.930436611175537
126,3,5.0
127,3,4.686245441436768
128,3,4.599698543548584
129,3,4.159595489501953
130,3,4.36346960067749
131,3,5.0
132,3,4.29061222076416
133,3,4.304836273193359
134,3,4.482758522033691
135,3,5.0
136,3,3.6874308586120605
137,3,4.960000514984131
138,3,4.27106237411499
139,3,3.2387537956237793
140,3,4.877902984619141
141,3,5.0
142,3,5.0
143,3,4.805708885192871
144,3,4.005347728729248
145,3,5.0
146,3,4.4488525390625
147,3,5.0
148,3,4.708261013031006
