user,item,error
294,1045,0.13544367253780365
2412,763,0.563546895980835
339,643,0.8345146179199219
4646,2373,1.3289347887039185
60,65,0.3967553675174713
679,3340,1.719153881072998
1474,2124,1.3588497638702393
795,2568,0.3911347985267639
2254,1092,0.9216797351837158
5005,2277,0.48761141300201416
1312,2076,0.15747979283332825
279,425,0.010561446659266949
5406,3193,0.12306936830282211
4022,3365,0.012856528162956238
939,788,0.010573995299637318
2772,487,0.39571142196655273
4560,1781,3.5392231941223145
1055,2863,0.18764519691467285
703,2307,0.0
466,1727,0.00043652148451656103
1911,239,4.380642890930176
583,741,0.0
949,2003,0.5564485192298889
756,1108,0.26970961689949036
4262,1748,0.4101194143295288
2603,3163,0.5027257800102234
3350,720,0.1590447872877121
4238,2818,0.2474231719970703
4745,2150,0.0040166620165109634
2585,413,0.17786547541618347
4408,2623,4.046504020690918
2731,2534,1.016462802886963
222,2285,1.0134694576263428
555,2395,0.8517056107521057
539,2099,0.5595470070838928
573,1174,0.3345467150211334
3187,1696,1.0
2685,2133,4.751091480255127
544,334,0.39325979351997375
153,723,0.9832044243812561
5237,2863,0.0
395,1479,0.003777099307626486
810,2524,0.02209162712097168
1660,181,0.0
5352,2950,0.01047420408576727
460,36,0.45943310856819153
218,1742,0.2647516131401062
1315,1145,0.00784204714000225
2781,1012,0.05175623297691345
4387,1707,0.1959526091814041
5270,3149,1.9028160572052002
2906,2680,0.05614616721868515
1694,1328,0.0
132,373,0.6240969300270081
4515,2222,0.6343677639961243
563,328,0.2460900843143463
5282,3252,0.0
1613,1199,0.0
1156,1552,0.27422598004341125
4385,3255,0.27844810485839844
3168,606,0.0
87,1631,0.0097530921921134
1324,798,0.26825299859046936
1580,407,0.002064074855297804
5309,3388,0.0
2148,2147,0.6052526235580444
340,20,0.7797797918319702
1071,3130,2.056452512741089
2755,938,0.5759268999099731
1034,1548,0.007418072782456875
2140,284,0.23564483225345612
144,324,3.1728243827819824
3042,2524,0.03115362487733364
1391,2541,0.006865541450679302
489,1484,0.0
1495,2332,0.25151482224464417
77,3290,0.07821677625179291
1501,1850,1.717224359512329
