user,item,error
573,637,0.16704270243644714
3603,1546,0.0495276153087616
275,1545,1.0900613069534302
108,1013,0.5021904110908508
625,1366,0.004361097700893879
537,2256,3.6940553188323975
501,3409,0.15273283421993256
939,1653,0.16274131834506989
1070,312,0.2200472056865692
4248,2320,0.045378878712654114
2821,1005,0.5204114317893982
4151,2144,0.011739782057702541
3671,2620,0.5721259713172913
739,615,0.48904356360435486
1886,231,0.36794307827949524
383,1336,3.444237470626831
383,2476,0.06715836375951767
1482,2342,0.6768086552619934
248,2006,0.6022759675979614
4804,2052,0.2718561887741089
2317,1195,1.003613829612732
4247,1707,1.1091574430465698
3614,2853,0.5234563946723938
369,681,0.014045695774257183
307,2466,0.1440996378660202
442,1703,1.6808812618255615
1409,1695,1.1057347059249878
4483,1837,0.03016120381653309
1368,1699,0.1932695358991623
3429,2489,0.33803197741508484
4546,1750,0.4209177792072296
3081,1344,0.5814037919044495
5469,3353,0.04739578440785408
384,2064,2.111274242401123
5007,2280,0.10095565766096115
88,834,1.178091287612915
269,12,0.10468629002571106
3725,1997,0.03628217428922653
2021,2727,0.8895158171653748
638,1827,0.01607559435069561
692,683,0.000829742755740881
2496,397,0.01740775629878044
3269,664,0.01710808090865612
405,1812,0.40110912919044495
5150,3099,0.1760297566652298
190,1514,2.211905002593994
4768,3562,0.048133399337530136
818,2025,0.010020351968705654
161,1250,0.19484958052635193
1819,614,0.000106870720628649
2670,459,0.04339052736759186
1349,416,0.04961977154016495
1213,2298,0.06131453439593315
310,347,0.34428176283836365
1125,1481,0.2722001373767853
959,930,0.0074456967413425446
4980,2628,2.7496461868286133
132,95,0.006169706117361784
2084,650,0.06821046769618988
1226,1097,0.7577899098396301
520,522,0.0019555746112018824
1710,197,0.3868113160133362
109,1972,1.956824541091919
1553,174,0.678165078163147
136,707,0.04107768088579178
3133,2150,0.5593037605285645
1626,1746,0.01600361056625843
4793,2127,0.3381766974925995
4558,1926,0.15140369534492493
2303,1337,0.28257524967193604
3246,2812,0.15177462995052338
1998,1819,0.23451082408428192
330,694,0.03256390988826752
5348,3193,0.07895679026842117
3264,658,0.5362675189971924
1326,2380,0.08819196373224258
138,961,0.05061744898557663
