user,item,error
268,9262,0.5348228812217712
32,18369,0.19870007038116455
391,8956,0.13151772320270538
330,24390,0.03749376907944679
274,6450,0.07161387801170349
1616,31105,0.8915344476699829
1489,6428,0.26059412956237793
14,13469,0.524893581867218
529,18319,0.1944235861301422
41,19772,0.0016147939022630453
903,6422,0.2530200481414795
1694,33949,0.42597612738609314
1976,14030,1.0
112,26361,4.0
107,6069,1.8282837867736816
534,26239,0.07558020949363708
225,32914,0.029007695615291595
225,6443,0.09489475190639496
17,25004,1.2633718252182007
46,29195,0.32842186093330383
1847,27629,2.862687826156616
900,13427,0.043745849281549454
205,20358,0.25
3,32837,0.3863002061843872
271,2903,0.23745423555374146
220,2233,4.0
1054,13201,0.7522134780883789
1955,12750,0.1532931625843048
311,22881,2.7991597652435303
272,20252,0.655308723449707
1555,20320,3.0664398670196533
516,27403,0.5693456530570984
78,6161,0.007743464782834053
283,13431,1.6376121044158936
348,22902,4.0
274,17123,12.25
463,1699,7.664683835173491e-06
721,15573,0.03933494910597801
336,6439,0.1560479700565338
105,4170,0.00020405009854584932
183,8497,0.18797872960567474
320,27731,0.7909327149391174
379,8980,0.45469555258750916
302,9009,0.16319060325622559
2022,36257,0.12305966019630432
99,31295,0.24847596883773804
2455,3937,3.7466185092926025
3468,11337,0.25471168756484985
3081,11504,0.2557005286216736
33,3519,0.3617790639400482
1319,15655,2.5911991596221924
2583,35881,2.25
281,26841,0.5489936470985413
9,27427,0.007167203351855278
280,8076,0.27604207396507263
51,26001,0.28915148973464966
56,12612,0.036552250385284424
1170,4745,0.21728186309337616
151,21954,0.0112086096778512
276,1996,1.774398684501648
41,18725,0.429009348154068
2291,34834,0.4104321599006653
284,36197,0.3550812602043152
904,14500,0.2865713834762573
27,26155,0.17451974749565125
763,14091,5.369790077209473
659,23725,4.938452243804932
383,26132,0.36620044708251953
252,8956,1.6396056413650513
1246,31827,9.120378494262695
2,29580,1.3124773502349854
371,8308,0.6416348218917847
305,18697,0.18719765543937683
426,20283,1.8599714040756226
306,15604,0.17132022976875305
1782,25924,0.00223263306543231
3300,6662,2.6633002758026123
2879,29085,0.03140181303024292
529,8960,0.24684476852416992
170,13201,0.002426350023597479
160,5271,1.5003858804702759
636,8980,0.20538794994354248
1197,5258,0.04932026565074921
583,3519,0.07995734363794327
300,6452,0.010093084536492825
134,3653,0.041201479732990265
1406,12378,0.49664005637168884
1782,36568,5.80003023147583
349,35344,0.0012232041917741299
603,34358,0.030656199902296066
426,5427,0.16503286361694336
401,27946,1.0850472450256348
1361,2891,0.3923763632774353
99,32986,0.00018911705410573632
51,27827,0.0
40,2276,0.029126469045877457
109,13987,0.00010926989489234984
33,11238,3.7724287509918213
67,30682,0.00010006180673372
417,11453,12.25
705,15357,1.599303126335144
337,33753,0.022522278130054474
41,478,1.143713355064392
281,7433,0.013037309981882572
583,10825,0.8347572684288025
24,6651,0.5283758044242859
1239,33883,0.00013461572234518826
2564,5696,0.09793480485677719
